effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.19662042637410626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0054674020272034,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21354306195593656,0.09546712120470839,-2.2368230995259624,29.000677162833227,0.03315152906748228
fixed,NA,SpeechStyle,0.48775887307030386,0.1308657931761181,3.727168584183661,29.000468872476745,8.346405338608889e-4
ran_pars,subj_id,sd__(Intercept),0.19627036943921516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7220003568467157,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20971770712359664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9693236384482292,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04121560561164852,0.09942762975812049,-0.4145286950107784,98.93920642819997,0.6793843448290198
fixed,NA,SpeechStyle,0.47806162236175226,0.160759724406029,2.9737648787846727,4.740999308570596,0.03313628309507238
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42680142475629046,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.08917511315589,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018617631564013082,0.13405744934202904,-0.1388780083120392,6.0003616923326595,0.8940903584154785
fixed,NA,SpeechStyle,0.5599054620841502,0.19952702698804956,2.806163508453845,7.064747533770903,0.026042840317616934
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34065679431835205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1956914535582327,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0038493995709057,NA,NA,NA,NA
fixed,NA,(Intercept),0.0776154547098703,0.08514627648283046,0.9115543029708559,193.0417143606544,0.3631402877765929
fixed,NA,SpeechStyle,0.29579687285624906,0.13128630621280085,2.2530672191873116,50.190658381130426,0.02865616804504091
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2865126908822764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9327307263443577,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012698683171273135,0.12828866494496774,-0.09898523128852044,6.042486239220339,0.9243522408933456
fixed,NA,SpeechStyle,0.4520331492815192,0.18442003942335794,2.4511064561906086,6.073573311718,0.049229490457951226
ran_pars,subj_id,sd__(Intercept),0.0661452992026435,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999415990514,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.203946160147392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16878842942344469,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0501290238632754,NA,NA,NA,NA
fixed,NA,(Intercept),0.06805336125460812,0.11024137133199549,0.6173123613426686,8.621301502791548,0.5529808170664511
fixed,NA,SpeechStyle,-0.030470540492694004,0.15920894683690562,-0.1913871117048979,9.168188768486004,0.8523938540022172
ran_pars,subj_id,sd__(Intercept),0.3156809769063801,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.645351911100733,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4801500013111501,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08025090596277192,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9308893814097545,NA,NA,NA,NA
fixed,NA,(Intercept),0.19343223056066636,0.0931889349046988,2.0756995533695393,207.64314162726848,0.039153419489351284
fixed,NA,SpeechStyle,-0.0391870607885008,0.13680129648320755,-0.2864524079514922,28.051522723425578,0.7766366882964595
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2009656345355142,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0208336351436815,NA,NA,NA,NA
fixed,NA,(Intercept),0.1638893147169611,0.10941588905650175,1.4978566287783814,6.000049608633551,0.18481929411596992
fixed,NA,SpeechStyle,0.4414004581688712,0.1727002363814978,2.555876398419108,8.694797052265884,0.0317216833552505
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4200606416998317,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1345368246719096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9453124867359785,NA,NA,NA,NA
fixed,NA,(Intercept),0.14455040460135318,0.10798104770660548,1.338664586716273,5.999205513336301,0.22917531458013476
fixed,NA,SpeechStyle,0.1896860983610375,0.16170175055846034,1.17306150184478,7.0186700229221914,0.2790398728799274
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2912546723765018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10407898128348472,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.036443809044999,NA,NA,NA,NA
fixed,NA,(Intercept),0.22084270864428732,0.09801105351588844,2.2532428815132244,6.000032949563656,0.06514995869017601
fixed,NA,SpeechStyle,0.2331727769600147,0.14511134224670105,1.6068542496395772,6.814459323702474,0.15328506727707722
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2352637940302647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09155340259379943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.949357270768098,NA,NA,NA,NA
fixed,NA,(Intercept),0.10949347960349602,0.13302044279237596,0.8231327253540883,7.844766068029903,0.4347392196183376
fixed,NA,SpeechStyle,0.20607405353605632,0.18115038701896113,1.137585499690301,6.912600256776996,0.29318250864599255
ran_pars,subj_id,sd__(Intercept),0.31065414273923253,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3798264249404135,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3403080696587901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15708149189592088,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.998534298654749,NA,NA,NA,NA
fixed,NA,(Intercept),0.0263170035967282,0.12749244838411247,0.20642009727070004,29.000401348965642,0.8379051709260705
fixed,NA,SpeechStyle,0.38412375658688214,0.14624399930901977,2.6265949946788063,29.000440936290378,0.01363243222011475
ran_pars,subj_id,sd__(Intercept),0.48465383223648373,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7390262574797113,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36896941678326306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0054658517279604,NA,NA,NA,NA
fixed,NA,(Intercept),0.09409565947394781,0.15088627045046085,0.6236197580669965,5.999657327499928,0.5558287321792288
fixed,NA,SpeechStyle,0.16753604211016487,0.22264395734964804,0.7524841190594734,6.894487469337393,0.47666026588171295
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34800855693844174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22452358494451735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1043888750634074,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035551127302811035,0.09644259947167845,-0.3686247311619909,56.48188743413759,0.7137855886455416
fixed,NA,SpeechStyle,0.24477459336949653,0.13489877209543402,1.8145057183791928,215.34975695560274,0.07099138111066582
ran_pars,subj_id,sd__(Intercept),0.07991544276443473,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.025155870067863337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0443156070717359,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0025045429616210274,0.10774973801246954,-0.023244074721844657,29.23492091339631,0.9816135124883778
fixed,NA,SpeechStyle,0.3470693930274169,0.1391750100691314,2.493762298669995,53.315549614011395,0.015775640286351103
ran_pars,subj_id,sd__(Intercept),0.30803171134526974,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27250176277508176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0068101033628514,NA,NA,NA,NA
fixed,NA,(Intercept),0.14892390648753023,0.09980911681582579,1.4920872084494468,10.327038306426086,0.16558000903076545
fixed,NA,SpeechStyle,0.12707666827334307,0.15035841095839653,0.8451583616995301,12.063766893891323,0.4144705262001688
ran_pars,subj_id,sd__(Intercept),0.34540520854399914,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7162658577933664,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5649136930393525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.009041837267911974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8460209802090877,NA,NA,NA,NA
fixed,NA,(Intercept),0.06911976265094717,0.13242332480967442,0.5219606345807254,11.577464746965768,0.6115384657009146
fixed,NA,SpeechStyle,0.36944856703138346,0.1477667231242859,2.500214928097458,6.598446605503678,0.04298378100477291
ran_pars,subj_id,sd__(Intercept),0.4711852700754905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999866760696,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21662186902525946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06440431158811266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.044898434757756,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2587081977017032,0.18483444586708764,-1.3996752417443736,6.882362654660476,0.2050358613670952
fixed,NA,SpeechStyle,0.5054538086593751,0.25137697681105103,2.010740263772455,6.001737109113421,0.09104732543992597
ran_pars,subj_id,sd__(Intercept),0.27759221398946493,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.964871424387285,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.567400461428839e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30174372847980746,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.029536112092256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08499673656679864,0.09841719283999474,-0.8636370751295976,29.001032699907036,0.3948740345890407
fixed,NA,SpeechStyle,0.46212972882679004,0.1375975296183421,3.358561233683566,29.000058552884447,0.0022058683255987543
ran_pars,subj_id,sd__(Intercept),0.18309835254782572,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5089507287363811,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23213312416216877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0140084983655975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04423723862104571,0.08871152413896767,-0.4986639453037414,208.99208264182897,0.6185405753430351
fixed,NA,SpeechStyle,0.5454627973778908,0.13840521318244445,3.9410567335990945,74.6555488770572,1.8110461584505816e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32014999637485264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.971786057631533,NA,NA,NA,NA
fixed,NA,(Intercept),-0.081331900604412255,0.0965691812304123,-0.8422138364242296,5.999315243559854,0.4319548920667682
fixed,NA,SpeechStyle,0.4831029046607864,0.15707693161898081,3.0755814980689973,9.219329217610703,0.01286916219259314
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4250393718166434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05743968977090708,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.009996669693581,NA,NA,NA,NA
fixed,NA,(Intercept),0.1290980126194111,0.11323848892791195,1.1400541798256896,5.676208697022766,0.30007396467671604
fixed,NA,SpeechStyle,0.2787687990574088,0.1669979042464579,1.6692951945432668,6.528485009566566,0.14207896503747758
ran_pars,subj_id,sd__(Intercept),0.13072760257043603,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.010688793761944586,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31851387779544454,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1066459528144154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.062635893951983,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014986930266857134,0.10904066895265163,-0.1374434915963773,6.696050261643408,0.8947213134229326
fixed,NA,SpeechStyle,0.2920238010046499,0.15289324188521128,1.9099850157137401,6.513624369848623,0.10087673932288005
ran_pars,subj_id,sd__(Intercept),0.22844206048795865,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2774124017062657,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3037594497074195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0839461008896775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0033108006194675,NA,NA,NA,NA
fixed,NA,(Intercept),0.1577926268416756,0.09376860494965512,1.682787399112905,107.98578877638724,0.0953055141917761
fixed,NA,SpeechStyle,0.2132604026618731,0.14416811455412926,1.4792480523271496,18.155460902652546,0.15621624624867092
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3098068449381118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0271836023343335,NA,NA,NA,NA
fixed,NA,(Intercept),0.03545345109418999,0.11270059666269525,0.31458086420162984,6.077319115731262,0.763600318598691
fixed,NA,SpeechStyle,0.30827219946567513,0.15552010701812896,1.9822015646487428,6.067604698037477,0.09420138476001759
ran_pars,subj_id,sd__(Intercept),0.14948104534119316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999963774588,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09054726474526703,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11685322677936913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0124980536512644,NA,NA,NA,NA
fixed,NA,(Intercept),0.013421414226042433,0.10354329242676619,0.1296212812194966,28.998942530307403,0.8977609867637875
fixed,NA,SpeechStyle,0.34710346666951847,0.16182533869032917,2.144926557723693,28.999143672370874,0.0404668856379569
ran_pars,subj_id,sd__(Intercept),0.3665421844340787,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8206344048507944,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6411370749006138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8655246483550623,NA,NA,NA,NA
fixed,NA,(Intercept),0.02408186839398184,0.1414329461255409,0.17027057028569512,10.911799727939242,0.8679132844581331
fixed,NA,SpeechStyle,0.39743542019838324,0.16494354206961337,2.409523981427828,6.152279291865976,0.05159467707595404
ran_pars,subj_id,sd__(Intercept),0.44513255562299986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11081719758245814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14502679897247792,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9883512781708984,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1946670816096924,0.152621882784904,-1.2754860447111922,10.521099273341747,0.2295797896584156
fixed,NA,SpeechStyle,0.5798000415806258,0.21776895914859057,2.6624549423731696,10.81235969468528,0.02238331962477911
ran_pars,subj_id,sd__(Intercept),0.46078530403858486,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8914764895597554,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6706261504050802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18580301563089097,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9540636710300564,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01859842870009452,0.09497690147457064,-0.1958205459574201,5.99992844512328,0.8512142559967248
fixed,NA,SpeechStyle,0.5961305771925146,0.15165367316601772,3.9308680412898465,8.694693126049478,0.0036943698803367114
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38565319747117555,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07074044664227819,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9655812207736673,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19305141507288223,0.1339882492077439,-1.4408085501107117,7.128481109927902,0.19208052740943607
fixed,NA,SpeechStyle,0.45077743980330137,0.17854591739974984,2.5247143500573426,6.009392817225652,0.044939114563032984
ran_pars,subj_id,sd__(Intercept),0.24690023387021942,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999973063548225,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03328263854458031,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18161554112789477,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9596755002472275,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02354898566677779,0.09934846551615942,-0.23703421632564073,5.9958433431168965,0.8205212549197531
fixed,NA,SpeechStyle,0.48082212470883523,0.1420757286519644,3.3842664702194165,5.928312997962105,0.015054940926924228
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
