effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.2810131650967306,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006159544322172408,0.03449379334693607,-0.17856964179671855,4.701300100711075,0.8657133348740421
fixed,NA,SpeechStyle,0.38502784431465753,0.047352103255431835,8.131166682030969,4.201825477211824,0.0010066667100206545
ran_pars,subj_id,sd__(Intercept),0.07368083876390705,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3598286589511062,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06632423252533397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03825312913972172,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28758143910741213,NA,NA,NA,NA
fixed,NA,(Intercept),0.0560985142145543,0.03175500742799651,1.766603718854607,6.495492661908492,0.12394418374006969
fixed,NA,SpeechStyle,0.40168232870678044,0.03906990894079143,10.281117606788147,4.156790174040942,4.1369347664344593e-4
ran_pars,subj_id,sd__(Intercept),0.11115804349837075,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.040840793971641115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016625570508920384,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30351617285702975,NA,NA,NA,NA
fixed,NA,(Intercept),0.0059217214515547185,0.033777847877540026,0.1753137580885448,4.610732996965922,0.8682688836411
fixed,NA,SpeechStyle,0.40922166467728666,0.04570323593526143,8.953888194195889,4.001303865647833,8.593601514281059e-4
ran_pars,subj_id,sd__(Intercept),0.06745345340107306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999992890750228,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004921940055853464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033337704078554346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3081998390194632,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013757851414346038,0.06085427769267625,-0.2260786248063837,5.419364718081209,0.8294222990432026
fixed,NA,SpeechStyle,0.45401498807728746,0.07985919770372266,5.685193454631006,4.067560077110743,0.004492177490048044
ran_pars,subj_id,sd__(Intercept),0.1596049460329218,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05084017553133963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08436323551776959,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33351124985276753,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027617869070991806,0.030575660749935826,-0.9032631967258392,46.00007739084338,0.37109219426216455
fixed,NA,SpeechStyle,0.43194543593418266,0.03676616481538368,11.74844964393589,45.98062245644921,1.912688411371957e-15
ran_pars,subj_id,sd__(Intercept),0.11655954997020541,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.39375258317238454,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.053166452455190395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30175889250169236,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0285838472845257,0.033548533568776975,-0.8520148049370534,4.695919137268967,0.4354916863806799
fixed,NA,SpeechStyle,0.4858960340103581,0.04577815021396159,10.614147398689948,4.1584824113998495,3.6303950024923185e-4
ran_pars,subj_id,sd__(Intercept),0.0690074937805892,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999963129877,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.047135096281631206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03209867155260686,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3098139998956641,NA,NA,NA,NA
fixed,NA,(Intercept),0.032073671219689064,0.027746101531115487,1.155970368800117,5.3061142018571195,0.29707560410342143
fixed,NA,SpeechStyle,0.3711252913877393,0.042802299204073385,8.670685881108469,7.171975533192566,4.7108525070595554e-5
ran_pars,subj_id,sd__(Intercept),0.0829903022300844,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06302813032507043,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16587637812033504,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.005116038971073666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2943738527935725,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10666085044829653,0.03955720354142391,-2.696369836573567,5.358129395672499,0.04003684069122414
fixed,NA,SpeechStyle,0.5570862991485732,0.0575563133363972,9.678978149496686,5.958984119229232,7.268909360727114e-5
ran_pars,subj_id,sd__(Intercept),0.10558017320345041,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2163558951846408,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.175795385283365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04738776890127247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2857414085598671,NA,NA,NA,NA
fixed,NA,(Intercept),0.01305603829861575,0.025616256003846937,0.5096778505280026,226.23988577934765,0.6107739815171936
fixed,NA,SpeechStyle,0.3210426287076138,0.04159295364185046,7.718678299984534,104.64861122728539,7.310333865404173e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14009520519690202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3041761867788174,NA,NA,NA,NA
fixed,NA,(Intercept),0.032672671027743884,0.030214497952062602,1.0813574026476078,46.01661072568123,0.2851727355462956
fixed,NA,SpeechStyle,0.3690174995605624,0.038154108084726135,9.671763227726652,46.03890173541144,1.15349915351134e-12
ran_pars,subj_id,sd__(Intercept),0.10600546569019018,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8470333919904406,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07127281724237619,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3082363763854621,NA,NA,NA,NA
fixed,NA,(Intercept),0.006646570518561557,0.037290652651798054,0.17823690512000404,5.680102843479265,0.8647225986608171
fixed,NA,SpeechStyle,0.35742106054367273,0.04839612835761925,7.385323427166299,4.143808653688532,0.0015590774456831372
ran_pars,subj_id,sd__(Intercept),0.10650273227591237,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997250097793,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04530617371047725,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040171475843667336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29359658410400036,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11097283291683584,0.025532510322621747,-4.346334595173517,153.19633100971689,2.5110759561699587e-5
fixed,NA,SpeechStyle,0.5248578690206847,0.039216617963812185,13.383557692430447,73.92023128596571,1.9335265255595658e-21
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1048993470675158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30318176191163754,NA,NA,NA,NA
fixed,NA,(Intercept),0.01819335044914972,0.0439456996473973,0.41399614968303794,5.324348262835112,0.6950297806762888
fixed,NA,SpeechStyle,0.4583964108500032,0.06043161479565191,7.58537418535083,4.784162402744196,7.671102679712498e-4
ran_pars,subj_id,sd__(Intercept),0.11416227857215258,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08880532601773768,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12717708202626488,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05750054465352288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27893885630152754,NA,NA,NA,NA
fixed,NA,(Intercept),0.034779369329910985,0.033737073900329345,1.0308946600603517,45.99429422836721,0.3079808910600995
fixed,NA,SpeechStyle,0.30129203250089204,0.04366752908965727,6.899681268484082,45.9941580465165,1.2895048585277695e-8
ran_pars,subj_id,sd__(Intercept),0.16418900467233696,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6595914467592383,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19117604310297268,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.9484744545385494e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2821536926846085,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014686125233199836,0.04893697720336389,-0.3001028276055907,6.170296442337691,0.7739532133090632
fixed,NA,SpeechStyle,0.35560366087794165,0.062182601527697466,5.71870028177493,4.094572906445088,0.004307630616547666
ran_pars,subj_id,sd__(Intercept),0.15235199844480268,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.024986652913691534,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.055156362698902624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0633028295380923,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2823059511344652,NA,NA,NA,NA
fixed,NA,(Intercept),0.03610447784808219,0.044908225084611224,0.8039613629810137,4.058727601608456,0.4658692699124579
fixed,NA,SpeechStyle,0.4039453104370236,0.0649018260766027,6.223943683190865,4.403543837615737,0.002450959730631698
ran_pars,subj_id,sd__(Intercept),0.026948402654708287,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999967147323,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09926563951046313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06462919539249944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29303083205610236,NA,NA,NA,NA
fixed,NA,(Intercept),0.07506952669161085,0.04361353606096109,1.7212437575958517,5.243100796869771,0.14310507507030365
fixed,NA,SpeechStyle,0.3557770486253283,0.06126650145907256,5.80704039160773,5.1108407719325815,0.0019849086504994985
ran_pars,subj_id,sd__(Intercept),0.110602450058383,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45349639927996094,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.148603673436514,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0571038519055565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2797197939357581,NA,NA,NA,NA
fixed,NA,(Intercept),0.00795414842845954,0.038496787382240286,0.2066184990836151,3.998873077848801,0.8464018082474485
fixed,NA,SpeechStyle,0.3471959509714485,0.057003017138276296,6.090834633002503,4.7286781286962665,0.002096554381241866
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11580551891818748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043336996098947866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3474073922829809,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06732751026992573,0.04279906612635529,-1.5731069942310267,5.721747834456831,0.16914222761874279
fixed,NA,SpeechStyle,0.4513312686207504,0.06021073403750966,7.495860594218686,5.610479969585955,3.9837735703043207e-4
ran_pars,subj_id,sd__(Intercept),0.12419741936056664,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5321788402599916,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1704557988962059,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05172464253312136,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29369636598148535,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024548600426294146,0.028667577596773165,-0.8563193155551918,4.000086952013971,0.4400881243875263
fixed,NA,SpeechStyle,0.440416070707663,0.04799710319787185,9.175888571691774,7.435901525928086,2.5755306604643733e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17613321528915982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023574879749479843,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2995940717840294,NA,NA,NA,NA
fixed,NA,(Intercept),2.2893948665610024e-4,0.029020541200140474,0.007888877229312046,60.983372066405586,0.9937314025829497
fixed,NA,SpeechStyle,0.41116839233558916,0.036917643058984796,11.137449692512844,102.56017652574072,2.332438667244582e-19
ran_pars,subj_id,sd__(Intercept),0.10466933939019225,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08247540406440158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2930563659149522,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08085698601487408,0.026570566077135732,-3.0431036275306313,230.44143022634233,0.0026131407662768227
fixed,NA,SpeechStyle,0.4815782678961221,0.0447272232262428,10.767005710597427,98.5592489489561,2.4661822857488006e-18
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1663163344591572,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31550799104615485,NA,NA,NA,NA
fixed,NA,(Intercept),0.041296634429659265,0.03244404642583518,1.272857087171925,46.00024192431735,0.20946447821383266
fixed,NA,SpeechStyle,0.3638867328529746,0.04592337344046437,7.923780541181755,46.00007772159729,3.8315199851816454e-10
ran_pars,subj_id,sd__(Intercept),0.1411617931729748,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2475843996978952,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20007080863907994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2977228936116553,NA,NA,NA,NA
fixed,NA,(Intercept),0.045661214555821,0.032890173259894316,1.3882935244825683,3.9999297988174103,0.23736398590788194
fixed,NA,SpeechStyle,0.37017298549935296,0.0507607894965071,7.292498583475044,5.519675097859137,4.936475175837018e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13934541808153483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.031033540576066367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.327511622654874,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01984838349397167,0.03783344742785188,-0.5246252943727213,7.058568237951455,0.6159116190382457
fixed,NA,SpeechStyle,0.41677623346373194,0.04787917585191947,8.70474952937235,4.737066869069219,4.330445677288071e-4
ran_pars,subj_id,sd__(Intercept),0.13457137745461395,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999902284747,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09702413550396898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036487966781756864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2914108718272061,NA,NA,NA,NA
fixed,NA,(Intercept),0.020289062799263333,0.055971234605955704,0.36249089272553664,4.103875829802096,0.7348847825000081
fixed,NA,SpeechStyle,0.3179096662831264,0.0807670215715292,3.9361321006690586,4.434025389802031,0.01393242566620449
ran_pars,subj_id,sd__(Intercept),0.044145932357722434,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997926255619,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1265391019884855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08471109195418042,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31401387840814465,NA,NA,NA,NA
fixed,NA,(Intercept),-9.681909790511753e-5,0.039889752287429886,-0.0024271671883915736,5.9379719439182175,0.9981428869861835
fixed,NA,SpeechStyle,0.41660469617683304,0.052167700822166,7.9858742020660065,4.434782656387914,8.555312647688906e-4
ran_pars,subj_id,sd__(Intercept),0.1231943495956136,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12198405240770648,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09322370535959892,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042089487093945985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30913735597298553,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03867293803096402,0.06581086494560165,-0.5876375893696358,3.999912498740637,0.5883482835370475
fixed,NA,SpeechStyle,0.37727223880336974,0.0962174195505424,3.921038836477952,4.562452971314877,0.013362733547751408
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1673189796582143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10755259093078419,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2588543043505149,NA,NA,NA,NA
fixed,NA,(Intercept),0.005612976046602715,0.04920525138192766,0.11407270339978948,5.272114078111589,0.9133979955847998
fixed,NA,SpeechStyle,0.3952805134401333,0.06626042809165897,5.965559306277592,4.369012866663956,0.0029811424971447355
ran_pars,subj_id,sd__(Intercept),0.12570424104921205,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4219829507238343,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1018099219763233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06488232266845344,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3100351474436218,NA,NA,NA,NA
fixed,NA,(Intercept),0.016841261560155214,0.03202837222442866,0.5258232120616501,46.01695639587339,0.601536020397751
fixed,NA,SpeechStyle,0.37912979383997664,0.039395500428921953,9.623682646804022,46.07994364886308,1.3346320572509993e-12
ran_pars,subj_id,sd__(Intercept),0.11450437714358833,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.40268893486455964,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05234499154293807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3245094564118901,NA,NA,NA,NA
fixed,NA,(Intercept),0.0536738973938729,0.04261100287283259,1.25962530274296,5.742816293286234,0.2565745371710908
fixed,NA,SpeechStyle,0.30288975190972123,0.054686233342936215,5.538683748984977,4.0087239627102935,0.0051618060166944936
ran_pars,subj_id,sd__(Intercept),0.12304674826418048,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999434168756,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012762712841778875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052408646600088024,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2854794857767748,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018373966800037864,0.04581447641832876,-0.40105155043716895,3.99991483046774,0.7088828532177496
fixed,NA,SpeechStyle,0.4480970259874774,0.06977666650816283,6.421874939168335,5.312292413963112,0.001081490645552886
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17756683933366368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0649796761255858,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3122553452486063,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04368047964575575,0.025922881887247215,-1.6850163433119063,224.23760948706516,0.09337657205271517
fixed,NA,SpeechStyle,0.4879901154926111,0.04222583750652428,11.556671088340453,98.49799695285591,4.9238666030363296e-20
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14364678170781106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30781716741105253,NA,NA,NA,NA
fixed,NA,(Intercept),0.12803186956285809,0.044183458839640456,2.8977330640305285,5.314200953915082,0.03154215392162576
fixed,NA,SpeechStyle,0.3405907230071123,0.05794917071926856,5.877404607860301,4.000684751214883,0.004184918503115753
ran_pars,subj_id,sd__(Intercept),0.11332848252082084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.003599277583892013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05793282906663926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.281042829398252,NA,NA,NA,NA
fixed,NA,(Intercept),0.004518416437792447,0.04504421813562988,0.10031068636128439,5.877284492351381,0.923431708274004
fixed,NA,SpeechStyle,0.381714140771613,0.06057703833890881,6.301300810317708,4.859245354566239,0.0016431550327853474
ran_pars,subj_id,sd__(Intercept),0.13435611892695354,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06501645988176234,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13360018764900078,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055439500495054944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2957624175575763,NA,NA,NA,NA
fixed,NA,(Intercept),0.042577399367914964,0.045867256519420745,0.9282743856695939,3.999559472487765,0.4058140381084538
fixed,NA,SpeechStyle,0.35686042786876176,0.06608823601448278,5.399757194163243,4.29755335013991,0.004626956156719476
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08672999146002242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06858304474576751,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2748922277129508,NA,NA,NA,NA
