effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.23425473814118775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01471682496219215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0318410038046728,NA,NA,NA,NA
fixed,NA,(Intercept),0.1690058530091447,0.07609714623559767,2.2209223521457764,9.998163009639148,0.050620093270272885
fixed,NA,SpeechStyle,0.24309685164528755,0.11054284387956105,2.199118849431331,11.001792180425905,0.050159426179859495
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25262007097162287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1552335385150394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0318528243558434,NA,NA,NA,NA
fixed,NA,(Intercept),0.06212858702858211,0.07337653463008757,0.8467092012697297,13.486570152490293,0.41193022033668036
fixed,NA,SpeechStyle,0.3290222041078723,0.1021455878986386,3.2211102885262997,12.70721132454552,0.0068667615564974496
ran_pars,subj_id,sd__(Intercept),0.2849168162614908,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39063700045034366,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3590322133583032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13463070166660815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9648115693420931,NA,NA,NA,NA
fixed,NA,(Intercept),0.016500803181460817,0.05146106852146009,0.32064633820379607,9.999972755510354,0.7550785608692007
fixed,NA,SpeechStyle,0.3384902415600914,0.07733742494895007,4.376797414492745,12.179719949818347,8.707406687138918e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2616475016111679,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07914661628486902,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9810842252772275,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05617939897541813,0.06420268543897342,-0.8750319179221612,10.000372717402918,0.402083523907259
fixed,NA,SpeechStyle,0.3748467477771611,0.0978098682319927,3.832402134394781,13.271537358958973,0.0020034385917963703
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36370327031910815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12345580308100909,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.97419574989207125,NA,NA,NA,NA
fixed,NA,(Intercept),0.05700762681903107,0.0437734651033399,1.302332970086972,9.999717691169474,0.22199853210669143
fixed,NA,SpeechStyle,0.3772368942017996,0.07034540479522518,5.362637336439143,14.731833530772764,8.410560074450154e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33410230192224954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02709006542757901,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.037440400121828,NA,NA,NA,NA
fixed,NA,(Intercept),0.06482049389008976,0.09151316022072192,0.7083188224922871,10.00051382860342,0.49492577955200345
fixed,NA,SpeechStyle,0.2792333372427149,0.1328205359268596,2.1023355710330858,11.025247418228377,0.05930325165056224
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29865996998789407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20030205486954564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0063318427108536,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02404737849264131,0.05902244238310603,-0.40742770921869514,9.999975939268577,0.6922788681303502
fixed,NA,SpeechStyle,0.37877042431171176,0.08992888018224122,4.211888589562464,13.195032832975949,9.852795273104394e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3346499784995823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10422483268395609,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0019519190661657,NA,NA,NA,NA
fixed,NA,(Intercept),0.07592927181766612,0.0417470620568765,1.8187931815230383,1081.3619634453275,0.06921948702720722
fixed,NA,SpeechStyle,0.2300507042807539,0.06728028269124516,3.419288609955398,112.503608074299,8.75383031032632e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3226456350630618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0225900029965178,NA,NA,NA,NA
fixed,NA,(Intercept),0.03640162770212462,0.0403640448937836,0.9018330000849538,10.003742148862255,0.3883428660181605
fixed,NA,SpeechStyle,0.3255868643493202,0.0609526576842913,5.341635241497113,11.952471773572713,1.783868920991947e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21370873599449308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.004903077641635106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9874966607925498,NA,NA,NA,NA
fixed,NA,(Intercept),0.032919566979535686,0.0651002391051295,0.5056750548392659,9.998933640751376,0.624045061706349
fixed,NA,SpeechStyle,0.37268451497936333,0.09908302171103729,3.761335782292239,12.980452134017453,0.002381574127064081
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36624621886099806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12338417058767587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0101778673907602,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05919258610543677,0.056876564100587605,-1.0407201461880367,9.999939566938021,0.322513455699759
fixed,NA,SpeechStyle,0.39483673626977034,0.08556474669400735,4.614479111143367,12.473007896396943,5.392038576228838e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2917942406959224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09625844197828957,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0071729549209378,NA,NA,NA,NA
fixed,NA,(Intercept),0.024286184588906884,0.0672861298186988,0.3609389432018983,10.000811449626791,0.7256528899220147
fixed,NA,SpeechStyle,0.3892964216156937,0.10102858819368855,3.8533293256493693,12.41319225724674,0.002162846669254104
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3394008103190535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13059699371430117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0054334800800733,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02923271632642291,0.046455747940943676,-0.629259405393379,10.000613530789002,0.5432854722804783
fixed,NA,SpeechStyle,0.37396620379856094,0.07332920797152549,5.099826033083242,14.17230344604421,1.55710746789366e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32571455420755313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04603112253672287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.040670690397503,NA,NA,NA,NA
fixed,NA,(Intercept),0.08954091272545507,0.054068408945962716,1.6560670911353141,13.035042989496942,0.12157001304826788
fixed,NA,SpeechStyle,0.3936954183299337,0.07595752246957443,5.183099784325278,12.723979514939051,1.888305044572235e-4
ran_pars,subj_id,sd__(Intercept),0.2131166104112313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3406580548804754,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2882938293622754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07157137611998209,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9845188580209625,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06474297327939497,0.04914056422177333,-1.3175056962554876,10.000425025104013,0.21705450251695937
fixed,NA,SpeechStyle,0.47941069593610763,0.07842160876898392,6.113247400322608,15.56207303786175,1.689696971846444e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36336739229698567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06916310856441218,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9851514972791086,NA,NA,NA,NA
fixed,NA,(Intercept),0.06430118172464466,0.07155594955618094,0.8986140512908669,11.15230906848935,0.38784822653531115
fixed,NA,SpeechStyle,0.24859893106302386,0.10379526773052727,2.3950892607978536,12.2871370947732,0.033381349571896285
ran_pars,subj_id,sd__(Intercept),0.1762661226039459,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3726073376065453,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3397564847114548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1397728076594953,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9654481333366507,NA,NA,NA,NA
fixed,NA,(Intercept),0.07195474701501871,0.056534321091763776,1.272762202242161,9.999722003585404,0.2318974535919855
fixed,NA,SpeechStyle,0.272917853671298,0.08670651126713894,3.1476050608292856,13.21286727055118,0.007574051420567744
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33552349746406707,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09593297438217849,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.998681190071596,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011932770349549975,0.060793812927683835,-0.19628264415236438,11.061739542057085,0.8479484520222358
fixed,NA,SpeechStyle,0.4124884156038222,0.08403461672726611,4.908553542197391,10.21731745614752,5.776449694829196e-4
ran_pars,subj_id,sd__(Intercept),0.14438685003545793,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0932698650096914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10514736230394676,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9934034726358981,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01115710959698147,0.06782020788628627,-0.16451010612778608,9.999814391224891,0.8726074142164979
fixed,NA,SpeechStyle,0.3396713434811541,0.10212171078389894,3.3261423146341227,12.54897871477443,0.005710434042681759
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3506683073721257,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13020438446955732,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0317122588851182,NA,NA,NA,NA
fixed,NA,(Intercept),0.015061563728713562,0.07710832522996659,0.19532992946992692,12.921046574858497,0.8481727618731272
fixed,NA,SpeechStyle,0.3831259535848848,0.10635156010104672,3.602447892827047,11.746079240899313,0.003750425129972705
ran_pars,subj_id,sd__(Intercept),0.2779463243230055,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22039282866231263,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3105398332709816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14629075313208148,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9817295408812788,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025374613999465778,0.041525520518292044,-0.611060708758322,1090.89746259862,0.5412866895059614
fixed,NA,SpeechStyle,0.5139972231627146,0.06719404958916092,7.649445543249822,113.11170598947061,7.244886624239561e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.326542890224305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0171633657328878,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013774906416201915,0.05069093434617824,-0.27174299692584875,10.000053059354194,0.7913472976983553
fixed,NA,SpeechStyle,0.36723361489473194,0.07718451483889865,4.757866466625211,12.876694504351077,3.8396160782508e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2860607769581608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07300740974977261,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0043576589522325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10803511656396672,0.06469936714263183,-1.6698017513185228,9.999464497749567,0.12591674197359815
fixed,NA,SpeechStyle,0.47489513684303675,0.0947861780890924,5.010172858712252,11.36404249775773,3.5878601916292e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24746784425919996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1220023427307467,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.011507638139808,NA,NA,NA,NA
fixed,NA,(Intercept),0.050108286294776316,0.04145282924236829,1.2088025645198042,1046.1592894861924,0.22701184097493743
fixed,NA,SpeechStyle,0.34167483259606896,0.06475054863487646,5.276786680569272,96.36458189190786,8.090974259794916e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27494716658362156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0153828003852372,NA,NA,NA,NA
fixed,NA,(Intercept),0.07203235426552435,0.05242082087963028,1.3741172506803443,10.000141001508474,0.1994176658864896
fixed,NA,SpeechStyle,0.26575590685034434,0.08235870340488768,3.2268102321117005,14.760306070074153,0.005744268401206961
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3587577320624196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08035302938762541,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.001551069012313,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06946180039526928,0.05398041080130124,-1.2867964390073676,12.497168253386704,0.22149059120533401
fixed,NA,SpeechStyle,0.4423163141949895,0.07357685568301398,6.011622949757325,10.918341968126724,9.054086357507564e-5
ran_pars,subj_id,sd__(Intercept),0.20010870305078854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4084346833991371,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1966352085405657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06968609819088668,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0111650032706618,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15738547200405018,0.05493506438021232,-2.864936516953289,10.000105516610477,0.01681385616240729
fixed,NA,SpeechStyle,0.3922250257369224,0.08130407930181095,4.824174003384675,11.63122886901028,4.544604314553056e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23971456238597788,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08776995642546127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.019980516471816,NA,NA,NA,NA
fixed,NA,(Intercept),0.036762511340776495,0.054797416780563116,0.6708803717516902,13.661775812952447,0.5134798163712924
fixed,NA,SpeechStyle,0.34508923808206343,0.08008638368119257,4.30896267530062,15.36740338597067,5.890495034806934e-4
ran_pars,subj_id,sd__(Intercept),0.23035843281256602,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3999997473178423,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38335560917285155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07195863696224511,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9825780084756989,NA,NA,NA,NA
fixed,NA,(Intercept),0.053559839773795685,0.06317387856798229,0.8478162333528279,12.73902934888806,0.4121868315779099
fixed,NA,SpeechStyle,0.1406519676449314,0.08633989671417508,1.629049524005737,11.209513899154151,0.13105753553323923
ran_pars,subj_id,sd__(Intercept),0.22972915605609165,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3496422693965605,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2298281098593272,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.104104279212618,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9970658724988618,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0197033970379977,0.05880468865376445,-0.3350650686037832,9.999930617593227,0.744498583143391
fixed,NA,SpeechStyle,0.433110518949392,0.09073931431176656,4.773129731411566,13.698001443559656,3.154152471494463e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36299316060185305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1037439091161379,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9992572124983446,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05608714579103702,0.05876991038917771,-0.954351392058023,10.000200687430622,0.3624052919886056
fixed,NA,SpeechStyle,0.40631519651372733,0.0863648742871418,4.704634839886758,11.51650807528654,5.7001845755676e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23475237513812308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1009119171660729,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.026654721743367,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09090899531306856,0.0699657726781731,-1.2993352582730646,10.000015922655356,0.22298502746087862
fixed,NA,SpeechStyle,0.5626210907343456,0.10386293829979026,5.41695719324245,11.93539174531201,1.5872423774937274e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31576751881065784,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13982645822415632,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9909499310868712,NA,NA,NA,NA
fixed,NA,(Intercept),0.04964347747736895,0.0437184444853452,1.1355270769985852,98.98242680035749,0.2588966101129644
fixed,NA,SpeechStyle,0.3714292139549438,0.06520787078669453,5.696079468227827,98.92453806395247,1.2625631690095117e-7
ran_pars,subj_id,sd__(Intercept),0.15947858457111044,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.25885820168302914,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3062890815608578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9970862145823169,NA,NA,NA,NA
fixed,NA,(Intercept),0.03862884674017251,0.06252006587926816,0.6178631803550602,9.999996167024795,0.5504765775709067
fixed,NA,SpeechStyle,0.3438868954509953,0.09667593812702975,3.5571094743258307,13.612772673221889,0.0032839687049552066
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3909884573290034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11547729294018831,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.005860161279598,NA,NA,NA,NA
fixed,NA,(Intercept),0.024910734098811584,0.05153975810683349,0.48333044262985686,10.000223861142755,0.6392687733827802
fixed,NA,SpeechStyle,0.33845910434762866,0.07865590186727997,4.3030350719101484,12.978141423657238,8.616401348818197e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2956446460082342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07848444266297559,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9888514678225223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039254595248059757,0.08816794974655173,-0.44522522482264043,10.001767626055996,0.6656381942713054
fixed,NA,SpeechStyle,0.3424845705228488,0.13062649968764137,2.621861347749575,11.879100289889516,0.022468123314486634
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3893722763146475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1891304820858789,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.04264974564932,NA,NA,NA,NA
