effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,1.0008236022979422,NA,NA,NA,NA
fixed,NA,(Intercept),0.1216213183421588,0.07292677526005344,1.6677183093378656,10.000042701183922,0.1263348072840321
fixed,NA,SpeechStyle,0.34069523994325907,0.1101546030296279,3.0928824631288756,12.480971543652275,0.008933563242315742
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3461106723525554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13664446542273184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0291035853914015,NA,NA,NA,NA
fixed,NA,(Intercept),0.08789564145370161,0.05551563196808403,1.583259315218331,10.00034414711841,0.1444436201923497
fixed,NA,SpeechStyle,0.18898134017020887,0.08729864762910754,2.164768244441828,14.281010050996048,0.04780827341968825
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3414185808932564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08008877879592242,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9829628626910508,NA,NA,NA,NA
fixed,NA,(Intercept),0.11774274383328812,0.04547363854996981,2.5892527536344745,839.6679985405779,0.00978494558325444
fixed,NA,SpeechStyle,0.3131708148561266,0.07598236324334294,4.121625091511805,102.62428363792112,7.643521098948345e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3619520319707247,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.996277504226199,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03434837080897924,0.0462742713943883,-0.7422779392080214,872.6473215720567,0.45811869805265915
fixed,NA,SpeechStyle,0.35427983790649287,0.07298149056654694,4.854379311196018,83.71829760846231,5.535784771187506e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2889541941764431,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0138184909929004,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08031685158293946,0.0649489709141933,-1.2366146907708404,9.999847113112464,0.24448597113601264
fixed,NA,SpeechStyle,0.49935700309442,0.09563723690317728,5.2213658535531176,11.516232383723965,2.451588013307484e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23828444126278406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10839327792417408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0415799628537037,NA,NA,NA,NA
fixed,NA,(Intercept),0.09702502461748731,0.059817923535537214,1.6220058952705996,12.728937631194585,0.12929644490650136
fixed,NA,SpeechStyle,0.23264966619597066,0.08099201215473531,2.8725013739810943,10.886683306608811,0.015319424088784388
ran_pars,subj_id,sd__(Intercept),0.20813570050136296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3994722290441706,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1972510737604938,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08057485653400437,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9686180305736795,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08073467220955756,0.05670559421956569,-1.4237514538151312,11.773400291401732,0.18047716908601083
fixed,NA,SpeechStyle,0.22844629955154563,0.07626409047842862,2.995463502133575,10.049051086515492,0.01337805272976108
ran_pars,subj_id,sd__(Intercept),0.15899984031224926,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03707980085913387,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0658933493270949,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0219644540891835,NA,NA,NA,NA
fixed,NA,(Intercept),0.033362801694726746,0.058419788718618214,0.5710873391792004,13.056066244930944,0.577638866427862
fixed,NA,SpeechStyle,0.40768613848121926,0.07561490544080268,5.391610769127896,10.086458140450972,2.9610978404020144e-4
ran_pars,subj_id,sd__(Intercept),0.2138739107537266,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05323287667814275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0662147860445268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0064662404696372,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025929458343032938,0.058456352161645346,-0.4435695588963879,10.000039432673104,0.6667968762992098
fixed,NA,SpeechStyle,0.2790065857847223,0.0871352393816457,3.201994827404958,11.56896042249667,0.00793585629593693
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24629408860207824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08154909487410684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0527151855460894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027526197682756676,0.07606866977005046,-0.3618598532873808,12.119912542019486,0.7236871843260588
fixed,NA,SpeechStyle,0.48845338957669576,0.1039768069318121,4.697714846129321,10.674645761958125,7.076840013967319e-4
ran_pars,subj_id,sd__(Intercept),0.22492235546110023,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2556025872403027,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2006076744732297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1334874167815862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.023933971915233,NA,NA,NA,NA
fixed,NA,(Intercept),0.09676009902828894,0.045936224347502115,2.106400785060396,852.0896105954191,0.035461435994773215
fixed,NA,SpeechStyle,0.2675903551998921,0.07015690597872362,3.8141698449621457,218.86998285673295,1.777443750447569e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23693341543975963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0064122512697977,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04335509184811481,0.07766526523187922,-0.5582301395440142,13.160709968946652,0.586059233304864
fixed,NA,SpeechStyle,0.31904094514928966,0.10885381414669562,2.9309119542594777,12.731972521241135,0.011915110297730699
ran_pars,subj_id,sd__(Intercept),0.26530683750563483,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.663456241052853,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3515746245550878,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1374670861719708,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9804114201119427,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07676910047742888,0.06317308860409915,-1.2152184129944141,10.00001735103141,0.2521947144903222
fixed,NA,SpeechStyle,0.3636223263186012,0.09738557700606087,3.7338416785883073,12.454807886071505,0.002684231809177583
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3466724518897531,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10398336803763382,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0249875673095017,NA,NA,NA,NA
fixed,NA,(Intercept),0.043087841704916814,0.05373815638699043,0.8018109403423455,9.999911238274946,0.44129942796794286
fixed,NA,SpeechStyle,0.19508600721924857,0.08092162461155478,2.4108019105611516,12.187858955644474,0.03257840414039253
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2486331315055352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06327028346564369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.032418827469276,NA,NA,NA,NA
fixed,NA,(Intercept),0.11242005186434721,0.04795160744873909,2.344448035126367,9.998334262152655,0.0410312235402559
fixed,NA,SpeechStyle,0.3543215468367348,0.0732709204278252,4.835773111186119,11.67305475621531,4.412552637357222e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2481796875660467,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03957655984556771,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9891344034982512,NA,NA,NA,NA
fixed,NA,(Intercept),0.09575964050971328,0.06622928128719009,1.445880713916714,9.999970088238209,0.17881298835617665
fixed,NA,SpeechStyle,0.30370021170710254,0.10339165898550069,2.9373763288747736,14.085123090283385,0.010755708931276902
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39163245505331445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11464911201383816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0265860826387574,NA,NA,NA,NA
fixed,NA,(Intercept),0.02003246358418296,0.07347824296048577,0.2726312276540931,10.000758293418542,0.7906831768859313
fixed,NA,SpeechStyle,0.3821988846192399,0.11249342350269262,3.3975220303442155,13.29691195436562,0.004628040834463574
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3854001509325918,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14175454628184322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9919661986091933,NA,NA,NA,NA
fixed,NA,(Intercept),0.07248576113792084,0.07931953573343746,0.9138450000705712,11.275123854816666,0.3799253852242044
fixed,NA,SpeechStyle,0.19127107154521442,0.1124392595364466,1.7011057555320783,11.375240424160948,0.11606752719623753
ran_pars,subj_id,sd__(Intercept),0.1896995776903543,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2314768622263574,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27699210552879816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14696900799601742,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0373311312896103,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06944962547938632,0.055525491956338185,-1.2507701063503807,9.99976394345798,0.23949169585590116
fixed,NA,SpeechStyle,0.3490033008531807,0.08777377316948817,3.9761683729747745,14.602897404431317,0.0012771907086923625
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3507791034166098,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06990094072395507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0435454960035575,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018451609057430835,0.05308034523786818,-0.34761659847432996,14.458351075045371,0.7331368105459236
fixed,NA,SpeechStyle,0.21798205984890875,0.0769648460182843,2.832228882743733,15.685056308843002,0.012193158986822166
ran_pars,subj_id,sd__(Intercept),0.23613975032233916,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3774626302277738,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3668886439815859,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023504166797329154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9867337562045287,NA,NA,NA,NA
fixed,NA,(Intercept),0.06739834524302192,0.06467125306523665,1.0421685377741845,10.870379394715018,0.31995739188158817
fixed,NA,SpeechStyle,0.19961540256198218,0.08913247050438322,2.2395362928055023,10.066169727268136,0.04887561566636573
ran_pars,subj_id,sd__(Intercept),0.13510576374926445,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9997502438297012,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05381043550518479,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10089834719417942,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0409507891069452,NA,NA,NA,NA
fixed,NA,(Intercept),0.1271870076688652,0.0815961135874693,1.5587385486506466,10.00212141437666,0.15011053099523053
fixed,NA,SpeechStyle,0.2654421756384223,0.11901367016323797,2.2303503057618883,11.238462849161172,0.04700827029758323
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26052288660543665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1656889242431682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9997893737629747,NA,NA,NA,NA
fixed,NA,(Intercept),0.026230122993224827,0.06799120108946233,0.3857870220399758,11.238397586405394,0.7068573574899989
fixed,NA,SpeechStyle,0.4145801487121492,0.09288916723363348,4.463170045107663,10.040490139984302,0.001198177228038123
ran_pars,subj_id,sd__(Intercept),0.15984309776060848,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999993290352741,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.041507527727067464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11388836309893186,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0139043391383222,NA,NA,NA,NA
fixed,NA,(Intercept),0.10402116555067654,0.0628770541900772,1.6543581261968918,9.999931257297515,0.1290573318803005
fixed,NA,SpeechStyle,0.24432231097504167,0.09859492779281655,2.4780413804699046,14.620706593078346,0.02594451671076474
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3809369395820683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11230702365019113,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9426887545979007,NA,NA,NA,NA
fixed,NA,(Intercept),0.03492141243695579,0.07946408227257085,0.4394615962111205,11.44127053284024,0.6685123869106037
fixed,NA,SpeechStyle,0.26087038798457274,0.11432931582467484,2.2817453782774324,12.203987379047925,0.04120754673258686
ran_pars,subj_id,sd__(Intercept),0.19731431512478906,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.29000229019219165,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33650381132149987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15008935688122368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9976154272273464,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05119950487171129,0.04733637683380033,-1.0816101336077018,819.0476472249425,0.27974414795062585
fixed,NA,SpeechStyle,0.35789779511517905,0.07117480717343976,5.02843364567253,140.4014201986969,1.4845646758228618e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21621989412137557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.893844553534719e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0370879629245664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005227766909918291,0.06769466501238239,-0.07722568549474397,10.000046496714203,0.9399673027011015
fixed,NA,SpeechStyle,0.35538405084382313,0.10159868562541984,3.497919767919779,12.282468524193987,0.004255570306185759
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3042574670946461,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12022339299538347,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0214398387965717,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10139260332717885,0.09186173700196698,-1.1037522981413663,9.999083864261266,0.29555428024093894
fixed,NA,SpeechStyle,0.401975541285104,0.1340455367997351,2.998798400021763,11.264470022550352,0.011816274623748764
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.295438451917472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19619982447577805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9853771349401506,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017533361878562304,0.05193258530610376,-0.3376177360556238,79.00028688909963,0.7365467265807256
fixed,NA,SpeechStyle,0.2501051348944666,0.07567922079969802,3.3048058932375346,78.99953940248072,0.0014305312060965366
ran_pars,subj_id,sd__(Intercept),0.19684150680439397,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48543404413123303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3227410228308224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.03057137896907,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08150239721622626,0.04504824947950715,-1.8092245127816218,834.5330455008913,0.0707758467377627
fixed,NA,SpeechStyle,0.3815193615380414,0.07218215535501069,5.285508027041165,48.53342152708161,2.9512709276720653e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3035225183552709,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9869576966418568,NA,NA,NA,NA
fixed,NA,(Intercept),0.07379124345527442,0.07393031293805188,0.9981189112117786,12.921189820322228,0.33654739067501493
fixed,NA,SpeechStyle,0.3461665459769346,0.10041928136648938,3.4472119424313346,11.130618542838263,0.005364462471276162
ran_pars,subj_id,sd__(Intercept),0.2480820617036055,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44794784799311954,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23516249044493703,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12586584183175323,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9934217105040729,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026713996347951425,0.046977934222358145,-0.5686498733960393,868.9130855332256,0.5697407075675789
fixed,NA,SpeechStyle,0.41013868741760534,0.0767535640105632,5.3435784084392495,106.23777516907143,5.239624172424634e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34377399328316954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0292349711431787,NA,NA,NA,NA
fixed,NA,(Intercept),0.04711183926437604,0.04777814170521166,0.9860542411852962,9.996343414570045,0.34737139997753663
fixed,NA,SpeechStyle,0.23502542907917903,0.08059657904495938,2.9160720202289756,16.044160649538465,0.010076139539864745
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39296889486510855,NA,NA,NA,NA
