effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.22499759690757612,0.09670088423939367,2.326737740583321,1.9999992974470575,0.14546538718928417
fixed,NA,SpeechStyle,0.09577518713109413,0.1639092884133909,0.5843182412551404,3.138721148134482,0.5983633284324348
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20204124334925933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07901598147627746,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2495856235513357,NA,NA,NA,NA
fixed,NA,(Intercept),0.13029186520046118,0.15333150013735214,0.8497397148253791,2.0261409471662883,0.4839668662739372
fixed,NA,SpeechStyle,0.29470501082721695,0.2221424464125047,1.3266488038939128,2.0200809732236804,0.31472264346367507
ran_pars,subj_id,sd__(Intercept),0.052370354849910566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1308287096977004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16369235518641587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3092640384479236,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04337355620105871,0.1560813910012652,-0.27789063079728143,3.840047148134654,0.7954124506346859
fixed,NA,SpeechStyle,0.20194532161285045,0.29133192688160925,0.6931795075618901,4.858438421522414,0.5199279893726161
ran_pars,subj_id,sd__(Intercept),0.22857075002235933,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.746111300741356,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5340848504361704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1377367338775756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21039912390744436,NA,NA,NA,NA
fixed,NA,(Intercept),0.04156895125300368,0.1261444047877129,0.32953464184923326,1.9999597595878842,0.7730638821446095
fixed,NA,SpeechStyle,0.5700668172896699,0.18050417525656853,3.1581918616529356,1.9570432776821187,0.08978197966360671
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0615197353115762,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13326585033622593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2651889406881003,NA,NA,NA,NA
fixed,NA,(Intercept),0.040628187617536546,0.12253384659170159,0.33156706287785814,4.256345861752045,0.7559050512983335
fixed,NA,SpeechStyle,0.27378735839728235,0.0949537615641963,2.883375591310096,13.719389061672388,0.012236048132644506
ran_pars,subj_id,sd__(Intercept),0.22941568681071442,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999968811442596,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014098343166079502,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.4264074911746983e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2118542403729652,NA,NA,NA,NA
fixed,NA,(Intercept),0.13966529291773067,0.14238934125983171,0.9808690150681278,4.047036017180138,0.3815920697067197
fixed,NA,SpeechStyle,0.23072605007959263,0.2770910217583429,0.83267241434049,4.062178195482231,0.45118578004074866
ran_pars,subj_id,sd__(Intercept),0.2874803556382316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5885914002150328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03761953362135107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17430200440293434,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14129208756519002,0.18081920283692873,-0.7813997924358392,4.086707500312429,0.4773602466445781
fixed,NA,SpeechStyle,0.47276717303546995,0.13023104869555582,3.6302185828255813,13.050462398962503,0.003032588781149579
ran_pars,subj_id,sd__(Intercept),0.34877785547452,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999267507548,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.033716079468228854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.8575137518752357e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2892470434150033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13847356949530343,0.12701101883552113,-1.0902484742258958,3.800701352257998,0.3398490148773588
fixed,NA,SpeechStyle,0.6314183343019554,0.11220116337113918,5.627556037127252,2.4634083122094284,0.018444915538330886
ran_pars,subj_id,sd__(Intercept),0.23460192950960868,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10818339480750716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04998880062196318,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.19684373868374996,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1805760765543712,0.07597774703281823,-2.3766969093775865,7.170686032271385,0.04828728422506177
fixed,NA,SpeechStyle,0.630273507607855,0.16357123922528047,3.8532049435647013,4.3471666556518445,0.01560882394321154
ran_pars,subj_id,sd__(Intercept),0.07928892248943802,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999998176498,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2976995759582347,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21249167979654401,NA,NA,NA,NA
fixed,NA,(Intercept),0.0944175178158611,0.19887488849500934,0.47475836959793166,2.000764557947469,0.6817337995010322
fixed,NA,SpeechStyle,0.2701178177478281,0.27179782716690976,0.993818900479841,2.047981555272748,0.4229306522493805
ran_pars,subj_id,sd__(Intercept),0.13223995019630144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09398345801301268,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18796599295607705,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4288138656146318,NA,NA,NA,NA
fixed,NA,(Intercept),0.13162112735627818,0.12592731776388272,1.0452150470088748,4.002273201474912,0.354893981257016
fixed,NA,SpeechStyle,0.15700098354833456,0.154252117973092,1.0178206018261744,4.587043621823423,0.35940606937654795
ran_pars,subj_id,sd__(Intercept),0.21193796837813597,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999935678385,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22411401291389169,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.411807572153126e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26218597924937787,NA,NA,NA,NA
fixed,NA,(Intercept),0.06126395325452028,0.14243966807223762,0.43010457749347286,2.4910602062624645,0.7015454227823592
fixed,NA,SpeechStyle,0.5421689357026985,0.18952364061184634,2.860692913835942,2.195402918942319,0.09307111034949464
ran_pars,subj_id,sd__(Intercept),0.13268498030977965,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10916075003481131,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14728921305772802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2433298604566542,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14614847459824093,0.09517637594212841,-1.5355541031222484,13.948183322788372,0.14701619220157583
fixed,NA,SpeechStyle,0.6652175884523165,0.20877183801197893,3.1863377493191756,4.476152064274752,0.02845451479525766
ran_pars,subj_id,sd__(Intercept),0.00606294313610636,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999926146724982,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35695447177289924,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3008519682764769,NA,NA,NA,NA
fixed,NA,(Intercept),0.0800745360491167,0.1410619778672314,0.5676549929314294,1.9255030788016738,0.629427281475059
fixed,NA,SpeechStyle,0.45574927675302396,0.23243668329730977,1.9607459127700384,3.037411392952917,0.14361572712670384
ran_pars,subj_id,sd__(Intercept),0.039620083831285256,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2509811255660898,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27255961696244235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16566202430491128,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24212761599733248,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025379781756276875,0.13522711308641905,-0.18768264127666115,2.230858584475966,0.8668330669723975
fixed,NA,SpeechStyle,0.5166482079742265,0.20482820468525909,2.5223489546672195,2.7637833566220102,0.09317269682275595
ran_pars,subj_id,sd__(Intercept),0.07531431531473703,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999996827591,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19558562886550687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1683994229578157,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17241635853825008,NA,NA,NA,NA
fixed,NA,(Intercept),0.1045310211702034,0.160409426008032,0.6516513634614547,3.1051451533643277,0.5596446680446777
fixed,NA,SpeechStyle,0.47325554887315163,0.22306929310493157,2.121562956002791,2.9601459364488463,0.12521544672962867
ran_pars,subj_id,sd__(Intercept),0.17937920355538056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6953021260300348,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23630807317087368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1769262523167939,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1909019339650822,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018214058858336834,0.10017677245396345,-0.18181918235294675,2.0020524869977967,0.872468749672793
fixed,NA,SpeechStyle,0.3582661015466896,0.20309519015618202,1.7640304591712868,4.003557540613362,0.15243416476561664
ran_pars,subj_id,sd__(Intercept),0.005788326636926551,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3255018177836466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10133358500590506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22123374672882795,NA,NA,NA,NA
fixed,NA,(Intercept),0.0666076995113726,0.13007731126443137,0.5120623947705011,1.9999973329911753,0.6595474826377736
fixed,NA,SpeechStyle,0.3365574585800095,0.18395709774740704,1.829543207091358,1.999997333022206,0.20881469440470266
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.385964648303637e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0951321771173876,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3520659220122953,NA,NA,NA,NA
fixed,NA,(Intercept),0.12353216460586443,0.190274091512544,0.6492327127874918,1.9947603637975577,0.5829396736500329
fixed,NA,SpeechStyle,0.3679638673168185,0.2680283280994376,1.3728543916458904,2.0019674150160527,0.3033513431276529
ran_pars,subj_id,sd__(Intercept),0.03921372922485274,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015134643342260562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23585006503098382,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2843248142779727,NA,NA,NA,NA
fixed,NA,(Intercept),0.05016952714525161,0.131585474465266,0.3812694930738318,2.607851278971478,0.7319025683068552
fixed,NA,SpeechStyle,0.3487110645674773,0.16793013062135972,2.0765247027273097,2.0809311179358674,0.16849711614250606
ran_pars,subj_id,sd__(Intercept),0.134855943080362,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06501941031900102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10650105609971651,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28295360994786634,NA,NA,NA,NA
fixed,NA,(Intercept),0.017181736172329605,0.13039403185035728,0.13176781121430234,2.881206075409801,0.9038273611257338
fixed,NA,SpeechStyle,0.4267716238530478,0.18155783594805208,2.350609774700978,2.8304401625623306,0.10546380073184267
ran_pars,subj_id,sd__(Intercept),0.2207782451997272,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24212700373035048,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30377009506487124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03095163836669957,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26028820320380175,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04090089941573169,0.13323820390762703,-0.30697576382887864,2.538597755852696,0.7822747914863324
fixed,NA,SpeechStyle,0.456110340409523,0.18327302894694691,2.4886931974128927,2.4295543979274505,0.10842094306218848
ran_pars,subj_id,sd__(Intercept),0.20935940590738344,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9686163945520493,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2794343349973717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030543295973375566,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29188525738195925,NA,NA,NA,NA
fixed,NA,(Intercept),0.07867822209540674,0.16734211841806462,0.47016389441687273,2.669136654849616,0.6739473300356408
fixed,NA,SpeechStyle,0.13008782268557914,0.2281782294811963,0.5701149622440181,2.371609178019312,0.618028980642806
ran_pars,subj_id,sd__(Intercept),0.14830760498399015,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1558299312442442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1963367604202691,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2080935777784852,NA,NA,NA,NA
fixed,NA,(Intercept),0.06766154531742673,0.16190482158016672,0.41790939057317883,2.785173393893546,0.7061207862752137
fixed,NA,SpeechStyle,0.4042778756759221,0.1977781499067124,2.044097772512338,2.2736709761804765,0.16206879048612033
ran_pars,subj_id,sd__(Intercept),0.20772604181919974,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1405328690851284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12108920309836488,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32018513406204063,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02974707163587419,0.1427213633772116,-0.20842760279169192,2.397008180464478,0.8513015242015869
fixed,NA,SpeechStyle,0.4518864440784083,0.19113044313464184,2.3642829298526604,2.062061973123027,0.138021916869449
ran_pars,subj_id,sd__(Intercept),0.11146963725719303,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995169555468,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.061735855726008655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15396187035088774,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24560461716401455,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2191854698608006,0.11415717618076747,-1.9200323378157254,1.7457548485459704,0.21298781525664956
fixed,NA,SpeechStyle,0.663787811644897,0.21515250247553377,3.0851967976546315,3.257187722543208,0.048340646366492906
ran_pars,subj_id,sd__(Intercept),0.06564776724578392,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3933701500482232,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33129087907829335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09715401602962973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2729557398068904,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1699016720474133,0.14981305916052295,-1.1340912000559686,3.1842304790277662,0.3348591497878124
fixed,NA,SpeechStyle,0.544923186208615,0.24768684844146122,2.2000489312915747,4.202947146755941,0.08937171099395867
ran_pars,subj_id,sd__(Intercept),0.18633227322858256,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7872657666436778,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38954303946680374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14560288118932832,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2213574028672033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06293611118092832,0.15404390746470414,-0.4085595608209872,2.7790497502616742,0.7122839794344029
fixed,NA,SpeechStyle,0.5156413342310261,0.1937109870915569,2.6619106224847733,2.081388497041788,0.11214225029299155
ran_pars,subj_id,sd__(Intercept),0.19491932548631694,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6713875949800857,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16220840060263494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1245771929736007,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28932815681843527,NA,NA,NA,NA
fixed,NA,(Intercept),0.08310808393278761,0.0896332115752648,0.927201898405726,4.000062031749412,0.40630203265422893
fixed,NA,SpeechStyle,0.25433296262910265,0.10986873385920741,2.314880254786777,4.00043833362633,0.08158661466407487
ran_pars,subj_id,sd__(Intercept),0.11327045479938154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7531058510569025,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07533232431753571,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23383912057661427,NA,NA,NA,NA
fixed,NA,(Intercept),0.04113598712973707,0.14522082981707302,0.28326506040183,3.5474125657257383,0.7927212153166024
fixed,NA,SpeechStyle,0.2928793502647888,0.23829867354403214,1.229043141151482,4.402517884447314,0.280668138745167
ran_pars,subj_id,sd__(Intercept),0.19949680791857802,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20456582585055988,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3906895796870419,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13363413172763008,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20494520139588718,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16551390701816288,0.12693337552155032,-1.3039431618208444,4.000019893044807,0.2622286384350768
fixed,NA,SpeechStyle,0.5389246991792241,0.15231461658335446,3.5382336329113664,4.0000274701843885,0.024051332435553987
ran_pars,subj_id,sd__(Intercept),0.2276676750275995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.856977848228051,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24195667880153163,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23969913998177758,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022800508901922343,0.13397929664122185,-0.17017934467128137,3.5036705749178294,0.8742337891879728
fixed,NA,SpeechStyle,0.3632185727734904,0.14202453357629233,2.557435420679468,2.4052420204523304,0.10399478823261621
ran_pars,subj_id,sd__(Intercept),0.21828199328064726,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12901309462297542,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0785846753862552,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23093874961947092,NA,NA,NA,NA
fixed,NA,(Intercept),0.14821443112014476,0.10215266205790113,1.4509110984903688,2.19079490219155,0.27355356207422915
fixed,NA,SpeechStyle,0.49253507791028023,0.14523694649641386,3.391251949258254,2.2135784699519,0.06679197683441042
ran_pars,subj_id,sd__(Intercept),0.06409032733874875,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0966039833528068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07112459917005283,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2661634469698612,NA,NA,NA,NA
fixed,NA,(Intercept),0.017529695893467614,0.14618565685897125,0.11991392500550806,4.0829121246565165,0.9102211444573496
fixed,NA,SpeechStyle,0.29195910854500756,0.21565908376722026,1.3537992624514004,4.030512104326413,0.2467367533003959
ran_pars,subj_id,sd__(Intercept),0.25724970671564684,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999994740207,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3888400218010851,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2852150758678726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11803853836043061,0.20046241281273744,-0.5888312761689478,2.19559994372583,0.6109060403770218
fixed,NA,SpeechStyle,0.44194756001571356,0.28021097348174445,1.5771957626224304,2.113169001916405,0.24891645680987334
ran_pars,subj_id,sd__(Intercept),0.10477642924010047,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11267368388182969,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24609361786999667,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2776422977082404,NA,NA,NA,NA
fixed,NA,(Intercept),0.33910021686791203,0.16625065474188194,2.0396925196739435,2.504762330675153,0.1519067857008541
