effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.29106686569516127,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5164238017901458,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19077876149120265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0468922028131105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0314561158787656,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02953226676239362,0.06183354835042944,-0.4776091223978498,10.769762809949945,0.6424744230966208
fixed,NA,SpeechStyle,0.44555387047469314,0.08658140386493866,5.146068908396636,10.387856312442077,3.8436890354457385e-4
ran_pars,subj_id,sd__(Intercept),0.24344452162674501,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.47838924339906636,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3240235153525068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06601613729537704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.015857546935416,NA,NA,NA,NA
fixed,NA,(Intercept),0.01311671765973565,0.07542899456027784,0.17389490256632867,8.001860820351377,0.8662668548327652
fixed,NA,SpeechStyle,0.4615233932776287,0.11109874779967792,4.154172773484372,9.286755805075694,0.002306876431993388
ran_pars,subj_id,sd__(Intercept),0.009520526803496824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9926762051013498,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2948375142903361,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13538152138709028,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.954097834101874,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06522545082968324,0.06149216903106649,-1.0607114996501532,13.380821939161596,0.307592232394641
fixed,NA,SpeechStyle,0.4102933962786114,0.08965633735918604,4.5762899574502125,14.878588779852466,3.710536827490256e-4
ran_pars,subj_id,sd__(Intercept),0.3024721328173873,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39171270141661146,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4751741190930224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058928863623903933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9651927997501137,NA,NA,NA,NA
fixed,NA,(Intercept),-0.056129858399593884,0.06587650124657679,-0.8520467440961829,9.895709319172939,0.41433293103820146
fixed,NA,SpeechStyle,0.43750710135293547,0.09062899570850358,4.827451721523213,8.921257227009782,9.609235268090646e-4
ran_pars,subj_id,sd__(Intercept),0.21596861016640692,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12852676182139466,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22663142736180442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09510282375295634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9516562387826022,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05281583532355025,0.06819481013736531,-0.7744846743786356,8.000068961785589,0.46091838580663
fixed,NA,SpeechStyle,0.37664411171369055,0.10159183159824958,3.707425152084571,9.629093032603187,0.004329161697967173
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3029607877811986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10633736022371933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0368473283037736,NA,NA,NA,NA
fixed,NA,(Intercept),0.03258278449798242,0.0638724933974189,0.5101223197167233,7.999799449284662,0.6237390673869172
fixed,NA,SpeechStyle,0.4999472972002298,0.10098431863401705,4.950741896988155,12.127669903841683,3.2557824561384565e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42832202907777733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09944453579376812,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9725397281499991,NA,NA,NA,NA
fixed,NA,(Intercept),0.10666430895002638,0.09609798864938794,1.1099536051601402,8.972027029693983,0.29588054242992246
fixed,NA,SpeechStyle,0.2809000560067094,0.1350119427817826,2.08055709901696,8.745426881228873,0.0680993844811538
ran_pars,subj_id,sd__(Intercept),0.22312609546722365,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3098390142425337,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27900271566511736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18169876210892288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9671838780921804,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05491878507085291,0.06309881637607802,-0.8703615729260127,8.018140600231865,0.4094024902072486
fixed,NA,SpeechStyle,0.34012068533869055,0.09283938480385015,3.6635387670576787,9.17936952906118,0.005035950870103386
ran_pars,subj_id,sd__(Intercept),0.02188262159271586,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999989875569435,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24498654773790596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09240674896397284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0103229108165832,NA,NA,NA,NA
fixed,NA,(Intercept),0.15514114322491868,0.08411955209509464,1.8442935008681007,7.999612384677941,0.10237084367275574
fixed,NA,SpeechStyle,0.11949951225096124,0.12316830427448532,0.9702131806950266,9.042052232484039,0.35717573011481163
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30272260894161246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15307219200298725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0370370934984612,NA,NA,NA,NA
fixed,NA,(Intercept),0.12811891363557518,0.0882912816745645,1.451093598434923,8.184702570821457,0.18397651370211066
fixed,NA,SpeechStyle,0.3509554514877614,0.12857813190803524,2.729511202875309,9.17132893722404,0.022858948066556053
ran_pars,subj_id,sd__(Intercept),0.10392144098049896,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1139592865059103,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32610810582475946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16718100376228753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9687390968147834,NA,NA,NA,NA
fixed,NA,(Intercept),0.00411215860476345,0.05862444099429451,0.0701440992019635,9.257442813027515,0.9455709126310964
fixed,NA,SpeechStyle,0.36382222067591585,0.07916606658146744,4.595683938667299,8.008587121512564,0.0017604617012839019
ran_pars,subj_id,sd__(Intercept),0.16577712990754986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019736962234742885,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0665369430202643,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0053438078919963,NA,NA,NA,NA
fixed,NA,(Intercept),0.10224805768032001,0.06341609880543507,1.6123359778724966,15.816366776604358,0.126660984889242
fixed,NA,SpeechStyle,0.37644822713765186,0.07337432987863739,5.130516731945693,8.057616936138334,8.757105444246676e-4
ran_pars,subj_id,sd__(Intercept),0.347380330653468,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0447125052554313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05269061853443151,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9780021106838516,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0030313317695738152,0.06402055311264639,-0.047349353015430556,8.443305587284147,0.963335725343873
fixed,NA,SpeechStyle,0.25608353462742484,0.09267704581448016,2.7631818901527128,9.215412939660965,0.02152962126229453
ran_pars,subj_id,sd__(Intercept),0.13138786506308325,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.39463686438595313,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26416861338877073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08763854378926325,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0328716773044544,NA,NA,NA,NA
fixed,NA,(Intercept),0.0056037759385395534,0.08596179693227853,0.06518914376527353,9.343431471128442,0.9493969671806165
fixed,NA,SpeechStyle,0.3135592587128747,0.1240353116912369,2.5279838010438738,10.089886934607783,0.02978657974904355
ran_pars,subj_id,sd__(Intercept),0.23432040314104288,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5170058659935239,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.405392249677324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15054781142857268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0054330237996407,NA,NA,NA,NA
fixed,NA,(Intercept),0.13302940331550472,0.08885504303689311,1.4971508511933327,9.562317773083654,0.16661378330587978
fixed,NA,SpeechStyle,0.21216487277010954,0.12554611446041847,1.6899357951615444,9.529166489961415,0.12342690921696853
ran_pars,subj_id,sd__(Intercept),0.25797093314843317,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30376741055882645,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36127975392053074,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15437819243099943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0369026108071207,NA,NA,NA,NA
fixed,NA,(Intercept),0.020082845222443482,0.07534559898999539,0.26654304288044933,9.96731852929318,0.7952539860953559
fixed,NA,SpeechStyle,0.3673394590258561,0.10709651014913175,3.429985332989248,10.160262915194908,0.006293252782308872
ran_pars,subj_id,sd__(Intercept),0.24420970289089383,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5429962761170406,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36013012930629484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12120412578327093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9665920414903293,NA,NA,NA,NA
fixed,NA,(Intercept),0.14648804716220426,0.04606303674731638,3.1801647808367437,794.0873528156254,0.0015290566128381322
fixed,NA,SpeechStyle,0.20516274583729951,0.07709608083202339,2.661130677761782,131.46244154997737,0.008758621350687635
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3911750341982185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9771445693821764,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08927272998904454,0.07709513724457141,-1.1579553935527964,11.55300980908942,0.2702605982218911
fixed,NA,SpeechStyle,0.49384880127457914,0.10073835993038396,4.902291456956985,8.582859371791765,9.703547805272862e-4
ran_pars,subj_id,sd__(Intercept),0.31613189363375005,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5802556106091977,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20822934293699663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1126426313113483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0163648942148615,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11143301632503777,0.04845992625565173,-2.2994879467453107,732.4260066660725,0.021757720725428746
fixed,NA,SpeechStyle,0.48534438466782487,0.0772027548299845,6.286620027182291,121.1973932144023,5.319582036767693e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3372214114108205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0279902741351408,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051532675947666126,0.04753508687853672,-1.0840976493709622,775.9131529006603,0.2786582454118342
fixed,NA,SpeechStyle,0.5168888003983517,0.07626569365515046,6.777474584254891,104.39017268696884,7.482773641009933e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3416955302079712,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0083714682831497,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1387922047498477,0.07289694676223148,-1.9039508637110314,9.08109347121011,0.08903065376721055
fixed,NA,SpeechStyle,0.3972276610461533,0.10014812426494892,3.9664014075317033,8.130895584502163,0.004007193009492147
ran_pars,subj_id,sd__(Intercept),0.18837193329756916,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2386388673361191,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13085300700949926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11602867010476683,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0011121561685357,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1151292640548752,0.08167620630086979,-1.4095814346564375,8.023878727436276,0.19622346365725837
fixed,NA,SpeechStyle,0.4528554011238584,0.12026455135605454,3.765493622332131,9.303849364424664,0.004191179344177436
ran_pars,subj_id,sd__(Intercept),0.03178632714949963,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9972569888114932,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3208751590875037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1460062180464733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.038410293360331,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042543474196535876,0.052253280110094044,-0.8141780593849749,7.999655714705369,0.4391046259721625
fixed,NA,SpeechStyle,0.36744297002085535,0.07966449657097598,4.612380493655504,10.156778286756824,9.233227565382467e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28232238742990795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04745205441296531,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0129311945526143,NA,NA,NA,NA
fixed,NA,(Intercept),0.024195252026943375,0.0722327351951389,0.3349624233608097,9.593932119624395,0.7448614875243068
fixed,NA,SpeechStyle,0.3278203396808997,0.10444671960139473,3.1386370096828022,10.431695436931257,0.010025696715856779
ran_pars,subj_id,sd__(Intercept),0.2170358888785575,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43890293986634143,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3699560233840484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11400743000010463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9708708777792515,NA,NA,NA,NA
fixed,NA,(Intercept),0.04399848884610033,0.06035268548966535,0.7290228842200324,8.000062493885473,0.4867791035851795
fixed,NA,SpeechStyle,0.48290553254625385,0.09360346367783166,5.159056231170445,11.045322305451846,3.096833430767994e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36456050372638305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08449565890076463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9982707633902811,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02556726384626878,0.06094605172102943,-0.41950648359140214,11.764997776059705,0.6824044012776651
fixed,NA,SpeechStyle,0.3709842819840482,0.08838481086613517,4.197375978389875,12.859939517800589,0.00106873661612292
ran_pars,subj_id,sd__(Intercept),0.2688546819721238,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2719175881806547,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4231295211086724,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056672697070622044,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0104522926329382,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007467531327287274,0.05735698077259881,-0.1301939402440573,88.99968943253918,0.8967068047195772
fixed,NA,SpeechStyle,0.397206721531815,0.0760677800010191,5.221747256545328,88.99517560287205,1.1525818373469515e-6
ran_pars,subj_id,sd__(Intercept),0.3258782216942633,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4844137293623328,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37548993439512196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9743907751172727,NA,NA,NA,NA
fixed,NA,(Intercept),0.09788781111196987,0.04889906874861338,2.0018338511762694,657.6965554119,0.04571282846654737
fixed,NA,SpeechStyle,0.3398272139550958,0.0745228853211064,4.560038335752008,151.0136037522739,1.0502277913015175e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26349199776417903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0373058931755512,NA,NA,NA,NA
fixed,NA,(Intercept),0.029537162595793493,0.04792764690558854,0.6162865173409828,777.6931532478113,0.5378857799046326
fixed,NA,SpeechStyle,0.42346066914197783,0.07273797351656656,5.8217276158447255,160.24302757188963,3.089027581201545e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25040461336302816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0166989239976834,NA,NA,NA,NA
fixed,NA,(Intercept),0.017815761887988456,0.04879702729738706,0.36509932827286057,768.7083029720648,0.7151376891001824
fixed,NA,SpeechStyle,0.2954248973509812,0.07138374153628277,4.138545990907794,229.74255253706787,4.9075745469727194e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1732065035255465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0351412671118236,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059445474193897875,0.05735657688156469,-1.0364194905955866,8.262302067523438,0.32938528757646496
fixed,NA,SpeechStyle,0.4348439379538993,0.08109858520043971,5.361917681783943,8.257564717352848,6.081817656158558e-4
ran_pars,subj_id,sd__(Intercept),0.07988905883550175,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996383074312,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11195055290912655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0614570073876231,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.052882502212356,NA,NA,NA,NA
fixed,NA,(Intercept),-0.101815371103029,0.06789618710242235,-1.499574209512518,8.33556552871835,0.17061026791231684
fixed,NA,SpeechStyle,0.48124499957384104,0.09936846180014132,4.843035615684217,9.426823385525623,8.033020671323719e-4
ran_pars,subj_id,sd__(Intercept),0.09682391906707005,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999966694872,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2786347977296961,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10662400760974343,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0021956066382858,NA,NA,NA,NA
fixed,NA,(Intercept),0.10152458134020355,0.08004857563104817,1.2682871686329613,10.447052943751611,0.23222929309759235
