effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.44086586415292645,0.06346737478530752,6.946338424178612,16.004703155124613,3.286815379795473e-6
ran_pars,subj_id,sd__(Intercept),0.06061612843788301,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5120000289173993,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11550199089009071,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23481294759187177,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016782330368500346,0.05981638143081973,-0.2805641191771162,49.977083022777975,0.7802029179798617
fixed,NA,SpeechStyle,0.41564939244617927,0.09173899800522603,4.530781908283991,16.984660996492575,2.9627197343135996e-4
ran_pars,subj_id,sd__(Intercept),0.0015419011444657144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7315216189101528,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1463745749066368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3487796262053593,NA,NA,NA,NA
fixed,NA,(Intercept),0.14634053142667805,0.04958822756386011,2.9511143796825476,49.83318223718733,0.00481545220015365
fixed,NA,SpeechStyle,0.27236675366148744,0.07285576709717802,3.738437799964325,43.864132369099984,5.326263307902537e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08142253342259877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2891465694755101,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0016408718821525562,0.11798138600007739,-0.013907887826910933,2.237568181524525,0.9900456964258589
fixed,NA,SpeechStyle,0.3212959637258639,0.16564477663515317,1.9396685500898456,2.175184234902436,0.1816135340151053
ran_pars,subj_id,sd__(Intercept),0.11679858892474367,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45594876234084436,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14306093860771016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15001871287674404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2517685259738444,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01080834042474561,0.07407465776835663,-0.1459114459704293,2.1635883668328826,0.8964649479945686
fixed,NA,SpeechStyle,0.4260380520378507,0.1125611392542282,3.784947939053906,2.798352138032001,0.03645880823823587
ran_pars,subj_id,sd__(Intercept),0.06246961119059145,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19140326130764265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07248974809211738,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2990384288357721,NA,NA,NA,NA
fixed,NA,(Intercept),0.05650653344521366,0.06604065698598131,0.8556325152429738,4.043003997199488,0.43994753398077713
fixed,NA,SpeechStyle,0.34718212742616283,0.0764768318980458,4.539703316803246,2.0861445765732625,0.041800863878411434
ran_pars,subj_id,sd__(Intercept),0.1599997540161047,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04838715436373515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042188728291506133,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2585122292500034,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04679423784160918,0.059690500671809706,-0.7839478194175862,2.000000137276584,0.5151731352724672
fixed,NA,SpeechStyle,0.5092832186228843,0.08441511559493092,6.033080865122531,2.0000001373912726,0.026391223319322647
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.227775054831832e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04194260939759149,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3020503226003954,NA,NA,NA,NA
fixed,NA,(Intercept),0.04424591047397072,0.07506302748854184,0.58945011884479,16.048410059169274,0.5637662576708722
fixed,NA,SpeechStyle,0.37457145646941703,0.08194410321275242,4.571060537411861,19.95239620353915,1.864284613386941e-4
ran_pars,subj_id,sd__(Intercept),0.23877809436221004,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19133895137155085,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27846295725078596,NA,NA,NA,NA
fixed,NA,(Intercept),0.0083861305884113755,0.11427079783831952,0.07338822119958258,2.2002804642431926,0.9476314053965973
fixed,NA,SpeechStyle,0.4041684862317091,0.16794045735476287,2.40661775368356,2.550834414943504,0.11043440759269255
ran_pars,subj_id,sd__(Intercept),0.10670244436583387,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9209230428017905,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2413981313839013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1413887942545863,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28522174785997617,NA,NA,NA,NA
fixed,NA,(Intercept),0.10271934287039564,0.05109740188867859,2.0102654748314057,16.000000630888806,0.061572422971373476
fixed,NA,SpeechStyle,0.32308859867837025,0.07792862135048147,4.145955530578292,15.99999185112995,7.59742443761542e-4
ran_pars,subj_id,sd__(Intercept),0.10517065062953379,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4515272118209451,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19128097038222733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2581673503846055,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2080549784313182,0.05688101988107263,-3.6577223626848023,16.000057758641002,0.00212377781621237
fixed,NA,SpeechStyle,0.5743432209790974,0.08431149763417574,6.812157737621385,16.000160708476265,4.1743336558229135e-6
ran_pars,subj_id,sd__(Intercept),0.13576877916704788,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3189866276627275,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21841312961277667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27044221486142284,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08594016242685688,0.09821310034387473,-0.8750376693735717,1.9999254699679156,0.4738343604569616
fixed,NA,SpeechStyle,0.6154197325850865,0.14414747285311083,4.269375802461772,2.30411002550026,0.03927268920757537
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1589866413182184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1174201289009972,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30589274473604033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005062835316130177,0.05493431936653943,-0.09216160998281078,16.00077273713883,0.9277136556606961
fixed,NA,SpeechStyle,0.3531520076766295,0.09544794335067487,3.699943605690405,15.999866308982213,0.0019426217463097226
ran_pars,subj_id,sd__(Intercept),0.07733560231386238,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5047446183207296,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25344103415457275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30106961044667474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1056582630316732,0.06829000725394438,-1.5471994700303748,4.294063906908816,0.19189424275412198
fixed,NA,SpeechStyle,0.49565278844409244,0.08029603920690652,6.1728174059357555,2.5409386551805815,0.013670838913727888
ran_pars,subj_id,sd__(Intercept),0.17881261707559096,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1224531235818246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028652131673030403,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28399980632827404,NA,NA,NA,NA
fixed,NA,(Intercept),0.005591394291955818,0.08518822883087566,0.06563576175596306,2.00003415467386,0.9536383226539289
fixed,NA,SpeechStyle,0.4739928314737459,0.12086736443449014,3.9215948299315238,2.0096189340095263,0.0588395967512401
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04015556107392928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0908084991613603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3264261745428154,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027893268239825752,0.05605638041465853,-0.49759310239966487,18.215935161048606,0.624724098973197
fixed,NA,SpeechStyle,0.3947434225224593,0.07983746911692888,4.944337876546705,17.57227235119093,1.120960397453795e-4
ran_pars,subj_id,sd__(Intercept),0.11905472720284442,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999998571499,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17282250003130412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28016200412952436,NA,NA,NA,NA
fixed,NA,(Intercept),1.9958894480006666e-4,0.046978409814397354,0.004248524920034631,16.00017733307799,0.996662698339811
fixed,NA,SpeechStyle,0.34584802471510656,0.07741735358688526,4.467319130548197,16.000158466851072,3.8896572166078166e-4
ran_pars,subj_id,sd__(Intercept),0.09147251005251643,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.22466690129243905,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20877265001412304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24145925831250786,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10110980109720777,0.04757304974982806,-2.1253588245637585,46.99258262803101,0.038842709752354154
fixed,NA,SpeechStyle,0.47450818514000054,0.07486144729560745,6.338485325648287,30.401160615783812,5.124092556724132e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13536389779145053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2773961645823297,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044801191565313626,0.04997666849698651,-0.8964421381552283,33.83986373600007,0.3763498551011515
fixed,NA,SpeechStyle,0.4936176986884221,0.0706067506190468,6.991083633797253,34.41127878923755,4.2986778681025145e-8
ran_pars,subj_id,sd__(Intercept),0.039176180501697716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.053844032167979415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2860963913798251,NA,NA,NA,NA
fixed,NA,(Intercept),0.02959026370224788,0.06823634941844602,0.4336437097593161,5.386069114138909,0.6813708694659699
fixed,NA,SpeechStyle,0.48286285375588844,0.07214178774468877,6.693247684195875,2.1584992662394984,0.01769167933795959
ran_pars,subj_id,sd__(Intercept),0.20049385175879636,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7189987624792483,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1027629717487719,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018408411986057117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2686157591410702,NA,NA,NA,NA
fixed,NA,(Intercept),0.010179223951460663,0.0713505453255251,0.14266497761186875,3.479893271407614,0.8944248572227844
fixed,NA,SpeechStyle,0.43772243162319224,0.08595124520589467,5.092682841006386,2.000933927368879,0.03642638769419813
ran_pars,subj_id,sd__(Intercept),0.15416391802095342,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00564781463879037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05784800439857808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2620475646940582,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06401150938697603,0.049904232186471165,-1.2826869903095972,16.000170172335274,0.21787297707817616
fixed,NA,SpeechStyle,0.5241135191222192,0.09072884386736771,5.7767022788077895,16.00009332559494,2.834150508176369e-5
ran_pars,subj_id,sd__(Intercept),0.14979628571253023,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5607784541973309,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3164529128070626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1994914705885483,NA,NA,NA,NA
fixed,NA,(Intercept),0.03801190686818714,0.08532048648896329,0.4455191060485128,2.460985593102913,0.6921453004960139
fixed,NA,SpeechStyle,0.3193601958989094,0.11416354918298662,2.7973919712939557,2.015377710281796,0.10665407345629228
ran_pars,subj_id,sd__(Intercept),0.1158915398300656,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03036717410409379,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08934600947059049,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29144149696031213,NA,NA,NA,NA
fixed,NA,(Intercept),0.0794359992116055,0.0541899304973728,1.465881179077295,17.593830614107407,0.16032523593714879
fixed,NA,SpeechStyle,0.3287357855808608,0.0673020542256162,4.884483681268363,37.921624958936185,1.9116628881530708e-5
ran_pars,subj_id,sd__(Intercept),0.11778849399968844,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07005881742991667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.182573763564494e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2685039891593973,NA,NA,NA,NA
fixed,NA,(Intercept),0.02146639604425991,0.04687754924790723,0.45792487851139624,34.90214822378004,0.6498447079242775
fixed,NA,SpeechStyle,0.33604530122238685,0.06788259996270758,4.950389369396559,16.003569072964947,1.4456692657231735e-4
ran_pars,subj_id,sd__(Intercept),0.04361531369999341,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999989702011,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08617563112903531,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26629037913593734,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008289132874874757,0.06725184982766749,-0.12325509106612853,15.999387337593033,0.9034401785372213
fixed,NA,SpeechStyle,0.3954597467645364,0.068025788856826,5.813379799194409,16.00124617246282,2.6409167682171046e-5
ran_pars,subj_id,sd__(Intercept),0.19982276544129846,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9350159447463832,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06892260835196723,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2718773789800291,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030470330359668216,0.05500849811029825,-0.5539204196880955,23.53319291125458,0.584858833813283
fixed,NA,SpeechStyle,0.41238104346647003,0.071666638047632,5.754156392719135,34.40042829702002,1.726526267326988e-6
ran_pars,subj_id,sd__(Intercept),0.10627214224813357,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08378287535019754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2833623986204032,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021131109281241407,0.05983122189419847,-0.35317863503787783,15.999928240527868,0.7285647345698085
fixed,NA,SpeechStyle,0.36910833085517936,0.09498606884093949,3.8859206972053544,16.000082198837614,0.0013121116313062884
ran_pars,subj_id,sd__(Intercept),0.16542984645456502,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.016210606020338043,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2939416948946054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25880163380093596,NA,NA,NA,NA
fixed,NA,(Intercept),0.050239025936878935,0.05805290428249877,0.865400733310504,1.9999968461961832,0.4780411935904537
fixed,NA,SpeechStyle,0.42454997636044306,0.08209920457205079,5.1711825781193195,1.999996846280387,0.03542077253161045
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.287522697866824e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042717505035825026,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28907334818565217,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07540682170282773,0.05077781523591397,-1.4850347804939474,17.84512787700005,0.1549857262265497
fixed,NA,SpeechStyle,0.4292874748343333,0.07168793446626093,5.988280706237566,18.18595922714715,1.1057037647213825e-5
ran_pars,subj_id,sd__(Intercept),0.07594697263462026,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10600218269866023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.275915306534055,NA,NA,NA,NA
fixed,NA,(Intercept),0.06554298772493104,0.05063158195943602,1.2945079965591721,16.011308724800084,0.21384885775637213
fixed,NA,SpeechStyle,0.21725532002624037,0.08065126393420255,2.693762123845735,16.007897998375118,0.015969671983055586
ran_pars,subj_id,sd__(Intercept),0.03423012483019365,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6908202310299681,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16050267952468306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2912345072729735,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10521123607591314,0.049633845864585566,-2.119747810051987,49.93633092186778,0.039020305616593136
fixed,NA,SpeechStyle,0.5566796991669941,0.07782659096905087,7.152821320265303,23.092128807985073,2.7039845509880496e-7
ran_pars,subj_id,sd__(Intercept),0.0030566702848717647,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999824019111443,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13866391973987716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2893802823518908,NA,NA,NA,NA
fixed,NA,(Intercept),0.07756858322596741,0.05027844197183522,1.5427801694694414,19.20788123409247,0.1391992268013046
fixed,NA,SpeechStyle,0.3397739435967615,0.06954111300802339,4.885943421089042,44.449441819030525,1.3762342752064625e-5
ran_pars,subj_id,sd__(Intercept),0.04694098628910351,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02586508144932706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28555634528815715,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05351173004449232,0.061975755549135536,-0.8634300553555531,19.99568372510378,0.39813982863712893
fixed,NA,SpeechStyle,0.5100608007481358,0.07296873885669708,6.99012767302778,49.83394187081708,6.321056052842326e-9
ran_pars,subj_id,sd__(Intercept),0.14165285697229624,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007258433193412036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30077024720424606,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026014245999798666,0.06978432102092857,-0.37278067077555854,3.525978341150494,0.7306189260175168
