effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.10648923902801312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29615063209116355,NA,NA,NA,NA
fixed,NA,(Intercept),0.023633320308024428,0.03380161527584218,0.6991772468611884,9.509115956695908,0.5011843242815546
fixed,NA,SpeechStyle,0.3469823201611672,0.04326221349723482,8.020447686601733,6.6386006329813165,1.1895561131240341e-4
ran_pars,subj_id,sd__(Intercept),0.11331410104313527,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.06662835223832692,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07903572053403707,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04206542127926765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28332388243735374,NA,NA,NA,NA
fixed,NA,(Intercept),0.012816089221603683,0.0356529724912356,0.35946762152171746,11.241326012178138,0.7259069096760702
fixed,NA,SpeechStyle,0.3404424292696681,0.044281970433505256,7.688059630970661,7.123232280229726,1.0728652306548278e-4
ran_pars,subj_id,sd__(Intercept),0.13641661742672978,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6458420843925342,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09947017400334908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04150015888810796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2891175059700323,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051623918715384666,0.05993560456497624,-0.8613230664824466,7.911458959202096,0.41440126641439823
fixed,NA,SpeechStyle,0.40880427300054506,0.07899918083577726,5.174791291195329,6.03064274196874,0.0020332687549527977
ran_pars,subj_id,sd__(Intercept),0.15015628453661142,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02721630394089926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10341404313815322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28726391433866655,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03778376071697149,0.03671266927827401,-1.029174981273599,6.7611458279773755,0.3388009004784084
fixed,NA,SpeechStyle,0.4109280943945192,0.05313239033193023,7.734041172011219,7.367348480758824,8.65197707770639e-5
ran_pars,subj_id,sd__(Intercept),0.062429575884509106,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11740190910686503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059208510734506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27024974442275895,NA,NA,NA,NA
fixed,NA,(Intercept),0.053030550896098955,0.04029023247477235,1.3162135743273244,9.882463568857487,0.21781256580104172
fixed,NA,SpeechStyle,0.3688770978327405,0.051226863926470634,7.200852630022689,6.717312435876088,2.1561320672615976e-4
ran_pars,subj_id,sd__(Intercept),0.13803087497674332,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5524734147380278,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09408285299474337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053010170032945295,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31128310398587533,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06426960295724826,0.027176414701402137,-2.364903673402229,5.9999224388035195,0.05590891826118978
fixed,NA,SpeechStyle,0.4049614708737574,0.04317352998017558,9.379855459113665,8.525222771069066,8.868964139477682e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1348384847455853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029779413466546688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31171875158691303,NA,NA,NA,NA
fixed,NA,(Intercept),0.05421542617726491,0.029580414674168234,1.8328149478110514,7.105765474219164,0.10886182712749004
fixed,NA,SpeechStyle,0.35042930021903135,0.0434687192583275,8.061643089516561,8.134573257170233,3.7561343858846184e-5
ran_pars,subj_id,sd__(Intercept),0.07066213877123519,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12798804498762067,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12862378128377733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03206829547060072,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31015153046918925,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024358204758615946,0.0394871877025259,-0.6168634986648546,8.476889655262717,0.5535285036491375
fixed,NA,SpeechStyle,0.37097540247451716,0.05454433142530397,6.801355755593987,7.77169716786913,1.5736038309219338e-4
ran_pars,subj_id,sd__(Intercept),0.11345660043139495,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2603183589085485,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13786000621334799,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05848682554837798,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28438324501472956,NA,NA,NA,NA
fixed,NA,(Intercept),0.0022854515695597487,0.03739362510716281,0.06111874853026664,10.252637718517974,0.952439692681293
fixed,NA,SpeechStyle,0.3858617615661348,0.05081852432971248,7.592935187622711,8.92108711131036,3.5180402656373466e-5
ran_pars,subj_id,sd__(Intercept),0.1333631208821839,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2847713292947749,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15972281257424945,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04595313504241626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30411329163776374,NA,NA,NA,NA
fixed,NA,(Intercept),0.01885001081179092,0.04517969428919301,0.4172230713013002,7.534301717419106,0.6881486582162466
fixed,NA,SpeechStyle,0.3725537501042914,0.06118758039449165,6.0887151886435795,6.39222261689217,7.037748684653592e-4
ran_pars,subj_id,sd__(Intercept),0.10636840026506736,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.02780204472801496,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08197233644841405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07222008260542392,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3055319230756469,NA,NA,NA,NA
fixed,NA,(Intercept),0.043495809156572564,0.03151184164495462,1.3803004485311223,9.44511250688802,0.19928372441732267
fixed,NA,SpeechStyle,0.3604741571935708,0.04737385893521807,7.609136458283995,11.536497198171272,7.913395218679815e-6
ran_pars,subj_id,sd__(Intercept),0.11004696913313124,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10663991038585864,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19068379432375143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029071794104217504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3138773393523627,NA,NA,NA,NA
fixed,NA,(Intercept),0.04882797754317769,0.038854325044801276,1.256693495173992,9.248864050839911,0.23967508397842224
fixed,NA,SpeechStyle,0.30254120072136853,0.05123645774217495,5.904803221248719,7.153388075683251,5.501244814631577e-4
ran_pars,subj_id,sd__(Intercept),0.12373919617194087,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.020333856422970916,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10999126151817162,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055186970020180616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28182792506006804,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01577078854636293,0.05689826503267123,-0.2771752097767353,5.99826933403103,0.79095010091153
fixed,NA,SpeechStyle,0.4133235922177864,0.08281484068422083,4.990936271843112,6.7063405678333,0.0017928906131301687
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13425057681269018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10336820669559746,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3262502301517767,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0299105720797528,0.0485023610960724,-0.6166828047918451,5.999499225230368,0.5601015590840615
fixed,NA,SpeechStyle,0.4178653741574605,0.07568841271462608,5.520863222921201,8.752811126364136,4.0836734580674676e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2193571391753208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08657868256335505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29993374118118465,NA,NA,NA,NA
fixed,NA,(Intercept),0.013350910620480468,0.029225108291072263,0.45683015055102216,6.9130763113423805,0.6618007201446838
fixed,NA,SpeechStyle,0.3759146534988569,0.04755006978867812,7.905659343287942,11.23538318971516,6.412466165339365e-6
ran_pars,subj_id,sd__(Intercept),0.06366873764756274,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.413490279204145,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18463150329023134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03508247455549766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29412686696542983,NA,NA,NA,NA
fixed,NA,(Intercept),-8.76144963386078e-4,0.04058361386962096,-0.02158863836524721,8.285806300856114,0.9832869690251538
fixed,NA,SpeechStyle,0.4026423457337655,0.052852184756752,7.618272500690275,6.144790421116099,2.3764832881836097e-4
ran_pars,subj_id,sd__(Intercept),0.11229465261331771,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999871566631,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.041073059357194186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05922063639420903,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30719422670835644,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03673945785481149,0.03359085230566136,-1.0937340178361437,5.9999413103733366,0.31602655393852663
fixed,NA,SpeechStyle,0.4515652981571293,0.053700758938020586,8.408918367025485,9.477068196648238,1.071190709192496e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17167643194119708,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05010495800360682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3068144505123105,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009905134038468818,0.030032515251749718,-0.3298136687999097,10.205147089497764,0.7482109553386699
fixed,NA,SpeechStyle,0.3747821324100855,0.03594336835313261,10.427017544042217,5.806352732909435,5.624629678876737e-5
ran_pars,subj_id,sd__(Intercept),0.11561756907408309,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8082543898960411,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.051690118972236715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016601916358344015,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3211587944126571,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04419513257218882,0.04194056548810352,-1.0537562395224453,10.133161553163854,0.3164724422025832
fixed,NA,SpeechStyle,0.4411724718683236,0.05288941934589286,8.341412655394995,6.666162390768617,9.149875318488823e-5
ran_pars,subj_id,sd__(Intercept),0.14553737381629436,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.045953900472613746,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09212968636826746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057264553504836446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3030607174154618,NA,NA,NA,NA
fixed,NA,(Intercept),0.018786371970914657,0.032320638005785246,0.5812500349637895,5.999698226562631,0.582233957599236
fixed,NA,SpeechStyle,0.3980496090174426,0.049384112142457415,8.060276711449148,7.6884600465540665,5.1790088152453955e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12817383799024304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04412358101453317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32386014829602705,NA,NA,NA,NA
fixed,NA,(Intercept),0.07018271236738319,0.035942244609144934,1.9526524603732265,5.999316995575766,0.09870084773636938
fixed,NA,SpeechStyle,0.3088154502725055,0.05522048781090103,5.59240713935784,8.201430086001976,4.711939179225115e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14793167954286837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05678180979371324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3022096552661333,NA,NA,NA,NA
fixed,NA,(Intercept),0.00932696496759327,0.03922700383512868,0.23776898706805538,8.826585109873877,0.8174875642845474
fixed,NA,SpeechStyle,0.36947760502396526,0.0510671948490923,7.23512630987078,6.503914722718387,2.439080262866767e-4
ran_pars,subj_id,sd__(Intercept),0.11961331297397286,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2617173732443971,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08087519762498156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0548334082587406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.301234241704943,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004667166679972416,0.03216399819531914,-0.1451053022584622,7.029334858023058,0.8887008266586736
fixed,NA,SpeechStyle,0.38378452405463914,0.04843636544654338,7.923478991795979,8.813823575252014,2.697978089978781e-5
ran_pars,subj_id,sd__(Intercept),0.06992236699115761,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.04509636998728476,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15099325776482767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04296252404347304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29695478579654266,NA,NA,NA,NA
fixed,NA,(Intercept),0.022474229759587062,0.022815341592653894,0.9850490148621459,218.50261407690655,0.32568948536042663
fixed,NA,SpeechStyle,0.33395094624907085,0.03494929829768825,9.555297602961039,74.98933139888774,1.3189064901854784e-14
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09207371988535032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31282820309879794,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03866900913819292,0.057358059222813826,-0.6741687159947098,7.673840686520319,0.5199907725105295
fixed,NA,SpeechStyle,0.4281093596014616,0.08042411509407321,5.3231466594403445,7.425826904528765,9.043913891189638e-4
ran_pars,subj_id,sd__(Intercept),0.13682717657375357,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4114376265826673,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17940495542651597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09855492846565947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29514208205938536,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010220935007637159,0.02671697010652206,-0.3825634032184681,6.7190919368963575,0.7138561244639194
fixed,NA,SpeechStyle,0.4103623369257248,0.039589907345316554,10.36532703515585,7.793950136809499,7.86021750558289e-6
ran_pars,subj_id,sd__(Intercept),0.047599275429073135,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999757998291,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1053587571832934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024750059105284904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31038750190750997,NA,NA,NA,NA
fixed,NA,(Intercept),0.04108645325530311,0.04424641906863947,0.9285825637452307,10.64732705166387,0.37367780525512395
fixed,NA,SpeechStyle,0.336125367244137,0.05614910429595174,5.986299718557952,7.170710530499467,5.015011182247582e-4
ran_pars,subj_id,sd__(Intercept),0.15856727763598874,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.460363789743414,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12015409505534201,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06185962803874132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2960253509682914,NA,NA,NA,NA
fixed,NA,(Intercept),0.03936827887643004,0.04678801807645651,0.8414179632934689,5.9994414104155105,0.43236640696082895
fixed,NA,SpeechStyle,0.3829660661121524,0.06921869986326364,5.532696610434366,7.0897765101669,8.38423308082821e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13932187038151153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0826408988428634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.300943433032092,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005547838648701288,0.04654376779606634,-0.1191961654889952,7.872960325842391,0.9081052093062949
fixed,NA,SpeechStyle,0.4241157478260881,0.062233560443416935,6.814904125752153,6.360483378544422,3.810438001234382e-4
ran_pars,subj_id,sd__(Intercept),0.11811402949601998,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.293309530078951,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07936815433734043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07486290273496306,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.296741558852677,NA,NA,NA,NA
fixed,NA,(Intercept),0.04334584314564595,0.03248192924408531,1.3344602415676672,13.85390694038744,0.20357262568778747
fixed,NA,SpeechStyle,0.4256755346127696,0.03591188394307917,11.853333433786743,6.119891870202324,1.8914815275113423e-5
ran_pars,subj_id,sd__(Intercept),0.14466858944477679,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8437738688912351,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.057402642436122135,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024856941597346683,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29257214328230163,NA,NA,NA,NA
fixed,NA,(Intercept),0.019469855253341876,0.03367928463566537,0.5780958670578137,11.598384280140252,0.5742522313954072
fixed,NA,SpeechStyle,0.31597939431892946,0.04085324276648501,7.734499709730536,6.928170811531758,1.1918353541358142e-4
ran_pars,subj_id,sd__(Intercept),0.1368412113227993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46242662708365445,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0962797385239605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02722242373442264,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3217381031975132,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03644320585333696,0.033324747367707144,-1.0935778582571256,5.999964051615521,0.3160896708077033
fixed,NA,SpeechStyle,0.41238300665902755,0.04872295117840728,8.463834736714075,6.738726101508809,7.873031790281197e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08475774107803642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049860411950309394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30321022414437,NA,NA,NA,NA
fixed,NA,(Intercept),0.023141662023084375,0.02629505622695284,0.880076536948562,7.617969905973085,0.4057239488442691
fixed,NA,SpeechStyle,0.2919892860837758,0.03724592061517499,7.8394970848112555,7.6584736711778145,6.414619763399723e-5
ran_pars,subj_id,sd__(Intercept),0.07989413986492638,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.27894405357862684,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11389856531011887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.005071717414443941,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32132163535770586,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05593393230208966,0.03950929537771504,-1.4157157642866702,10.037692456237423,0.1871302586472309
fixed,NA,SpeechStyle,0.4638911277956272,0.049072673749569765,9.453145556384,6.321301012348076,5.8341581517318385e-5
ran_pars,subj_id,sd__(Intercept),0.13547561136917724,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05618478864071687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052360697256476116,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3019822893527249,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006480459949385655,0.05044438587732827,-0.12846741687261246,5.999272295482232,0.9019775186599178
fixed,NA,SpeechStyle,0.35587828386727993,0.07340888370385433,4.847891234839667,6.69854580858615,0.0021052456380028896
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11866266244075076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09083892035412473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30093394010617874,NA,NA,NA,NA
fixed,NA,(Intercept),0.00909963120632256,0.027215553011987404,0.3343540806359703,5.999948605927319,0.7494903734979278
fixed,NA,SpeechStyle,0.37831305131760595,0.04573605350190453,8.271659278644414,11.144404560333843,4.359281221421956e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16937961833209633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03272172734386201,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2982039428704384,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01861607585161003,0.02777173394447152,-0.6703245785384568,5.9999905190954115,0.5275940362028901
fixed,NA,SpeechStyle,0.39501173600173267,0.04473633040623725,8.829775093637522,9.60678869258363,6.454452516142893e-6
ran_pars,subj_id,sd__(Intercept),3.690951519154934e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.04997971680935478,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1468456416453056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03375151177405209,NA,NA,NA,NA
