effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.2891441501111646,0.142736027054763,2.0257264831970545,39.01054179773706,0.049671785184704255
ran_pars,subj_id,sd__(Intercept),0.20339338658069522,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21412668631507129,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.345570642556598,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0214136290784515,NA,NA,NA,NA
fixed,NA,(Intercept),0.019028246926679697,0.09066698091191565,0.20986964311920708,38.99891224052935,0.83486198737344
fixed,NA,SpeechStyle,0.24958293582968635,0.12885508743885477,1.9369272939892281,39.00095942303059,0.06002243443462264
ran_pars,subj_id,sd__(Intercept),0.18982901961424914,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6303146076669364,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2803129349778133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9372059545578443,NA,NA,NA,NA
fixed,NA,(Intercept),0.07212449078565927,0.13617728941016427,0.5296367044612059,4.273140920043546,0.6226950045577061
fixed,NA,SpeechStyle,0.2728626649479323,0.1905391743395168,1.432055459953476,4.115535990300684,0.22347677591030504
ran_pars,subj_id,sd__(Intercept),0.1651810458706551,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15243458289138934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17485872432432104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9593921124826921,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016236889946778868,0.08849620669512226,-0.18347554718041734,4.006967063980996,0.8633351878714545
fixed,NA,SpeechStyle,0.34999189953384724,0.12960695826993698,2.7004097943947327,4.426436604936282,0.04856071317223044
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2130545876655637,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.007594488441849727,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9682367384805023,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04465683762647216,0.09505943591187813,-0.4697780625152234,139.9590811600897,0.6392447024163066
fixed,NA,SpeechStyle,0.2567405539142724,0.14331582815390267,1.791431952921252,58.3488182772579,0.0784104072535309
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3141231534077061,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0413239470530464,NA,NA,NA,NA
fixed,NA,(Intercept),0.13142925942541694,0.10830248362609737,1.2135387391406671,41.74306345396375,0.2317459584847607
fixed,NA,SpeechStyle,-0.029272168034379733,0.1238720647562683,-0.2363096804108004,126.12282025391889,0.8135757192968823
ran_pars,subj_id,sd__(Intercept),0.41777582442256495,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.156494662070834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.557266821151574e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9401709562805861,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009640321760492915,0.12753597485186158,-0.07558903887072299,4.532896996099095,0.9429669737001916
fixed,NA,SpeechStyle,0.44426375314963423,0.18419249505827606,2.4119536086911415,4.900872256929314,0.061733657536961514
ran_pars,subj_id,sd__(Intercept),0.23187822358373247,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1807226962126588,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40419802085518514,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1431010858196121,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9856123089443618,NA,NA,NA,NA
fixed,NA,(Intercept),0.0034095918323686076,0.10008616314226228,0.034066565500390104,4.48642109711478,0.9742868615163744
fixed,NA,SpeechStyle,0.2775613316480309,0.14891464858618866,1.8638954211907783,5.374809579274528,0.1172963399919316
ran_pars,subj_id,sd__(Intercept),0.20602804390695395,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27227350950218365,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4129634464344411,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06293376630102085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9572354903800346,NA,NA,NA,NA
fixed,NA,(Intercept),0.03369806029433943,0.11197612421027157,0.30093969167088125,38.999998606900064,0.7650590987433711
fixed,NA,SpeechStyle,0.38654273181502685,0.1571682067078122,2.4594206418200057,39.00000629208757,0.018455346055450895
ran_pars,subj_id,sd__(Intercept),0.44753370908658785,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.47669108884880873,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6209303166018296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9506729326493428,NA,NA,NA,NA
fixed,NA,(Intercept),0.052564080272210566,0.10381687574263064,0.5063153740295617,41.73454642223477,0.6152996620652272
fixed,NA,SpeechStyle,0.44741245417277964,0.12828736915868671,3.487579931733942,99.1069966242997,7.28299006868003e-4
ran_pars,subj_id,sd__(Intercept),0.3541644407349623,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21664572571744706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9576303511438902,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06429148111192891,0.10420330204468185,-0.6169812266060537,38.99951621908578,0.54083262607471
fixed,NA,SpeechStyle,0.23957340100362085,0.13514804369634423,1.7726738356783283,39.008786496551785,0.08409226120176234
ran_pars,subj_id,sd__(Intercept),0.3506352189393082,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.02026177010383826,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3283650553240659,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9665217062021794,NA,NA,NA,NA
fixed,NA,(Intercept),0.053783943406854245,0.09407617280628512,0.5717063290574359,64.22552698933424,0.5695164749142323
fixed,NA,SpeechStyle,0.12152250627226802,0.12835808115940836,0.9467460496028199,150.81736423589652,0.3452826195174774
ran_pars,subj_id,sd__(Intercept),0.16721961007250738,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999991939683173,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08325006157578316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9890156524580179,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0590930608764275,0.10920217172492953,-0.54113448425987,43.661134555152955,0.59116540667311
fixed,NA,SpeechStyle,0.5697898690796207,0.12444790474988522,4.578541279781138,144.73188246716407,1.0005064467352416e-5
ran_pars,subj_id,sd__(Intercept),0.42041889236035107,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999910809481,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13779036692450092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9490824948192899,NA,NA,NA,NA
fixed,NA,(Intercept),0.01357548598618563,0.12438708157295955,0.10913903449228282,3.999830602026954,0.9183484263837924
fixed,NA,SpeechStyle,0.2861128390513119,0.1869772668804197,1.5302012048036504,4.979154337067439,0.1867630327040756
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4008094911848012,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1520358970440924,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9654330468077523,NA,NA,NA,NA
fixed,NA,(Intercept),0.06789295912065782,0.10316230418754425,0.6581179012561758,139.6444334186348,0.5115458649241307
fixed,NA,SpeechStyle,0.1847698494360176,0.14671646239992547,1.2593668523193036,118.61252517476922,0.2103704622921957
ran_pars,subj_id,sd__(Intercept),0.09149115216499573,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999851740071,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16239826043475356,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.2086807522822057e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1189206504560265,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11396231192491844,0.10693362046519725,-1.0657294817957534,38.999992002139926,0.2930994939204192
fixed,NA,SpeechStyle,0.2052491361405776,0.15660141135839145,1.3106467838329567,38.999665378137045,0.1976432400277376
ran_pars,subj_id,sd__(Intercept),0.32987446074674154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3465393586778523,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.532738647387183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.022606680369595,NA,NA,NA,NA
fixed,NA,(Intercept),0.012421958778391709,0.10258570481799917,0.12108859417040546,39.0006793277249,0.9042425857420826
fixed,NA,SpeechStyle,0.38412062397269137,0.1346556989005696,2.852613198765006,39.00275668118065,0.006902717311386436
ran_pars,subj_id,sd__(Intercept),0.33301061276736593,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.523825581314348,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32430275923429214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.964453739333095,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04677555277489293,0.09798040934325783,-0.47739699281131476,4.000267974538808,0.6579925298725037
fixed,NA,SpeechStyle,0.36244548718936714,0.1385652237424667,2.615703113668678,4.00026797341422,0.059061134230964166
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.1190529767474925e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04651539137608466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0322170355181466,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0414443648757891,0.13516733735789152,-0.3066152347593717,6.030057511240802,0.7694480198593174
fixed,NA,SpeechStyle,0.5539920572822983,0.17294671728621475,3.2032528051138436,4.282934541697222,0.029766866954157072
ran_pars,subj_id,sd__(Intercept),0.3935649729735762,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21116990702450236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13765656904004744,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9847698648722345,NA,NA,NA,NA
fixed,NA,(Intercept),0.15988501624645007,0.09835123728416659,1.625653328432399,198.97110868015125,0.10560625473628035
fixed,NA,SpeechStyle,-0.05015039722420898,0.1444422863785159,-0.34720024503619507,108.42384251688186,0.7291139138644872
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24638525472116382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0773838243816234,NA,NA,NA,NA
fixed,NA,(Intercept),0.005234328577176272,0.1225589563440151,0.04270865821086015,7.391843411782952,0.9670646941910992
fixed,NA,SpeechStyle,0.3115876469628331,0.16210750202953272,1.9221050417892942,5.880295814069921,0.1039511703651695
ran_pars,subj_id,sd__(Intercept),0.44129082237277956,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9198642681669977,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.48884869436294104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07790517215001144,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9876752148230977,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11662087270988804,0.08933613472522492,-1.3054165939525366,121.17657236981417,0.19422418216514145
fixed,NA,SpeechStyle,0.3250917031934443,0.13722678434114868,2.3690105743880108,40.99166945158275,0.022628923649089645
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33878018863711923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9786283237865253,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19113832880122741,0.0947708192186022,-2.016847911384411,45.48231665697201,0.049637526522378475
fixed,NA,SpeechStyle,0.5965518820962671,0.1370187653894359,4.353796944533417,39.853285717027966,9.077989851583275e-5
ran_pars,subj_id,sd__(Intercept),0.22300447581820626,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36319006208116217,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9636327061380483,NA,NA,NA,NA
fixed,NA,(Intercept),0.09182273034522818,0.11187465503259313,0.8207643663211914,3.999781725337972,0.4578799791490545
fixed,NA,SpeechStyle,0.21990515368249727,0.17975355440776872,1.2233702660679808,6.35299583766169,0.2646193102201866
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5396096161079127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11495080260404993,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9865926879248573,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01622954333437865,0.1220276669665232,-0.1329988824487731,4.543089835929641,0.8998814857397404
fixed,NA,SpeechStyle,0.38317166225127136,0.16701779565999805,2.2941966198099193,4.111989588454963,0.08166773326870996
ran_pars,subj_id,sd__(Intercept),0.2156688192104951,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13252819104204414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14098954760017593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9231624778965424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020917315645410505,0.10157493003558093,-0.2059299045353349,5.282505856422775,0.844548707425127
fixed,NA,SpeechStyle,0.3685415185062246,0.143824526992388,2.5624385924504365,5.30492189166871,0.04780362476032067
ran_pars,subj_id,sd__(Intercept),0.2880384051277126,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2526676297217046,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40982278523984655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.009659771481955504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9927059753618318,NA,NA,NA,NA
fixed,NA,(Intercept),0.0904430117124815,0.12491803980202655,0.7240188195061178,7.5657897882475185,0.49083155296559366
fixed,NA,SpeechStyle,0.07342945519361127,0.1741767068507265,0.42158022459651867,7.209514981339037,0.6856175710515817
ran_pars,subj_id,sd__(Intercept),0.44833279578959107,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.747527659454826,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6059243075641728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09988535851867676,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9329800206649472,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007080291257646727,0.09312374918645738,-0.07603099445094491,38.99976325442809,0.9397831380995318
fixed,NA,SpeechStyle,0.18119882260409434,0.12594441624950437,1.4387205721381666,38.9998340628504,0.15820733395239395
ran_pars,subj_id,sd__(Intercept),0.2955966322852996,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1088523501815047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3398116602039698,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.243053931841333e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8823330757412116,NA,NA,NA,NA
fixed,NA,(Intercept),0.024866246061197247,0.1192332265072877,0.20855131400539084,40.199153200208364,0.8358516582730169
fixed,NA,SpeechStyle,0.3200268154719424,0.1278882558182353,2.5023940894681473,131.25414410430994,0.013564013299060042
ran_pars,subj_id,sd__(Intercept),0.5032823102748611,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15322343963429658,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9726809471218074,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05668174493468518,0.11926944496308275,-0.47524112275553704,4.083772446828934,0.65892037412511
fixed,NA,SpeechStyle,0.29381824771576454,0.17565847422548939,1.6726676524503779,4.706592909603726,0.15889020283570351
ran_pars,subj_id,sd__(Intercept),0.0814263045050612,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33087826866634285,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13807704263339518,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9615209529307142,NA,NA,NA,NA
fixed,NA,(Intercept),0.16539000799040424,0.08926395214702744,1.8528196882655263,158.37068782355414,0.06576918488178805
fixed,NA,SpeechStyle,0.1891178331467897,0.13988977145995277,1.351906084148045,52.631364240102016,0.1821867409520718
ran_pars,subj_id,sd__(Intercept),0.0681985009773054,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999328999504,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3932222592927191,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9706767081485793,NA,NA,NA,NA
fixed,NA,(Intercept),0.27004158788101384,0.10883690536120953,2.4811582705773914,42.818633658557765,0.017101775682760896
fixed,NA,SpeechStyle,-0.006381826101233799,0.1127933101602934,-0.05657982811360378,190.67952180420212,0.9549391474862259
ran_pars,subj_id,sd__(Intercept),0.46940780105908597,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04407768798960312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8720238443684929,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08123864726982372,0.14946828141060772,-0.5435176380107776,3.99999355944619,0.615646749154908
fixed,NA,SpeechStyle,0.326475467319251,0.21591712832982615,1.512040614121824,4.270439956873095,0.2006305098190834
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27847240513325633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20162404624258598,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0270354506109176,NA,NA,NA,NA
fixed,NA,(Intercept),0.0984414916767386,0.10390729225530018,0.9473973341049817,4.000169809836692,0.39708039525952965
fixed,NA,SpeechStyle,0.1681342797476731,0.1677813045015526,1.0021037817483247,6.506032485684573,0.3520968285019567
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
