effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04250077875498472,0.03724486125881514,1.1411179238834084,6.895978284989435,0.29189414643376477
fixed,NA,SpeechStyle,0.38731904433976816,0.0808903899175113,4.78819603582997,8.736119959108079,0.0010759678757939245
ran_pars,subj_id,sd__(Intercept),0.06749046144614983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999991907301,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23242882926603817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0574386740319784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4942639029917872,NA,NA,NA,NA
fixed,NA,(Intercept),0.01699529694487796,0.039944864813663064,0.42546888127318816,6.539394608127356,0.6841440745114669
fixed,NA,SpeechStyle,0.3426102011439095,0.0853419894059499,4.014556064708087,7.995287612499287,0.0038750819040450054
ran_pars,subj_id,sd__(Intercept),0.05446122129738854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21046615811331942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0749563541939129,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.48325767719465834,NA,NA,NA,NA
fixed,NA,(Intercept),0.04250077875498472,0.03724486125881514,1.1411179238834084,6.895978284989435,0.29189414643376477
fixed,NA,SpeechStyle,0.38731904433976816,0.0808903899175113,4.78819603582997,8.736119959108079,0.0010759678757939245
ran_pars,subj_id,sd__(Intercept),0.06749046144614983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999991907301,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23242882926603817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0574386740319784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4942639029917872,NA,NA,NA,NA
fixed,NA,(Intercept),0.01699529694487796,0.039944864813663064,0.42546888127318816,6.539394608127356,0.6841440745114669
fixed,NA,SpeechStyle,0.3426102011439095,0.0853419894059499,4.014556064708087,7.995287612499287,0.0038750819040450054
ran_pars,subj_id,sd__(Intercept),0.05446122129738854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21046615811331942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0749563541939129,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.48325767719465834,NA,NA,NA,NA
fixed,NA,(Intercept),0.04250077875498472,0.03724486125881514,1.1411179238834084,6.895978284989435,0.29189414643376477
fixed,NA,SpeechStyle,0.38731904433976816,0.0808903899175113,4.78819603582997,8.736119959108079,0.0010759678757939245
ran_pars,subj_id,sd__(Intercept),0.06749046144614983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999991907301,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23242882926603817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0574386740319784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4942639029917872,NA,NA,NA,NA
fixed,NA,(Intercept),0.01699529694487796,0.039944864813663064,0.42546888127318816,6.539394608127356,0.6841440745114669
fixed,NA,SpeechStyle,0.3426102011439095,0.0853419894059499,4.014556064708087,7.995287612499287,0.0038750819040450054
ran_pars,subj_id,sd__(Intercept),0.05446122129738854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21046615811331942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0749563541939129,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.48325767719465834,NA,NA,NA,NA
fixed,NA,(Intercept),0.04250077875498472,0.03724486125881514,1.1411179238834084,6.895978284989435,0.29189414643376477
fixed,NA,SpeechStyle,0.38731904433976816,0.0808903899175113,4.78819603582997,8.736119959108079,0.0010759678757939245
ran_pars,subj_id,sd__(Intercept),0.06749046144614983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999991907301,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23242882926603817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0574386740319784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4942639029917872,NA,NA,NA,NA
fixed,NA,(Intercept),0.01699529694487796,0.039944864813663064,0.42546888127318816,6.539394608127356,0.6841440745114669
fixed,NA,SpeechStyle,0.3426102011439095,0.0853419894059499,4.014556064708087,7.995287612499287,0.0038750819040450054
ran_pars,subj_id,sd__(Intercept),0.05446122129738854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21046615811331942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0749563541939129,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.48325767719465834,NA,NA,NA,NA
