effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31021262491466045,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014313165705490285,0.033785082983860425,-0.4236534127303423,5.999842631700516,0.6865860655636502
fixed,NA,SpeechStyle,0.4811045607729042,0.05523358571761975,8.710362626691278,9.301705900672587,8.987176513408889e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1492269227599911,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042783731158936564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28164358795067596,NA,NA,NA,NA
fixed,NA,(Intercept),0.0011124640694354232,0.04575841045558876,0.024311685182227545,8.541619468554627,0.9811624340090643
fixed,NA,SpeechStyle,0.3542178244892439,0.061039157166581565,5.803124435721652,7.067432771883172,6.386910219288633e-4
ran_pars,subj_id,sd__(Intercept),0.10799501817118431,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999887847824,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09965524085414382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05862005386899478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3107729399887947,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014968997276478888,0.029015869015650717,-0.515890021022801,178.11692172130512,0.6065710147298997
fixed,NA,SpeechStyle,0.39886066137064935,0.04337611511088187,9.195398443384022,81.17271804193696,3.2058504039935164e-14
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07570822628172308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31251047334301346,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007015875902103947,0.04051293131486738,-0.17317621002480438,9.006070732611667,0.866342581441881
fixed,NA,SpeechStyle,0.4068400580679679,0.05765560404504597,7.056383586756047,9.176958683326363,5.3878694102806964e-5
ran_pars,subj_id,sd__(Intercept),0.11415999586398712,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3516263042108663,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16513824496936505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03815937635623765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3098911119993804,NA,NA,NA,NA
fixed,NA,(Intercept),0.012685701496525419,0.031657764772212826,0.40071374551560635,192.53760158216807,0.6890751930047609
fixed,NA,SpeechStyle,0.46692724024975707,0.055195575934074,8.459504812622272,50.11526294010592,3.206971043436638e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17384355149533054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34096456144772597,NA,NA,NA,NA
fixed,NA,(Intercept),0.053785428319253224,0.03795407422040699,1.417118700008604,8.978934756854342,0.19019873105903587
fixed,NA,SpeechStyle,0.3193337971635349,0.04859113003016916,6.571853689454589,6.42855958919308,4.477320044167473e-4
ran_pars,subj_id,sd__(Intercept),0.09991621139124575,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4540333720499575,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06991892957119793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04647719368151693,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2540130102057342,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021738199706732908,0.05205227014608294,-0.4176225099448186,6.000074180953675,0.6907554666439331
fixed,NA,SpeechStyle,0.3600759764476327,0.07777244768867986,4.629865551988322,7.326128961683895,0.0021283103303402877
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13513179854585822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08948531094852955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2864854247300499,NA,NA,NA,NA
fixed,NA,(Intercept),0.05679261524319719,0.03878635477695301,1.464242143140081,6.5423291659238565,0.18945855431559733
fixed,NA,SpeechStyle,0.36634979221280495,0.05352045980663183,6.845041943518762,6.103040992053283,4.443977672810168e-4
ran_pars,subj_id,sd__(Intercept),0.05077085795859674,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03114470381841508,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049094477482740026,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30708264168999033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003567480748778633,0.0348613196243442,-0.1023334970454591,28.000702679074077,0.9192213197279633
fixed,NA,SpeechStyle,0.47449398363613504,0.04888612429354576,9.706107622419571,27.999704063091254,1.851911289739604e-10
ran_pars,subj_id,sd__(Intercept),0.11595252066210758,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5665017676313248,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16033602918723333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),7.89718734850556e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29529002064088167,NA,NA,NA,NA
fixed,NA,(Intercept),0.027185372403516022,0.044915194748871456,0.6052600362864748,5.999886164203429,0.5671788361420982
fixed,NA,SpeechStyle,0.43404976401284134,0.06765977581907141,6.41518182344457,7.303288157036243,3.03217302071135e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1254981232195838,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06812454537600947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31532175732768364,NA,NA,NA,NA
fixed,NA,(Intercept),0.027084085783133947,0.047556035019393816,0.5695194263375573,10.924591419822091,0.5805252959945845
fixed,NA,SpeechStyle,0.3827957366531089,0.059087757831572225,6.478427185276788,7.1972714121567325,3.032335023892989e-4
ran_pars,subj_id,sd__(Intercept),0.14617805114389956,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2788535029662314,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11319956201926185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05616873031129281,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2921949998224153,NA,NA,NA,NA
fixed,NA,(Intercept),0.025806072558646212,0.028025072134257305,0.9208209147515938,196.85738812456881,0.3582709821866409
fixed,NA,SpeechStyle,0.391645144175533,0.0473772378186582,8.266525492148775,60.466289686103174,1.6302443999122342e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13978557323588997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30183926434961666,NA,NA,NA,NA
fixed,NA,(Intercept),0.0542338271019878,0.04876191957864716,1.1122168194079214,11.521809587848356,0.2887131335628875
fixed,NA,SpeechStyle,0.3979547842486097,0.05623119626210541,7.0771175202046015,6.163585105339834,3.5393678136782397e-4
ran_pars,subj_id,sd__(Intercept),0.1543752981746881,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.038103838052412464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0543725276489215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30782196972310477,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015244515613923603,0.04040401793589158,-0.377301971257211,6.336792929665271,0.7182644058496946
fixed,NA,SpeechStyle,0.40766858662567146,0.06339169922829478,6.430945874435706,8.849827022691109,1.3015685704595916e-4
ran_pars,subj_id,sd__(Intercept),0.03880365521352089,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1576834015526811,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05669823865507276,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30019878217515505,NA,NA,NA,NA
fixed,NA,(Intercept),0.0430117577174442,0.04010737964399217,1.0724150542676274,11.847143922740026,0.3048933046450586
fixed,NA,SpeechStyle,0.4279709800852055,0.0513349322482518,8.336837341394952,9.195749096395947,1.3911232637805471e-5
ran_pars,subj_id,sd__(Intercept),0.14634709426769574,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22792564716964703,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16111802037517908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012361394584479919,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31063904199687187,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019827939619108764,0.06555218031920626,-0.3024756693454991,10.212955467408516,0.7683602160990141
fixed,NA,SpeechStyle,0.410161007533201,0.08325584547392943,4.926513029786455,6.967428225807001,0.0017239997919734052
ran_pars,subj_id,sd__(Intercept),0.18000415142778828,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4484424806957053,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12878821156209275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09932672520300538,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28765972606851126,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016371200181651228,0.037836601751427175,-0.43268156821281434,31.39191688472048,0.6682042873622551
fixed,NA,SpeechStyle,0.33986841965503295,0.038824166136640255,8.75404299628428,194.94266327580985,9.803385726684409e-16
ran_pars,subj_id,sd__(Intercept),0.14038569657754588,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009754945182283438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29535402978272896,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014857064194402773,0.03379865518073349,-0.4395756018976714,27.99977686382609,0.6636186781217547
fixed,NA,SpeechStyle,0.45012484980761086,0.04723230703214497,9.53002040533969,28.000299302521054,2.7550084185400773e-10
ran_pars,subj_id,sd__(Intercept),0.10414207269446582,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2299861887554167,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14188280118629312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29854682958395756,NA,NA,NA,NA
fixed,NA,(Intercept),-7.559124874588065e-4,0.03806108893280161,-0.01986050606154229,9.535835264530194,0.9845640423780146
fixed,NA,SpeechStyle,0.36000709031280315,0.049180414208636,7.320131318649741,7.219887105347871,1.3750089124128057e-4
ran_pars,subj_id,sd__(Intercept),0.11263102332659325,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5572201859534325,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.107203915403829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03493409078401463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28619691297500754,NA,NA,NA,NA
fixed,NA,(Intercept),0.007634298878354817,0.0554953555358443,0.13756644686101424,5.998682414522052,0.89508442962166
fixed,NA,SpeechStyle,0.37414664304514755,0.08266656203511132,4.525973184735016,7.285531384439725,0.0024521575230593722
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1398372400026413,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0951278873606338,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3079270477313525,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013120611465649022,0.04484865038674192,-0.2925530947421266,9.075754129402323,0.7764418876389474
fixed,NA,SpeechStyle,0.4508010994331823,0.059861815251821174,7.530695444780513,7.485425800713565,9.513592041396269e-5
ran_pars,subj_id,sd__(Intercept),0.11761005866923853,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7490276940729079,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12215825401792431,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057411357414395424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2870682998346359,NA,NA,NA,NA
fixed,NA,(Intercept),0.04378608866712733,0.04025484411649383,1.0877222264335293,5.998916675888016,0.31847663291203654
fixed,NA,SpeechStyle,0.3685750216271727,0.06240094260805603,5.906561763693443,8.319789748411,3.086969529474663e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13760889495936207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060174364399124596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2880361388567293,NA,NA,NA,NA
fixed,NA,(Intercept),0.028388886374407764,0.03209036836517654,0.8846544250085483,5.999283772930922,0.410393573433898
fixed,NA,SpeechStyle,0.41667769357292805,0.054644618774304834,7.625228300958695,10.592486436080236,1.282001694903832e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16391179165498174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03179127752443066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3002431807349672,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006560988427897688,0.027757529310620463,-0.2363678825473617,192.65834844052483,0.8133983259448508
fixed,NA,SpeechStyle,0.4470223546488071,0.04651426816994162,9.610435082319132,31.55890971895973,6.841899315664893e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13437214004113623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29895773995311564,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07749390754513207,0.04132934016442059,-1.8750337468935607,28.000138545613876,0.07125363295878437
fixed,NA,SpeechStyle,0.448933840151832,0.040462172043584,11.095149308056449,27.994826677947817,9.272062459250389e-12
ran_pars,subj_id,sd__(Intercept),0.16513201647378023,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5395710892562036,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05426754618292906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2984408385571142,NA,NA,NA,NA
fixed,NA,(Intercept),0.00802838720625144,0.04560942415127781,0.17602474391307377,11.771794587027937,0.8632662677533371
fixed,NA,SpeechStyle,0.3850726188576858,0.05331458540476506,7.222650536137705,6.471359593505816,2.522284459999519e-4
ran_pars,subj_id,sd__(Intercept),0.15008301188017123,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30295508109115504,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08263166014172493,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047838550322019245,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29127057601677114,NA,NA,NA,NA
fixed,NA,(Intercept),0.05144930634970597,0.03750859796547726,1.371667008109972,28.00004618113448,0.18105923999567758
fixed,NA,SpeechStyle,0.361748853720671,0.05306275427501573,6.817378002012199,28.000077300694947,2.0914816795064423e-7
ran_pars,subj_id,sd__(Intercept),0.14199295962316155,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24398263849680749,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20094306799161593,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2873183052726959,NA,NA,NA,NA
fixed,NA,(Intercept),0.01110473243410782,0.043731703631350295,0.2539286492865346,11.859193611758183,0.8038997244902896
fixed,NA,SpeechStyle,0.44926452079305423,0.06020760757369429,7.461922818360672,10.973749070300938,1.2756665308036186e-5
ran_pars,subj_id,sd__(Intercept),0.14269989869070226,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.35194698921834416,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18688888707023044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048769684562933124,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26723875936325375,NA,NA,NA,NA
fixed,NA,(Intercept),0.028117288334384583,0.04950047103392396,0.56802062176570145,6.77660015082921,0.5883374421205514
fixed,NA,SpeechStyle,0.41997225577221,0.07108243572281282,5.908242331620416,7.147972894950537,5.49745067125995e-4
ran_pars,subj_id,sd__(Intercept),0.0686174935541703,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11759329714741182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07790503109254869,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2989888718268558,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04450177127680086,0.051566828392217635,-0.8629922115496439,10.914985148418515,0.4067046145178298
fixed,NA,SpeechStyle,0.36213581720360744,0.06316503883574774,5.733168598934821,6.861319918180112,7.633405347356386e-4
ran_pars,subj_id,sd__(Intercept),0.15902253871371017,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.82086188186725,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10977789210652449,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05992391250981165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32120387449456744,NA,NA,NA,NA
fixed,NA,(Intercept),0.04064594029286362,0.04919695512715684,0.8261881286719502,7.302099632629806,0.43485838275336264
