effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.4448728824595742,0.1616196269349628,2.752591940077891,2.026652352501819,0.10895208964036128
ran_pars,subj_id,sd__(Intercept),0.3041527212803278,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999682962154,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1149948572223387,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0993993346323593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0600110889888268,NA,NA,NA,NA
fixed,NA,(Intercept),0.04541050941989341,0.14706311522500473,0.30878245269329363,2.000071566433225,0.7866824643239652
fixed,NA,SpeechStyle,0.14154306743272446,0.2086755769953443,0.6782924454828865,2.024664545411646,0.5667993583149525
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1425705791814279,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16989489768017305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0036727765126758,NA,NA,NA,NA
fixed,NA,(Intercept),0.09694437403581146,0.0834969746944798,1.161052533825764,191.22799278007005,0.24706781746102313
fixed,NA,SpeechStyle,0.32773012875186575,0.12832065133192153,2.553993650672332,85.5155431263147,0.01242173224583275
ran_pars,subj_id,sd__(Intercept),0.06251460239770676,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996345746992,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4294242080565584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9839858325262606,NA,NA,NA,NA
fixed,NA,(Intercept),0.01280499322750677,0.11282315465965342,0.11349614594747677,2.0078618591045245,0.9199673414288876
fixed,NA,SpeechStyle,0.2685560769182888,0.16311552683057942,1.646416390496201,2.1769767636155644,0.23128645252641028
ran_pars,subj_id,sd__(Intercept),0.04349254999502275,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998511654691,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2901404289400468,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09122881478010754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0934793197801633,NA,NA,NA,NA
fixed,NA,(Intercept),0.0645358116339122,0.08227537895498317,0.7843878989511899,68.95521338653836,0.43549893770462966
fixed,NA,SpeechStyle,0.20868208497546276,0.1374987167846259,1.5177020546478004,68.98387237482814,0.1336592643231467
ran_pars,subj_id,sd__(Intercept),0.14796315938209445,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21956725808678126,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.647692576599363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9507403033622749,NA,NA,NA,NA
fixed,NA,(Intercept),0.15064837858479124,0.08659717536479497,1.7396454093355511,2.3120731541072526,0.20683145835445205
fixed,NA,SpeechStyle,0.38628723334763654,0.12713259145295208,3.038459524287993,2.670713613823358,0.06497146716667923
ran_pars,subj_id,sd__(Intercept),0.22156770709630774,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.32583894895595594,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42391425425586815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.009855150547943675,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9720528443681096,NA,NA,NA,NA
fixed,NA,(Intercept),0.1658510129525544,0.19253353628346093,0.8614136329391326,2.188792716596609,0.47295797097126313
fixed,NA,SpeechStyle,0.3854173906020497,0.27806561521500417,1.3860663437442262,2.3792331422348276,0.2813295154747
ran_pars,subj_id,sd__(Intercept),0.3415916869419659,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6383492343259796,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6753673397379422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24232054550668133,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9197639521814973,NA,NA,NA,NA
fixed,NA,(Intercept),0.0731494606609274,0.16282113004185433,0.44926270099049065,2.0233090092538593,0.6967860086440272
fixed,NA,SpeechStyle,0.3037044348558441,0.2301693267132112,1.3194826573666654,2.021039451870217,0.3166471737794851
ran_pars,subj_id,sd__(Intercept),0.11518247340052581,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999942879534,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1532562468396936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.193742029829,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0283232280851045,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014838148850435709,0.19722396632556483,-0.0752350189831485,2.241965061140823,0.9462118919743805
fixed,NA,SpeechStyle,0.2642661873404121,0.28544127160544985,0.9258163189018196,2.4573490725701066,0.43620890425006403
ran_pars,subj_id,sd__(Intercept),0.3922168749305335,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5805845330064942,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7519424954183513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24574660673020132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.954230171775761,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011358062246245873,0.0894446046867176,-0.12698431935640864,85.87136901349272,0.8992496878333757
fixed,NA,SpeechStyle,0.4141661331763403,0.11776189436895772,3.5169792010879486,195.15803219517971,5.428352637223545e-4
ran_pars,subj_id,sd__(Intercept),0.2778632372798073,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9998363860437213,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07154856937753713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.982665388520231,NA,NA,NA,NA
fixed,NA,(Intercept),0.08918993105128066,0.07824470538904583,1.1398845533101993,197.14592234833376,0.25571739259007115
fixed,NA,SpeechStyle,0.3460233914489311,0.10976880741421527,3.1522925282699243,212.27062043665148,0.0018541344050493616
ran_pars,subj_id,sd__(Intercept),0.08434097263830777,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023609871077290505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9180882036424656,NA,NA,NA,NA
fixed,NA,(Intercept),0.1505860699897333,0.08564943473579809,1.7581677036660497,95.76362193830694,0.08191396067302062
fixed,NA,SpeechStyle,-0.001885511698367318,0.1177456642393281,-0.01601342784507848,206.06794754210395,0.9872391725157008
ran_pars,subj_id,sd__(Intercept),0.16915351656205846,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999941922395499,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02632739548871689,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9847790460545056,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15601917614980468,0.09748464240835739,-1.600448771163868,69.57592710234346,0.11403036854672706
fixed,NA,SpeechStyle,0.5054248500316811,0.1300525463092111,3.8863126049834515,119.23187910152036,1.6774837052012351e-4
ran_pars,subj_id,sd__(Intercept),0.3484589661605137,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3103998510518794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0428846861339154,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06637395203771344,0.093187621667961,-0.7122614661656677,69.05118759010651,0.4787026660514475
fixed,NA,SpeechStyle,0.22504290593562096,0.12449424577538462,1.8076570891609605,88.63464052425763,0.07405209752997706
ran_pars,subj_id,sd__(Intercept),0.33486643519721976,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3056757571803381,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9957306551748611,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016169498873264576,0.12969148239942663,-0.12467664471183547,1.9998610389227691,0.9121816110014858
fixed,NA,SpeechStyle,0.3224026970917608,0.18359263319864286,1.756076436590616,2.004960250101576,0.22084844952913296
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06822435461232296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13690995517939775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0211169262473252,NA,NA,NA,NA
fixed,NA,(Intercept),0.012153278638813263,0.09404403381523943,0.1292296613168445,108.5688344841908,0.8974150334088467
fixed,NA,SpeechStyle,0.32952249925106564,0.1254270200334455,2.627205040534308,184.8678494316896,0.009331631816402935
ran_pars,subj_id,sd__(Intercept),0.27849240558789906,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1347308920750121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0407128333664364,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12591135565092992,0.24493883255670845,-0.5140522404579471,2.2026658171887616,0.6541860823236967
fixed,NA,SpeechStyle,0.30764530667901274,0.3403696618467525,0.9038564277727152,2.05456128569921,0.4592846764224135
ran_pars,subj_id,sd__(Intercept),0.44638574072205256,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3298810258919592,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31937722218321224,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9277161606283405,NA,NA,NA,NA
fixed,NA,(Intercept),0.16120150143645778,0.12118447787055109,1.3302157526201728,3.059192392317239,0.2739211612132025
fixed,NA,SpeechStyle,0.36109280461584725,0.15508452144847162,2.3283613428553793,2.0874364995764783,0.140010250845307
ran_pars,subj_id,sd__(Intercept),0.45240615098251047,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999505676064,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19217802072710818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10160989637721625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9612139464902172,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0139287470182712,0.08960747746400133,-0.15544179361445476,101.02628872400238,0.8767831953676046
fixed,NA,SpeechStyle,0.44232222981044966,0.11854049190471724,3.7314020104285373,206.57800484293782,2.4607682548562486e-4
ran_pars,subj_id,sd__(Intercept),0.2662830183203322,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03623071511610763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9911189185728622,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09564497143637356,0.08139084666882172,-1.1751317912387824,126.0002352889747,0.24215788677442768
fixed,NA,SpeechStyle,0.5218499331303341,0.12032262300287541,4.3370890702562495,100.43963387718625,3.4403326941985355e-5
ran_pars,subj_id,sd__(Intercept),0.21398266586124334,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996116562375,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42140090888979354,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9142475739247554,NA,NA,NA,NA
fixed,NA,(Intercept),0.1713418051055213,0.14851155415950365,1.1537271027511948,2.3619255988874976,0.35194083947766225
fixed,NA,SpeechStyle,0.2228583577957529,0.20645310163524092,1.0794623865205795,2.207258615054364,0.3840923662441175
ran_pars,subj_id,sd__(Intercept),0.35882281856340154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9945348996804316,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3915533320485461,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16034635521544155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0151458300348029,NA,NA,NA,NA
fixed,NA,(Intercept),0.0066407773582150675,0.11975417820593899,0.05545340845473507,2.427948831165582,0.9600130604727002
fixed,NA,SpeechStyle,0.34036377236983173,0.16571776124744123,2.0538762399862383,2.2292165662335792,0.16309829617605812
ran_pars,subj_id,sd__(Intercept),0.31419760955415726,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.046544583462426355,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3347503181632541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11633035804476952,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.928986500328381,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05108615295878786,0.2560674840325787,-0.19950269418935018,2.0761440242163114,0.8597114667424592
fixed,NA,SpeechStyle,0.3629649924853868,0.3642182712796992,0.9965589897785496,2.1238244632900765,0.4186947413127371
ran_pars,subj_id,sd__(Intercept),0.2924977446724744,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998738203836,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5263823777703662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3379795272553237,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0063084878352746,NA,NA,NA,NA
fixed,NA,(Intercept),0.02830221698140414,0.1251690412569761,0.22611195785464852,2.874448991760178,0.8362317623405576
fixed,NA,SpeechStyle,0.41999221593185054,0.17198480255028292,2.4420309800865,2.5674073482137914,0.10671225748836094
ran_pars,subj_id,sd__(Intercept),0.4342935122437112,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8687764147260285,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5042968636085806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12080969168588587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.891375354475314,NA,NA,NA,NA
fixed,NA,(Intercept),0.179383421871544,0.18369142445625866,0.9765476118579476,2.033281896508747,0.43033661470924206
fixed,NA,SpeechStyle,0.3710462549378509,0.2594529995954029,1.4301097135761356,2.023164389048414,0.2876190160451714
ran_pars,subj_id,sd__(Intercept),0.14740443955185412,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.963092398701381,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17779411943316684,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22954462571535136,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9960662213892015,NA,NA,NA,NA
fixed,NA,(Intercept),0.05668373953494405,0.10929234250217432,0.5186432849475832,2.7574877542939054,0.6427287290217674
fixed,NA,SpeechStyle,0.2820311901314752,0.142139414136838,1.9841870873335878,2.00352537753878,0.18544819417160577
ran_pars,subj_id,sd__(Intercept),0.3600971228991235,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03631158597657266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08484176983711285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9534493005235037,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035845352783935164,0.1084002558420607,-0.33067590574843186,2.6264621626966185,0.765476393229621
fixed,NA,SpeechStyle,0.5384182084076078,0.14342324376224258,3.7540512561559503,2.058524872223316,0.06138197012280142
ran_pars,subj_id,sd__(Intercept),0.3372903701754694,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14953027081055448,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06803664723797194,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0457187011736386,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0758629162490049,0.10427523703454619,-0.727525713740374,70.78698097985487,0.46930348854100845
fixed,NA,SpeechStyle,0.2801266460529706,0.12505120446816417,2.240095545215527,124.15174551185825,0.026863481316173384
ran_pars,subj_id,sd__(Intercept),0.5096925245774397,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999938756116,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30323867289717116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.001345379469674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0356577537173425,0.13880266290347978,-0.2568953143365707,2.6340532553845866,0.815991169298044
fixed,NA,SpeechStyle,0.27712919861334945,0.20893611043436214,1.3263824909787931,3.36163913004132,0.26763203698960547
ran_pars,subj_id,sd__(Intercept),0.42486774540655964,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6206633537855916,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8482694071702096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13922113379206266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9896783332454935,NA,NA,NA,NA
fixed,NA,(Intercept),0.03455883458833806,0.09095075398286304,0.3799730411784123,68.99969307877484,0.705132522223709
fixed,NA,SpeechStyle,0.1517476718342324,0.13892697041143948,1.0922837472437767,68.99910553862183,0.278507602404164
ran_pars,subj_id,sd__(Intercept),0.35693831876153154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6862649382883524,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6691588700245298,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9504081355957342,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007640167601979067,0.08830246789966163,-0.08652269617946141,102.48246605356891,0.9312197390545134
fixed,NA,SpeechStyle,0.5437425190168022,0.11932529327291495,4.556808570109113,177.43756463066322,9.637485527290401e-6
ran_pars,subj_id,sd__(Intercept),0.23456089443171482,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12291786776545403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.990751225490383,NA,NA,NA,NA
fixed,NA,(Intercept),0.06881763152103386,0.17519352049202025,0.39280922791986694,2.0563364920258302,0.7314530728683188
fixed,NA,SpeechStyle,0.43312872625987436,0.24715379545479962,1.7524664165599937,2.0367103498497823,0.21952558508539716
ran_pars,subj_id,sd__(Intercept),0.173365596432061,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999944934619,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19766996599920994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21396869769312757,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0159203884199597,NA,NA,NA,NA
fixed,NA,(Intercept),-0.067476166580651,0.08947245819495554,-0.7541557250346712,69.00006407519597,0.45332179759917535
fixed,NA,SpeechStyle,0.2803107531489481,0.12088299406507208,2.3188601119364654,68.99725468444177,0.023370913008509037
ran_pars,subj_id,sd__(Intercept),0.2394971544190897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5302030248565202,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12985277500496403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.003009040145226,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11651120696577572,0.09718650353387265,-1.198841430952064,68.9999916558361,0.23469070403655787
fixed,NA,SpeechStyle,0.6790928451274779,0.1329297240933181,5.108660608147711,69.00001133047026,2.754971983010519e-6
ran_pars,subj_id,sd__(Intercept),0.4144363209825401,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6283567143762022,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5080417610259652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9893509879615194,NA,NA,NA,NA
fixed,NA,(Intercept),0.2335731435367769,0.22359219104396508,1.0446390924755027,2.0600836609573454,0.4031070923047103
fixed,NA,SpeechStyle,0.34572235040286026,0.31394122577341266,1.1012327213514344,2.002415419365853,0.38549355969295745
ran_pars,subj_id,sd__(Intercept),0.22805244840511213,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06377193612599572,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2902317484110627,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9993282353504033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11499394162512558,0.09029254019374088,-1.2735707886651861,124.66503723515955,0.20518504111651187
fixed,NA,SpeechStyle,0.4712950584433891,0.1251930742714235,3.7645457720896194,152.56829238200976,2.375849238001945e-4
ran_pars,subj_id,sd__(Intercept),0.21192038094395538,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21346641622655826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.025457701872925,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02587890815631792,0.1168475243108615,-0.22147587900510066,2.4383631906933165,0.8419280729006288
fixed,NA,SpeechStyle,0.24182950392601754,0.15719907169624733,1.5383647073520887,2.015481002307956,0.2628866264409746
ran_pars,subj_id,sd__(Intercept),0.30715449726190003,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999939227273201,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08383310245313438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09816828073804187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0238113043281076,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23384102233712734,0.09111707948201261,-2.566379691562544,68.99946152038028,0.012450503084421688
fixed,NA,SpeechStyle,0.7965289568348946,0.13178942714947056,6.043951886455214,69.00064250621647,6.828448407645878e-8
ran_pars,subj_id,sd__(Intercept),0.3057640225457049,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.798061288234006,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49035689888820444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9875939597323068,NA,NA,NA,NA
fixed,NA,(Intercept),0.0756566435752221,0.1431049059108216,0.5286795941319364,1.9999961601017104,0.6498352395567224
fixed,NA,SpeechStyle,0.3415647334196168,0.2096626886848012,1.6291154881310905,2.297377221139787,0.22863012468060578
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4582892519506831,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16887056203793438,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9331952115145973,NA,NA,NA,NA
fixed,NA,(Intercept),0.07760658395733623,0.09173421671496945,0.8459938585235902,69.00010879617847,0.40048054222824503
