effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,4.2980605794979115e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06161010164019898,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27954526675269664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06062560221579664,0.07562808113939713,-0.8016281955382679,6.845455650899145,0.44969405048190647
fixed,NA,SpeechStyle,0.45238667151201145,0.09709729595362952,4.659106796630634,4.994424496152566,0.005552141140804876
ran_pars,subj_id,sd__(Intercept),0.1676076405178468,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7326977248143491,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1482971981306739,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0882170435878381,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.274089001546716,NA,NA,NA,NA
fixed,NA,(Intercept),0.07281827999539922,0.07605183376830306,0.9574822379332092,4.9292731956520095,0.38289326799341117
fixed,NA,SpeechStyle,0.3732368600718048,0.1022514823742786,3.650185321574298,4.139172927183025,0.020514768072840254
ran_pars,subj_id,sd__(Intercept),0.1056328308573041,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05835955498166618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10376284571079025,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28012263203960336,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08196032484929867,0.05277463302460472,-1.553025007508568,17.41422050467377,0.1384015653758402
fixed,NA,SpeechStyle,0.4392225711941296,0.057384356345024104,7.654047185844498,56.26976236101565,2.7922495426486126e-10
ran_pars,subj_id,sd__(Intercept),0.14323097876530372,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04811565513855185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.283721547649744,NA,NA,NA,NA
fixed,NA,(Intercept),0.024596089071639047,0.06611904241735748,0.3719970551960401,4.000262116519311,0.7287626798137021
fixed,NA,SpeechStyle,0.43554522128684614,0.10166796535379678,4.283996633267735,5.377336981252865,0.0066497356388002535
ran_pars,subj_id,sd__(Intercept),4.2444808646539107e-4,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1909326785223134,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1645600017380522,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08931201865483826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29555837378702743,NA,NA,NA,NA
fixed,NA,(Intercept),0.04110895846886489,0.06026885179313046,0.6820929426359265,7.179420379654649,0.5165752516612009
fixed,NA,SpeechStyle,0.2559603581757942,0.06590632551953546,3.8836994197154016,4.006344203801938,0.01773213607189229
ran_pars,subj_id,sd__(Intercept),0.15771282323338504,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009446691698654407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02461736962167901,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31674406450998793,NA,NA,NA,NA
fixed,NA,(Intercept),0.0032019071597957625,0.044570955185294026,0.07183842362104495,3.999910813947848,0.9461791053205424
fixed,NA,SpeechStyle,0.4960881235221609,0.07646426902475317,6.487842358913628,7.134775816386874,3.118147709705037e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17847115696639726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03232967625735847,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2890441781375445,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08949212845760031,0.06709762073170071,-1.3337600868955874,5.261805005145766,0.23710228984016155
fixed,NA,SpeechStyle,0.4899805748405797,0.09419952630359435,5.201518458398911,5.1321922152128625,0.003208272887828904
ran_pars,subj_id,sd__(Intercept),0.11121651601995658,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0376008176139719,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1500583408315766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08574793802300198,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2598138466583701,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00261336237659677,0.0679999568509953,-0.03843182404252538,9.177423871735897,0.9701664389390547
fixed,NA,SpeechStyle,0.41311838105453996,0.07820326379637049,5.282623269154571,5.59004142987673,0.0023134987280652164
ran_pars,subj_id,sd__(Intercept),0.20289316553947903,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5835371518265344,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17053806240565691,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038127310158774755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2959966732780429,NA,NA,NA,NA
fixed,NA,(Intercept),0.039399649885379195,0.06797047574529044,0.5796582921241231,3.999750616717996,0.5932279992240332
fixed,NA,SpeechStyle,0.3902553360570453,0.09859933377430526,3.9579916122997667,4.314732378260243,0.014409741612694186
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09050733157666742,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09012261848589326,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3123200218658439,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019520444833433417,0.05957898716767427,-0.32763975625326863,7.965697286191003,0.7516291452056001
fixed,NA,SpeechStyle,0.4008357259294623,0.06742603550457149,5.944821209342578,4.494839397230291,0.002753155140136375
ran_pars,subj_id,sd__(Intercept),0.1708114085868711,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6359045414328878,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12227581480842868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02466275998018107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2883791774567767,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014635941451588542,0.09923030133898685,-0.14749467908587505,4.405448824310526,0.8892495553631661
fixed,NA,SpeechStyle,0.41334316891710304,0.14447809248074125,2.860940103927529,4.917714828653968,0.03605033904556685
ran_pars,subj_id,sd__(Intercept),0.09254656170020263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5216905381973209,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19287344750333554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15698053327959946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23990747499576798,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05035634675374004,0.04598051366880571,-1.0951671204991995,15.999978414233485,0.2896558642539651
fixed,NA,SpeechStyle,0.3538896997996528,0.06545841538317204,5.406328548103385,15.999912759917612,5.8232461226052895e-5
ran_pars,subj_id,sd__(Intercept),0.06768943485704099,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19967531138291508,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1006097906379671,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30672301955642645,NA,NA,NA,NA
fixed,NA,(Intercept),0.15164514663682338,0.07044957976926511,2.152534438579878,3.9999114806340694,0.09770494200644363
fixed,NA,SpeechStyle,0.2908539775456329,0.103376987104675,2.813527320651423,4.463250329993437,0.04248845907469784
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11370467457249323,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09749673266309815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3025308063872416,NA,NA,NA,NA
fixed,NA,(Intercept),0.019857946115134122,0.0485010822850514,0.4094330513786199,4.341762512752154,0.7016241782240037
fixed,NA,SpeechStyle,0.4605242684027867,0.08179380694954158,5.630307300488937,6.9672806376884004,8.035780678641645e-4
ran_pars,subj_id,sd__(Intercept),0.04605707950451493,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998696991769,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19492638679544205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0460071197458843,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27860941165388803,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0670961560554695,0.0360574624065123,-1.8608119256709348,83.5827852866654,0.06628696541691917
fixed,NA,SpeechStyle,0.32366498451280945,0.06149676839677469,5.263121834704157,23.252282746189767,2.35429018460761e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14172760020014324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2575017870909821,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043314255688492814,0.06926662209434108,-0.6253265191638598,5.825493422627453,0.5554438118012396
fixed,NA,SpeechStyle,0.4082115709342991,0.1024533152792788,3.9843666339302928,6.721615378974952,0.005750470620227167
ran_pars,subj_id,sd__(Intercept),0.1316176587165959,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.35448219430305383,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2235231512282056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08523730690975638,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2630773900953514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09585462568067647,0.048335841580803125,-1.9830962396803642,3.9999058788185358,0.11838317424483333
fixed,NA,SpeechStyle,0.4349934546911336,0.072013250641036,6.040464092635434,4.395441245623069,0.0027806494101227275
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09340459725877803,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03118717562528379,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32034224502608194,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12925190769767383,0.04683608881164774,-2.7596648434386344,69.72706182410269,0.007385839131352791
