effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.44230303712721686,0.19327851239551988,2.2884232274206457,4.01001674924523,0.0838372209131527
ran_pars,subj_id,sd__(Intercept),0.14427763688872028,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023604101177117816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21531186380275147,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3249564729516603,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0589266381565371,0.0734249766258007,-0.8025421438926402,4.674356446019801,0.4610746038432027
fixed,NA,SpeechStyle,0.6619770238262933,0.1048391606026777,6.314215222831398,4.802473545013083,0.001699167202423069
ran_pars,subj_id,sd__(Intercept),0.07674335364046467,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1186416114843307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08822468241955198,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27317088040306264,NA,NA,NA,NA
fixed,NA,(Intercept),0.11716797850887882,0.06216019146833034,1.884935933129712,6.635107668573921,0.10373506090133695
fixed,NA,SpeechStyle,0.25644656097373714,0.06249835003186493,4.1032532993749,4.043853677561446,0.014487529372561442
ran_pars,subj_id,sd__(Intercept),0.14579502709996672,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.021755328165117698,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015057322188786967,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24747894468785958,NA,NA,NA,NA
fixed,NA,(Intercept),0.13770471975259937,0.05570388152903696,2.4720848165817233,14.68929602154216,0.026182379534045928
fixed,NA,SpeechStyle,0.32161740166349945,0.06811458068816414,4.72171153979349,33.98114870229949,3.9354871722923104e-5
ran_pars,subj_id,sd__(Intercept),0.10033837712860659,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.053915153643033925,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2686876811463917,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029726330211708406,0.08141006719054174,-0.36514317255301354,7.1156777762467955,0.725616730336412
fixed,NA,SpeechStyle,0.36139758964796387,0.09104141429475522,3.9695955126301627,4.042486365612845,0.016206772630022976
ran_pars,subj_id,sd__(Intercept),0.16624763640875515,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999901120399,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.025363450640038598,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07918558311273481,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2584995477414343,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02025074531699322,0.12302201370611858,-0.1646107449140709,5.391982176067642,0.8752453951956326
fixed,NA,SpeechStyle,0.39891632868621185,0.1697920704472226,2.349440275011012,4.961416579415622,0.06600575402095628
ran_pars,subj_id,sd__(Intercept),0.16364343780938215,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.49472768737728817,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19422672239334038,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17837741349611816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2628586710434772,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024209519302889112,0.08623625844357276,-0.28073480621530217,3.998551524087166,0.7928407218440578
fixed,NA,SpeechStyle,0.29042654102593,0.1318035517468695,2.2034803855946015,5.0629430291082915,0.07807602628861625
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1657911603082625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11146860553067205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3297470162305667,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03296150385917272,0.052429862738858066,-0.6286780498233788,37.33707596925658,0.5333872930159144
fixed,NA,SpeechStyle,0.3980720628430665,0.07343033918983247,5.421084353348399,44.776804674001106,2.267230544170137e-6
ran_pars,subj_id,sd__(Intercept),0.03561612527643411,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.037061940833483964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29480139345971806,NA,NA,NA,NA
fixed,NA,(Intercept),0.04037430840981981,0.08710236106112354,0.46352714114703947,6.6127287053348685,0.6578547857991681
fixed,NA,SpeechStyle,0.35888453364544853,0.1188562504275709,3.0194838921336076,5.95127996350768,0.02365031507880645
ran_pars,subj_id,sd__(Intercept),0.15156736110632527,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7126327085293286,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18555363692176857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11302513936839827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20230077780381106,NA,NA,NA,NA
fixed,NA,(Intercept),0.07381195778088229,0.06303487297432735,1.1709701994790123,10.857231095598255,0.26666932818056455
fixed,NA,SpeechStyle,0.3733046096633989,0.06972200875680794,5.354186093024004,40.40559595920986,3.706834714543578e-6
ran_pars,subj_id,sd__(Intercept),0.13267819522134042,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03556762419310289,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27984197593960053,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014773832120808409,0.08393616830308712,-0.1760127060775663,3.9996092158379533,0.8688364176902938
fixed,NA,SpeechStyle,0.31762897488938574,0.1359473499493731,2.33641166972119,6.184372901406057,0.0568668778818554
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21977791939578187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11212729346830719,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3069143564327527,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06539996556006955,0.06788323738542223,-0.9634184826623198,6.443616462292767,0.370087800186256
fixed,NA,SpeechStyle,0.43567179245229243,0.07584765471316048,5.744037756999996,4.246134807297457,0.0037857863594522485
ran_pars,subj_id,sd__(Intercept),0.14393751396031707,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.057780651053315805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040790296103365604,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26760430620248277,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12389564490931038,0.07528927172784643,-1.6455949442194755,4.627281588709122,0.16545414785105617
fixed,NA,SpeechStyle,0.6294735413478779,0.09717784409817679,6.477541739986881,3.6781347033506635,0.0038930874322364415
ran_pars,subj_id,sd__(Intercept),0.13532001789470047,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.47451757853881416,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1256799271343687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040054453077547784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3383447699867564,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022913246687948266,0.07634445760185309,-0.3001297986481746,10.000014110417462,0.770224446636991
fixed,NA,SpeechStyle,0.46097727470730365,0.0831921510121173,5.541114986198161,9.999994963917413,2.471483760490531e-4
ran_pars,subj_id,sd__(Intercept),0.2018943401921272,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36027830631242075,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17154138436545188,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26468045075213803,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015811099844819043,0.06230285416764102,-0.25377809822765784,11.619769564827916,0.8041016617460759
fixed,NA,SpeechStyle,0.5087754212729094,0.06517820541396718,7.805913311689352,35.014736805707955,3.584325952665294e-9
ran_pars,subj_id,sd__(Intercept),0.14343608267500763,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0498176542360831,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2576287573154026,NA,NA,NA,NA
fixed,NA,(Intercept),-0.061918484206615214,0.0938745930309039,-0.6595872451476983,3.9991975479020727,0.5455674199643905
fixed,NA,SpeechStyle,0.2733546148876101,0.1441798233470371,1.8959283521221455,5.2333064545679955,0.11388349966427709
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18652713823038958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12525344538475927,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3438572563774204,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08602668372096954,0.05482039844715979,-1.56924586755583,18.02993941199058,0.13397375558918667
fixed,NA,SpeechStyle,0.47741403138404886,0.07769684374145987,6.144574327532118,17.852511868185772,8.703079086733564e-6
ran_pars,subj_id,sd__(Intercept),0.0812000951633321,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11608458907358721,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.0766524047618193e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28176895357043136,NA,NA,NA,NA
fixed,NA,(Intercept),0.0693537180618015,0.09432489350837957,0.7352642073816952,6.4471153004180755,0.4880546950292771
fixed,NA,SpeechStyle,0.34091024760742117,0.11676227693496234,2.9196950980778773,4.816171165545156,0.034541097298159656
ran_pars,subj_id,sd__(Intercept),0.18096128426993907,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997595571566,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14044078288225095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09593418346429172,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3068046941079532,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012049890082292848,0.05702919001969781,-0.21129337586823224,21.828918013561008,0.834618529331272
fixed,NA,SpeechStyle,0.3337783029719128,0.07757044731304039,4.302905481838072,36.445333407279826,1.2114871009237318e-4
ran_pars,subj_id,sd__(Intercept),0.06183290921291867,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04779442717097261,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30960767914700255,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015718877728163282,0.09512675447017965,-0.16524139623717363,7.926266400530949,0.8728905749765267
fixed,NA,SpeechStyle,0.40617904003404937,0.10057017750958888,4.038762286119284,4.231990679567288,0.013950564609304427
ran_pars,subj_id,sd__(Intercept),0.2145265062669518,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999578826342,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06496940262126902,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07904078683003832,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30304044160119054,NA,NA,NA,NA
fixed,NA,(Intercept),0.05654941741427482,0.08159864896987393,0.6930190404886821,7.5935215936969165,0.5089336851303761
fixed,NA,SpeechStyle,0.36649667184581847,0.09688750156391342,3.7827032994968186,5.478970466772868,0.0108412982336271
ran_pars,subj_id,sd__(Intercept),0.19474265773169183,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6390285903479553,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18062392901131571,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05614196714420991,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2669830903037525,NA,NA,NA,NA
fixed,NA,(Intercept),0.20710931310190395,0.10479893473696826,1.9762539917196817,5.2469689558605195,0.10238437603193001
fixed,NA,SpeechStyle,0.2990867360949315,0.15227916802286084,1.9640686246068224,5.692401707610682,0.09973995064674016
ran_pars,subj_id,sd__(Intercept),0.14596420458426704,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6130099792974524,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2367858215916731,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13597067735268403,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30846074088793207,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11412705024512075,0.06263298233228001,-1.8221557715335157,4.975566593045558,0.12834021806039245
fixed,NA,SpeechStyle,0.4245863342027318,0.08139730576119658,5.216220982158589,4.33646504649684,0.005147616010706846
ran_pars,subj_id,sd__(Intercept),0.09943692978618593,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999650737594,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07970289065786328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03281002539470261,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2965650034246425,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1357424620956333,0.10766876703652477,-1.260741307175785,4.3156970422216006,0.27125798289942055
fixed,NA,SpeechStyle,0.5352841391168579,0.14915673460692117,3.588735973119243,4.040313714805906,0.022601660648875532
ran_pars,subj_id,sd__(Intercept),0.0768653504890008,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999938474918,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03879711049226586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1578826375572215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30105405836957944,NA,NA,NA,NA
fixed,NA,(Intercept),0.060595645982578834,0.06267903314858224,0.9667610194135464,9.999872752221263,0.35646238789458573
fixed,NA,SpeechStyle,0.2527705106069342,0.09131452819942888,2.7681302810313935,9.99988161975831,0.01985109552578479
ran_pars,subj_id,sd__(Intercept),0.13271845126911316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.509050209147744,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20129481353469503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27713400650360365,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050922592255653716,0.06537044713892244,-0.7789849157285895,3.9991818120060083,0.4795094098878393
fixed,NA,SpeechStyle,0.48853954956255335,0.09418437048418285,5.187055421733671,3.9133304689226547,0.00697810863219419
ran_pars,subj_id,sd__(Intercept),0.006537634313114271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.060420489092738124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05849040730115503,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.321338014644496,NA,NA,NA,NA
fixed,NA,(Intercept),0.0022782667812223543,0.08789895593814848,0.02591915634157809,5.581433711019236,0.9802234128670738
fixed,NA,SpeechStyle,0.26386090679372737,0.11403560836600389,2.3138466183900253,4.388119398681096,0.07587159262306484
ran_pars,subj_id,sd__(Intercept),0.13280364119132432,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999975776891,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09133428680640418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10003025748842773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3032960189803221,NA,NA,NA,NA
fixed,NA,(Intercept),-0.057001912649018445,0.04901025698111712,-1.1630608807250364,3.999773750683748,0.30946269706213914
fixed,NA,SpeechStyle,0.3878819650972743,0.06931097014030961,5.596256470109504,3.9997734994511736,0.0050050873384150174
ran_pars,subj_id,sd__(Intercept),5.937315562158211e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.021715162111683e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021263305306726193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27256699133373963,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11052189021191658,0.07816287694031726,-1.4139946549857376,9.999971838766061,0.18773246076403372
fixed,NA,SpeechStyle,0.4838338502669235,0.08580003686870523,5.639086740805323,9.99997266872993,2.1568536575303254e-4
ran_pars,subj_id,sd__(Intercept),0.2115479775239971,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38702599589212017,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1899358467679341,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.259525963169191,NA,NA,NA,NA
fixed,NA,(Intercept),0.062204356111686857,0.05150773039055216,1.2076702980315501,64.00000000028591,0.23161815055634555
fixed,NA,SpeechStyle,0.339774076864579,0.07284293088541334,4.664475642791826,63.999999998521396,1.6235046630287552e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.4560926894405457e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29588938400951753,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010317989851080733,0.0687071410064402,-0.15017347105322848,5.010655135335746,0.8864857484471399
fixed,NA,SpeechStyle,0.3079251433991817,0.08693578955838865,3.5419836291055944,4.179815018460297,0.022284667941753735
ran_pars,subj_id,sd__(Intercept),0.11091794535927889,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0623454955618928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032545722541327274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32744818523382074,NA,NA,NA,NA
fixed,NA,(Intercept),0.13093062245442236,0.07160000272037674,1.8286399089362135,9.999861210643902,0.09739254645079692
fixed,NA,SpeechStyle,0.35175184025635997,0.10637408391849869,3.30674377911319,9.999802568128336,0.007922965433671844
ran_pars,subj_id,sd__(Intercept),0.17269712677184118,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.41153369423048974,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2670845739549956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28231826024836687,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12589474903145606,0.10726329732275908,-1.173698293579716,8.713523647980457,0.2715975141560933
fixed,NA,SpeechStyle,0.6112469881479365,0.11570287660056841,5.2829022588443895,4.788384738677082,0.0036785129443189556
ran_pars,subj_id,sd__(Intercept),0.25474280140505046,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07421294364824156,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15468475351301894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0954980632520184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29099540872209373,NA,NA,NA,NA
