effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.08002614468756754,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03644478920966481,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2967631012658629,NA,NA,NA,NA
fixed,NA,(Intercept),0.0429436377433495,0.07377031808763866,0.5821262379854827,7.273235751305065,0.5780729108838902
fixed,NA,SpeechStyle,0.26056889856521065,0.10264391013066741,2.5385714382227067,7.749145036961588,0.035675637041475576
ran_pars,item_id,sd__(Intercept),5.2282346650970616e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08583315289223471,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11398650533239531,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2817301473691957,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03982644030327118,0.05980163630867572,-0.6659757618955546,33.999859699673486,0.5099202041107422
fixed,NA,SpeechStyle,0.31428003673229254,0.13052040217388994,2.407899696122473,6.345447054983283,0.050498336969211736
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),5.1500409644082576e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0424917948437031,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2222960304881826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2674410280692431,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08428958999404537,0.11230719426628787,-0.7505270748211296,4.024262416839134,0.49443869330273776
fixed,NA,SpeechStyle,0.5821730000256794,0.12236580166341,4.757644636914609,5.780419443157577,0.0034621112482883126
ran_pars,item_id,sd__(Intercept),1.7361539975546076e-4,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.19918921533550854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999995887903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16760243213014195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30586368359757465,NA,NA,NA,NA
fixed,NA,(Intercept),0.11265431177702608,0.07253544166735576,1.5530933456454794,4.003765232215386,0.19529394403847342
fixed,NA,SpeechStyle,0.3423473756210775,0.15782040897064073,2.1692211916949486,4.000320711000173,0.09588819343145685
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1062339915553219,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9971821218168238,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30739848142609644,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2451227490676102,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11136461225446553,0.0818006331173607,-1.3614150405741836,37.9999992731125,0.18140088741960483
fixed,NA,SpeechStyle,0.42834630108171406,0.1156835647314475,3.7027411981649636,37.99999998487118,6.747197289892659e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),4.429293350993741e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.190774839341547e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3658235523986208,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045188053977588884,0.08739716083451271,-0.5170425852065476,6.876822194975705,0.6213344727277802
fixed,NA,SpeechStyle,0.2050120393857799,0.1270764867180996,1.613296406600922,6.37896132501071,0.1548673339554718
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10932046108401759,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16811144097587247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32397750167594186,NA,NA,NA,NA
fixed,NA,(Intercept),0.013151213995040094,0.07327373343472346,0.1794806048303239,5.845805859781079,0.8636192379334386
fixed,NA,SpeechStyle,0.38689769250663403,0.09016072930233168,4.291199677514458,9.380202622527307,0.0018333538945145376
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10210859119672482,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08835561226867433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2562735699297504,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005376357217517994,0.10029501083022122,-0.05360543035006057,5.906986106084016,0.9590163915774282
fixed,NA,SpeechStyle,0.41045867872315767,0.14398111394337018,2.850781380150989,5.846807319354942,0.029999539610598935
ran_pars,item_id,sd__(Intercept),0.12410258654961566,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1264125623442047,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999999908471,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18714215378792054,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24546686198639886,NA,NA,NA,NA
fixed,NA,(Intercept),0.13088738345351014,0.12328720805101559,1.0616460987529999,5.55145214349553,0.33238289905672486
fixed,NA,SpeechStyle,0.23520419083820163,0.13255514374606428,1.7743875053900737,4.437783833299075,0.14355721343492642
ran_pars,item_id,sd__(Intercept),0.13325959684625285,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.18327512146828925,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4049982617093152,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0551045758171407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2843326080935748,NA,NA,NA,NA
fixed,NA,(Intercept),0.026677108679499954,0.06200527803918942,0.43023932031462103,8.352170528808415,0.6779083381196727
fixed,NA,SpeechStyle,0.5033162410174467,0.13625964621968087,3.6938026406291185,5.562223829302916,0.011640898659925613
ran_pars,item_id,sd__(Intercept),0.002597824112611503,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23321001456282073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27723518291108606,NA,NA,NA,NA
fixed,NA,(Intercept),0.056739951459306576,0.07734213184164221,0.7336228018058962,5.252889181230095,0.49459964660011435
fixed,NA,SpeechStyle,0.38080904289432643,0.10525949626241264,3.6178117549125153,5.385026464963204,0.013415729003323704
ran_pars,item_id,sd__(Intercept),0.06798287002463439,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09402450226282758,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999973064974,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11515627746905333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24731624687670192,NA,NA,NA,NA
fixed,NA,(Intercept),0.014017563036113007,0.07730402278487662,0.18133031802395844,6.319576488525106,0.861785274718443
fixed,NA,SpeechStyle,0.4750187478201994,0.1273974810805519,3.7286353214460397,6.2177601845910235,0.009139806451045833
ran_pars,item_id,sd__(Intercept),0.10236996086994424,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.06991908251821413,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17654695619431754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21809512129153547,NA,NA,NA,NA
fixed,NA,(Intercept),0.07890371746540828,0.12240325655400475,0.6446210639060546,4.323819997022998,0.5517898772878925
fixed,NA,SpeechStyle,0.3463529461141592,0.11924149206049348,2.9046344534035833,3.491762164540744,0.05178389150953789
ran_pars,item_id,sd__(Intercept),0.07836129012764959,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.21255095739099017,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7934240459666358,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1078096190952441,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2970472140870129,NA,NA,NA,NA
fixed,NA,(Intercept),0.0357685015643799,0.09256843253655993,0.3864006398752957,5.803290468629979,0.712968474194103
fixed,NA,SpeechStyle,0.4512817277086843,0.12595635097482746,3.5828421847412324,5.91926269084573,0.011873535151922927
ran_pars,item_id,sd__(Intercept),0.10035653373689316,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08523964694101688,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09037399821282448,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30324566787437396,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08155673670533009,0.11862516964380579,-0.6875162914432023,3.952374010741194,0.5299759813300875
fixed,NA,SpeechStyle,0.4582400219361857,0.12135482395806686,3.776034664221726,4.128431220429322,0.018411939610501214
ran_pars,item_id,sd__(Intercept),0.029913061025660468,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2315928226697946,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20046478190339456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24984739204594256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0500935551040791,0.06886728330468161,-0.7273926413280445,5.999992830644042,0.49437819269749705
fixed,NA,SpeechStyle,0.5595889777713737,0.09739304605332028,5.745676929182528,5.999992830524378,0.00120914417647535
ran_pars,item_id,sd__(Intercept),0.09473690252606552,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.1925428397482746e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22355905415388397,NA,NA,NA,NA
fixed,NA,(Intercept),0.11906798047093016,0.09661059204689534,1.2324526529465203,4.000011970977283,0.2852675575178241
fixed,NA,SpeechStyle,0.34548033084595015,0.13276160318473812,2.6022609139874078,4.000010880686974,0.059905286099831034
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15795416953085392,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.885532199260014,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2114029110224275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29474404357731443,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004908444944720523,0.08844395307657772,-0.055497801420868506,5.533252500100475,0.9576909107675871
fixed,NA,SpeechStyle,0.3363137526282062,0.125080829803841,2.6887713581340393,5.526672075330262,0.03917868862754622
ran_pars,item_id,sd__(Intercept),0.1508399106997267,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.013194924303290528,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999856694176,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018733756129177343,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20490690400094363,NA,NA,NA,NA
fixed,NA,(Intercept),0.030361185297966154,0.11614244403702881,0.26141334935474864,5.62114705381537,0.8030860039951804
fixed,NA,SpeechStyle,0.29658753654389347,0.14304517397413954,2.0733837311946792,5.641169759053121,0.08646688134048752
ran_pars,item_id,sd__(Intercept),0.11629087298441385,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.19041376638607194,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13022197821343648,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19983428328536362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23902698743694836,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09153263006815904,0.07962129496441633,-1.1495998665817482,4.892191755514477,0.3033871978316982
fixed,NA,SpeechStyle,0.45517715001417997,0.09598207280956636,4.742314233172231,6.318103857149151,0.002772824686428059
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.12867327459195171,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12562208633210215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24609706592998778,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14450488007458773,0.08955804651962139,-1.613533185350665,3.2371937006992813,0.19837221950474698
fixed,NA,SpeechStyle,0.4572635391253158,0.1442178958222274,3.170643535729916,3.585314558971055,0.039418146728445395
ran_pars,item_id,sd__(Intercept),0.04724000709153765,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.11335199744219372,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40277211409581865,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22245206463667086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3128259600506812,NA,NA,NA,NA
fixed,NA,(Intercept),0.004642633535113758,0.11511285153421971,0.040331148722639695,4.254126374980409,0.9696516682726921
fixed,NA,SpeechStyle,0.29160102804240834,0.09576685199387516,3.0449056429364294,5.6997133331864545,0.0241781634917242
ran_pars,item_id,sd__(Intercept),0.05705153213714139,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.21136183242741505,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05190772808398016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26466901658960884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022960133852222772,0.07301596785161042,-0.31445359868247463,5.157218603291438,0.7655015436516585
fixed,NA,SpeechStyle,0.41799885923605673,0.10233338296903427,4.084677424985958,5.231212140776168,0.008638220752498548
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1065423349352286,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999961135853,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1474782323031504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24742989854168068,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07245896001799321,0.11998866795894386,-0.603881693584483,3.376759981626064,0.5841058287644593
fixed,NA,SpeechStyle,0.38383460405029945,0.13520604320713092,2.838886450232689,2.7417965500625434,0.07299969332544848
ran_pars,item_id,sd__(Intercept),0.005731838321540386,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.19162015856458542,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.712714862495161,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14445461761279857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3753774077448514,NA,NA,NA,NA
fixed,NA,(Intercept),0.035223639349655896,0.07114473383174393,0.49509833620235616,10.93688047062636,0.6303268082930085
