effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.08036982895912807,0.067051084497595545,-1.1986357798882454,10.587719872211375,0.25681007122297556
fixed,NA,SpeechStyle,0.30264233927680295,0.10192056887158808,2.9693941333678047,10.194946619831306,0.013782485485823774
ran_pars,item_id,sd__(Intercept),0.09353875802057338,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1552471132175682,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.072523046049334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5031780174835688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035544453658576794,0.05319308643911587,-0.6682156655688803,14.212184774573878,0.5147023978033732
fixed,NA,SpeechStyle,0.34314355141836667,0.1005236400333878,3.413560743566343,18.861194067825338,0.002937631716236442
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09887299162773122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15667573840352889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5386447979767033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08036982895912807,0.067051084497595545,-1.1986357798882454,10.587719872211375,0.25681007122297556
fixed,NA,SpeechStyle,0.30264233927680295,0.10192056887158808,2.9693941333678047,10.194946619831306,0.013782485485823774
ran_pars,item_id,sd__(Intercept),0.09353875802057338,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1552471132175682,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.072523046049334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5031780174835688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035544453658576794,0.05319308643911587,-0.6682156655688803,14.212184774573878,0.5147023978033732
fixed,NA,SpeechStyle,0.34314355141836667,0.1005236400333878,3.413560743566343,18.861194067825338,0.002937631716236442
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09887299162773122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15667573840352889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5386447979767033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08036982895912807,0.067051084497595545,-1.1986357798882454,10.587719872211375,0.25681007122297556
fixed,NA,SpeechStyle,0.30264233927680295,0.10192056887158808,2.9693941333678047,10.194946619831306,0.013782485485823774
ran_pars,item_id,sd__(Intercept),0.09353875802057338,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1552471132175682,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.072523046049334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5031780174835688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035544453658576794,0.05319308643911587,-0.6682156655688803,14.212184774573878,0.5147023978033732
fixed,NA,SpeechStyle,0.34314355141836667,0.1005236400333878,3.413560743566343,18.861194067825338,0.002937631716236442
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09887299162773122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15667573840352889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5386447979767033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08036982895912807,0.067051084497595545,-1.1986357798882454,10.587719872211375,0.25681007122297556
fixed,NA,SpeechStyle,0.30264233927680295,0.10192056887158808,2.9693941333678047,10.194946619831306,0.013782485485823774
ran_pars,item_id,sd__(Intercept),0.09353875802057338,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1552471132175682,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.072523046049334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5031780174835688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011683942047156554,0.07429514200461397,-0.15726387663988775,7.82974941848353,0.8790165164565861
fixed,NA,SpeechStyle,0.35947468514257025,0.1014821881665972,3.5422441281266255,9.731308265085884,0.005566744180032215
ran_pars,item_id,sd__(Intercept),0.09635798990135236,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07612260067223661,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999865162074,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05194689437800068,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5012355298882913,NA,NA,NA,NA
fixed,NA,(Intercept),0.051965062313267724,0.06364270094391798,0.8165125229216685,11.435553949178495,0.4308881199974458
fixed,NA,SpeechStyle,0.3344734954772207,0.08622978633067213,3.8788626263619506,35.977533182374415,4.289688276715988e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07744469898166532,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999571334085,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06334693525210545,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5056107546376936,NA,NA,NA,NA
