effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.9489071348919317,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1634538740183809,0.08735455915513618,-1.8711544720647855,4.322314477390992,0.129304720837515
fixed,NA,SpeechStyle,0.4189042731498776,0.11972505296989137,3.498885678131412,4.028274233649761,0.024637466236365767
ran_pars,subj_id,sd__(Intercept),0.15820175377271517,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06064738004952242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04926334377237982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9737533641051801,NA,NA,NA,NA
fixed,NA,(Intercept),0.08099454168162148,0.09049905380338354,0.8949766685692497,3.9999133296164984,0.4213880939663084
fixed,NA,SpeechStyle,0.0666889971813048,0.15987736607635808,0.417125943577616,9.010789401140212,0.6863486352431958
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6775180700504749,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07614268019420219,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9688273445451099,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09055930714849071,0.11510100508554015,-0.7867812021379772,5.858267626712868,0.4620413268142862
fixed,NA,SpeechStyle,0.533404066569873,0.1552563775746603,3.4356338522285026,4.916318723840122,0.01902624813445103
ran_pars,subj_id,sd__(Intercept),0.364226319695212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6981711845582154,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3817389495814609,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11171879054084315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9824456025061286,NA,NA,NA,NA
fixed,NA,(Intercept),0.03633189810614474,0.07719122139987952,0.47067396327273875,244.7836367542071,0.6382927110774186
fixed,NA,SpeechStyle,0.3313744363798186,0.1318847703072269,2.5126057816067657,98.91228674432777,0.01360107251827775
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5232887977293023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9453955252595512,NA,NA,NA,NA
fixed,NA,(Intercept),0.023770543415923596,0.11267859980475721,0.21095881078671355,6.816356047465533,0.8390870818511519
fixed,NA,SpeechStyle,0.2914503169480432,0.1411077538518984,2.0654450871207186,4.459957315797818,0.10057484826440521
ran_pars,subj_id,sd__(Intercept),0.4084174866907038,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24399367067576191,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1043670758720816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9270551070380872,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08023143341717558,0.12077334783196038,-0.6643140631392173,4.012044098829416,0.5427240401640759
fixed,NA,SpeechStyle,0.23311213787009083,0.1768604991268276,1.3180565418563297,4.511243376273988,0.2504346999379446
ran_pars,subj_id,sd__(Intercept),0.03957297979110638,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9937848084608044,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3293838101283203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15160837544648864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.016846691746673,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18237141009819963,0.08207256494918767,-2.2220751868923365,178.95590782565577,0.02753147054836873
fixed,NA,SpeechStyle,0.7466590096752829,0.11899536985197294,6.274689600142482,119.23528092083664,5.854217857568968e-9
ran_pars,subj_id,sd__(Intercept),0.0959834146777122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2298476503315096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9913361891513968,NA,NA,NA,NA
fixed,NA,(Intercept),0.003988076909542184,0.16360493198319084,0.024376263363209173,4.763539200509733,0.9815404101397285
fixed,NA,SpeechStyle,0.45404198522647615,0.22101405388774695,2.054357979683428,3.9995798689908773,0.1091563272756483
ran_pars,subj_id,sd__(Intercept),0.3423875887740039,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012717930856904182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23353010480630843,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9677204090035394,NA,NA,NA,NA
fixed,NA,(Intercept),0.09078751216496964,0.07417214261467459,1.2240109152112828,297.99998079517184,0.22191494902032635
fixed,NA,SpeechStyle,0.14881541152502736,0.104895250190952,1.418704958080779,297.99994607540197,0.157030048959771
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.0323172135002805e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9084195126744823,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09601930548183327,0.10184608033738403,-0.9427884231160543,4.199359770739956,0.3968016902472716
fixed,NA,SpeechStyle,0.45480520470963504,0.14791280176443106,3.0748197538301456,4.638833915469956,0.030498921947697044
ran_pars,subj_id,sd__(Intercept),0.1597539769176662,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.812696113018726,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32816170490069124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09662442930506865,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0062383393927024,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05152961544703405,0.12199631514527111,-0.42238665475816606,4.3251455946295225,0.6929031978468679
fixed,NA,SpeechStyle,0.37701065298995606,0.17189936112724055,2.1932056670698814,4.267840582929615,0.08909262265981499
ran_pars,subj_id,sd__(Intercept),0.17636499802566424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999890801607,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22664653527558004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14829083949803376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0196286798713976,NA,NA,NA,NA
fixed,NA,(Intercept),0.06820763389333542,0.11092272838117523,0.6149112529845685,5.138940932246366,0.5648203193062332
fixed,NA,SpeechStyle,0.2932464501199488,0.15231047591477262,1.9253202930311821,4.60137893938454,0.11715052341904851
ran_pars,subj_id,sd__(Intercept),0.2938462587506621,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23394826048721853,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3197344743382431,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11415912821503531,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9669154831951264,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21288497026663747,0.14006566452820526,-1.5198940510061154,3.999159883369862,0.2031834641732424
fixed,NA,SpeechStyle,0.5702510736915363,0.19996371115543474,2.8517728061581717,4.137959857252884,0.04450926722189181
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19348191383159483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19382611989290438,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0316638596569314,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04221707949660015,0.09104155646356914,-0.46371218964708255,58.859590598126,0.6445643001236971
fixed,NA,SpeechStyle,0.6163892847091595,0.11051608698869023,5.577371598147864,237.57754017559566,6.623929079380922e-8
ran_pars,subj_id,sd__(Intercept),0.33161439184487906,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998617331115,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.042071172921147044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9557093888104474,NA,NA,NA,NA
fixed,NA,(Intercept),0.08429701110623365,0.08261597420898441,1.0203476012156791,248.50247299486682,0.30855594352179466
fixed,NA,SpeechStyle,0.10662478385970525,0.11793307261337378,0.9041126589591956,152.59909341346588,0.3673607594668774
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11344849647133767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0118349070747343,NA,NA,NA,NA
fixed,NA,(Intercept),0.0881668056216021,0.11773410007531183,0.7488638004214905,4.386771564200929,0.4921065933537807
fixed,NA,SpeechStyle,0.31674970811882885,0.17497534954624022,1.8102533239124767,5.292815201640696,0.12679002890645813
ran_pars,subj_id,sd__(Intercept),0.2031707216138199,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.039238558831542,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4767006394261049,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13986595084012762,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9885537473995187,NA,NA,NA,NA
fixed,NA,(Intercept),0.1012179402285018,0.1392769645279829,0.726738557029404,3.999979602236569,0.5076351598349701
fixed,NA,SpeechStyle,0.2142803896085269,0.20417711778127673,1.0494828800457123,4.59597841302987,0.3459768560477943
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38027291050055295,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19964436249289938,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9575057981336461,NA,NA,NA,NA
fixed,NA,(Intercept),0.07100405875518336,0.11883268861350955,0.5975128525966148,4.164818963752414,0.5811409855424823
fixed,NA,SpeechStyle,0.25421824968055556,0.1670444567403654,1.5218598368438112,4.08166121576264,0.20129895851344135
ran_pars,subj_id,sd__(Intercept),0.1299111151118857,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12971327507961236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14403578088161226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0150050148987821,NA,NA,NA,NA
fixed,NA,(Intercept),0.20098934402408133,0.09591332004970628,2.0955310891117134,49.00020861062462,0.04131327744066892
fixed,NA,SpeechStyle,0.10206959499488398,0.1386478911205335,0.7361784890485626,49.00028441166316,0.4651319186662729
ran_pars,subj_id,sd__(Intercept),0.38502447014356794,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8025222580837819,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.581130858354207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9670435443223866,NA,NA,NA,NA
fixed,NA,(Intercept),0.036530748532160894,0.1387626408058272,0.2632606897650424,4.023374726056244,0.8052825909578033
fixed,NA,SpeechStyle,0.328824299509513,0.20263593831191593,1.6227343592100445,4.528884973159042,0.17160812141240703
ran_pars,subj_id,sd__(Intercept),0.05549016728852079,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999786033485,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3656739582855603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.191430274604158,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0231058570660139,NA,NA,NA,NA
fixed,NA,(Intercept),0.1655370369024986,0.08155480590657394,2.029764341443366,230.50975683328335,0.043529403303700316
fixed,NA,SpeechStyle,0.4741047127688663,0.11984891876424315,3.955853066154779,101.37672140817119,1.415262669377302e-4
ran_pars,subj_id,sd__(Intercept),0.039832825610329164,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999446896488,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23715572477639837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9964527048387867,NA,NA,NA,NA
fixed,NA,(Intercept),0.05393557069964793,0.08205350395196283,0.6573219680078967,235.57742971574876,0.5116156129471564
fixed,NA,SpeechStyle,0.33572996873249944,0.12759231829191747,2.6312710140150086,111.18160676329535,0.009714149377911182
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37511629300234467,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0049460814487596,NA,NA,NA,NA
fixed,NA,(Intercept),0.0999612852178755,0.09245443991148806,1.0811950763378608,4.0000096299694805,0.3404403831036863
fixed,NA,SpeechStyle,0.29340147816900936,0.1362832553231353,2.1528798785539567,4.591932307762794,0.08881858560517954
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2717976051013845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0830075934499994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9683287098831803,NA,NA,NA,NA
fixed,NA,(Intercept),0.11737356698450593,0.08043572603272049,1.4592218255947547,48.997073094145485,0.15088578592336194
fixed,NA,SpeechStyle,0.19803916345544295,0.12067368347816937,1.6411131055866832,48.99883683391624,0.10717828139832584
ran_pars,subj_id,sd__(Intercept),0.18148579491313957,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5000318749564492,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38339337432836756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.660512068359864e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9336350796156302,NA,NA,NA,NA
fixed,NA,(Intercept),0.18728165250927295,0.0832037199153088,2.250880762301286,248.31183962356988,0.025268398800161525
fixed,NA,SpeechStyle,0.2557556974072061,0.12218110890691204,2.0932507463331547,7.090555670309224,0.07410477111814347
ran_pars,subj_id,sd__(Intercept),0.0016278258021316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.47063228129185913,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2326597677839979,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0190293919761326,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08036709643463871,0.09764614683528339,-0.8230442166879126,57.3684627250433,0.41389107634226074
fixed,NA,SpeechStyle,0.5493701286310558,0.11917345736694852,4.609836290470983,234.34660079219017,6.624905899925357e-6
ran_pars,subj_id,sd__(Intercept),0.35057435676609555,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999718452675341,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04943083152999311,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.790452367657202e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0302952431527217,NA,NA,NA,NA
fixed,NA,(Intercept),0.21795845774017827,0.14533156394868407,1.499732417502494,3.9998193482570468,0.20806890856532798
fixed,NA,SpeechStyle,0.15187382182973963,0.2071953992924472,0.7329980412131468,4.1098406998324775,0.5031784099145407
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18539235804311807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20848612420947304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.997429858471853,NA,NA,NA,NA
fixed,NA,(Intercept),0.02694800368735333,0.08491577184695367,0.31734980559232917,248.10503298135117,0.751245089851864
fixed,NA,SpeechStyle,0.3565562339559773,0.13625132725609532,2.616900995656367,90.23174021856853,0.010403355456359167
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4551399544271964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.040001560698148,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13697254413753637,0.11965191610786154,-1.1447584676710147,5.199866956664869,0.3022515265080416
fixed,NA,SpeechStyle,0.4975276110439119,0.16305121514964196,3.0513578852344074,4.526537646736943,0.032299667092902475
ran_pars,subj_id,sd__(Intercept),0.32497806136472024,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9199207931213721,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3299216816112635,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11857667449094939,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0619009117948188,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025681523361091613,0.07926222109886141,-0.3240071121532137,233.4215086902208,0.7462227836213742
fixed,NA,SpeechStyle,0.43256723636013716,0.11873399876743755,3.643162370092495,57.60372075171225,5.788837148757529e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2768359691456546,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9707599878593671,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20333864913884137,0.09700785243593064,-2.0961050475077516,3.999910550420751,0.1041116942243896
fixed,NA,SpeechStyle,0.6853537773652288,0.14686487831769404,4.6665600735574815,5.0937583085463,0.005246839946922854
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37069162485875395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08869932129814578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0090589849939942,NA,NA,NA,NA
fixed,NA,(Intercept),-0.101618174478478,0.09867454860147455,-1.029831662963994,3.9999080354870395,0.36128498009835236
fixed,NA,SpeechStyle,0.5187034970887092,0.1483127723146536,3.49736229047254,4.993654593213993,0.017369358853242742
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3552003201187123,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09025493284951416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0262564670062733,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03713798679000625,0.12870501485772765,-0.28855120238367643,7.714190711754764,0.7805259162312729
fixed,NA,SpeechStyle,0.3767747938298239,0.15315363081993705,2.460110098681229,4.09441087060994,0.06823279618487764
ran_pars,subj_id,sd__(Intercept),0.4990167898841724,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999960930437,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.119746231198738,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13689199414294334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8948312436703815,NA,NA,NA,NA
fixed,NA,(Intercept),0.007870149715729455,0.09196644335864473,0.08557631923459254,48.99999062220364,0.9321519411956354
fixed,NA,SpeechStyle,0.4427172434927275,0.11085061527342173,3.993818549412024,48.99599523188156,2.177350176486675e-4
ran_pars,subj_id,sd__(Intercept),0.35075360895504876,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15996929901068707,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12110517458353627,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9484670384472242,NA,NA,NA,NA
fixed,NA,(Intercept),0.08407851313838864,0.11790634153250339,0.71309576775572,4.0001069457296765,0.5151793488204922
fixed,NA,SpeechStyle,0.1487887693181758,0.1854625713779698,0.8022576642429197,5.977977664372859,0.45310760751245094
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5741321552991869,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1614164661539543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8846027519487868,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08331783159453385,0.09567540037603194,-0.8708385987105434,56.09256939419053,0.38755410923763967
fixed,NA,SpeechStyle,0.3461672705156782,0.1234389932923392,2.8043591516973416,163.10685988235096,0.005654310169757458
ran_pars,subj_id,sd__(Intercept),0.3025204146511264,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17180870787386232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0480990085507347,NA,NA,NA,NA
fixed,NA,(Intercept),0.08941696551007908,0.09737762184188845,0.9182496329111934,52.6827252461302,0.36267319500560224
fixed,NA,SpeechStyle,0.2284088597343639,0.11430252984067074,1.9982835030226271,193.08172282933674,0.04708909886338341
ran_pars,subj_id,sd__(Intercept),0.39108588363569696,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999982694095954,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10444917232279662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9815883455909248,NA,NA,NA,NA
fixed,NA,(Intercept),0.08922637198419735,0.08804033520965425,1.0134715158877887,4.252680055925975,0.36497630027479994
fixed,NA,SpeechStyle,0.37712065775760173,0.12103188090422218,3.115878683700155,4.027167087887265,0.035342135715591624
ran_pars,subj_id,sd__(Intercept),0.15201394248006228,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998083745211,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05951659259841669,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0338412760345186,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0178795504709899,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02524728169010763,0.1393591918777156,-0.18116696394351603,4.321488376841954,0.86442000213811
fixed,NA,SpeechStyle,0.1884556224156236,0.20530345784061038,0.9179369134733874,5.056024232103469,0.4003218177160968
ran_pars,subj_id,sd__(Intercept),0.2107867745052427,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6590522128080379,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.504221362694254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1886381595692091,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.000318298802721,NA,NA,NA,NA
fixed,NA,(Intercept),0.15713527761738058,0.11726411669575264,1.3400116083684455,3.999941252368259,0.2512994075930152
fixed,NA,SpeechStyle,0.3033305829852449,0.18547902169195574,1.6353902463914085,6.132252179606042,0.1520168508660707
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
