effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.1680070292371788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.993712555197618,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07334707298682056,0.06260275127328359,-1.1716269891499518,5.9999045844575924,0.2857621459461069
fixed,NA,SpeechStyle,0.4207584426403524,0.09118109222350035,4.614536110282622,6.581214332020742,0.002865829612507968
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2069309983040599,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06427466739035949,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0193461875053729,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06977601461759124,0.06264929069183137,-1.1137558597561121,5.999998751126188,0.30800107277903593
fixed,NA,SpeechStyle,0.3819168798306145,0.0933444439236323,4.091479511550483,7.249394658862877,0.004289967752346583
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2787447159552377,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06749668979691359,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0014758223190314,NA,NA,NA,NA
fixed,NA,(Intercept),0.0895366639436173,0.08886430737527666,1.0075661037395054,8.12412018898282,0.3427265242600036
fixed,NA,SpeechStyle,0.31228134902109306,0.1276309022567839,2.446753439012804,8.617592865976054,0.03807737423291388
ran_pars,subj_id,sd__(Intercept),0.3271719642306845,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45949175299699785,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5086408504874931,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12755310652059226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9748968765538458,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04701104076992765,0.10176528024560709,-0.46195559680539455,6.333866262927762,0.6595569501848295
fixed,NA,SpeechStyle,0.33819606814098063,0.14457939701905564,2.339171936762236,6.448424082853595,0.05497621323764514
ran_pars,subj_id,sd__(Intercept),0.16898037753084322,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4529224776740093,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27255442093712634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16835847582284993,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0310153580625552,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034138051838706614,0.08477637393698796,-0.40268355737980166,5.999692974147525,0.7011366553544123
fixed,NA,SpeechStyle,0.33769699552145194,0.12340284528911873,2.7365414041326726,6.702286585023912,0.030329348053086992
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2772680224399888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1339974173446359,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.985573123158559,NA,NA,NA,NA
fixed,NA,(Intercept),0.013168039656612982,0.09816275123717431,0.13414497343088153,6.392258346460421,0.8974126649812881
fixed,NA,SpeechStyle,0.2944263011785517,0.14158993066242648,2.079429658599891,6.90336297398921,0.07670701631386109
ran_pars,subj_id,sd__(Intercept),0.175375480004062,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.044688103976026544,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3624089517950855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16078877134240838,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0095218759065507,NA,NA,NA,NA
fixed,NA,(Intercept),0.05178350738226025,0.05565314414558867,0.9304686766087206,418.55893590417406,0.3526648112771994
fixed,NA,SpeechStyle,0.28944583208420127,0.08325844098043961,3.476474321110606,148.9797878426413,6.659466651221988e-4
ran_pars,subj_id,sd__(Intercept),0.06782622838233136,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998434749887,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2748979309223793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0471945827581397,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13514543321199746,0.08087117083914745,-1.6711200271948747,5.999896511667471,0.1457329714652142
fixed,NA,SpeechStyle,0.34863540784470903,0.12018890998656832,2.90072859370861,7.2589983348718885,0.022063864399150344
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3505101117190962,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1195430696994659,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.03358771377016,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041028769143734344,0.08812885858250066,-0.46555430086871946,7.5484329071761165,0.6546702408538011
fixed,NA,SpeechStyle,0.4926523947973094,0.11921979661031436,4.132303600614324,6.357876994435047,0.005409375020023623
ran_pars,subj_id,sd__(Intercept),0.2860489945650044,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5375084029475549,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21176689357860523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13003558238621768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9730784174288724,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007486619354758394,0.05978090437328763,-0.12523429401485767,6.000004057672806,0.904428773997566
fixed,NA,SpeechStyle,0.37511407022064946,0.0891074097172331,4.209684373174002,7.276651114647768,0.003655905522381941
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26708718988837044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05909686441842453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9860186638191331,NA,NA,NA,NA
fixed,NA,(Intercept),0.00404973520617996,0.09225263132765249,0.043898316480497634,6.256337327581299,0.9663531984631617
fixed,NA,SpeechStyle,0.331878491708424,0.1319938890772593,2.5143473991751786,6.547406701151232,0.042401389179197016
ran_pars,subj_id,sd__(Intercept),0.13832337068891556,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9256969074576592,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27273224957171455,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15108378756476523,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9658653518570308,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0735371914266071,0.07703833314613841,-0.9545532519130471,6.001575512025377,0.37665334527528554
fixed,NA,SpeechStyle,0.3897125348355094,0.11278347317212813,3.4554046251150385,6.825546495505212,0.01104245057155594
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2766355084958684,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11506054728301382,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9721430244160281,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05870907375212383,0.06160728164963235,-0.9529567314138131,6.557987616779331,0.37440420568244903
fixed,NA,SpeechStyle,0.3979375998400628,0.0929323329978531,4.282014526088093,8.300470173148144,0.0024618826460391244
ran_pars,subj_id,sd__(Intercept),0.12662270163325634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3551928999989609,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06908602720635482,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9341692654828706,NA,NA,NA,NA
fixed,NA,(Intercept),0.09923857384141359,0.06167322263882125,1.6091031017235378,9.078800725371734,0.1417617812817755
fixed,NA,SpeechStyle,0.2873724667228958,0.08047824498591698,3.570809313413626,6.761974401115128,0.009628033311803529
ran_pars,subj_id,sd__(Intercept),0.28049413910791365,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4429710452888756,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23582978240799501,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02567028099629953,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.997635481006254,NA,NA,NA,NA
fixed,NA,(Intercept),0.0034494410120174232,0.0726019496213573,0.04751168570551309,6.1246701996787225,0.9636169044716829
fixed,NA,SpeechStyle,0.28689926985988073,0.10239094277275926,2.8019985175506097,6.069059738346726,0.03070502049200828
ran_pars,subj_id,sd__(Intercept),0.07643003054042843,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999200518461,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08029201529012649,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09823822986283548,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0028169479570272,NA,NA,NA,NA
fixed,NA,(Intercept),0.02297123166457299,0.052857625626146446,0.4345869000443729,614.0445972680556,0.6640149826282329
fixed,NA,SpeechStyle,0.22785857075858068,0.08222516237660511,2.771153794928978,227.26020538847234,0.006048327641923984
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32493201423870716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0029029321226393,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044166020243789586,0.09302377217233174,-0.47478208217539886,7.600992517722366,0.6482829373707442
fixed,NA,SpeechStyle,0.358968989103427,0.12990755766152065,2.7632648597607776,7.240536475342712,0.027043791550212803
ran_pars,subj_id,sd__(Intercept),0.30536845182551287,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6127983836823264,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38434542676140154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13866697505819242,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.005815452833575,NA,NA,NA,NA
fixed,NA,(Intercept),0.0389640288569535,0.05773005909551846,0.6749348514001131,131.25257318844908,0.5009043603679559
fixed,NA,SpeechStyle,0.2868885994576976,0.07703990839870682,3.723895905651327,580.7710714941933,2.1529433049515565e-4
ran_pars,subj_id,sd__(Intercept),0.18277218068149736,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999982608446499,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.032830833654855535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0325554804550015,NA,NA,NA,NA
fixed,NA,(Intercept),0.03801193800070112,0.08198690762008208,0.4636342448338713,6.890302018965178,0.6571992218924658
fixed,NA,SpeechStyle,0.25476141977280675,0.11522776061702578,2.210937871295954,6.727354122659233,0.06424749372432584
ran_pars,subj_id,sd__(Intercept),0.21617146399296952,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6845069490614516,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28017132866224526,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11533261657132252,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0177433665472928,NA,NA,NA,NA
fixed,NA,(Intercept),0.10276437486395047,0.06190473368760127,1.6600406583209786,98.18148743453507,0.10009702442452621
fixed,NA,SpeechStyle,0.38284016457097425,0.07930028463249537,4.827727496126735,294.9633413513252,2.2204503067978547e-6
ran_pars,subj_id,sd__(Intercept),0.2697575414805116,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999862439007,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1473469907899043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0433187692711081,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0682337554472668,0.06964573156877803,-0.9797263078482155,8.784500603156241,0.35343057298337643
fixed,NA,SpeechStyle,0.40738673640316225,0.09483863451887008,4.295577835656252,7.635400875780764,0.002931990689495304
ran_pars,subj_id,sd__(Intercept),0.29755366896230534,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27909582099868757,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33685952407071457,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06182427148434331,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.023736128407659,NA,NA,NA,NA
fixed,NA,(Intercept),0.006871768171290403,0.09696795360302854,0.07086638333549179,6.648724773184394,0.9455882851951667
fixed,NA,SpeechStyle,0.3230653945185447,0.13628210109367317,2.370563646479786,6.488853654337919,0.05234662180346317
ran_pars,subj_id,sd__(Intercept),0.21368213969989103,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17568135686681643,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26527718719545035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1606489155723882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9378887755623193,NA,NA,NA,NA
fixed,NA,(Intercept),0.17483939525637665,0.07792221955682498,2.2437681607474564,7.655518504855827,0.05655806799194671
fixed,NA,SpeechStyle,0.11974156618182119,0.10830179920389557,1.1056285958499028,7.164652000064716,0.30462592754279594
ran_pars,subj_id,sd__(Intercept),0.2643358827603825,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1339689592922319,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32007042612890513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1035467466405093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9702611019691864,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03470038230392868,0.052232768645271314,-0.6643412402583821,615.8455901105059,0.5067205894356341
fixed,NA,SpeechStyle,0.49374431371980715,0.08116027777624578,6.083571018337713,209.41835278070275,5.511542345371924e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3189701871985614,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.991047104494109,NA,NA,NA,NA
fixed,NA,(Intercept),0.027869549727711128,0.05232357840807455,0.5326384504965416,617.0850905335335,0.5944756208851654
fixed,NA,SpeechStyle,0.34568048101120075,0.08463690683918108,4.084275925489924,195.8747835632252,6.440950084395165e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3897567261776424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9927700985995364,NA,NA,NA,NA
fixed,NA,(Intercept),0.0032990708922015963,0.087394256968599,0.03774928704281978,6.6314372262561125,0.9709986619328083
fixed,NA,SpeechStyle,0.362373576989529,0.12027664977873212,3.012833976138946,6.000128467821899,0.02361347744644562
ran_pars,subj_id,sd__(Intercept),0.19089885634755321,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999728695512738,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.008435810121647189,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13494848893545286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9822546518280632,NA,NA,NA,NA
fixed,NA,(Intercept),0.006112919000868832,0.07023177016119486,0.08703922721638023,6.612629353012104,0.9332169529799139
fixed,NA,SpeechStyle,0.3308208965273812,0.09667708265968807,3.421916419343147,6.024962011333045,0.014019119919880831
ran_pars,subj_id,sd__(Intercept),0.15599642119659374,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04472960652349877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08347773438691986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0252770982679735,NA,NA,NA,NA
fixed,NA,(Intercept),0.03241697578152339,0.08968945379330441,0.36143575872622175,9.181012923461138,0.7259519332744241
fixed,NA,SpeechStyle,0.2710281416875644,0.11344498657763699,2.3890711248141767,6.0478698865390514,0.05376722583838355
ran_pars,subj_id,sd__(Intercept),0.3838093119149042,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07030193507842747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11981501758370258,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0073060670441945,NA,NA,NA,NA
fixed,NA,(Intercept),0.015554006465591547,0.053280553952761836,0.29192651561734173,628.9987698706018,0.7704390647634116
fixed,NA,SpeechStyle,0.4339066359456515,0.08034132448444102,5.40079017529369,259.32276741019757,1.5004372218556834e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26445873114705876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0109274329172886,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10157152384026415,0.06340317212461728,-1.6019943551188254,9.768536019711984,0.14096175208660933
fixed,NA,SpeechStyle,0.41420327882948754,0.08546426748984155,4.846508265910318,8.207280673263867,0.0011877768862130875
ran_pars,subj_id,sd__(Intercept),0.305127453058287,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.31373091637868344,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34638853101387146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034797188828808376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9827509159460205,NA,NA,NA,NA
fixed,NA,(Intercept),0.09267664609522773,0.09143447958037593,1.0135853183673438,7.695484334787051,0.3415842038727917
fixed,NA,SpeechStyle,0.30176560681757897,0.12102053292249304,2.4935075026552984,5.951720382998604,0.0472583395232744
ran_pars,subj_id,sd__(Intercept),0.30697526022780214,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.878362496941717,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04192058773051827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13643811616442844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9784566724263969,NA,NA,NA,NA
fixed,NA,(Intercept),0.22638092335413584,0.08519191619048731,2.657305217175218,5.999033397189732,0.037665112065425096
fixed,NA,SpeechStyle,0.11002695352599304,0.12468912795552431,0.8824101614155072,6.830029411081241,0.40753658280133276
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3047700962538413,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12856637209366314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.060716949669032,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11290191766057132,0.08964424742883889,-1.2594440903772968,5.999710224302567,0.2546476910434111
fixed,NA,SpeechStyle,0.43352457532255073,0.13051979866686447,3.3215234757530405,6.713397661161937,0.013538476403794355
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29443370813917485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.148455101500389,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9536719826102078,NA,NA,NA,NA
fixed,NA,(Intercept),0.08914149020699338,0.05121390375960795,1.7405720646762854,627.7536862535653,0.08224860317274676
fixed,NA,SpeechStyle,0.30632468453754336,0.08408393782373798,3.643082049507248,207.4250389886586,3.4039284311895667e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4052089153775514,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9717155024941297,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014790275988079513,0.07429375232824484,-0.19907832791555713,6.000051087533242,0.8487763010140911
fixed,NA,SpeechStyle,0.23111644501218095,0.11096326242263128,2.0828194842714365,7.37955583935885,0.07372382433483131
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3385779236316746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10748963572042855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9732318468617194,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014300541786024959,0.05211837720201852,-0.27438578393555785,606.4577596572235,0.783881604455683
fixed,NA,SpeechStyle,0.29924305193495443,0.08205474176666888,3.6468709241189607,198.14807763662137,3.392722451545866e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3420960604634104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.8951446908276284e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.988876663117154,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20517163189584076,0.08411366111241075,-2.439218899551243,5.999929461423434,0.050525769352031784
fixed,NA,SpeechStyle,0.6250529074305878,0.11895468032606568,5.25454656947722,5.999929461356405,0.0019114793724065706
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,9.230417662933842e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12875455043301826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0271527596785572,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008646328208981398,0.08165612452867582,-0.1058870753282566,5.999716716063332,0.9191235112114966
fixed,NA,SpeechStyle,0.4953343564400146,0.12334819733201598,4.015740539010267,7.688358675523673,0.004192795744475466
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4112662392022182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12305396560470727,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0186143046812814,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037567867726515734,0.08537362526572294,-0.4400406754379568,6.710453545808816,0.6737308441449683
fixed,NA,SpeechStyle,0.49726537128089443,0.1219865979241242,4.076393470618748,6.983299644397794,0.004734962002684826
ran_pars,subj_id,sd__(Intercept),0.20072122989413238,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.05296811653490859,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32845954158375307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13019340822156517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9681068914393165,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018068680781495754,0.07203500233414353,-0.2508319594088701,7.096197094244793,0.8090521647817704
fixed,NA,SpeechStyle,0.35873021889305967,0.10452417034012568,3.4320312490951874,7.821149077573555,0.009239870389703149
ran_pars,subj_id,sd__(Intercept),0.21271270054500924,NA,NA,NA,NA
