effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.12732868642671866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0002731017165907,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1298427544718081,0.12662260268410086,-1.0254310977617551,1.9998141705089372,0.41299360460654166
fixed,NA,SpeechStyle,0.3868452811853156,0.18429394530960777,2.099066686837857,2.2384307103510066,0.156929715538266
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4132701454387988,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14236192154078942,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0305185725926846,NA,NA,NA,NA
fixed,NA,(Intercept),0.019341564719661673,0.07917520756329381,0.2442881466928867,162.82446280185346,0.8073152206395162
fixed,NA,SpeechStyle,0.20665398310489322,0.10843986082748268,1.9057012940440758,235.91363043266236,0.05790459558183812
ran_pars,subj_id,sd__(Intercept),0.2096386658876597,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994660122963,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13362866178908003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0200351406760473,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011193761768640982,0.13994103549542128,-0.0799891306292873,2.0499774339133325,0.943371618297103
fixed,NA,SpeechStyle,0.3637793595512392,0.1981974282907784,1.835439353014879,2.0619660675167486,0.2040492568874098
ran_pars,subj_id,sd__(Intercept),0.15643040707186429,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9016474038529478,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24354051411394045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1641254662985573,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0255450689206589,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16537377556602983,0.08591157751582003,-1.9249300309446347,2.731980993463666,0.15886223707683028
fixed,NA,SpeechStyle,0.5097439380276025,0.1162544601915498,4.384725860734369,2.2999187415560614,0.03725476387136741
ran_pars,subj_id,sd__(Intercept),0.3236478132152199,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4429754273096786,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31194698759621486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044141860751256395,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9714333146828604,NA,NA,NA,NA
fixed,NA,(Intercept),0.14437975997450458,0.19456766839172768,0.7420542229237255,2.000012888155093,0.5353658982005561
fixed,NA,SpeechStyle,0.38884421657468193,0.279057650697221,1.3934189426563328,2.1148233311129765,0.291868032620372
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4409099138463215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2542740925056322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9975999670460163,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08329710372054762,0.09747924275215837,-0.854511189960011,2.638137754158283,0.4633695261406684
fixed,NA,SpeechStyle,0.4762306838508045,0.13408542290022077,3.5516961765872943,2.365926606129877,0.05518780930673414
ran_pars,subj_id,sd__(Intercept),0.34207250462643235,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4853162345678118,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37647278225184405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07987317014131702,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9498390408670397,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029318214104364762,0.07770834747598777,-0.37728526029232856,231.6610934507831,0.7063070229640152
fixed,NA,SpeechStyle,0.31002566377791857,0.11316763761047244,2.7395258072368653,124.73734174637201,0.007055122944680645
ran_pars,subj_id,sd__(Intercept),0.031595990178952496,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999949284251,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26014069896913916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.129892435061285e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.041608345760917,NA,NA,NA,NA
fixed,NA,(Intercept),0.0018394062199412384,0.1379378433901426,0.01333503681610182,2.3079292193916103,0.990425512573619
fixed,NA,SpeechStyle,0.24518412356990751,0.18953593099164745,1.2936023385492663,2.0621596480480706,0.3217328812063309
ran_pars,subj_id,sd__(Intercept),0.3478378081532987,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22427159614591446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15871720087183916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9568944491150848,NA,NA,NA,NA
fixed,NA,(Intercept),0.029139578255910462,0.07339931388734854,0.3970006899605788,170.24215639594547,0.691864204252516
fixed,NA,SpeechStyle,0.45931787516277267,0.10488122909212157,4.379409729831966,149.55462516417248,2.225614955728153e-5
ran_pars,subj_id,sd__(Intercept),0.14871111022334152,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2539563304829262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9620356966538796,NA,NA,NA,NA
fixed,NA,(Intercept),0.046493909309345376,0.07413000700273148,0.6271941847736802,89.02150255521359,0.5321373124752247
fixed,NA,SpeechStyle,0.3243454021099595,0.10577631001515876,3.066333114319054,89.06057362011335,0.0028691913286928972
ran_pars,subj_id,sd__(Intercept),0.17067227596359416,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23078605414300213,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2758407531942126,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9648255683362238,NA,NA,NA,NA
fixed,NA,(Intercept),0.05504624877330682,0.0706766617244014,0.7788461909527609,88.95382109936777,0.4381373339011463
fixed,NA,SpeechStyle,0.2633306097622874,0.09998721627156258,2.6336427753632883,88.87302822355515,0.009963081081443571
ran_pars,subj_id,sd__(Intercept),0.14189454834263307,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.38437311143725045,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20224673308609029,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9267503258981163,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19558776472198394,0.08795900020909307,-2.2236242369403874,2.0008052069920117,0.15614654989579507
fixed,NA,SpeechStyle,0.6242588687329295,0.12810753596307314,4.872928544288538,2.23284956963003,0.03166617658425558
ran_pars,subj_id,sd__(Intercept),0.012492968141917625,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999885284578629,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2910831301410539,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07178012999085376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9636360543066242,NA,NA,NA,NA
fixed,NA,(Intercept),0.10287952811272559,0.08164943563819778,1.2600151771850803,2.8165698196340063,0.3019511781441067
fixed,NA,SpeechStyle,0.3337873604441667,0.10548610895587346,3.1642778726798553,2.0001820626409734,0.08702274405842657
ran_pars,subj_id,sd__(Intercept),0.3151238727241316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.008448405371976147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04050011244020747,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9239935233511946,NA,NA,NA,NA
fixed,NA,(Intercept),0.0662744782347069,0.07781011817155517,0.8517462740332231,203.83818978678016,0.395354484414002
fixed,NA,SpeechStyle,0.21876594999752555,0.10968320350004647,1.9945255336878711,265.2926727781923,0.04711786467944455
ran_pars,subj_id,sd__(Intercept),0.06225911489649623,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02634859202075076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0402125808705924,NA,NA,NA,NA
fixed,NA,(Intercept),0.05801654686648427,0.13443057700968714,0.4315725496164728,2.0306605997789298,0.7075591320556667
fixed,NA,SpeechStyle,0.34482680539327226,0.1919560091445373,1.7963845306537274,2.108628828801426,0.20773514057633866
ran_pars,subj_id,sd__(Intercept),0.11191750118561104,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29733230234494984,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1533436480403498,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0543000790553674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12909064968975473,0.13145376377792445,-0.9820232299155623,2.082167164486747,0.42611397748888585
fixed,NA,SpeechStyle,0.37602967168690565,0.18530333618963654,2.0292655244052527,2.056061069882125,0.17609127871771685
ran_pars,subj_id,sd__(Intercept),0.17749507244490131,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999436377647,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20724819831908164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15143127822058816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9917553521143521,NA,NA,NA,NA
fixed,NA,(Intercept),0.03319400092391677,0.1314560421493648,0.25251027173175217,2.0037195222099795,0.8241893997836385
fixed,NA,SpeechStyle,0.4280475629804738,0.1884767791018683,2.2710891231281165,2.1132517379235836,0.14431485018459428
ran_pars,subj_id,sd__(Intercept),0.03859347545131917,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2992811270137392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15352715298157593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9930723373612662,NA,NA,NA,NA
fixed,NA,(Intercept),0.1211339315265207,0.07366736806021648,1.6443363556507755,186.45476335923627,0.1017917160553778
fixed,NA,SpeechStyle,0.16098115962463985,0.10783062454797208,1.4929076067163272,135.7570151578535,0.13778177760317886
ran_pars,subj_id,sd__(Intercept),0.14743824000345815,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999976811974971,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33631442330303984,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9661068946109743,NA,NA,NA,NA
fixed,NA,(Intercept),0.07752022573745375,0.08620565876339478,0.8992475302604022,88.9997844661021,0.37094741574556445
fixed,NA,SpeechStyle,0.43363617322080145,0.11862409995667174,3.655548690183445,89.0001419400455,4.336742844823042e-4
ran_pars,subj_id,sd__(Intercept),0.47206668213291963,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6168534432391648,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6119559088677491,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9444368182941534,NA,NA,NA,NA
fixed,NA,(Intercept),0.02402215508195882,0.08774152286297346,0.2737832020476142,89.00163840295855,0.7848856130636581
fixed,NA,SpeechStyle,0.3915129899374463,0.11847793138891367,3.304522499234666,88.99858611351107,0.0013720353682467289
ran_pars,subj_id,sd__(Intercept),0.31505677021753475,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7359009549005083,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2758802042572032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0895971426433975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11988712000023569,0.08100874559408221,-1.4799281129591222,88.99868403928835,0.14242369447735614
fixed,NA,SpeechStyle,0.42421384200914386,0.11263427967840764,3.766294268675179,89.00097578520521,2.97016226978962e-4
ran_pars,subj_id,sd__(Intercept),0.23054039056619866,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1770616749192464,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2585459231058528,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0367918267067793,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11311800560021676,0.1367070621405279,-0.8274481495618508,2.053666788950013,0.49302431963170956
fixed,NA,SpeechStyle,0.5272120498308651,0.1921741635972842,2.7434075422109223,2.00627406775035,0.11077481216351405
ran_pars,subj_id,sd__(Intercept),0.15091373353832677,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07310254983501444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1602347933386377,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.003828088584468,NA,NA,NA,NA
fixed,NA,(Intercept),0.14877723177265495,0.08449660060634025,1.760748133120652,2.8027634323912167,0.1829187677478879
fixed,NA,SpeechStyle,0.38521026316728363,0.11762266111001947,3.2749664013040274,2.635819583332613,0.056045680129381256
ran_pars,subj_id,sd__(Intercept),0.33133556682136056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9195161465414466,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4237724150425087,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03076023415568492,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.990160490206074,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07207177097629161,0.08134901892941618,-0.8859574697369844,157.97323716519256,0.37698709773045114
fixed,NA,SpeechStyle,0.6139837156368801,0.11121185657471759,5.5208476375392195,250.15860488062702,8.43166162426043e-8
ran_pars,subj_id,sd__(Intercept),0.20866675058096315,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09503284120504948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0507595790398943,NA,NA,NA,NA
fixed,NA,(Intercept),0.059063209579365894,0.08476039027575302,0.6968255972773855,2.308562128470492,0.5494558261712393
fixed,NA,SpeechStyle,0.25970544789738526,0.11612988163558702,2.2363361112545967,2.045611893355615,0.15198457919248856
ran_pars,subj_id,sd__(Intercept),0.2162716042537292,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999998784509837,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11883595268234812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056147002519464924,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9570306854327084,NA,NA,NA,NA
fixed,NA,(Intercept),0.06958921935126523,0.17414388402225203,0.39960759886562053,2.3233552115829164,0.7232444918705438
fixed,NA,SpeechStyle,0.16845157602275396,0.24433990798280292,0.6894149114380852,2.2515777741841956,0.554757571832967
ran_pars,subj_id,sd__(Intercept),0.4470352857160651,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8479962681518656,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5605030139972608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.213042899408869,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9869957443197481,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028216453881904115,0.07614394715533626,-0.3705672602490856,268.91732622085965,0.711251590928966
fixed,NA,SpeechStyle,0.2529937955387148,0.111220782930648,2.274698926516906,233.58448284751992,0.02383147261825743
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2639763362548497,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0215782514869016,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12762237415552513,0.07035616850551489,-1.813947189940018,262.9733850669485,0.07082550247169911
fixed,NA,SpeechStyle,0.5010656569532982,0.11111359676886498,4.509490031139927,119.8026232892197,1.5251742600530115e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46921481690426153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9439270524885666,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1127178019124047,0.1171178830826216,-0.9624303218739633,1.9998700191156609,0.4373898294115399
fixed,NA,SpeechStyle,0.5512414211971743,0.17438333052681082,3.1610901083944083,2.4508553149773005,0.06681678301115351
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5175629431385913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13055270247943934,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.966967944439829,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07164137365455402,0.11279522269591276,-0.6351454604393455,2.067568360847512,0.588441820818695
fixed,NA,SpeechStyle,0.35986231945983077,0.1592854152316355,2.2592295655977854,2.056133747373199,0.148907695248057
ran_pars,subj_id,sd__(Intercept),0.14052747421415637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999766621749,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1812861003237744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11846750643999385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9937261986763881,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014504778403492605,0.08940197265218215,-0.16224226348923373,1.9999928337181057,0.8860250192823091
fixed,NA,SpeechStyle,0.4050470811028639,0.1331426281867314,3.042204338454164,2.4234859337788954,0.07334068636270571
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39590158007267023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06394675064274452,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0347277255101426,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06738666898428446,0.10521596521903144,-0.640460493272133,2.0163601069312485,0.5869938516082941
fixed,NA,SpeechStyle,0.3103082672721637,0.14868791257758143,2.0869770910951018,2.0110959683779637,0.1714615289437666
ran_pars,subj_id,sd__(Intercept),0.06717638003787357,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07798738754458105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09900023430181269,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0495486521937896,NA,NA,NA,NA
fixed,NA,(Intercept),0.01893506791504222,0.09895552470427481,0.1913492750569412,2.0768304504127038,0.8653358532602059
fixed,NA,SpeechStyle,0.32421813493295254,0.1417075418702544,2.287938458701108,2.1802339301264486,0.13885983932632093
ran_pars,subj_id,sd__(Intercept),0.13007333372444604,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2802416026298641,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09650513818009303,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9436977056521018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0041662620819805036,0.08739089629710929,-0.04767386831479739,102.62490844852758,0.9620688143477478
fixed,NA,SpeechStyle,0.3227016199169313,0.10875134482417528,2.9673345229768153,245.55763487590463,0.0033006580263009984
ran_pars,subj_id,sd__(Intercept),0.4014602646034612,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10985109101316852,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0258409661829733,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1604662115073975,0.09260302064885217,-1.73283992663566,3.8357738193005373,0.16121532266685995
fixed,NA,SpeechStyle,0.32418290651423454,0.1277152442340898,2.538325854978113,3.4818850334552627,0.07328336836338167
ran_pars,subj_id,sd__(Intercept),0.47505695774911594,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6964410840466568,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6130312007547136,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04730598859200469,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9438178752708651,NA,NA,NA,NA
fixed,NA,(Intercept),0.07297163254637912,0.10855321736825242,0.6722198965216527,1.9996908633145767,0.5707084423659359
fixed,NA,SpeechStyle,0.3059589492954831,0.15351915139969724,1.992969258271229,1.9982593511424536,0.18457453167750004
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006892459913606472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11263964208867452,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9895413952392316,NA,NA,NA,NA
fixed,NA,(Intercept),0.037457502578644844,0.07940467865851812,0.47172916270755033,88.99840782958658,0.6382745927708171
fixed,NA,SpeechStyle,0.10379508511239638,0.10801350868874544,0.9609454074072811,88.99141604024294,0.3391833472004928
ran_pars,subj_id,sd__(Intercept),0.30537885367626744,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12344497135733312,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3187735484051965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9738614121988775,NA,NA,NA,NA
fixed,NA,(Intercept),0.07268785953712133,0.07565720007486305,0.960752703843077,106.48618871934127,0.33885301466479045
fixed,NA,SpeechStyle,0.156310669457527,0.11112458730313171,1.4066254215292087,89.63290961154644,0.16299623734402371
ran_pars,subj_id,sd__(Intercept),0.27371797825707955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999996184817,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4805221830137422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9383384692785053,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01081176734333781,0.14522872345701626,-0.07444648059953372,2.184144593981343,0.9469195040085487
fixed,NA,SpeechStyle,0.2763896427868123,0.20102378509159036,1.3749101513578792,2.0054940541674453,0.30261474341104033
ran_pars,subj_id,sd__(Intercept),0.28965293491656424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.29489097169542167,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09110137149994779,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17603127661636236,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9164170471972062,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003624592262214642,0.08188224546174427,-0.04426591188083706,88.99936586591946,0.9647916104786436
fixed,NA,SpeechStyle,0.34727650578028574,0.11150550386014098,3.114433761187855,89.0009218849889,0.0024796821446668575
