effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.242862322991954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9998441476329791,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2173069348481112,0.159921286115578,-1.3588368385873257,9.419446756467066,0.20584333247418143
fixed,NA,SpeechStyle,0.3717352089200465,0.18315630157461915,2.0296064384582424,6.4894610096292356,0.08514669605257584
ran_pars,subj_id,sd__(Intercept),0.4498056538816884,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22930799930072418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0846082070957827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0457121692960523,NA,NA,NA,NA
fixed,NA,(Intercept),0.028615461670298128,0.16801768112225776,0.17031220452016677,8.688104855956034,0.868664430814933
fixed,NA,SpeechStyle,0.39197669002923174,0.2223438258093306,1.7629304011588278,7.11893373928292,0.12056835391313575
ran_pars,subj_id,sd__(Intercept),0.37752976026516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46913258638899974,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38025692695112107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20508235710636472,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9203830453167482,NA,NA,NA,NA
fixed,NA,(Intercept),0.2696475936040819,0.12611773555559713,2.138062441544645,6.000025254261869,0.07635419577928165
fixed,NA,SpeechStyle,-0.03501899785202351,0.22019074774486436,-0.15903937023094233,10.9475453716455,0.8765338935029628
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.577453010193894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14054700092837263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.936688565284387,NA,NA,NA,NA
fixed,NA,(Intercept),0.04014957063470492,0.13405083601999437,0.29951003534745885,6.661777696771054,0.773678483997368
fixed,NA,SpeechStyle,0.2072731046701833,0.1763306575102838,1.1754796788986903,6.0010562065996105,0.2843231653303828
ran_pars,subj_id,sd__(Intercept),0.22034412597661018,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999726043638943,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012962166431365954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12334057132835223,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9690748499940977,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06043230390119881,0.11283439833526979,-0.5355840487723758,138.8375520079701,0.593102968361551
fixed,NA,SpeechStyle,0.36653263162220906,0.17413819748695422,2.104837634199517,28.534990155875786,0.04423232843970856
ran_pars,subj_id,sd__(Intercept),0.003307957962503537,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9926195400560576,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3118333910032398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.083438890597004e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0091997723212862,NA,NA,NA,NA
fixed,NA,(Intercept),0.223002402836932,0.14155597658871888,1.5753655070661559,8.402288362548514,0.15201624520217347
fixed,NA,SpeechStyle,0.13180366357001186,0.19925574817250005,0.6614798558077559,8.332753135914965,0.5261697485197512
ran_pars,subj_id,sd__(Intercept),0.3569423530821438,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999997924102,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49734190465297995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09737086674649349,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9506810575184167,NA,NA,NA,NA
fixed,NA,(Intercept),0.10579676196671653,0.11069966961446272,0.9557098258303597,138.72418316024508,0.3408813402905032
fixed,NA,SpeechStyle,0.35018855290226847,0.21086618798363882,1.6607145804212087,22.09279665692889,0.11089851356971855
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.631754945041967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.7179275222255145e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9901279123581487,NA,NA,NA,NA
fixed,NA,(Intercept),0.02060235535542715,0.2042391954688285,0.10087366094512222,6.622777563365456,0.9226361841473709
fixed,NA,SpeechStyle,0.06546801314377039,0.2858701409343468,0.22901312088696185,6.392827425400493,0.8260107512152857
ran_pars,subj_id,sd__(Intercept),0.21513637515287584,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2417769855758353,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3360067860619081,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.945487214092093,NA,NA,NA,NA
fixed,NA,(Intercept),0.10866724892851516,0.16686505737401988,0.6512283077034087,6.000735920162926,0.5390224812443625
fixed,NA,SpeechStyle,0.14690009125491507,0.23598282662301812,0.6225033124532725,6.0007376118234275,0.5565109772926211
ran_pars,subj_id,sd__(Intercept),1.147240871679168e-4,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9974966104711114,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.4368582946707543e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2556782907091765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9592121612808099,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0460849319338074,0.1283150810720532,-0.35915444660732576,18.999992821182975,0.723439976910441
fixed,NA,SpeechStyle,0.5346397986184925,0.16910978325610332,3.1614953808368558,19.00026330367773,0.005138656178439212
ran_pars,subj_id,sd__(Intercept),0.3096805877067887,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42487705370502304,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32430866075741205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9662155747205263,NA,NA,NA,NA
fixed,NA,(Intercept),0.12197976454098189,0.12178072997732171,1.0016343682920708,69.29598170849717,0.32000509956093187
fixed,NA,SpeechStyle,0.13376934473807595,0.18293081516383872,0.7312564841427499,28.615665675689023,0.4705685864745891
ran_pars,subj_id,sd__(Intercept),0.0954399256463133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9997709576250393,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30703318027943527,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.8718530308358646e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0723845212330194,NA,NA,NA,NA
fixed,NA,(Intercept),0.22764830839971714,0.23044395568830342,0.987868428658777,10.403380660475333,0.34563573868191666
fixed,NA,SpeechStyle,0.16964678775551778,0.27987111440570217,0.6061604039264916,6.612098047437974,0.5646274514744827
ran_pars,subj_id,sd__(Intercept),0.5690526358873125,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30003658087553375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3115443467067203,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.005918549447363,NA,NA,NA,NA
fixed,NA,(Intercept),0.03159377471991373,0.1710559933198794,0.18469843766790742,7.691470345739104,0.8582422654066433
fixed,NA,SpeechStyle,0.2596334624369043,0.24042259894752707,1.0799045662657114,7.5489592319591745,0.3134746570676719
ran_pars,subj_id,sd__(Intercept),0.33386435453189833,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9370973059068957,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4567113115761901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2149580856824456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9852974307988496,NA,NA,NA,NA
fixed,NA,(Intercept),0.08010012205600577,0.1150108073025408,0.6964573498323423,138.7872860248935,0.48730724236338974
fixed,NA,SpeechStyle,0.3939605165750035,0.17429610258414444,2.2602944686316913,40.23707512850423,0.029283428023753527
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28014852429589016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.028687933102442,NA,NA,NA,NA
fixed,NA,(Intercept),0.10752017199609212,0.1741569942096867,0.6173749867699072,9.393534016908315,0.5516578308406508
fixed,NA,SpeechStyle,0.22726739727871456,0.21187716697227577,1.072637512226377,6.19739760106546,0.3234150549678041
ran_pars,subj_id,sd__(Intercept),0.4088311922513202,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1374707965827886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2065964068023419,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9509150379865267,NA,NA,NA,NA
fixed,NA,(Intercept),0.018402418455393057,0.2609049397076803,0.07053303964275745,7.023798016451089,0.9457356507657911
fixed,NA,SpeechStyle,0.5881822719195007,0.36019823159204045,1.632940476469841,6.448855846583267,0.15015085498541708
ran_pars,subj_id,sd__(Intercept),0.33863584770041943,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999406987756,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31835246658623084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.44479226632245034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0149930305736388,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20118421402346648,0.15318797900066186,-1.3133159359886668,11.11184063241019,0.21554881852200444
fixed,NA,SpeechStyle,0.5556381914170252,0.16695997235571464,3.327972468953317,6.15438303697693,0.015259651949537613
ran_pars,subj_id,sd__(Intercept),0.4923508896483137,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8540965883491002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3219769681873289,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055266543234250676,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9201082233375399,NA,NA,NA,NA
fixed,NA,(Intercept),0.06787999522376875,0.15719191412762434,0.431828797304783,5.999119634346236,0.6809543890432416
fixed,NA,SpeechStyle,0.08078451489353276,0.22866800483534153,0.35328298312526846,6.4477327317889035,0.7351422995423063
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23960219953760487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20445472984661311,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0680398392548294,NA,NA,NA,NA
fixed,NA,(Intercept),-0.35021180272499236,0.135244338130803,-2.589474779981409,6.784223348768919,0.03696456925101477
fixed,NA,SpeechStyle,0.6562030660877957,0.2076173226601457,3.1606373576156352,8.46914458254806,0.012448649308994746
ran_pars,subj_id,sd__(Intercept),0.2589995672406173,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7000275817789907,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5144116689728535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12339225756887356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9436346707454888,NA,NA,NA,NA
fixed,NA,(Intercept),0.0511657415478912,0.1353380271465722,0.37805886953323387,6.000104609312341,0.7184005866195835
fixed,NA,SpeechStyle,0.274561130517214,0.19139687349731643,1.4345120978220347,6.000104610697542,0.20142447007143333
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.728527059114064e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.154072121009709,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.995261853938699,NA,NA,NA,NA
fixed,NA,(Intercept),0.03869789923288095,0.14493651292487028,0.26699896700937265,8.733266399856376,0.7956674602471662
fixed,NA,SpeechStyle,0.48679621185026434,0.22625748185526975,2.1515143183713743,10.797990038440611,0.05495406391613484
ran_pars,subj_id,sd__(Intercept),0.38398268236606237,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7437997838763185,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6917157302468864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09590193630553796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9522672908036446,NA,NA,NA,NA
fixed,NA,(Intercept),0.050372162595741767,0.11326211247315142,0.44473974125886445,132.50963983826355,0.6572334225455583
fixed,NA,SpeechStyle,0.16533934670670594,0.1688554072816433,0.9791770922143302,56.01026831674966,0.33170306329233934
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23897850633427414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0130471310607736,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010029393003059795,0.18266055007763574,-0.05490727471693821,6.768649781846643,0.9577977275950744
fixed,NA,SpeechStyle,0.185112820925895,0.2550420162617324,0.725813039118724,6.489909654075983,0.4932880319642564
ran_pars,subj_id,sd__(Intercept),0.21598419624612455,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24419640670284204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2921390270796503,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8807322007284183,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13012500927711307,0.16697114056200502,-0.7793263484882942,9.871179503843358,0.45406584829561003
fixed,NA,SpeechStyle,0.10513447477866836,0.19943857284659647,0.5271521615807758,6.858287732174473,0.6147030266144108
ran_pars,subj_id,sd__(Intercept),0.4440951178126779,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2734618124871957,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15617521155412065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9765516441573556,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040239206545868246,0.15262507713310255,-0.2636474116948429,8.188395957186636,0.7985653535659177
fixed,NA,SpeechStyle,0.32800909222457575,0.19600590047361932,1.673465397888483,6.32181569563781,0.14273598223080491
ran_pars,subj_id,sd__(Intercept),0.3812125580506996,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7656585190762354,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3567011668682667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10733787795442447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0255889405865448,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05936081064760452,0.1828731059629669,-0.3246010961263243,8.416524230161931,0.753404574125667
fixed,NA,SpeechStyle,0.5185746848211724,0.2455114819486476,2.1122217205696314,7.131045814123514,0.07182654089141359
ran_pars,subj_id,sd__(Intercept),0.37629483278026865,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5714495420283174,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38860062061837464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25260570443226527,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9125907011472681,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1441895945548393,0.11514853998910848,-1.2522051479634715,6.00006317074818,0.2570934104180201
fixed,NA,SpeechStyle,0.400876935819215,0.17721054134518588,2.2621506191234557,7.116348278982289,0.05754154085138583
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31257650073565096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08279999307984584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9610505313714854,NA,NA,NA,NA
fixed,NA,(Intercept),0.006435504141684005,0.15598554330755712,0.04125705501435542,7.918432916695118,0.9681122538350346
fixed,NA,SpeechStyle,0.2932414512217537,0.19506805272879002,1.503277687553777,5.480873728904067,0.18804206598435397
ran_pars,subj_id,sd__(Intercept),0.346946696974004,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6661512441917785,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1688648458153177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15578692502269273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9897675562227215,NA,NA,NA,NA
fixed,NA,(Intercept),0.21482656013433327,0.12250447072037675,1.753622205549435,29.029090109895346,0.09004973134722935
fixed,NA,SpeechStyle,0.23243307568439847,0.16952052971142884,1.3711205131323287,130.99560088362426,0.1726817745059497
ran_pars,subj_id,sd__(Intercept),0.11870857612142786,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05132093240810015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.069682533997477,NA,NA,NA,NA
fixed,NA,(Intercept),-0.085024804115124,0.15791681853849268,-0.5384151283062922,5.999889259010447,0.6096684608367
fixed,NA,SpeechStyle,0.5343988323378782,0.22559204579556694,2.368872672142679,6.069035724105785,0.05513129857978797
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14257124335508833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22754464054433152,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9795337959338398,NA,NA,NA,NA
fixed,NA,(Intercept),0.07190566312275898,0.10737540301346041,0.6696660604267534,133.03737890028594,0.5042313029857686
fixed,NA,SpeechStyle,0.39987481608882786,0.17747201891281472,2.253171055011614,23.45767985747992,0.033886822219764294
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4107885868030995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9603948009981328,NA,NA,NA,NA
fixed,NA,(Intercept),0.20326481236894486,0.12767374081094943,1.5920643593417187,19.935308860727574,0.12710337713161235
fixed,NA,SpeechStyle,0.4709336441560068,0.1701839919164321,2.7672029481319025,66.0741192710703,0.007326459475297528
ran_pars,subj_id,sd__(Intercept),0.2318234608925124,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18631342524399352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0435891238088821,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0471730091505462,0.11206105351087936,-0.42095810875065925,117.81929512223405,0.674552569005761
fixed,NA,SpeechStyle,0.07492308077980117,0.17905726739267422,0.41843082869959236,21.030917818815986,0.6798741491999213
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3727236396633649,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002304533122271,NA,NA,NA,NA
fixed,NA,(Intercept),0.03608847759073785,0.1051317806559483,0.3432689655361219,133.2858961642998,0.7319369667298216
fixed,NA,SpeechStyle,0.33395936824366623,0.18235295929198425,1.8313899019808568,31.52649346606619,0.07650698704879212
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47216986678023437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9403272325691913,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0809803792890023,0.1328201646375119,-0.6096994346454176,21.56654942167848,0.5484314817691816
fixed,NA,SpeechStyle,0.3600070110540853,0.19634280804555113,1.8335635241121966,19.245573542287985,0.08223217468970907
ran_pars,subj_id,sd__(Intercept),0.2977034231679399,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4925614442713024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.028001156654613,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048102927332038886,0.13963866752343554,-0.34448142613481886,18.999424000246215,0.7342679803150346
fixed,NA,SpeechStyle,0.30925290294813246,0.18541921107384815,1.6678579374656288,18.999156607714994,0.1117421720043399
ran_pars,subj_id,sd__(Intercept),0.4082610074278274,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5083525445626058,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4909190140625144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9450970302956766,NA,NA,NA,NA
fixed,NA,(Intercept),0.04417123237567508,0.14562994275284905,0.30331147249462836,5.998590778487676,0.77189682157058
fixed,NA,SpeechStyle,0.1139231459980533,0.22131480165054912,0.5147561082603742,7.363769586260857,0.6218110626233078
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3623280551441107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1698106519297501,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0582689960117482,NA,NA,NA,NA
fixed,NA,(Intercept),0.02928425212271808,0.14597987804688112,0.20060471699608837,19.004891018189184,0.8431388561840393
fixed,NA,SpeechStyle,0.43216686848969277,0.1752312901100657,2.4662654039597696,22.814437958264534,0.021603260476510112
ran_pars,subj_id,sd__(Intercept),0.45411819443369855,NA,NA,NA,NA
