effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.4154162776323741,0.11351701079589832,3.6595068414837453,137.32341059201406,3.593599703229926e-4
ran_pars,subj_id,sd__(Intercept),0.07329582540397829,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999795967045,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3007716491671338,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9697553063841263,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11957488192610367,0.15331386751650322,-0.7799352000120422,2.327725922481303,0.5069078808368006
fixed,NA,SpeechStyle,0.35911053278225674,0.21667874792283645,1.657340815492173,2.3217845599817495,0.22182877547270582
ran_pars,subj_id,sd__(Intercept),0.3752359851969655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5865709719725046,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.526075809772085,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1787215295508976,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9612012362062357,NA,NA,NA,NA
fixed,NA,(Intercept),0.08093241186981194,0.19592279193460632,0.4130831899171025,2.0296486276244847,0.7191043051742119
fixed,NA,SpeechStyle,0.12730676149990713,0.27823952288334036,0.45754377444531497,2.0635578241286074,0.6909532847502151
ran_pars,subj_id,sd__(Intercept),0.15073934608270886,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999732219408,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31161643819113377,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25254173798843155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9970393216418122,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06924599505283918,0.13458129800977214,-0.5145291067694349,2.1759994910231275,0.6544150504422318
fixed,NA,SpeechStyle,0.4783659509583802,0.18715528071859297,2.555984256076921,2.0357996491600856,0.12283874425738925
ran_pars,subj_id,sd__(Intercept),0.25113862375652846,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8073229731456129,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1742670964749965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1529500398932324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9488423108648174,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14818830553116386,0.17023709337006146,-0.8704818826354845,2.3752429452577006,0.46302559357025197
fixed,NA,SpeechStyle,0.5032087544846059,0.23366789880917904,2.1535211171455897,2.1098240100777677,0.15746403520083496
ran_pars,subj_id,sd__(Intercept),0.4411490016233984,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.887529745406866,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3469480717980947,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20063662739030697,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0135469846745222,NA,NA,NA,NA
fixed,NA,(Intercept),0.19048205116313255,0.12444363345897134,1.5306693148423205,2.552548146984046,0.23863044324308902
fixed,NA,SpeechStyle,-0.0010367842847728683,0.17550918510469332,-0.005907293593519987,2.5252295796134496,0.995721410033074
ran_pars,subj_id,sd__(Intercept),0.38516670205478504,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.238636998005752,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.532155837962229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12272333941002458,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9880317027990381,NA,NA,NA,NA
fixed,NA,(Intercept),0.06917711855023544,0.08390533874008595,0.8244662328880621,2.0915635384540128,0.4930542818497617
fixed,NA,SpeechStyle,0.17719698671318948,0.14430695368141633,1.227917173723893,4.457072711110399,0.2803471285066162
ran_pars,subj_id,sd__(Intercept),0.1392331126130186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3966282521204881,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7604699406988242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052467965449473936,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9313507544882204,NA,NA,NA,NA
fixed,NA,(Intercept),0.11763181335548764,0.12952635608550916,0.9081689388206897,2.3087487794564714,0.4484065205451642
fixed,NA,SpeechStyle,0.30370738221376825,0.1765224440551106,1.7205029300350627,1.9999260086266266,0.22748614345533139
ran_pars,subj_id,sd__(Intercept),0.3094499923181311,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9348565106421463,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.854608782418118e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13971359483335927,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9649987696024209,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15043567647556552,0.09815938268520832,-1.532565429409885,2.460728490021646,0.24193753670986828
fixed,NA,SpeechStyle,0.35639924740639545,0.14371546583371259,2.4798948765804423,2.8178873925277412,0.09475419942490146
ran_pars,subj_id,sd__(Intercept),0.28718972523383834,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7527268189072357,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5250184574672201,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07986212253288584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9308328204711117,NA,NA,NA,NA
fixed,NA,(Intercept),0.025009843586626695,0.08200486437956754,0.3049800005871138,78.99994888848575,0.7611834378995063
fixed,NA,SpeechStyle,0.2341391949916586,0.11681473403630421,2.0043635498831147,79.00022906451831,0.04845780420880302
ran_pars,subj_id,sd__(Intercept),0.3214087247738567,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.59731725884926,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47148070867587993,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9323950388029143,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004982304778072036,0.08274110788371644,-0.0602155918080541,78.9998886609957,0.9521359989350174
fixed,NA,SpeechStyle,0.2994058774277244,0.11944881335544409,2.5065621751869704,78.99971168571653,0.014244208512568348
ran_pars,subj_id,sd__(Intercept),0.3537335753616066,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8423759172143234,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5443545317402431,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9193039022737574,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0740630499841174,0.13350644988359306,-0.5547525984601827,2.202269865641796,0.6302688823042424
fixed,NA,SpeechStyle,0.302734417028584,0.1878944458351682,1.6111940706015335,2.162496339225145,0.2391466721206057
ran_pars,subj_id,sd__(Intercept),0.26508016569669324,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999879567049,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3362220469641865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14865028213692053,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9713640135607187,NA,NA,NA,NA
fixed,NA,(Intercept),0.027957192786830048,0.12668774124428278,0.22067796388383168,2.598031214175789,0.8415205190270573
fixed,NA,SpeechStyle,0.2963429586262855,0.16811965987015393,1.7626906862360059,2.0258775928198065,0.218403184490672
ran_pars,subj_id,sd__(Intercept),0.40109617545867626,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12218216592908283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12819269880630615,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9651630323100228,NA,NA,NA,NA
fixed,NA,(Intercept),0.24816436126706923,0.08876175082286167,2.7958479746791056,2.5497305801506966,0.0819755072504098
fixed,NA,SpeechStyle,-0.0011042166776082613,0.13256697097857212,-0.008329500700342204,3.151117478982998,0.9938536156784696
ran_pars,subj_id,sd__(Intercept),0.2832110277160389,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5262746512937584,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5529496998211216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054178172410048075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9302391218213665,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0224328985221039,0.08408454163047897,-0.26678980567781824,103.17738519338849,0.7901634903019717
fixed,NA,SpeechStyle,0.5020267046244832,0.10813983556127878,4.642384575663642,224.55211397505127,5.858653703322113e-6
ran_pars,subj_id,sd__(Intercept),0.31810645350948513,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08177855313685131,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9637687435606516,NA,NA,NA,NA
fixed,NA,(Intercept),0.020911857708158302,0.09101007988305698,0.2297751824306594,78.99928007086748,0.8188603720851403
fixed,NA,SpeechStyle,0.38619885586560126,0.12243988593256763,3.154191568573462,79.00161907966107,0.002276549914611242
ran_pars,subj_id,sd__(Intercept),0.3938215074608699,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6681272963369612,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.429254319023876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.1842600382509284e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0075032232235428,NA,NA,NA,NA
fixed,NA,(Intercept),0.01588795727977317,0.13983248523393263,0.11362136096768521,2.2330588960641955,0.9189430010639864
fixed,NA,SpeechStyle,0.24138606298697451,0.19305443098309277,1.2503523579218676,2.031889372400849,0.3359396244053911
ran_pars,subj_id,sd__(Intercept),0.2917754817281039,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994337867664,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1528630137742768,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16042514732109295,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9483331341658615,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10038741066328007,0.18843163448176406,-0.5327524273690643,2.2982825905207585,0.6412875589080821
fixed,NA,SpeechStyle,0.6374278038960286,0.26472776486662253,2.407861541146555,2.2387190128760803,0.12428588002133295
ran_pars,subj_id,sd__(Intercept),0.4397382480028854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9210097220417396,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5587178832475078,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23416782885261278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9526445930554669,NA,NA,NA,NA
fixed,NA,(Intercept),0.09746924315245907,0.11380014972412499,0.8564948586512813,2.0000017259842164,0.48196554157042465
fixed,NA,SpeechStyle,-0.009237253760516196,0.16093771514208463,-0.05739645149280914,2.0000017258826257,0.9594479603793877
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.42091689423748e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11240590230103079,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0301790633616137,NA,NA,NA,NA
fixed,NA,(Intercept),0.026828706298679787,0.08268200647683703,0.32448059066147267,135.98605942416498,0.7460728115311521
fixed,NA,SpeechStyle,0.24370457520262273,0.11677761970271901,2.0869116515906208,137.64016581647422,0.03874052228985774
ran_pars,subj_id,sd__(Intercept),0.20484888418297229,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999860430943,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28473998063308964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.004929918205094,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08282315308808014,0.09225939970543995,-0.8977204854195099,79.00004572275179,0.3720623913129042
fixed,NA,SpeechStyle,0.35338828558726854,0.12399800945118696,2.8499512786645447,79.00008754016758,0.005574682740892185
ran_pars,subj_id,sd__(Intercept),0.5496255875065476,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6615553665202014,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6872623860441243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8704659215371261,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04400457669745104,0.08511712865229405,-0.5169885003664892,79.00440055530069,0.6066085265492135
fixed,NA,SpeechStyle,0.40474623344092403,0.10437597779365125,3.8777718972951556,79.00066161280766,2.1680546948056628e-4
ran_pars,subj_id,sd__(Intercept),0.39168988796086374,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5680558972481742,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13856919387173094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9232259516175872,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09304715474224129,0.12931473852452557,-0.719540214857985,2.8463045402485485,0.5263567693862309
fixed,NA,SpeechStyle,0.6036889595905249,0.17237128159114892,3.5022595064439304,2.2543973086582487,0.061061036749667244
ran_pars,subj_id,sd__(Intercept),0.4716434098971124,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5278718155990924,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3824597412044048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12978832569611504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9397193649104937,NA,NA,NA,NA
fixed,NA,(Intercept),0.10239656566478735,0.08983300160310936,1.1398546618444856,79.00026025957732,0.2577910384284017
fixed,NA,SpeechStyle,0.1517044826485625,0.11484572153330838,1.3209415259284525,78.99988826649916,0.1903344304039899
ran_pars,subj_id,sd__(Intercept),0.4803036186842561,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6126500000369447,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47471191714449434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9109400507615703,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23505591004997142,0.1080734017798395,-2.1749654047978697,2.507649709968012,0.13537889537295228
fixed,NA,SpeechStyle,0.5510511519152501,0.14670323819746006,3.756230323788386,2.1582023903704752,0.056914297947831094
ran_pars,subj_id,sd__(Intercept),0.32861769210868985,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26258095014813415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08182992561026795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0569330699710398,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009489384367233972,0.08508426893462431,-0.1115292460763255,106.59087158427766,0.9114064226965043
fixed,NA,SpeechStyle,0.34158350406825894,0.11078745274910531,3.083232763206729,205.7764166235698,0.0023283482863830094
ran_pars,subj_id,sd__(Intercept),0.31165462166066776,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13368893040715765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9818533723613777,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13699196593540588,0.08122918754847315,-1.6864869644751346,177.3792237199563,0.0934600370724029
fixed,NA,SpeechStyle,0.6431938415655598,0.11355124641281954,5.664348581672156,239.22489880080155,4.2193287193399785e-8
ran_pars,subj_id,sd__(Intercept),0.11072386205065209,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998040880839,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01792893308615094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0154749619319923,NA,NA,NA,NA
fixed,NA,(Intercept),0.1073454772838852,0.08525884350194922,1.2590538749382758,192.0346942039697,0.20953918345539455
fixed,NA,SpeechStyle,0.3807390202285502,0.12420153868504734,3.0654935861465904,132.1807009222898,0.002635350090801223
ran_pars,subj_id,sd__(Intercept),0.11344582617563481,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31107945069649084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0664480073088576,NA,NA,NA,NA
fixed,NA,(Intercept),0.09994708396058145,0.07886614267995493,1.2673002706139016,78.99917963546046,0.2087710149889385
fixed,NA,SpeechStyle,0.24720487231695182,0.11394213929665628,2.169564955010514,78.99904960650912,0.03304571305081763
ran_pars,subj_id,sd__(Intercept),0.2845443138229986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.03629997964002493,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45318524674077043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9128242003454993,NA,NA,NA,NA
fixed,NA,(Intercept),0.09451645199077327,0.09527987179399047,0.9919876067332686,2.071886890157389,0.422627502583802
fixed,NA,SpeechStyle,0.10975440051547544,0.13468452052612442,0.8148998866888096,2.068148661025264,0.4982841267090478
ran_pars,subj_id,sd__(Intercept),0.13519014825778045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.955265867725057,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18768516954572306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08159288205611073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9398808490989551,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15822506818707233,0.1315392124696213,-1.2028737683343973,2.3827284742025867,0.33486710995099145
fixed,NA,SpeechStyle,0.6051546745819218,0.17943621453454203,3.372533666917208,2.0656656241286764,0.07439202461073645
ran_pars,subj_id,sd__(Intercept),0.3462037859885827,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16856919534947806,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21700742624164374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14669232638836274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8984459328064461,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0714749849791225,0.14931827607768244,-0.47867539631878564,2.7481370439408868,0.6676459949067692
fixed,NA,SpeechStyle,0.5335861214857874,0.2063275015310591,2.586112454841436,2.5073565232086903,0.09761055714240546
ran_pars,subj_id,sd__(Intercept),0.515833211716769,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6305570317891376,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6086864745780245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16903915573224637,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8655893443522366,NA,NA,NA,NA
fixed,NA,(Intercept),0.2570804898906479,0.08125607830678674,3.163830881919092,237.55458574634133,0.0017602418530337477
fixed,NA,SpeechStyle,-0.018316950960746245,0.11783331053481325,-0.15544798731029963,81.31801401823796,0.8768533776500615
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23316750168004288,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0278171247297767,NA,NA,NA,NA
fixed,NA,(Intercept),0.26204947066005696,0.15734786244859572,1.6654148749282591,3.0061610040781988,0.19423322778053537
fixed,NA,SpeechStyle,0.03578271385913288,0.21811728984594553,0.16405262455079062,2.7785612959512367,0.8808874981034026
ran_pars,subj_id,sd__(Intercept),0.6102160269451421,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8633459702440254,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7677261222062658,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1658745561425917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0077000057661445,NA,NA,NA,NA
fixed,NA,(Intercept),0.1418973334998331,0.08204855705887096,1.7294311879003532,238.96383624856568,0.08502329743124105
fixed,NA,SpeechStyle,0.12972564861420008,0.12276602870533986,1.0566901119328747,159.83879810746853,0.29224750105587227
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35861582488169313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0378412761452729,NA,NA,NA,NA
