effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.044401495240340386,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2764347559044394,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07225796912638863,0.09217574914076872,-0.7839151815955181,7.0000642249748894,0.45878923059529964
fixed,NA,SpeechStyle,0.4559652899791718,0.10618995301326539,4.293864692851046,7.000029773085727,0.0035935455660472933
ran_pars,subj_id,sd__(Intercept),0.20264671863474226,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3345415709518021,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19078766846927533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28410521253859616,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024257710050445472,0.07480523338047212,-0.3242782483822574,6.9999937175458244,0.7552021884278792
fixed,NA,SpeechStyle,0.45982415354455664,0.13121007523680933,3.504488147839723,6.9999983810624,0.009932816252984145
ran_pars,subj_id,sd__(Intercept),0.12445657601766268,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9014137054652969,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2813794276765155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2963636830727492,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07217161660576875,0.0674907921808265,-1.0693550079009448,8.05798050548801,0.31589362717299924
fixed,NA,SpeechStyle,0.3348694082241002,0.07781121506027194,4.303613662435589,36.118964883248374,1.22551405083357e-4
ran_pars,subj_id,sd__(Intercept),0.11109322469226547,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015491229491918711,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2688773976798975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08054373271734053,0.06384744256151062,-1.2615028807104482,7.000968635925978,0.24753284597346734
fixed,NA,SpeechStyle,0.3405479665275697,0.09151606073723653,3.721182531068077,7.003592680921823,0.007437616039786296
ran_pars,subj_id,sd__(Intercept),0.03801202731044197,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18498662096306132,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06831843585055021,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30577959294030765,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06707377996952037,0.10564496650626265,-0.6348980191644457,4.239539667372472,0.5581512849780568
fixed,NA,SpeechStyle,0.4668774466698628,0.15052792234911772,3.101600283746953,4.262529789810059,0.03319711404753797
ran_pars,subj_id,sd__(Intercept),0.07164657923590771,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999932267808,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11385062457712729,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1477593136006738,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2789236450358126,NA,NA,NA,NA
fixed,NA,(Intercept),0.06899147920298124,0.058996566950264534,1.1694151502263284,4.0002095120517,0.30716348060749893
fixed,NA,SpeechStyle,0.28855112211689543,0.08343374808370746,3.4584461173600602,4.000187059610108,0.025852446589610896
ran_pars,subj_id,sd__(Intercept),1.9741977026978408e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9048821071710226,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.887077064434094e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02096588859274772,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2828740511975322,NA,NA,NA,NA
fixed,NA,(Intercept),0.04924068534562839,0.1175456362694092,0.41890696165675606,7.692363894059223,0.6867355179403989
fixed,NA,SpeechStyle,0.32132471344518093,0.1285081558685344,2.500422726273502,4.0794555450303385,0.0655277230557411
ran_pars,subj_id,sd__(Intercept),0.21271790344018685,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03925501484071969,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13641144671729485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21678573949297847,NA,NA,NA,NA
fixed,NA,(Intercept),0.05442406511629734,0.055681465661840054,0.9774179696852979,38.999943857565455,0.3343865751591728
fixed,NA,SpeechStyle,0.3189479975111183,0.12836889965315693,2.484620483410637,10.41096414766208,0.03143021175574357
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2867434136877209,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2727823580036219,NA,NA,NA,NA
fixed,NA,(Intercept),0.0026229225009893053,0.09705929106031035,0.027023919836375927,6.441245228847501,0.9792586401752388
fixed,NA,SpeechStyle,0.3459557693712427,0.11433433936892846,3.0258255855655887,5.005637305100281,0.029178765323720768
ran_pars,subj_id,sd__(Intercept),0.2007491415650123,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9574517014549078,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18560999232674025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06962760909706447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25769644631089456,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050256353127575405,0.08352783773374735,-0.6016719035367842,7.0723384633859725,0.566172320775977
fixed,NA,SpeechStyle,0.5550578113520691,0.11571490952625264,4.796770041341485,7.123064007658359,0.0018806916199650278
ran_pars,subj_id,sd__(Intercept),0.18300561122374007,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24994246327604375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25879032249541556,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11200866305549137,0.10819138761769112,-1.035282618347489,5.702170867655054,0.3424317509810367
fixed,NA,SpeechStyle,0.4936971150995155,0.15671257093997795,3.1503351143961837,5.984031185367322,0.01987731531504612
ran_pars,subj_id,sd__(Intercept),0.16671338707353703,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.922293296887456,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2545021106194186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1208011371954614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28426335367238104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06610408989253883,0.0837006416828222,-0.7897680180641352,9.561287366103084,0.44880580627197453
fixed,NA,SpeechStyle,0.6147990002793907,0.09976954617713168,6.162191007543238,17.145739496813178,1.004731379938527e-5
ran_pars,subj_id,sd__(Intercept),0.1477524087894517,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10583236117293168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3203854165306732,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16958940095504146,0.06927894355114271,-2.4479212912628805,3.999999025829519,0.07060316381692008
fixed,NA,SpeechStyle,0.5759654897083232,0.09797522155690769,5.878685248736904,3.999999025827201,0.00418383512517478
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.9778946731779e-8,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06522596894437284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28487595944838817,NA,NA,NA,NA
fixed,NA,(Intercept),0.06697327028635261,0.09753405981324258,0.6866654624506812,5.123896027682467,0.5221299991437309
fixed,NA,SpeechStyle,0.23359520280478224,0.11429179850541478,2.0438492162997615,4.000279506896869,0.11045444085265838
ran_pars,subj_id,sd__(Intercept),0.15445919967680752,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.003150427902275931,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08102715549771476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32282084079078627,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08069240751493914,0.14333982052209454,-0.5629448064119846,6.565041205217861,0.5921667719868875
fixed,NA,SpeechStyle,0.46119198948618273,0.1721292708992008,2.6793350548510575,4.172510478351452,0.05286900484585909
ran_pars,subj_id,sd__(Intercept),0.22092194926520647,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07681169298811844,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18354332523107786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27782469047743885,NA,NA,NA,NA
fixed,NA,(Intercept),0.10624262645629096,0.10336179645279645,1.0278713228906595,4.002044110768679,0.3620736562993409
fixed,NA,SpeechStyle,0.47717714621045926,0.15155556280120583,3.1485294065805327,4.235491038281651,0.03193846155252755
ran_pars,subj_id,sd__(Intercept),0.0071627911580921565,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999982838122191,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11365185712113057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13852515018705508,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3205311351124745,NA,NA,NA,NA
fixed,NA,(Intercept),0.015774571870223884,0.06432126513290985,0.24524660448808328,45.14913069041638,0.8073768359500999
fixed,NA,SpeechStyle,0.4126119084262697,0.09096948528028664,4.535717742658086,45.237326897654775,4.204673147782381e-5
ran_pars,subj_id,sd__(Intercept),0.002264791874667427,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0042701532740696355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.12584401064334e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3150840930476743,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037944734610256804,0.09634947428529428,-0.39382399220883213,7.459464060702723,0.7047275123586738
fixed,NA,SpeechStyle,0.2754889419458375,0.09943942826693283,2.77041960867194,36.53265583200424,0.008748425970001618
ran_pars,subj_id,sd__(Intercept),0.1868251070102675,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01952693653367701,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34363708596871256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07887245021379834,0.09325085547814842,-0.8458094009902205,4.52376707527745,0.44008969248356483
fixed,NA,SpeechStyle,0.5077978733274974,0.13468982189116221,3.770128033414654,4.787915147328531,0.014105977302764057
ran_pars,subj_id,sd__(Intercept),0.07507287403512045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13141957632661108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1221148251546628,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2692457533734677,NA,NA,NA,NA
fixed,NA,(Intercept),0.07953107249309896,0.10493721439368853,0.7578919733348894,6.548439920190507,0.4748989790895283
fixed,NA,SpeechStyle,0.18663066787489524,0.11593381523478957,1.6098035546999825,4.002977284220584,0.18267443142659004
ran_pars,subj_id,sd__(Intercept),0.18536759464460845,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007640875113416112,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10317818917792401,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27574319564351885,NA,NA,NA,NA
fixed,NA,(Intercept),0.08414223381766538,0.10056501883197137,0.8366948546815673,6.99995214097319,0.43039803842861324
fixed,NA,SpeechStyle,0.3699256107750837,0.14770965980824788,2.504410417404723,6.9997656942857835,0.04072965266494983
ran_pars,subj_id,sd__(Intercept),0.21828760380512374,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8833007571777022,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32868059959863133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31586598167458035,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012949978216617036,0.12079747770895989,-0.10720404483790393,5.6973643308461535,0.9183017921052858
fixed,NA,SpeechStyle,0.4111949882120359,0.1716859830953969,2.3950411140061236,5.775639589180949,0.05526341683226475
ran_pars,subj_id,sd__(Intercept),0.15868465666769102,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7353106779038645,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22955993753571752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16457596321907034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24079927898399694,NA,NA,NA,NA
fixed,NA,(Intercept),0.049597018731346025,0.08848374577653118,0.5605212380656335,5.586096982104276,0.5968668739492224
fixed,NA,SpeechStyle,0.4802328429167931,0.1075492563517825,4.465236294577445,5.101277507854229,0.006300117503312311
ran_pars,subj_id,sd__(Intercept),0.182397140281677,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18385375066640908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04444771598515532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26887545890304276,NA,NA,NA,NA
fixed,NA,(Intercept),0.00899594371854229,0.07097431202769254,0.12674929085656061,6.999924012122973,0.9027028733995972
fixed,NA,SpeechStyle,0.4338709877661524,0.13409630622008845,3.235517815487418,6.999953607597908,0.014341879805790778
ran_pars,subj_id,sd__(Intercept),0.14098298634016485,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7400231116814302,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32095063814376174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24752346134281675,NA,NA,NA,NA
fixed,NA,(Intercept),0.07052665102487145,0.09036664804457097,0.780450006180223,4.000046068613952,0.4787291489554373
fixed,NA,SpeechStyle,0.591938262137622,0.13721649707656655,4.313900112224273,4.9711744570494245,0.00771474501454283
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14131114357588842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12871643137605726,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25188050389415734,NA,NA,NA,NA
fixed,NA,(Intercept),0.03923987400371438,0.08374130788046871,0.46858444173961167,7.256629132575566,0.6531177338836582
fixed,NA,SpeechStyle,0.36592720466740186,0.08481232985264904,4.314551967893763,16.90792667538237,4.7540393601438975e-4
ran_pars,subj_id,sd__(Intercept),0.17496605840938037,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0810529902125928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2765197908049449,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12489171944714228,0.050086149549654777,-2.493538045349767,38.71298472958953,0.01703169099414029
fixed,NA,SpeechStyle,0.38332270680489705,0.07302049353582646,5.249522267564862,12.229646411814276,1.9212374541960852e-4
ran_pars,subj_id,sd__(Intercept),0.002354987574482701,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999811900616191,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05028989675184462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2453371132576996,NA,NA,NA,NA
fixed,NA,(Intercept),0.07289478103548774,0.07550461270829259,0.9654348048524165,7.435252539207992,0.36467232594034077
fixed,NA,SpeechStyle,0.22872241142160057,0.12104315307866319,1.8895939638399795,7.001409252411102,0.10072702969437257
ran_pars,subj_id,sd__(Intercept),0.13806083063694072,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25321532443051975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2822061978359371,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07310117924029196,0.0773191693903422,-0.9454470323037756,5.163088810181419,0.3865433280784711
fixed,NA,SpeechStyle,0.3811551085132544,0.11455864271367885,3.3271615260482013,5.419944723799214,0.01846416011893332
ran_pars,subj_id,sd__(Intercept),0.16202390899271524,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24931802591713223,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24867828986536633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02044848239825517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2477452930130564,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048685332909445773,0.10444806455714163,-0.4661200101301151,5.804488668142534,0.6581065667625414
fixed,NA,SpeechStyle,0.47677280999871663,0.10716503434890823,4.448958682236207,3.7701950972930933,0.012860228256650855
ran_pars,subj_id,sd__(Intercept),0.2340817627740588,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5048980594719855,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16405160464657983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03293362165822568,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29793582208109565,NA,NA,NA,NA
fixed,NA,(Intercept),0.0900198533393109,0.07695404455252183,1.1697871614515534,3.5609767599389865,0.3143794477771376
fixed,NA,SpeechStyle,0.3465026970598551,0.10794860053992694,3.209885958009193,3.6315487116732448,0.03739387953494425
ran_pars,subj_id,sd__(Intercept),0.09667147691180773,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999990133439,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13100821423477918,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037057409388222794,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3210982143867124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.064441363992376,0.06317586230374102,-1.0200314114044162,7.000318746074419,0.34166439961582507
fixed,NA,SpeechStyle,0.37301228519479085,0.09536976018023893,3.911221801227521,7.001628155885114,0.005811624619772484
ran_pars,subj_id,sd__(Intercept),0.061152498552046956,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.16821375473759753,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12799746938071316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.290808640913979,NA,NA,NA,NA
fixed,NA,(Intercept),0.031530705496414034,0.061710838292703386,0.5109427512045673,21.74712044017494,0.6145393108762942
fixed,NA,SpeechStyle,0.3858859919984647,0.11545283043587129,3.342369264933756,8.497313361369471,0.009354719851519215
ran_pars,subj_id,sd__(Intercept),0.05028278839562725,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22529963395065733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.597578629800708e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2895036864861159,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07274924202676462,0.08234837256637054,-0.8834326624746679,7.712093141711285,0.40369999065466955
fixed,NA,SpeechStyle,0.30707651988338613,0.09076797564649942,3.3830931856331303,21.588730792349942,0.002728777088071241
ran_pars,subj_id,sd__(Intercept),0.1553578617515766,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07538343458927735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30056931233884865,NA,NA,NA,NA
fixed,NA,(Intercept),-0.25497325547484145,0.08318970165756129,-3.06496177284543,7.000135222700854,0.018195536052693213
fixed,NA,SpeechStyle,0.47476376783695146,0.1074369643326268,4.418998347413039,6.999990028355345,0.0030850324301026676
ran_pars,subj_id,sd__(Intercept),0.1871311897459969,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07210335941035023,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22726493658635655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24705948384492443,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001666976303304621,0.07118563555557875,-0.023417312921272103,3.489192666982551,0.9825939420300855
fixed,NA,SpeechStyle,0.4527122783086745,0.09531072843538134,4.7498564510038745,3.80642188795105,0.010128326094164329
ran_pars,subj_id,sd__(Intercept),0.10214017760142445,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11162435240008477,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020068287349437913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2951232558243619,NA,NA,NA,NA
fixed,NA,(Intercept),-0.073671624467067,0.08984696326092996,-0.8199678853153091,5.423539786762343,0.44676160000882614
fixed,NA,SpeechStyle,0.3814735831028989,0.09800620431177952,3.8923411612732868,4.1211086459449,0.016682429205919686
ran_pars,subj_id,sd__(Intercept),0.16591398582649797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05231635632490638,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05449868365438257,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29562854925407944,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005600556073915959,0.11631767458537205,-0.048148796766095917,5.245943199581775,0.9633773746538924
fixed,NA,SpeechStyle,0.4440902204153506,0.14820451850131874,2.996468831761017,4.036116184384092,0.039625017246270836
ran_pars,subj_id,sd__(Intercept),0.14459395269900807,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999939319213,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.032475129141110975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1456533392159891,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3037660923033551,NA,NA,NA,NA
fixed,NA,(Intercept),0.04203912170386701,0.05871599234634154,0.7159739625261801,38.98812506955962,0.47827401684126214
