effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.9065067747617295,NA,NA,NA,NA
fixed,NA,(Intercept),-0.38749366555490583,0.16937037662278082,-2.287847929971402,9.000064927610477,0.04794293330944858
fixed,NA,SpeechStyle,0.7841597055170518,0.22782801816818526,3.4418931956743624,9.000274643634672,0.00736810904126479
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.36058796227424456,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1904684113806265,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4531853110503046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9700708208259865,NA,NA,NA,NA
fixed,NA,(Intercept),0.06859345512401335,0.1761584731933918,0.3893849321043416,12.429223439049442,0.7035808858642019
fixed,NA,SpeechStyle,0.11735174072033298,0.2115810677473313,0.5546419723170773,25.223324638510668,0.584024731276171
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3425913275752486,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24852960426076315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0759626175155852,NA,NA,NA,NA
fixed,NA,(Intercept),0.2964809261274008,0.12485003233309509,2.3746964304855047,28.733092976858845,0.02446274801276732
fixed,NA,SpeechStyle,0.07487355969625996,0.17213209586976572,0.434977331321806,66.79948665146081,0.6649809837703047
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10036871079105274,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06849619716013669,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9353120152009947,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06664894600990807,0.18495190473640843,-0.3603582569473695,9.041048589114206,0.7268545276593998
fixed,NA,SpeechStyle,0.37164971665685054,0.22051114081456205,1.6854010880538133,14.642494614495282,0.11309678940886465
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.4073989505650827,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36613563165027724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0279051485464725,NA,NA,NA,NA
fixed,NA,(Intercept),0.027092131635562892,0.12356798058258912,0.21924880141142492,96.86220879949907,0.8269175885775959
fixed,NA,SpeechStyle,0.17887753480696594,0.20856708354901554,0.8576498830167886,7.80590471354142,0.4166395341775283
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3600296750217097,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9571534618416981,NA,NA,NA,NA
fixed,NA,(Intercept),0.02753676340696747,0.16263344755440726,0.1693179590118161,9.322790671447988,0.86916366958662306
fixed,NA,SpeechStyle,0.5454672846908283,0.22113613521396,2.466658306038776,9.960352036292445,0.03338256567235867
ran_pars,item_id,sd__(Intercept),0.2406821564675143,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14530730811007408,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04740849381088633,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9386234647856525,NA,NA,NA,NA
fixed,NA,(Intercept),0.1785152537499371,0.16525314151138903,1.080253313899234,8.423108248993804,0.3099870910543777
fixed,NA,SpeechStyle,0.09405010312637059,0.2319887002549212,0.40540812127066306,8.483642606570358,0.6952099315890438
ran_pars,item_id,sd__(Intercept),0.15479975482987796,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3128424062397011,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999995627181,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4333085472913102,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9009240694742321,NA,NA,NA,NA
fixed,NA,(Intercept),0.06305924558177964,0.19913545215413203,0.3166650885095608,9.229076741936767,0.7585435233032284
fixed,NA,SpeechStyle,0.43665914691828833,0.29037761945666546,1.5037630921258145,9.443920832822487,0.16532582511658972
ran_pars,item_id,sd__(Intercept),0.23091073625474443,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.38327434775704317,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7887388455687208,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5864226325933896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9821927831180777,NA,NA,NA,NA
fixed,NA,(Intercept),0.29502121717539487,0.1532078665052293,1.9256270836806229,9.786399857856043,0.08366967817082166
fixed,NA,SpeechStyle,-0.021903699140432407,0.18619746074056195,-0.11763693797603343,31.19290553313171,0.9071095638170801
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.27862730976753136,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18030056066810093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9708552698807885,NA,NA,NA,NA
fixed,NA,(Intercept),0.1786155201382583,0.15142540850506028,1.1795610915078982,8.999954199013871,0.2684144976594963
fixed,NA,SpeechStyle,0.022848144896144854,0.24060084504603435,0.09496286221178192,8.99998305431414,0.926425045669712
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.24574555759623076,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8117589508449242,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4909952522242299,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.006694584263652,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1483822426314641,0.1271212057078665,-1.167250120113374,108.99790161264836,0.24565657972338348
fixed,NA,SpeechStyle,0.6821960500760041,0.27188472557827253,2.509137093395148,14.577454212764104,0.02445313216933655
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6449938148659179,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9846766253127487,NA,NA,NA,NA
fixed,NA,(Intercept),0.17391595828911166,0.15063612248940506,1.1545435146297263,12.812987317823032,0.26935677753734766
fixed,NA,SpeechStyle,0.09541642838994123,0.2634885063808734,0.362127478350105,9.03472726008886,0.7255823558403249
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.23624654727368669,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5933480969657282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0132126614517576,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2996962780856111,0.1537859982092541,-1.9487878062723194,8.06091556918883,0.08688135238913187
fixed,NA,SpeechStyle,0.5791761747777643,0.18968806131456734,3.053308525396826,9.95732668385327,0.012240619532751275
ran_pars,item_id,sd__(Intercept),0.12111357329920497,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2400516523617415,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04541511589395424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9625872654104506,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12838601069726654,0.22251488605400044,-0.576977176556671,8.79696453497326,0.5784185506103613
fixed,NA,SpeechStyle,0.5951364859423397,0.23545873457628863,2.527561727592295,9.783780514778867,0.030463273307571294
ran_pars,item_id,sd__(Intercept),0.16552185329458394,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.486648643863116,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19443372062940917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1295292011780358,NA,NA,NA,NA
fixed,NA,(Intercept),0.015357457330955523,0.1891082935618625,0.08120985622416226,9.11753637579168,0.937029842809957
fixed,NA,SpeechStyle,0.1894029921513144,0.22734929484101482,0.8330924988518823,9.914694864479074,0.42440659556278393
ran_pars,item_id,sd__(Intercept),0.21722639912305508,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.33855596802077437,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17572242809169925,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9930371876109101,NA,NA,NA,NA
fixed,NA,(Intercept),0.1435575292853911,0.1390243336474631,1.0326072099681716,9.998440187063807,0.32611830428200117
fixed,NA,SpeechStyle,0.3710621332396193,0.22569242802511652,1.6441053715737644,7.074558729365079,0.14370184295234104
ran_pars,item_id,sd__(Intercept),0.03725047893830993,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35045030140706285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0704157785439887,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020836293257920427,0.17820443312522619,-0.11692354052313916,8.782646060609025,0.9095506496183894
fixed,NA,SpeechStyle,0.4856697120063104,0.23634919903233026,2.054881988154635,8.139223506917816,0.07334620520855059
ran_pars,item_id,sd__(Intercept),0.2124108191060947,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.31633300825848715,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5157067506364459,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35157671047767636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9240271671940109,NA,NA,NA,NA
fixed,NA,(Intercept),0.07744322110175283,0.1802527608735717,0.42963680959134426,9.999543272589635,0.6765703836350647
fixed,NA,SpeechStyle,0.14133028384642057,0.2892235913309609,0.4886540658597077,10.891385308204509,0.6347769233524221
ran_pars,item_id,sd__(Intercept),0.2876498915493045,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4320667792979297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.059263360581038,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20275097321071722,0.125924073666043,-1.61010494108079,9.015264977486684,0.14177813963351688
fixed,NA,SpeechStyle,0.4772465672177719,0.17756786476810568,2.6876854539025454,32.94736791675425,0.01119192249557864
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.04162776113462254,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04039505420450083,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9700593367091388,NA,NA,NA,NA
fixed,NA,(Intercept),0.16744359296041456,0.15356501300741246,1.0903759240546034,9.739605045208776,0.3017881017342673
fixed,NA,SpeechStyle,0.2624628013409767,0.16722554980948673,1.5695137593507087,43.72194943869477,0.12373801916468262
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3198305449302245,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11217279363662311,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.895088447236261,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013723503654204817,0.20240798193052595,-0.06780119797308803,8.710514460140065,0.9474746477574585
fixed,NA,SpeechStyle,0.07044381777421403,0.23518684206213458,0.2995227843384338,9.095151213495887,0.7712732515611702
ran_pars,item_id,sd__(Intercept),0.16361809439189015,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.4502233379327963,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999978178153,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37302921044675713,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9870280323835048,NA,NA,NA,NA
fixed,NA,(Intercept),0.16398842251582166,0.19916848597316333,0.823365311608173,9.991159415218544,0.4295152980505511
fixed,NA,SpeechStyle,0.2916690344449044,0.3005671374318663,0.9703956225454655,10.350231681357903,0.3539798342543887
ran_pars,item_id,sd__(Intercept),0.24499585852797423,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.39597100507958516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8321144410542819,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6508689566037813,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9160224998052794,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19423724758317532,0.1244422635639335,-1.560862379230059,94.31881864863392,0.12190544747750402
fixed,NA,SpeechStyle,0.6366482389163146,0.18939084965061995,3.3615575414059116,16.261535591262252,0.0038956512172902582
ran_pars,item_id,sd__(Intercept),1.1755289439135421e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.02376143263196897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2238316587459752,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9621668161959857,NA,NA,NA,NA
fixed,NA,(Intercept),0.14005895154112644,0.19000773437331742,0.7371223703238617,10.446452153954645,0.47727730072215246
fixed,NA,SpeechStyle,0.1701396124849457,0.24404410051640565,0.6971674878635642,10.015087500427654,0.5015602697038409
ran_pars,item_id,sd__(Intercept),0.28694787251833503,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.25342153069003265,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04428760514579138,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9784940973604345,NA,NA,NA,NA
fixed,NA,(Intercept),0.12689841439883967,0.14990744488617802,0.8465117559384147,8.116951012138246,0.4215216742123573
fixed,NA,SpeechStyle,0.24975490224172175,0.21469944383782566,1.1632768943284986,7.035008703309276,0.28265094332851154
ran_pars,item_id,sd__(Intercept),0.1949721583206474,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.12102102342260902,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20200457276303885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9382518681433575,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13895307731749357,0.16174796342921183,-0.8590715726588154,9.999853435030815,0.41042138317950894
fixed,NA,SpeechStyle,0.2193679189347314,0.2530439717650835,0.8669162019729296,10.756249439741708,0.4049121424552592
ran_pars,item_id,sd__(Intercept),0.23171477220374861,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3421468149735298,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0162808980963416,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3396032161795297,0.1422996672256358,-2.3865355611903283,9.999592197129482,0.03818482362041165
fixed,NA,SpeechStyle,0.7277740920887197,0.20528145753166943,3.5452500232586455,7.4955120932445745,0.008405927715791612
ran_pars,item_id,sd__(Intercept),0.09893151495315884,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12814391211732307,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0569187627449568,NA,NA,NA,NA
fixed,NA,(Intercept),0.25589303072640063,0.18510841699685543,1.3823954354855061,8.792164709176179,0.20095165587623293
fixed,NA,SpeechStyle,0.1823813749971722,0.20446050358458842,0.8920127447583941,6.814229448228641,0.40278450412437716
ran_pars,item_id,sd__(Intercept),0.15884441736367325,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.40768107968842265,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6151538758950196,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25523749699218856,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8979804546276846,NA,NA,NA,NA
fixed,NA,(Intercept),0.10579741587120212,0.14712453296797004,0.7191011161560316,101.02214008629153,0.47373876060983433
fixed,NA,SpeechStyle,0.22352337729079447,0.2204849092365616,1.013780843617614,14.158139318363133,0.3276998252434109
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.017402037510603867,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999976744449,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23201088295319947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1388242650231313,NA,NA,NA,NA
fixed,NA,(Intercept),0.008642865420909682,0.17984414142749153,0.04805753110614537,9.921076074408617,0.9626240603765426
fixed,NA,SpeechStyle,0.5346114272766955,0.17840650814873601,2.9965915079229872,43.42665291621659,0.004500016537885504
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.4160565321419041,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13272751507623862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9497455894711018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.30421959432889173,0.15990466551058594,-1.9025060548264736,11.798658315486366,0.08178810735953947
fixed,NA,SpeechStyle,0.7520987060523009,0.1879831003589741,4.000884678548694,24.822903073416153,4.996090777580585e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.32157465694306325,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22092292579261927,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.955881040294685,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22953659665360893,0.171320110883247,-1.33981116093274,9.535126715446802,0.21136089494864013
fixed,NA,SpeechStyle,0.43706816368000917,0.198542602597045,2.201382262360422,30.96252518988552,0.03529069567250713
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.32996728550422444,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15791409565068473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0525038558431616,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09229947517548649,0.13106476586002108,-0.704227978967769,73.49960754160662,0.4835161480069803
fixed,NA,SpeechStyle,0.16553240668288094,0.1861879537057529,0.8890607764264089,54.689284878101425,0.3778644075259915
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.044886541829698326,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08443747584675594,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0092519810096747,NA,NA,NA,NA
fixed,NA,(Intercept),0.05995349672059468,0.13886229309128978,0.4317478516733158,17.380356036493374,0.6712329751152786
fixed,NA,SpeechStyle,0.16899190905868672,0.1792223055288094,0.9429178391610513,105.52606290406267,0.34787667087255936
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.18007067466706553,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
