effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3736866576786006,0.15590572187975832,2.396875837352557,4.349496613328124,0.06945988587752525
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3183350048159339,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15882309433638597,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9856499504550242,NA,NA,NA,NA
fixed,NA,(Intercept),0.02247622673893641,0.06534713854251878,0.34395120031632337,4.579029864771091,0.7461078711888884
fixed,NA,SpeechStyle,0.30463832773619615,0.09616095455131014,3.1680044063377655,5.303092310402155,0.022930058854295353
ran_pars,subj_id,sd__(Intercept),0.1727392220890185,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998457304251,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3609998512170317,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03989430445957559,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.016072086681575,NA,NA,NA,NA
fixed,NA,(Intercept),0.045537702576802765,0.06200265542467812,0.7344476178463475,99.00128499615835,0.46441199902057717
fixed,NA,SpeechStyle,0.28629015008661285,0.08619628076383438,3.3213747455183986,99.00142883625426,0.0012554885469258606
ran_pars,subj_id,sd__(Intercept),0.24100064564189164,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08278333691724735,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3004607265669169,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9894720058263319,NA,NA,NA,NA
fixed,NA,(Intercept),0.06209348464861807,0.056408916773526704,1.100774278256646,419.93556365681667,0.2716254766787908
fixed,NA,SpeechStyle,0.20598336358630862,0.08724838568888685,2.3608845247958037,187.81960740285038,0.019256122792888263
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35331982992629024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9770310985167251,NA,NA,NA,NA
fixed,NA,(Intercept),0.14357835013915168,0.08004454760046036,1.7937305468427174,4.279333666802354,0.14261461850107432
fixed,NA,SpeechStyle,0.21001715248037983,0.11180185062832526,1.8784765305769588,4.088678872491636,0.13196555863207476
ran_pars,subj_id,sd__(Intercept),0.15214200270635525,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999990354946715,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12179424557168386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0934389836531512,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9897539828628128,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05594353052041461,0.05906180623091969,-0.9472031773238826,207.46683833136157,0.3446371984336525
fixed,NA,SpeechStyle,0.2581532895720837,0.0824226131071528,3.1320687350263183,363.0810625285325,0.0018767073041925022
ran_pars,subj_id,sd__(Intercept),0.11018148956581991,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07726089162884854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0050219921219548,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03358323136390452,0.09499615746975326,-0.35352199771445925,4.184769263881504,0.7407927041412921
fixed,NA,SpeechStyle,0.49909223248563134,0.13488048892381105,3.7002552145814795,4.250736570208231,0.0187046323619608
ran_pars,subj_id,sd__(Intercept),0.15463534428569986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8044954800237887,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2494891216740588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12676524835262157,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0142001242892145,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16597635344136202,0.07551824494325038,-2.197831180611892,4.101862735632686,0.0911913886654672
fixed,NA,SpeechStyle,0.44483521645854124,0.10737156086208764,4.142951940783514,4.181398081104362,0.013081807908322224
ran_pars,subj_id,sd__(Intercept),0.08909193829343999,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16774650897147303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08106234703945137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.014878842341063,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048510307410019576,0.0951471208340804,-0.5098452479146783,4.3911721633716,0.6347273170208861
fixed,NA,SpeechStyle,0.5438809205825125,0.13304502707984914,4.087946257894281,4.200140758074568,0.013580137014923851
ran_pars,subj_id,sd__(Intercept),0.21170251994572045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.03734279220538036,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2216729942223867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12816436885414018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9689313524044696,NA,NA,NA,NA
fixed,NA,(Intercept),0.06417663357834771,0.06960016138472012,0.9220759305945649,4.18594529403608,0.40650333911379527
fixed,NA,SpeechStyle,0.39003050310499876,0.10113216315352906,3.856641556384908,4.627592541978228,0.013819347016942637
ran_pars,subj_id,sd__(Intercept),0.1082662515252065,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996431252938,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2781692144972738,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06685737055960922,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9854436543817537,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07773674417867571,0.07347969882450822,-1.057934986428491,4.506042708330102,0.34346930610850657
fixed,NA,SpeechStyle,0.48050485396442144,0.10043032152847717,4.78445997833606,4.000221901254832,0.00874572733643041
ran_pars,subj_id,sd__(Intercept),0.18876894142110845,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999530785050098,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006256744659798354,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06737435215345997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0290521703278885,NA,NA,NA,NA
fixed,NA,(Intercept),0.13207070681739208,0.07124160546751811,1.853842371331853,8.37760492411161,0.09920858532971687
fixed,NA,SpeechStyle,0.25072707458773763,0.0927678643693599,2.7027363008967766,6.151606021824733,0.034582692222770064
ran_pars,subj_id,sd__(Intercept),0.41254088697101954,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6202394117689027,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4311546855746442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039735846150781344,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9242003071177144,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2416672819399634,0.1026032417779013,-2.355357177340314,5.148823051338411,0.06364421088906326
fixed,NA,SpeechStyle,0.5309675507801654,0.14478063407777175,3.6673934615795774,5.104207912687324,0.013963587925826961
ran_pars,subj_id,sd__(Intercept),0.359927203302795,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6898226503824891,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4997532782124429,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13585101379466802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9612673910334795,NA,NA,NA,NA
fixed,NA,(Intercept),0.011341463737285147,0.06935526687189053,0.16352707225875887,4.016263960765814,0.8780026478821605
fixed,NA,SpeechStyle,0.3749640088549669,0.10695568694234965,3.505788421115717,5.552783476528567,0.014459300179785996
ran_pars,subj_id,sd__(Intercept),0.032320602798151486,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999996922796,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.428964486976761,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.069394978822079,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9789513472047295,NA,NA,NA,NA
fixed,NA,(Intercept),0.07522539877152053,0.08149710191591679,0.9230438506774513,4.070272327455089,0.4073814831527987
fixed,NA,SpeechStyle,0.2151716744821022,0.11681685375822021,1.8419574535661634,4.279796046216556,0.13458797912580564
ran_pars,subj_id,sd__(Intercept),0.07863522319965517,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999900482929,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22052030453816032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09717502006267105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0147336294845968,NA,NA,NA,NA
fixed,NA,(Intercept),0.07907572550828851,0.08274200671471027,0.9556902068007259,4.183150307393676,0.39113440304930597
fixed,NA,SpeechStyle,0.39957932106848165,0.11611666108767513,3.441188519593885,4.06712610538317,0.025580807106206086
ran_pars,subj_id,sd__(Intercept),0.12884356922791615,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997079205629,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11073072673081358,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09423984999280197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0563877005590396,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09912770147763636,0.06667477977151891,-1.4867345916601016,98.99979049604563,0.14026287198744708
fixed,NA,SpeechStyle,0.362694396127053,0.08940822028146812,4.05661129351693,99.00022366807478,9.942593663210018e-5
ran_pars,subj_id,sd__(Intercept),0.36044616734966656,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07086624247872514,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41245680135981644,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9715418460380224,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1566806656371939,0.08949040534663955,-1.7508096541779428,4.30450941559018,0.14977956330772305
fixed,NA,SpeechStyle,0.5472151275135312,0.12751874004924468,4.291252621396744,4.434035481922425,0.010166431126308108
ran_pars,subj_id,sd__(Intercept),0.18080281754509755,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.32477674088459546,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2996259238083097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11649961289542721,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9732804517489165,NA,NA,NA,NA
fixed,NA,(Intercept),0.041692701484212405,0.07719189289952579,0.54011762010397,5.169665376949525,0.6115645007686761
fixed,NA,SpeechStyle,0.4188994784864121,0.10920277813444608,3.8359782199925343,5.1764391391939935,0.011396683816979118
ran_pars,subj_id,sd__(Intercept),0.2792947901913778,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7673993389508607,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39600273862920005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08153557008993718,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9427379489287052,NA,NA,NA,NA
fixed,NA,(Intercept),0.04166069872841795,0.12869613872186708,0.32371366493328424,4.729126185539009,0.7599768642547493
fixed,NA,SpeechStyle,0.23444633803501416,0.17573394571827808,1.334098185053324,4.116749740078902,0.25119116749856013
ran_pars,subj_id,sd__(Intercept),0.3689180498224997,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7909071348873608,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21886936367914794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19003150582868636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9743253734605372,NA,NA,NA,NA
fixed,NA,(Intercept),0.08951055246638895,0.11538891068857515,0.7757292441036236,3.9998955071749056,0.4812198211710086
fixed,NA,SpeechStyle,0.2896027281204675,0.16467078981128916,1.7586769848638542,4.143444060203531,0.15096746698216085
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2207413865322561,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1723500049464247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0118931724572173,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04379981331746399,0.06502051868883937,-0.6736306353855976,4.51190438601546,0.5334938533652449
fixed,NA,SpeechStyle,0.25421987852752015,0.09334337945250616,2.7234912643897706,4.780739078994929,0.043613775664433266
ran_pars,subj_id,sd__(Intercept),0.1763305758994313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6131340368959648,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29656369070128674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054979962494801866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9342073172404823,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003253136481224192,0.05859826859867448,-0.055515914702261006,99.0087014369383,0.9558393268336255
fixed,NA,SpeechStyle,0.3572043775493269,0.08330934725159943,4.287686668226404,99.00891116568788,4.1987762372982326e-5
ran_pars,subj_id,sd__(Intercept),0.20248375729759696,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3711984337965727,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2988187767443381,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9524327319662331,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05929901122776033,0.09127642302345965,-0.649664056319554,3.9999247759719876,0.5513317122654974
fixed,NA,SpeechStyle,0.2605486535406002,0.130714183873875,1.9932699407127947,4.182600482018994,0.11392771122167693
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20577343509262525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11986493302438717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0308517852209378,NA,NA,NA,NA
fixed,NA,(Intercept),0.02550177244101172,0.0664728261778107,0.38364206710266924,98.99894388434052,0.702066421937453
fixed,NA,SpeechStyle,0.34054577925899293,0.08411197190488282,4.0487194812659455,99.0009305777773,1.0234269661982585e-4
ran_pars,subj_id,sd__(Intercept),0.3850641939942625,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6120001623208925,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34684856169889877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9384922405274732,NA,NA,NA,NA
fixed,NA,(Intercept),0.012975886012178329,0.06509035377230778,0.1993519048547379,98.99956057111359,0.8423963555208708
fixed,NA,SpeechStyle,0.3501626403011959,0.08756131672066873,3.99905635748098,98.99673229616828,1.2267392427552367e-4
ran_pars,subj_id,sd__(Intercept),0.26781228216425346,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6157056467778642,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25058815754329145,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0275485345360467,NA,NA,NA,NA
fixed,NA,(Intercept),0.06857390500839958,0.06587919623413202,1.040903789485996,3.9998651553444815,0.3566989005029231
fixed,NA,SpeechStyle,0.332031345009233,0.10013576541718022,3.3158117244716903,5.268038783429051,0.01951972355197257
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3670196892230741,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054877984028519344,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0004305252405776,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06568589779905223,0.08626739661589358,-0.761422047909007,4.30977210961237,0.48594852698925906
fixed,NA,SpeechStyle,0.5211905494980775,0.12055556985741203,4.323239068211609,4.113150885672608,0.011679445789285694
ran_pars,subj_id,sd__(Intercept),0.17780298603003505,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.39086022317201125,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1678678118943016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10761306493656915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9898081812337909,NA,NA,NA,NA
fixed,NA,(Intercept),-2.3602694087592653e-4,0.11990578757636108,-0.001968436600490319,4.54886851013967,0.9985127797374432
fixed,NA,SpeechStyle,0.4747927133993486,0.1675883320350175,2.8330893185340664,4.342098630936378,0.042926208926002386
ran_pars,subj_id,sd__(Intercept),0.3036731135509682,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4215524944132435,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3428411357374598,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1771845635595765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9471696427943975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011668903437671746,0.09965784745747752,-0.11708965962415241,4.04831879952336,0.9123685604327721
fixed,NA,SpeechStyle,0.25319042079243637,0.14543066610319133,1.7409699589272551,4.572004702814948,0.14763179734549361
ran_pars,subj_id,sd__(Intercept),0.07838490588913408,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999841765097,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3754449883708017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1413795042737186,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9809469734268967,NA,NA,NA,NA
fixed,NA,(Intercept),0.08699219930402588,0.12618756041616244,0.6893880745227854,4.0522592360843674,0.5280263749414102
fixed,NA,SpeechStyle,0.173210206416355,0.1795325397359355,0.9647844712224333,4.14812409874604,0.38746628557129137
ran_pars,subj_id,sd__(Intercept),0.1027606395139621,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999996548588499,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24423902168502107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19228721754244263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0236569107925886,NA,NA,NA,NA
fixed,NA,(Intercept),0.11749116236080616,0.12461784491414366,0.9428117011793337,4.611072729769928,0.3925048912159659
fixed,NA,SpeechStyle,0.2614181300585893,0.17210961920778395,1.51890481927675,4.2043716198766905,0.20000309837295974
ran_pars,subj_id,sd__(Intercept),0.33080519713897183,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2740708030491811,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18355594763053654,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9804628268816653,NA,NA,NA,NA
