effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3796924571667467,0.05239190457709797,7.2471588928019495,70.1964448511173,4.3576875782000814e-10
ran_pars,subj_id,sd__(Intercept),0.12863877132090473,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07819559773251927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2858716876190394,NA,NA,NA,NA
fixed,NA,(Intercept),0.01632170412240688,0.06320092863838402,0.2582510174145474,2.006371936587211,0.8202917005412707
fixed,NA,SpeechStyle,0.36866283166669434,0.08932014985863265,4.127431853284824,2.002787230122662,0.053862273920881096
ran_pars,subj_id,sd__(Intercept),0.016255482994439154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999991638155636,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01372816634133702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06870073556850508,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3226097902243218,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06275703426060121,0.05712934273832938,-1.0985078989626829,2.5328175234888217,0.3653309995528719
fixed,NA,SpeechStyle,0.38809747047953536,0.07581164295097344,5.119233080471739,2.001227500848963,0.0360585412674987
ran_pars,subj_id,sd__(Intercept),0.11183712243358881,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999314265096367,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007162068166003631,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057114898583728715,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.281918603348316,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04727261892022682,0.04278457299245129,-1.1048986962793197,1.9999141759185721,0.3843448168156627
fixed,NA,SpeechStyle,0.4321622705515989,0.06350054482579284,6.805646656059271,2.384689734924064,0.012960480117926975
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10899979022067768,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030783182608187912,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29466917264233755,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13552529319551443,0.0395133140580881,-3.429863994609011,94.52949320268105,8.96672902946915e-4
fixed,NA,SpeechStyle,0.5486056050855153,0.061090319976565936,8.980237872316902,77.87957393430987,1.1936108150022436e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13964792519853725,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161065124647047,NA,NA,NA,NA
fixed,NA,(Intercept),0.06745021480040886,0.051578641232660934,1.307716007797771,3.4000471291921355,0.27236941767898537
fixed,NA,SpeechStyle,0.2915060221286275,0.06507638666616727,4.479443882218176,2.2195319054683957,0.03814133898393513
ran_pars,subj_id,sd__(Intercept),0.14971167063419544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5050645661817057,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10041078172619167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03558999219304951,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29138103703617513,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09797315640332581,0.07953587009176621,-1.231810958882919,1.9995623930263853,0.34321929965999043
fixed,NA,SpeechStyle,0.6042969836267049,0.11847008770396451,5.100840181166529,2.448004446382729,0.023478345487715654
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21039029772887627,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09766974615353093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3155961951006844,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07874056580949391,0.05342459679956073,-1.4738635483748066,3.4339939416070093,0.22575744538931433
fixed,NA,SpeechStyle,0.466706352922795,0.07015880739303265,6.65214205122225,2.6036867889874182,0.010623915523662528
ran_pars,subj_id,sd__(Intercept),0.15476715662232693,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.05218816463400321,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15083105425410073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04117275517153034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28375340110266206,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02621163561246083,0.0446730099447731,-0.5867443372377393,30.99993047722664,0.5616243775397378
fixed,NA,SpeechStyle,0.424532132848921,0.05676925262895116,7.478205422637857,30.99997716663731,1.999757002374034e-8
ran_pars,subj_id,sd__(Intercept),0.15772379442818632,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44729002198919426,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15861320167498116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27923071046000886,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05265949967777731,0.043199559216728356,-1.2189823376111149,30.99993832590805,0.23204574221310728
fixed,NA,SpeechStyle,0.5222848146068014,0.06293037830628073,8.299406878898026,31.00001270042152,2.248443635509089e-9
ran_pars,subj_id,sd__(Intercept),0.1453791406217837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5904331196027369,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22262234128517408,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2777890091443481,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03733638404809972,0.06736941690837876,-0.5542037583444808,1.999877740512633,0.6351378906080425
fixed,NA,SpeechStyle,0.43535855638633864,0.09999841593934694,4.353654528391741,2.4119636183686333,0.03454295477953637
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17180514741799802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0764954871460738,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32128328262440187,NA,NA,NA,NA
fixed,NA,(Intercept),0.02279954272777076,0.04485985036525931,0.5082393842630235,30.99937449528255,0.6148833477943211
fixed,NA,SpeechStyle,0.3714140436280141,0.0656515425752054,5.657354405687429,30.999250894128384,3.263033996910285e-6
ran_pars,subj_id,sd__(Intercept),0.13786362962468193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3476097350737415,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21712385156847716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3012992440086734,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12832081316607366,0.04014901862387536,-3.1961133189383935,72.97635346646237,0.002059156195861332
fixed,NA,SpeechStyle,0.6099198746614588,0.06156586378266554,9.906786605228913,41.3309951869865,1.7676546140868292e-12
ran_pars,subj_id,sd__(Intercept),0.04239808358260135,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999967207512,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14738445330250788,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31554587874111756,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03379508156332967,0.05898911381014573,-0.5729037000301087,2.000025864430898,0.624534096934456
fixed,NA,SpeechStyle,0.459182801459384,0.08697187767079183,5.279669862912406,2.3478195127053514,0.02389394436024499
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13910300176436577,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06491410742756841,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2964099730087237,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06920771416227006,0.0375744960205271,-1.8418800381104674,94.96061636859102,0.06861380360389119
fixed,NA,SpeechStyle,0.5707165748069299,0.05773087083291267,9.885812678258812,74.02425054838378,3.588353967640731e-15
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12764550219832838,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3005959681642168,NA,NA,NA,NA
fixed,NA,(Intercept),0.05600809435599762,0.03754602759543184,1.491718244057649,94.96113079662668,0.13908770016124905
fixed,NA,SpeechStyle,0.3632757128181311,0.06852909412906885,5.301043555806115,55.29464381364091,2.0751102896299903e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2450683735291471,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3003682207634547,NA,NA,NA,NA
fixed,NA,(Intercept),0.011299969794508813,0.061644531371680474,0.1833085521629908,3.015605085233243,0.8661888245549101
fixed,NA,SpeechStyle,0.3419890177957882,0.08453988248427136,4.045298003098305,2.6816580830951735,0.033498482025177974
ran_pars,subj_id,sd__(Intercept),0.15512238747832005,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.706956977680159,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18337545553946194,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06108749251356345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27506974015548447,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03112532914814864,0.055035697374060895,-0.5655480103504321,2.6612525970208734,0.6158300303672902
fixed,NA,SpeechStyle,0.3904645849377318,0.07227053296993807,5.402818671617531,2.015000318611402,0.03206630750753783
ran_pars,subj_id,sd__(Intercept),0.1169844052419712,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02561774805034722,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05392974253531888,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27094527265019513,NA,NA,NA,NA
fixed,NA,(Intercept),0.03494906892781682,0.03981702895079859,0.8777417564480503,93.14994493499707,0.38234219345552556
fixed,NA,SpeechStyle,0.33675046296610434,0.06378047015004258,5.27983663610356,41.6087144108811,4.374520640270112e-6
ran_pars,subj_id,sd__(Intercept),0.012469564038469974,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99999367894601765,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17035256713814204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3180477177899252,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08641550363634387,0.11079498723514014,-0.7799586045616332,2.042887914958662,0.5155744187751096
fixed,NA,SpeechStyle,0.42872065988890384,0.15610843679396,2.7463003838463362,2.013453304242202,0.11015224826492494
ran_pars,subj_id,sd__(Intercept),0.06495982228584085,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999970806655473,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05138771910814434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14755066332597627,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2837533570110601,NA,NA,NA,NA
fixed,NA,(Intercept),0.08841340220353107,0.09108668260638933,0.9706512486088636,2.168146073618857,0.42723198666339235
fixed,NA,SpeechStyle,0.24511295668110017,0.1330879236392057,1.8417370260098758,2.4651284257728614,0.18236597244797387
ran_pars,subj_id,sd__(Intercept),0.10456543625209166,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.027990317289675316,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24014652698933975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11578232309372015,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28310566235717133,NA,NA,NA,NA
fixed,NA,(Intercept),0.03669922883999068,0.040754992637999296,0.9004842465797164,30.998420165267873,0.37480556202090354
fixed,NA,SpeechStyle,0.2759062114700801,0.05738439096286199,4.808035893395488,31.006216325590984,3.7192411600375635e-5
ran_pars,subj_id,sd__(Intercept),0.07498421306281806,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5368613570477923,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10157857874532007,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30831279373032167,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052253953389003314,0.06340423082174924,-0.8241398517380782,2.928358706371488,0.47161749056916263
fixed,NA,SpeechStyle,0.4957179363707501,0.08133422524542117,6.094825823630223,2.0363536615543505,0.02478324091838231
ran_pars,subj_id,sd__(Intercept),0.15429616352376246,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04490696301004963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056979956852266055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3252332509163094,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021150764588192355,0.039880113827625796,-0.5303586815126082,94.80785251405794,0.5971033054308916
fixed,NA,SpeechStyle,0.3981817803246364,0.05952773009207734,6.689013333932436,28.797047731629153,2.5409742642795134e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10773355163274695,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3190409106210063,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06981790875310569,0.05795683536694103,-1.2046535721122256,3.1563740581503215,0.31083170517542635
fixed,NA,SpeechStyle,0.4326718842982982,0.07641132930830158,5.662404884393123,2.4206113184440956,0.018988073692477542
ran_pars,subj_id,sd__(Intercept),0.15504731067729363,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8793853099114028,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1412154098590241,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0498587291418818,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29554653782260587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016645095678960345,0.10485717083962863,-0.15874065212400018,1.9997322468618361,0.8884556390076379
fixed,NA,SpeechStyle,0.4335546755981549,0.1513033515766559,2.865466436006211,2.165101087705654,0.0942879964682021
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1699554431346791,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13721310140467707,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3181253768383581,NA,NA,NA,NA
fixed,NA,(Intercept),0.019066561437229203,0.07288135205699628,0.2616109731652392,2.8325304766366455,0.811480447502921
fixed,NA,SpeechStyle,0.26286720397485397,0.0984055441462705,2.671264167638023,2.3687893759859318,0.09725530566026966
ran_pars,subj_id,sd__(Intercept),0.16933161881368247,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7280889973610346,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1651513714423966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07701523737385353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3046288940691904,NA,NA,NA,NA
fixed,NA,(Intercept),0.0599130187236458,0.04175682910749718,1.4348076710855613,31.15666655283028,0.16130448140689319
fixed,NA,SpeechStyle,0.37497211150948206,0.06171346786966882,6.0760175121154525,31.084304813515974,9.77914812076573e-7
ran_pars,subj_id,sd__(Intercept),0.02862145339873037,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5968398654097198,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10917666958704013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3315933089582824,NA,NA,NA,NA
fixed,NA,(Intercept),0.016529150822664693,0.051294426430375274,0.3222406794059899,2.398423839949958,0.7732450697185567
fixed,NA,SpeechStyle,0.3779286241709957,0.07644036546295732,4.94409755738463,2.927717898193371,0.0168097601961203
ran_pars,subj_id,sd__(Intercept),0.09189762320012405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36458934276266053,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18835850314398908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04953495021064732,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.270152653225929,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0257534620853794,0.10874627479736997,-0.23682155672335958,2.440376587788569,0.8312346164597312
fixed,NA,SpeechStyle,0.4567606080230516,0.15067739418255863,3.031381120579022,2.2512657513079737,0.08102744615728306
ran_pars,subj_id,sd__(Intercept),0.19093769341008693,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5126752818935888,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2063587343115536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13750287413811282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.280906475287202,NA,NA,NA,NA
fixed,NA,(Intercept),0.08791549831236649,0.06571356730430794,1.3378591654482144,2.0423997691853555,0.31044154114301925
fixed,NA,SpeechStyle,0.3032978996016298,0.0943981166209517,3.212965580865336,2.1691044929635632,0.07613903810757373
ran_pars,subj_id,sd__(Intercept),0.038655212967957514,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999143330762,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10849481594502648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07851960832751795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27584505045893054,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08431378173160341,0.038069132761422535,-2.214754464200535,47.42398595768869,0.03161679527503686
fixed,NA,SpeechStyle,0.43670712291150854,0.06669114003435987,6.54820299497824,31.35472042940376,2.468443936624483e-7
ran_pars,subj_id,sd__(Intercept),0.08470070118926068,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25282901539442015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.280007410732879,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1354392140038171,0.0477347466004083,-2.837329694815194,33.52259035976963,0.007664384337517692
fixed,NA,SpeechStyle,0.5918821375256829,0.05202503275807883,11.376871981570662,83.37232539625694,1.2029112386306742e-18
ran_pars,subj_id,sd__(Intercept),0.1749433739447975,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04461962722143526,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2908958884858186,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0451701173818269,0.039640652387612475,-1.139489757639366,93.0584459520607,0.25742353670629137
fixed,NA,SpeechStyle,0.40054811676962154,0.06210473943216844,6.449557963399961,72.62422387805947,1.0922023287962111e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15118052959362033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31712521910089986,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048453733549388686,0.04214504075569962,-1.1496900389836706,93.99660296495159,0.25318837613894507
fixed,NA,SpeechStyle,0.5714398732373143,0.060611850696186347,9.427857204057768,90.00847676239307,4.4219102597347795e-15
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06232496109075309,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3371603260455969,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039524412884271706,0.06982785834491348,-0.5660264229935503,2.08161957652642,0.626443477369502
fixed,NA,SpeechStyle,0.4269468232708129,0.09848171287654987,4.335290388439985,2.0603662633750615,0.046737588468710664
ran_pars,subj_id,sd__(Intercept),0.057466163740932635,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996420456067,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07001386547668845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07986066754734521,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31838270719488465,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01707622166100471,0.05995964175376935,-0.28479525830274355,2.428992053188116,0.7982981575041301
fixed,NA,SpeechStyle,0.3043552967801517,0.08390364644758855,3.627438254072438,2.332295164797613,0.054012763104747404
ran_pars,subj_id,sd__(Intercept),0.11014461023570754,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23411439870722783,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13945543304952057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05861710693273237,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3096378455198982,NA,NA,NA,NA
fixed,NA,(Intercept),0.05846277228800848,0.08615449327886165,0.6785806527673299,2.1378982885844864,0.5634219748267192
fixed,NA,SpeechStyle,0.38091404389082206,0.1208396071989143,3.1522284184836744,2.0692488830735836,0.08387184950984077
ran_pars,subj_id,sd__(Intercept),0.08996445827036699,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3397892942403418,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09171564371789906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11089698987331602,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25557469839216496,NA,NA,NA,NA
fixed,NA,(Intercept),0.0397836706988158,0.04247309642932474,0.9366793109849162,31.906949604704675,0.35595969238906433
