effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.13762941146245056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4901589096809886,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11962024225159311,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045432048640531214,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29744312316587407,NA,NA,NA,NA
fixed,NA,(Intercept),0.016170357677674153,0.04096820543192134,0.3947050525448361,11.516891812816617,0.700272321621528
fixed,NA,SpeechStyle,0.3597751791662231,0.048211730334085115,7.462399226767979,6.0548611235470915,2.861753009560597e-4
ran_pars,subj_id,sd__(Intercept),0.15154293028616841,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.022453986805449102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051549679645695776,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2942992067315284,NA,NA,NA,NA
fixed,NA,(Intercept),0.03430076903523916,0.02640037853388128,1.299252925151009,6.8684020611468,0.23576614917141156
fixed,NA,SpeechStyle,0.381210831242876,0.039364450121212535,9.684139625195751,8.115703002739648,9.758181814726298e-6
ran_pars,subj_id,sd__(Intercept),0.04954107000763819,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999938528784,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10842063212215196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023678208531753044,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2969550043135217,NA,NA,NA,NA
fixed,NA,(Intercept),0.009433930494457966,0.03581537406451378,0.26340449432315705,9.514419287247575,0.7978550671677115
fixed,NA,SpeechStyle,0.3711438888880163,0.04426327457980276,8.384917121729817,6.000455401058088,1.5655976927161824e-4
ran_pars,subj_id,sd__(Intercept),0.11548766650334623,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9977949439787761,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.0369200277298255e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04232386238507885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30593333351745755,NA,NA,NA,NA
fixed,NA,(Intercept),0.04309933460320851,0.04679952389807319,0.9209353218437971,6.915846653712143,0.38807999386399944
fixed,NA,SpeechStyle,0.35380353177888857,0.06367655771122593,5.5562603334086065,6.0015501093357155,0.0014365107732434168
ran_pars,subj_id,sd__(Intercept),0.08472202808612667,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999997868161018,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.005041994476418967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07746274125822893,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30453596223197876,NA,NA,NA,NA
fixed,NA,(Intercept),0.05796603390294646,0.02565959094101292,2.2590396719963546,5.999508665651792,0.06463694041436378
fixed,NA,SpeechStyle,0.3277727581473951,0.04143340049362041,7.910834115531091,9.320245323572196,1.97334181723147e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13264798651151424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02265813541974821,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3054370024194763,NA,NA,NA,NA
fixed,NA,(Intercept),0.03199253119646071,0.03076770170231649,1.0398089368518548,5.999964963319748,0.33850399247813506
fixed,NA,SpeechStyle,0.34131959567318354,0.04601133544588291,7.418163206208891,7.210006852900293,1.2703936846472408e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09921976794387684,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03607546223472476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33067709847487475,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028010777185305927,0.03223512082205497,-0.8689521388777055,5.99995927684237,0.41827179525752445
fixed,NA,SpeechStyle,0.3987375237851093,0.04965450906474303,8.030237964193894,7.813587438108524,4.855222194381822e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13055277335993212,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040449448920837724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33300327647730527,NA,NA,NA,NA
fixed,NA,(Intercept),0.08209868952301633,0.04563270661370152,1.7991194390026748,7.234309251931464,0.11365337395429587
fixed,NA,SpeechStyle,0.3854305207889794,0.06568945611063964,5.867464028622877,7.734889261075904,4.264641472333752e-4
ran_pars,subj_id,sd__(Intercept),0.09455482176288606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6845268189442245,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15652338050151446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07546867934447825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2830673465212592,NA,NA,NA,NA
fixed,NA,(Intercept),0.06074525299190424,0.027886295348180226,2.178319214992761,11.767562684241446,0.05047193872005079
fixed,NA,SpeechStyle,0.34932734735604803,0.03207691699005501,10.890303063238653,6.322593910577334,2.4928543420552673e-5
ran_pars,subj_id,sd__(Intercept),0.11089726957888418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03790074078805728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01462856444648957,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27974454294840895,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012671231406253314,0.03689877266038217,-0.34340522712990623,5.999836654873093,0.7430070882490445
fixed,NA,SpeechStyle,0.4392936972669786,0.05656309097484566,7.7664372596316955,8.001433592856623,5.396280677271621e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14477276736153288,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05693817824526804,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31141828519394177,NA,NA,NA,NA
fixed,NA,(Intercept),0.006899595357013288,0.023783435398768843,0.29010087236474036,5.996646699819896,0.7815093671122598
fixed,NA,SpeechStyle,0.3488322684609635,0.03614552853927457,9.65077237927047,7.460302805903632,1.777143995576114e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08779867837582982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.011023715070278321,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30693278703135374,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01477670331090368,0.037258006763851735,-0.39660477288979007,8.415819797860552,0.7015266737442951
fixed,NA,SpeechStyle,0.38664748198721816,0.05537299783881075,6.982599770247914,10.016474701697732,3.762748750849214e-5
ran_pars,subj_id,sd__(Intercept),0.10583728545925494,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.011696207444232623,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18750065372241317,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04974107417526081,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30107506664013056,NA,NA,NA,NA
fixed,NA,(Intercept),0.038578282270436984,0.04579525589755455,0.842407832740095,7.947527963143564,0.42418348105157033
fixed,NA,SpeechStyle,0.31350140641971036,0.06104113387775711,5.135904045418588,6.3857059319874985,0.0017786272786895312
ran_pars,subj_id,sd__(Intercept),0.11393364422173634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999618549497,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07316113008510618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07156721939978593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3030223044949541,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040113885348260554,0.038064391193151824,-1.0538428197815877,8.526712531843339,0.32089981156769115
fixed,NA,SpeechStyle,0.3844683654509069,0.05282682711296261,7.2779000076755755,7.97421616806265,8.711071200869477e-5
ran_pars,subj_id,sd__(Intercept),0.11083507478128263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1041355432411651,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1409093879061428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048985865795990416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31667855788764926,NA,NA,NA,NA
fixed,NA,(Intercept),0.05335699824719969,0.027395430040042797,1.94766054663898,9.123489282251812,0.08284291185109782
fixed,NA,SpeechStyle,0.3305224790108597,0.03831823117348563,8.625723810538659,8.804122191887798,1.3893793518739431e-5
ran_pars,subj_id,sd__(Intercept),0.09483554591731613,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.14201175979312472,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12863646002426957,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015373747174378696,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2927713642966915,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005710969614477781,0.02752597516147271,-0.2074756509433771,10.057529617887411,0.8397791307682169
fixed,NA,SpeechStyle,0.4808851070532009,0.034624940357282995,13.888402466289065,6.885072489563682,2.741610921254309e-6
ran_pars,subj_id,sd__(Intercept),0.10455339646856049,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7883521815581626,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08909574647030388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.00751424081088657,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2951973909115365,NA,NA,NA,NA
fixed,NA,(Intercept),0.05369904989792335,0.0300787473278735,1.7852821233735785,5.999913965219062,0.12446391743068563
fixed,NA,SpeechStyle,0.4009359406435333,0.04623278857679849,8.672112433311872,7.908414003198033,2.611217085667715e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12013484486271454,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04089398701521289,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2926613461447491,NA,NA,NA,NA
fixed,NA,(Intercept),0.011430301704547561,0.038892545982508187,0.29389440613346085,15.82725498635756,0.7726576817584162
fixed,NA,SpeechStyle,0.3820506526822397,0.04726761073627356,8.082715557887314,9.856176975797391,1.1762918562237463e-5
ran_pars,subj_id,sd__(Intercept),0.17476374204717882,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4823318644403881,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16210881670048605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036835159648120515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29043582057594414,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02628293944760056,0.026824561520357715,-0.9798087259563923,7.867930926535738,0.3563433078317008
fixed,NA,SpeechStyle,0.49233594193415586,0.0382751221136266,12.863079586593292,8.100038454374285,1.127734976154286e-6
ran_pars,subj_id,sd__(Intercept),0.08317190850257067,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2368679373600474,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12236603558529237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0047792948729026424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.312996407743938,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02690413462081965,0.023839237952284206,-1.1285652114664921,42.89286636711035,0.2653541534968451
fixed,NA,SpeechStyle,0.48430045057701243,0.03879592796590509,12.483280487648825,42.948343062310784,6.97693148732417e-16
ran_pars,subj_id,sd__(Intercept),0.03717619727265627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.43574128680515267,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13776204500103198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30739901149321996,NA,NA,NA,NA
fixed,NA,(Intercept),0.05869318237414732,0.04673724414642169,1.2558117930588555,6.000105552059874,0.2558706946774037
fixed,NA,SpeechStyle,0.4340806130278422,0.07262054647149696,5.977380150922104,8.5196838729624,2.58944163305793e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19954991033982827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07937474806912087,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32746555627300994,NA,NA,NA,NA
fixed,NA,(Intercept),0.028508145178186704,0.05130876272019859,0.5556194237941344,8.535216422185307,0.592733187666151
fixed,NA,SpeechStyle,0.42803779655414254,0.07009067939897248,6.106914645778387,7.502408044076687,3.713377692610668e-4
ran_pars,subj_id,sd__(Intercept),0.14245567753002086,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23056975838781082,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15836143285112175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07993926855490886,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31778702625530464,NA,NA,NA,NA
fixed,NA,(Intercept),0.06289783719855661,0.035395551298046925,1.7769983766865987,15.336825319048389,0.09540241459027145
fixed,NA,SpeechStyle,0.37214364560985796,0.03742354383631575,9.944104899246081,6.096744129706507,5.414429149644708e-5
ran_pars,subj_id,sd__(Intercept),0.16213340766483636,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.14129132696929345,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06282571986766164,NA,NA,NA,NA
