effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.9648443743517604,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04138096502637595,0.09232926190791409,-0.4481890591484187,7.999858358018004,0.665906392447793
fixed,NA,SpeechStyle,0.3251818148296852,0.13507647567397824,2.407390429807681,8.899354178762204,0.039710380682128454
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3093566319421301,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16807850845474173,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0723088367790576,NA,NA,NA,NA
fixed,NA,(Intercept),0.013628739304183483,0.07507091862585415,0.18154485856377672,10.127313982961896,0.859522087210806
fixed,NA,SpeechStyle,0.32142460374258924,0.1042111846961867,3.084358024329713,9.450590320302922,0.012326417541504719
ran_pars,subj_id,sd__(Intercept),0.24345646655557165,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46868353218730063,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29263788501377175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10983905457769164,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9963595941985579,NA,NA,NA,NA
fixed,NA,(Intercept),0.06872786178478626,0.06425785999330501,1.0695635023006833,7.999954732609834,0.3160222331393807
fixed,NA,SpeechStyle,0.36264982494906706,0.10006501153344796,3.6241421391117004,11.069578736955913,0.003957672559345153
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.374685082846987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08627043729593137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0277265980158223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01367704103137044,0.05565927139718983,-0.2457279926244413,96.65085176230279,0.806413858107369
fixed,NA,SpeechStyle,0.4398677759955412,0.06916969042416767,6.359256103332983,693.6023768501785,3.6775966771603584e-10
ran_pars,subj_id,sd__(Intercept),0.23800036821646628,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019269603467558287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.977732540437591,NA,NA,NA,NA
fixed,NA,(Intercept),0.08807368820220295,0.06852268270134565,1.2853216589033716,8.002426500953609,0.23462784050529903
fixed,NA,SpeechStyle,0.22676065338586013,0.10414385671095036,2.1773790653368135,10.302089563189238,0.0537158340765444
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34120103182169326,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10298582732154855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0147200439073862,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023205523489727386,0.05417791292209146,-0.4283207351139057,8.000000341112269,0.6797161521226242
fixed,NA,SpeechStyle,0.3501339341473485,0.0803552875135523,4.357322896620795,9.37768278660861,0.0016608087779914657
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21660650667940712,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05403900966329619,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9697841688779546,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036100814538674045,0.05910341445297427,-0.6108075966981183,9.217807262999868,0.5560868507076301
fixed,NA,SpeechStyle,0.4898887798312936,0.08873997821451186,5.520496958508165,11.420496076170194,1.5770629395074037e-4
ran_pars,subj_id,sd__(Intercept),0.17261813453038108,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30332567512916464,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36147276995432687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060034392817894654,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9797806246682033,NA,NA,NA,NA
fixed,NA,(Intercept),0.026350562269571616,0.047887677148165164,0.550257682953437,635.2668100812165,0.5823360650838958
fixed,NA,SpeechStyle,0.23838512837337053,0.0771106960506139,3.0914664318021376,67.10064879721996,0.002899926760963832
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32979996362842295,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9577535429633035,NA,NA,NA,NA
fixed,NA,(Intercept),0.03466015382362269,0.11114116469130109,0.31185703262956277,9.68154657331949,0.7617612787915339
fixed,NA,SpeechStyle,0.4150468446264638,0.1510504112074459,2.7477372706814878,8.299693962014342,0.024296351715118052
ran_pars,subj_id,sd__(Intercept),0.3088677635411368,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9574133752346742,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19929719153717157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20695647040678256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0185619604827474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039034306123420404,0.061567257821356414,-0.6340107957492985,78.99916832580746,0.5279053575604917
fixed,NA,SpeechStyle,0.3446410067263938,0.08327142996305259,4.138766523876322,78.99895688188907,8.665272806582852e-5
ran_pars,subj_id,sd__(Intercept),0.3589109795028045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5207005655766406,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45374035368261956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.4031277684567303e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9338765400298155,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06224676205019657,0.06685880039606888,-0.9310182306809159,7.9989312691285654,0.3790863380571504
fixed,NA,SpeechStyle,0.3994199651202478,0.09772411616012354,4.0872200313972415,8.998594265940081,0.0027292582221368224
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2208718177540189,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09620163877600686,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0235522712130576,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06928823374974309,0.07991646071387969,-0.8670082875393065,8.313742310722173,0.4102621052845492
fixed,NA,SpeechStyle,0.36374288116096337,0.11314745668173967,3.2147685138349744,8.349995022790537,0.011658931374588552
ran_pars,subj_id,sd__(Intercept),0.12107410925195145,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8814412423350747,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17788514626214477,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13723434270680962,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9872691588943256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10134718922315346,0.07578141556077378,-1.3373620494311949,8.000000595394996,0.21787850437503362
fixed,NA,SpeechStyle,0.5815728601828802,0.11409258996709365,5.097376265633169,9.962956749764892,4.712540295997851e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3500255072545394,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12780153058315583,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.995223934703186,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006018140919511071,0.05136275607482287,-0.11716935342690964,706.3898473802552,0.9067591572653639
fixed,NA,SpeechStyle,0.2684004483050943,0.08036423168425225,3.33979984229338,108.42482793606118,0.0011502424860381332
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30752486871752815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0272551214964576,NA,NA,NA,NA
fixed,NA,(Intercept),0.051494797883270535,0.06425393029550502,0.801426428647166,7.9995457726757335,0.44603480142710106
fixed,NA,SpeechStyle,0.33099075680010887,0.09865691258560962,3.354967717167222,10.56253393968988,0.006779954848029723
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34363367519326427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0898471501633775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0028091503219385,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1543710130444481,0.04828796110826889,-3.1968840576707107,643.2696728784612,0.0014572805300822357
fixed,NA,SpeechStyle,0.5303624673920173,0.07939750449680517,6.67983799683979,45.38442682569454,2.9299442298469273e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36227164883085394,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9657592221653779,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19606636086387916,0.0561573442525752,-3.4913752328109453,78.9995177684075,7.896649530493379e-4
fixed,NA,SpeechStyle,0.5780972754542084,0.07831378699500122,7.381807184105507,79.00200352284773,1.3794586209956791e-10
ran_pars,subj_id,sd__(Intercept),0.24685231659544377,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6447533855443376,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3285308218974136,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.873559433526367e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9781505846629179,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06360918538434598,0.05704546599188514,-1.1150611933539916,92.54964095972319,0.26771131227526224
fixed,NA,SpeechStyle,0.4645408451424866,0.07000062131312554,6.636238885145187,705.7161125289108,6.413766697535041e-11
ran_pars,subj_id,sd__(Intercept),0.25382316410925154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013774090813600277,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9897186887698785,NA,NA,NA,NA
fixed,NA,(Intercept),0.04608775221230774,0.06766015047759355,0.6811653814983789,8.000370543070506,0.5149953943751829
fixed,NA,SpeechStyle,0.29773933259287566,0.10163219653434676,2.9295768737247965,9.683179583648537,0.015549870199490883
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3063738170398901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09557562156702251,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0489911486883117,NA,NA,NA,NA
fixed,NA,(Intercept),0.04198810366202901,0.056943907536633295,0.7373590165904423,7.998880967766439,0.48197076230691027
fixed,NA,SpeechStyle,0.30347570986166506,0.08517679184473528,3.5628919954493763,9.537663091685076,0.005554729204820367
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24817230431779788,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03614624495457901,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.092025347815216,NA,NA,NA,NA
fixed,NA,(Intercept),0.06472719244098632,0.07244694443029487,0.8934426834697474,9.762891693862382,0.39311116966418913
fixed,NA,SpeechStyle,0.3112075031108369,0.10343064047767861,3.008852131955991,10.111054410582206,0.012989235858131321
ran_pars,subj_id,sd__(Intercept),0.2210294322677114,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3803272702788218,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33729845813642056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10333418912612988,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0004586357682086,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06540924507308102,0.05987097567712531,-1.0925034097627324,11.659142587373417,0.29667225705807504
fixed,NA,SpeechStyle,0.5458506588348762,0.0759513065785992,7.186850146810778,8.2714623709714,7.924768797688234e-5
ran_pars,subj_id,sd__(Intercept),0.24609042016354069,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09530829401104769,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05021413961105278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9639990827696726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032713726557837164,0.06452930332924137,-0.5069592397569398,7.999776906640463,0.6258591026380165
fixed,NA,SpeechStyle,0.3224564216648516,0.10053743970340133,3.2073267691731604,11.15019646560817,0.008210666115131389
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3773290135465995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08616964621534062,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0351790960760054,NA,NA,NA,NA
fixed,NA,(Intercept),0.07902170009948002,0.07700349311007307,1.0262092913956775,8.000251615542762,0.33481775736102554
fixed,NA,SpeechStyle,0.3409077024927709,0.11644266404325128,2.927687246713496,10.283741595020198,0.014684464846711952
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3687620487179692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12827084928775148,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0273958917093007,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12014349466917827,0.049841995154729916,-2.410487266735687,78.98400125113633,0.01825519568663203
fixed,NA,SpeechStyle,0.3828079303998887,0.07641602705210108,5.009524116438127,78.99032463271283,3.2581249797992826e-6
ran_pars,subj_id,sd__(Intercept),0.1443863872787637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5928562074775632,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3337239516971516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9431079727393805,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1426471048238513,0.06500786237392309,-2.1943054211404434,8.953211830062214,0.056009371521274935
fixed,NA,SpeechStyle,0.5168294303583941,0.09023226553093665,5.727767415761009,8.351462727117033,3.7550387102585806e-4
ran_pars,subj_id,sd__(Intercept),0.16530864003672446,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9496608738510673,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17274051377979513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08485375026394723,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9888181941632661,NA,NA,NA,NA
fixed,NA,(Intercept),0.029341584122272012,0.06809136045131736,0.4309149344027292,7.999509486658486,0.6779062053499829
fixed,NA,SpeechStyle,0.3636424248530334,0.09941898734262329,3.6576758079402727,8.966328568673783,0.005287828202162612
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2211367555175263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09984156097416826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0281567795933706,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01425745613918533,0.06405234588669416,-0.2225906942488282,7.999949680220349,0.829431922572036
fixed,NA,SpeechStyle,0.39424645660373187,0.09989451386746483,3.946627710975188,11.188285881542704,0.002213282975285962
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37667045263887944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08198345175684069,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.050418153155297,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0403397584519031,0.07723861022128972,-0.52227452483064,12.917136238704364,0.6103196269546188
fixed,NA,SpeechStyle,0.388230032440411,0.09556909054685059,4.062297027406471,8.175235523531633,0.003461120291845983
ran_pars,subj_id,sd__(Intercept),0.34123180638258505,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0950047966357539,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09340165188740492,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.051768011068624,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011223173124931292,0.07165968727739282,-0.15661766819448536,12.421492024813888,0.878063000742024
fixed,NA,SpeechStyle,0.46118052104099266,0.08908224331497028,5.1770196155746255,8.044460017324147,8.311474284863519e-4
ran_pars,subj_id,sd__(Intercept),0.30726382057338025,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999998941987164,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04534392878773203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08126782590649749,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.026465914146806,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09416835552768636,0.09338101479485227,-1.0084314861491257,10.826073506327427,0.3352550296849228
fixed,NA,SpeechStyle,0.3412807090196746,0.1290785241983705,2.643977463634365,9.931492702692331,0.02469896293454799
ran_pars,subj_id,sd__(Intercept),0.32607760792359414,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5328391559769851,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38775277904625216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15635353475313343,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0003291015044338,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007265394448760905,0.0835582056215933,-0.08695010136602749,8.000201867036829,0.9328480873290219
fixed,NA,SpeechStyle,0.3651841635175911,0.12424909097248604,2.939129458890433,9.614778241182837,0.015413278915300399
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34338190448400147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14945932929390185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002866991002075,NA,NA,NA,NA
fixed,NA,(Intercept),0.03781208331579799,0.06776896098412824,0.5579557774930876,8.50333944862636,0.5912584273523085
fixed,NA,SpeechStyle,0.3239764968551153,0.09541971710927949,3.3952783205601107,8.363804728655031,0.008827192313449002
ran_pars,subj_id,sd__(Intercept),0.13262713051313366,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07292318689345252,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16956583646054177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10128417179094597,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9635478057555592,NA,NA,NA,NA
fixed,NA,(Intercept),0.008920098017704417,0.05207087214558667,0.1713068679311616,706.5049613420273,0.8640315317066716
fixed,NA,SpeechStyle,0.3575599457707715,0.08418959320963934,4.247080097897806,97.83411602771959,4.9388913984355595e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3649806737678561,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0414174429117335,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036088866546047343,0.07331469822576314,-0.4922459945878293,7.999567738084053,0.6357692297503754
fixed,NA,SpeechStyle,0.27973054225468924,0.10768685263591428,2.5976294729352807,9.187227639248848,0.028387254452630527
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2602104192779054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11809907997422958,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0169693088353895,NA,NA,NA,NA
fixed,NA,(Intercept),0.019282429273251637,0.08759610148626552,0.22012885215302638,7.998791875031111,0.8312850805846443
fixed,NA,SpeechStyle,0.23010745043173597,0.12657071281753934,1.8180149681502717,8.67490873953572,0.10367061536601084
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2322053146602254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15990896614886302,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0117117187484859,NA,NA,NA,NA
fixed,NA,(Intercept),0.019947488343218557,0.06424621349094815,0.3104850427648786,8.000299132842704,0.764126835267172
fixed,NA,SpeechStyle,0.3725070526599104,0.10181215113137672,3.6587681187408903,12.17255395257269,0.003200635312475047
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41090750512973906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09263645181577874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.982094396057949,NA,NA,NA,NA
fixed,NA,(Intercept),0.03572789282751986,0.06790820970786166,0.526120376037298,8.50970654392913,0.6122380450779716
fixed,NA,SpeechStyle,0.37936813886398146,0.09982823349346462,3.800208874664874,9.820840300237576,0.0035995426197688906
ran_pars,subj_id,sd__(Intercept),0.14070716109147663,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16448880940171437,NA,NA,NA,NA
