effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3053062262936583,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03647354928469915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0629302207613311,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01959593929245308,0.08271853714237251,-0.2368990067936667,15.305653922774633,0.8158766127132856
fixed,NA,SpeechStyle,0.3188423164258855,0.10309462340911889,3.0927152734298984,9.787178917298942,0.011675147170115628
ran_pars,subj_id,sd__(Intercept),0.3896241205557286,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7112236201176659,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2994647103951485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10404880235760439,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.936994786433289,NA,NA,NA,NA
fixed,NA,(Intercept),0.01199662211673015,0.07619126178058991,0.1574540417938891,8.969152359645213,0.8783746483025132
fixed,NA,SpeechStyle,0.3683297857669085,0.10517716993620581,3.5019936930259234,8.197269489619064,0.00775236598828091
ran_pars,subj_id,sd__(Intercept),0.1774638676486603,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.05554609326689833,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1569339730789127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11192356773306505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9987186077722177,NA,NA,NA,NA
fixed,NA,(Intercept),0.0025517254995408257,0.05449977143651013,0.046820847726186804,610.1171318833794,0.9626713343363413
fixed,NA,SpeechStyle,0.3372159040578262,0.08349022605134536,4.038986597670044,122.83012394519277,9.38880128628776e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2685362863727616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.019597361864548,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03233576266730023,0.08382888180085687,-0.38573534529682474,7.9997031118004625,0.7097480083487935
fixed,NA,SpeechStyle,0.3348849280802182,0.12330317359033251,2.715947354225071,9.137246373538332,0.023452610544243538
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2836153801609893,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14110926341417424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0323375431046535,NA,NA,NA,NA
fixed,NA,(Intercept),0.08112679050519303,0.07097113813141116,1.143095526451577,16.443671043832584,0.26936912218449083
fixed,NA,SpeechStyle,0.2297318170336994,0.09008855039123997,2.5500667513908413,11.581515789450897,0.026067287075849526
ran_pars,subj_id,sd__(Intercept),0.36826688428910054,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4130104074973816,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36632081194787924,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03756675682824673,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9929879561516619,NA,NA,NA,NA
fixed,NA,(Intercept),0.035017104455509644,0.0900652814381737,0.38879692481222655,9.408469962490821,0.7060793096387243
fixed,NA,SpeechStyle,0.33783674175154726,0.12403809748063356,2.7236530438101467,8.513529403069315,0.024660143463024732
ran_pars,subj_id,sd__(Intercept),0.2289031368558611,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1160747046033749,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21477680766954585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14812470751560516,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0204244036257515,NA,NA,NA,NA
fixed,NA,(Intercept),0.058203126988850606,0.06807455093746605,0.854990979555878,9.27687974204782,0.41409124277691556
fixed,NA,SpeechStyle,0.07459737533690687,0.10215522725582976,0.7302355184438177,11.476025030440843,0.4798883111819635
ran_pars,subj_id,sd__(Intercept),0.18230221508568897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.237693333258348,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38494973594138626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08740654969956083,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9596805388334742,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026520992299229627,0.06771633787901239,-0.3916483544431216,8.000183171286892,0.7055435618381791
fixed,NA,SpeechStyle,0.38810209640092447,0.09966626794330191,3.894016545514755,9.115792918667633,0.0035643242989599247
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23100911107136168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09594304570117909,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.980087283981025,NA,NA,NA,NA
fixed,NA,(Intercept),0.10682071503459156,0.06299315771209991,1.6957510770105928,8.000044115846935,0.12837539239130547
fixed,NA,SpeechStyle,0.37442156662914206,0.09656924399108054,3.877234108446835,10.162318566757833,0.002981830713241005
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3118557572898264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07322558881777003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0067319362421578,NA,NA,NA,NA
fixed,NA,(Intercept),0.12209362324521175,0.0728346467977865,1.676312422907531,7.99958376114018,0.13220463167134502
fixed,NA,SpeechStyle,0.24169701346574568,0.10880299306309812,2.2214187924552617,9.662300986556629,0.05147214207142755
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2932275269855116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10399233828210505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0486665682946261,NA,NA,NA,NA
fixed,NA,(Intercept),0.008901256178412881,0.0538612431588166,0.16526273172281628,7.995486879457197,0.872839254903923
fixed,NA,SpeechStyle,0.3457863481024779,0.08646413655036102,3.9991881246749594,8.840800776307352,0.003228453874951237
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3423135866601264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.010272927041269992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0039792916265458,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020623385770391193,0.0624783364023057,-0.3300885868278354,7.999768674872306,0.7498110882302527
fixed,NA,SpeechStyle,0.4577293524385197,0.09413241653609755,4.862611300996308,9.758695670359502,7.069213098293592e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2716024231497622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07029223202756178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0101336693827825,NA,NA,NA,NA
fixed,NA,(Intercept),0.02405558893497685,0.06109614171205168,0.3937333563279938,8.000000804576027,0.7040640109515164
fixed,NA,SpeechStyle,0.27474877180355467,0.09838993427086228,2.7924479657358634,11.815185226431064,0.01648135499979265
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3937729639193738,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06825796313701873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9901101044942736,NA,NA,NA,NA
fixed,NA,(Intercept),0.1649480888326534,0.07556015301236131,2.183003636925783,9.147665448986983,0.056421851321891425
fixed,NA,SpeechStyle,0.26109675667888377,0.11236964711917724,2.3235523415141563,10.991695355101774,0.04034112093545218
ran_pars,subj_id,sd__(Intercept),0.187133441311582,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19380595710597526,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3932128431488621,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10986002795179331,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9891043559415951,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06697146821582885,0.06069352908011235,-1.103436712790748,8.000104697620168,0.301919744582799
fixed,NA,SpeechStyle,0.45587369711834913,0.09344734042734347,4.878402050112886,10.388370453883821,5.761671047178195e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3091112327274535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0600709145802003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0181849197342958,NA,NA,NA,NA
fixed,NA,(Intercept),0.050670518024453375,0.05971217551965156,0.8485793321627927,8.081940382916322,0.42053698192468614
fixed,NA,SpeechStyle,0.29440416184956386,0.09051973423579736,3.2523754553085884,9.889956406373443,0.008809513398159321
ran_pars,subj_id,sd__(Intercept),0.0386906752646589,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9995894085897551,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2781822244369209,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05256281671551439,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0232575658231866,NA,NA,NA,NA
fixed,NA,(Intercept),0.009517148569177842,0.056566339050536915,0.1682475608095325,541.5714118978873,0.8664513386647832
fixed,NA,SpeechStyle,0.4395446743812357,0.09151671995447308,4.80288929279695,46.000057681142685,1.697882005514533e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3718959562626892,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0582593017560036,NA,NA,NA,NA
fixed,NA,(Intercept),0.08956732741459153,0.06618871188430688,1.353211519981667,7.885842607728733,0.2134992202880834
fixed,NA,SpeechStyle,0.2678294011912366,0.09725900316375964,2.7537748946519574,9.069736971365993,0.02218305946351733
ran_pars,subj_id,sd__(Intercept),0.08645681963941278,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5782150398753269,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.252525524940296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08165193955807427,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.014526637725119,NA,NA,NA,NA
fixed,NA,(Intercept),0.05555248075939114,0.07720219547507563,0.7195712559408495,7.999839510941407,0.49227228188954575
fixed,NA,SpeechStyle,0.2756672084922064,0.11391563772248302,2.419924200080207,9.235002030861043,0.03796299958728601
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27193568757400854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12362789150326908,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0080638651057985,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12804448529789264,0.05588643986953557,-2.29115480601031,580.8945819284145,0.022311598134161014
fixed,NA,SpeechStyle,0.41604256721065974,0.0911168750864513,4.56603199808949,43.75605447515761,4.018834871887774e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37933990326042394,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0455395527917277,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08640331728817363,0.0630371241742697,-1.3706735264335153,68.99932543734279,0.17491928796079073
fixed,NA,SpeechStyle,0.3872916631807704,0.0833179058999086,4.648360505436026,69.00069633571577,1.5582354651568107e-5
ran_pars,subj_id,sd__(Intercept),0.2771463372443048,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7262564765053661,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2885069534021118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.003362943912687,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07078479277361666,0.054719272692442034,-1.293598933075615,603.6043949465418,0.19629878863976305
fixed,NA,SpeechStyle,0.39698156226160103,0.09023507887943243,4.399415030068604,73.0531626803316,3.632018590167344e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3883014675066797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0237038543428667,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019572041692030178,0.058354416839128134,-0.3353994907701078,9.684583060915923,0.7444756303619975
fixed,NA,SpeechStyle,0.28629530567684097,0.08442349434939689,3.3911804750934977,10.467246614694469,0.006448023961852798
ran_pars,subj_id,sd__(Intercept),0.19831244882957183,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6459152828147726,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31754556766563063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.007521582352076181,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9956073305991222,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06533894381953552,0.08769109899008488,-0.7451034890887079,8.26505754484617,0.47686078228267814
fixed,NA,SpeechStyle,0.32669981116714486,0.12298396017907125,2.65644243925348,8.03473066937816,0.02885573056893611
ran_pars,subj_id,sd__(Intercept),0.10110931324830393,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998911322218,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05136108304472939,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15353103041304803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9951207050528855,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0431983370807569,0.09009905915559362,-0.47945380879235316,8.000312257596155,0.6444479508961503
fixed,NA,SpeechStyle,0.3280541478376227,0.13418745592901898,2.444745267479795,9.641197762019166,0.03540246034298365
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.352053218289384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1633777241964105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9862983867984495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07730646920247845,0.07112554613403477,-1.0869015902780677,13.135114177385013,0.29662380551945694
fixed,NA,SpeechStyle,0.39936700506694867,0.09066641907107041,4.404795172884219,9.135854297674673,0.0016476863271475785
ran_pars,subj_id,sd__(Intercept),0.31055897200474564,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.951531875840213,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24511967421281078,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06992232858322797,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9726877924721615,NA,NA,NA,NA
fixed,NA,(Intercept),0.0952369888478959,0.0877564041952139,1.0852426067508585,11.351558834349236,0.3003240344028626
fixed,NA,SpeechStyle,0.1871492115894736,0.12074862856686477,1.5499075543192558,10.268165869363353,0.1514133473189057
ran_pars,subj_id,sd__(Intercept),0.3146699409268275,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4444968481986547,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3748125233793131,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13021978896261177,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.006640883239234,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05615080659395696,0.07464031844165142,-0.7522851960747157,8.912317562947846,0.47128021186692315
fixed,NA,SpeechStyle,0.4371556023747202,0.11072277000509348,3.9481996553609533,10.616794891706398,0.0024397079907959216
ran_pars,subj_id,sd__(Intercept),0.1711058874269281,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1535019925301216,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3698065387015467,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10863720683983243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9886267671456589,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03993388305670576,0.05420414793906322,-0.7367311280605275,555.6357479070244,0.4615968192251142
fixed,NA,SpeechStyle,0.4488352146479683,0.0838863103721648,5.350518012494455,120.01177842570212,4.266158148001927e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2850462475071061,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0140667526499172,NA,NA,NA,NA
fixed,NA,(Intercept),0.11057351000908784,0.06658003293440636,1.6607608187581282,8.000052673163067,0.13533987442898898
fixed,NA,SpeechStyle,0.0783239979177734,0.10005963004052199,0.7827732111947034,9.682400477255403,0.4524799606073049
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28324717031720026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08920578041221987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9972353216842053,NA,NA,NA,NA
fixed,NA,(Intercept),0.10687278033798553,0.06871514612042655,1.5553016528653802,7.999689745621401,0.15848517173138676
fixed,NA,SpeechStyle,0.07697184332411798,0.09980106289285977,0.7712527411331298,8.743369454498458,0.4608907384035388
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1901832482867421,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09227070966686354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.027933892258247,NA,NA,NA,NA
fixed,NA,(Intercept),0.05198672541360043,0.11405644701476501,0.4557982189895023,8.864283755246888,0.6594952432377541
fixed,NA,SpeechStyle,0.3918509194706216,0.1585601192479804,2.4713081784315865,8.296682555813359,0.03761508354877344
ran_pars,subj_id,sd__(Intercept),0.22477465379915243,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5749578200806635,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19924069440740783,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21508347334319425,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.030642676509418,NA,NA,NA,NA
fixed,NA,(Intercept),0.0023157610640408624,0.0899785766693641,0.025736804801329255,9.196573966987565,0.9800170958905894
fixed,NA,SpeechStyle,0.4430331843915094,0.12232279753934923,3.6218365938613606,8.002474699769103,0.00676103624083937
ran_pars,subj_id,sd__(Intercept),0.2076580649912967,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999996816033843,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013572893548851167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1511036009558663,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.009841698236855,NA,NA,NA,NA
fixed,NA,(Intercept),0.01653996250426129,0.07741930124292987,0.2136413302460769,13.690522870937123,0.8339756451839894
fixed,NA,SpeechStyle,0.4246247501931631,0.09448008064451541,4.494330945703026,8.467179533201465,0.001749462124780474
ran_pars,subj_id,sd__(Intercept),0.3426700336138724,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999915415955,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14343901102337125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08240533529882263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0175231506190803,NA,NA,NA,NA
fixed,NA,(Intercept),-0.053315243112374025,0.08069629311150978,-0.6606901142125651,12.945805074649972,0.5203952322927539
fixed,NA,SpeechStyle,0.23101618001492125,0.10967256169236285,2.106417288427469,11.252143651087229,0.05838980614185321
ran_pars,subj_id,sd__(Intercept),0.33865988361951344,NA,NA,NA,NA
