effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999384691085,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35298233642300786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.010747865328359,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07871728819827946,0.0806596502502396,-0.9759190370162264,4.785199041824248,0.3758225229777661
fixed,NA,SpeechStyle,0.3596521958094163,0.11217599549505625,3.20614222518994,4.491748575499967,0.027739984542050455
ran_pars,subj_id,sd__(Intercept),0.2251851602894704,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42535419942234276,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2672478351866137,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059340713759355526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.983685994907136,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0962247960210998,0.07090894457616445,-1.3570191545827224,327.5986260045862,0.1757093676109804
fixed,NA,SpeechStyle,0.4402657955514513,0.1132141008255634,3.8887894029189747,101.19493954993017,1.8036245261346157e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43964679559287073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0275682305278653,NA,NA,NA,NA
fixed,NA,(Intercept),0.11050223208379904,0.06637285742668869,1.664870797612607,244.66286998371106,0.09721855699467331
fixed,NA,SpeechStyle,0.32770128033582563,0.09802255882552381,3.3431210556247635,127.93108864807515,0.0010868467309682237
ran_pars,subj_id,sd__(Intercept),0.0862035506761662,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999675681986,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2658980605229938,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.994603869385687e-21,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9501745345877299,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08164876330111949,0.08557563089879391,-0.9541123149612705,5.301068767331329,0.3814815564124729
fixed,NA,SpeechStyle,0.37763850335468657,0.11737218390506998,3.2174446345832557,4.723216065499139,0.02552016144618216
ran_pars,subj_id,sd__(Intercept),0.2833410714568477,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.14469271542113257,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31568020186906137,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06605235549617723,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9958007641080177,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037084833564162825,0.0859717718530405,-0.43136058225664303,82.78782544652934,0.6673274126440487
fixed,NA,SpeechStyle,0.6280974346242703,0.10544807997158737,5.956461557133227,341.42427878722907,6.41183882664622e-9
ran_pars,subj_id,sd__(Intercept),0.35876123911199537,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03177586316332128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.079820210311994,NA,NA,NA,NA
fixed,NA,(Intercept),0.06824876684683062,0.0820588360948104,0.8317052750781928,4.516101912940688,0.44730290240152754
fixed,NA,SpeechStyle,0.1970931664802666,0.11480815361749747,1.7167175001952857,4.34593748401912,0.15544268576156864
ran_pars,subj_id,sd__(Intercept),0.17576314414795668,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999987631834,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20429844322161456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07129958668431853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9826163133401513,NA,NA,NA,NA
fixed,NA,(Intercept),0.1251740501157335,0.09139703360289161,1.3695635972125604,5.463333485839321,0.22444002629688492
fixed,NA,SpeechStyle,0.5012883714523614,0.12247705869687132,4.092916475836032,4.54287656452143,0.011504211114323244
ran_pars,subj_id,sd__(Intercept),0.31384786405439447,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27850775902739183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07219195074466159,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0458961897907504,NA,NA,NA,NA
fixed,NA,(Intercept),0.06469311686225171,0.11468596455954477,0.5640892249605935,4.317400386377396,0.6007174004726794
fixed,NA,SpeechStyle,0.22722921768452692,0.15885526923522245,1.430416622492143,4.005277671806441,0.22574183545192017
ran_pars,subj_id,sd__(Intercept),0.19524721051840913,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03592826913013038,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15403579122559902,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9934015451566924,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08908080339860641,0.0748810973122957,-1.189630048116016,69.01184657195091,0.2382685931772458
fixed,NA,SpeechStyle,0.47609533138004284,0.10227083751871978,4.655240368916484,69.01335022625372,1.5188268624139542e-5
ran_pars,subj_id,sd__(Intercept),0.2614618517553211,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3284981016624045,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2896070984354152,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9861139054468654,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07556798966891101,0.06777699994443566,-1.1149503479183571,348.45939733044156,0.2656400606714228
fixed,NA,SpeechStyle,0.30808112458052644,0.10768502992857273,2.8609466402607313,125.1151340150866,0.004951787142528443
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4106136334131008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9821820409212778,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20351668017263974,0.11440005092109581,-1.778991167696329,4.450979708216207,0.14255750850846802
fixed,NA,SpeechStyle,0.6627912467499638,0.16987134627024314,3.9017248129390194,5.375515146602752,0.009886348184684896
ran_pars,subj_id,sd__(Intercept),0.23195773402267356,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5947752055148687,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5434298018120453,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1496566404920831,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0095232401991294,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06637534365946847,0.09313122619397457,-0.7127077176158005,3.9998559343398723,0.5153974882590443
fixed,NA,SpeechStyle,0.29937776333460053,0.13507436580310445,2.216392144835226,4.385182983152409,0.08504256003041841
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2507515899504943,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11069670690392537,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9816598428409049,NA,NA,NA,NA
fixed,NA,(Intercept),0.013250556272900832,0.08499727855534367,0.1558938885822455,4.101851976810944,0.8834892118081805
fixed,NA,SpeechStyle,0.3518372055037119,0.12721945020508554,2.765592878577362,5.053182046234124,0.039122184476618686
ran_pars,subj_id,sd__(Intercept),0.08248311049564402,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999791016064,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36756889437752416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08373357672631862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002970899095887,NA,NA,NA,NA
fixed,NA,(Intercept),0.1302021574155062,0.07603421154990504,1.7124154345974645,69.0007804642599,0.0913110606373882
fixed,NA,SpeechStyle,0.36926596109590576,0.11162135208784674,3.308201828672448,69.00056961441042,0.0014940730153952934
ran_pars,subj_id,sd__(Intercept),0.2750165370542413,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44678116860155426,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4626584513426152,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9935542217228903,NA,NA,NA,NA
fixed,NA,(Intercept),0.04324189089444266,0.09689623181149166,0.4462700982899757,6.5519267890279895,0.6697757234767827
fixed,NA,SpeechStyle,0.36698534017496515,0.1297909918940087,2.827510097732026,5.348383984343993,0.03411012138705214
ran_pars,subj_id,sd__(Intercept),0.4002767785865516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7495316539081106,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43034747104184773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08005139492020862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.020991889689664,NA,NA,NA,NA
fixed,NA,(Intercept),0.052722912545881406,0.09441333666804688,0.5584265359803228,5.786853297642996,0.5974783555639887
fixed,NA,SpeechStyle,0.43438817102542865,0.13952727116962665,3.1132850759858446,6.833111634803582,0.01753615359022712
ran_pars,subj_id,sd__(Intercept),0.33744356015678667,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3624845093016604,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5852721852902264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10421181583103391,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8775549906283852,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008984123235935568,0.11413791609470052,-0.07871287249086814,4.399693653504607,0.9407130181286328
fixed,NA,SpeechStyle,0.21932012034367776,0.15782569211080175,1.3896350930601575,4.053598434270168,0.2360973011948938
ran_pars,subj_id,sd__(Intercept),0.21599965837836876,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999690124872,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11442550631379854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15579792697359962,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9469373138095842,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12503216265685824,0.0807894051643393,-1.547630687495739,3.9999670372381972,0.1966240278734871
fixed,NA,SpeechStyle,0.5411221529491557,0.12173296982303135,4.4451569179311825,5.07734787898259,0.0064924042363387925
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3515027706610079,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07608426042323677,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9825669693914338,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04950840250608251,0.18150707915388192,-0.2727629287897318,4.00596455627715,0.7985188286522316
fixed,NA,SpeechStyle,0.37123715369760985,0.2594348019842776,1.4309458517447007,4.17559391600337,0.2228156866559804
ran_pars,subj_id,sd__(Intercept),0.040943717769716316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3201986259757365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28948484046434025,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0233669382208104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10664927079682586,0.06944766655104229,-1.5356782465605425,171.2924293684369,0.1264623575632709
fixed,NA,SpeechStyle,0.41221148413034964,0.10266290138923202,4.015194179711593,121.1544812538595,1.0337615429308946e-4
ran_pars,subj_id,sd__(Intercept),0.16745623067148885,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999994499755,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34444621696776173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9636911819658254,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017530083011467083,0.07819409563234507,-0.2241867863513693,69.00005695772303,0.8232744755901718
fixed,NA,SpeechStyle,0.48772212539593945,0.10990094364908674,4.4378338274622475,68.99997284440045,3.3595142272860735e-5
ran_pars,subj_id,sd__(Intercept),0.3036931065726004,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8455547184325324,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41704904047386315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.003652317952047,NA,NA,NA,NA
fixed,NA,(Intercept),0.06256549888789349,0.07872909852908577,0.7946934495227228,4.000850330710923,0.4712707338629734
fixed,NA,SpeechStyle,0.4099715120210378,0.11579392344760109,3.540526996708576,4.5694682803192235,0.019238658623217428
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2661171843171223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050360922137375565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0602364486734306,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06029870512114423,0.11359267123032313,-0.530832706617852,4.229203745960658,0.6221941897834684
fixed,NA,SpeechStyle,0.42460843801462844,0.1614175126383704,2.63049796192743,4.309210503485777,0.0539254712326295
ran_pars,subj_id,sd__(Intercept),0.17258169546900665,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.29926179321187857,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2774896867514295,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15358606371432337,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9844445583573599,NA,NA,NA,NA
fixed,NA,(Intercept),0.03047678501452069,0.08141830198916583,0.3743235153513294,79.24301102714642,0.7091634373137501
fixed,NA,SpeechStyle,0.4565926926212571,0.1020088535251641,4.476010432845639,237.75647531198265,1.1802030316057458e-5
ran_pars,subj_id,sd__(Intercept),0.33294846555060864,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14854026194751202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0293266423299645,NA,NA,NA,NA
fixed,NA,(Intercept),0.20691631000399643,0.11149237392973961,1.855878592507064,3.9991399893060633,0.13706833756565687
fixed,NA,SpeechStyle,0.37158274927457174,0.15967608669931269,2.3271033061719644,4.1919324571007746,0.07750609881141847
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2108904080891104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14865042191156053,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.031323919982815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05276331519031198,0.09360478883569985,-0.5636817928506306,5.1412140167635485,0.5966716531489553
fixed,NA,SpeechStyle,0.5114279090484336,0.13098127672414112,3.9045879062970874,4.938749429565484,0.011633112777670127
ran_pars,subj_id,sd__(Intercept),0.29099184503411246,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6236077408350681,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37897128967257915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08561141553766234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0358132500458395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1504912007737945,0.10510010358366952,-1.4318844191622457,5.4343402037985085,0.20708791607436128
fixed,NA,SpeechStyle,0.5507261939175785,0.13826713343375516,3.9830593159829673,4.155094957188745,0.01518160792512712
ran_pars,subj_id,sd__(Intercept),0.34315981051054545,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997041491112,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1652842279127055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12362675842880552,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9468581877824779,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015370390243149006,0.13140517248506228,-0.11696944612204106,4.8476440688974565,0.9115750947207961
fixed,NA,SpeechStyle,0.36457934733369085,0.18153976534741365,2.0082616424891446,4.424964513485817,0.10824588398401719
ran_pars,subj_id,sd__(Intercept),0.34228952502871424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.00987524841079823,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35194825790205664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1789811562759571,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0159984777348143,NA,NA,NA,NA
fixed,NA,(Intercept),0.0498518543294787,0.08500320822499226,0.5864702682459635,4.213658180790237,0.5875464815924454
fixed,NA,SpeechStyle,0.3771837858991746,0.12289961126253408,3.0690396985344983,4.492325763391169,0.032015792304586954
ran_pars,subj_id,sd__(Intercept),0.13124264899049642,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999992907074,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2831517614743543,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07728608192722217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0235091327757033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06731093680487107,0.07717317833524404,-0.8722063579197049,5.653568037340922,0.4185914598666792
fixed,NA,SpeechStyle,0.36487233097874117,0.10335937518265893,3.5301329011899583,4.612112128957606,0.019141348166666853
ran_pars,subj_id,sd__(Intercept),0.28146727674516014,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.519056337859168,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26920431426014607,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04682077188846873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9271313144129362,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017350890425908632,0.10683040526270704,-0.16241528227138138,4.345625673754382,0.8782549732562683
fixed,NA,SpeechStyle,0.5202030480536017,0.15128064293326807,3.4386623296086225,4.368036055085486,0.02289305252901587
ran_pars,subj_id,sd__(Intercept),0.19327414513003224,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.23276253345334824,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2809539584869895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1419259590398588,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9352012177177104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015461157056251982,0.10281339610822736,-0.15038076400060424,6.700437809588418,0.884890543460078
fixed,NA,SpeechStyle,0.36083182509254214,0.1306165039733998,2.7625285788235914,4.547981940455442,0.04402107211452476
ran_pars,subj_id,sd__(Intercept),0.42774531401937776,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2833652525352889,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09564369002760383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0151781056106146,NA,NA,NA,NA
fixed,NA,(Intercept),0.008953169213241982,0.17165094200200096,0.052159161545047704,4.637679167216687,0.9605731005849607
fixed,NA,SpeechStyle,0.3384255908335002,0.23604676759701068,1.4337226231848899,4.152106572209399,0.22244523245524034
ran_pars,subj_id,sd__(Intercept),0.38801428880456634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7840014061654063,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27642197184428013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2622129775086029,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9606712142101546,NA,NA,NA,NA
fixed,NA,(Intercept),0.05383756639711764,0.08384593074490015,0.6421011242742064,6.68040085886123,0.542204168099499
fixed,NA,SpeechStyle,0.10120484069705835,0.11265766873874364,0.8983395611687587,5.529306886968743,0.4064203459348486
ran_pars,subj_id,sd__(Intercept),0.3570675468938129,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5346810374885099,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3989954567885748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05144871824334203,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9531787763921368,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12967428444751372,0.1302289904876088,-0.9957405333634383,4.037478597321825,0.3752467052669262
fixed,NA,SpeechStyle,0.5306940717934729,0.18672656441178376,2.842091983351365,4.254931333011973,0.04352525495363552
ran_pars,subj_id,sd__(Intercept),0.0761973113580481,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2791883873467481,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19025689594714032,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0051157891820708,NA,NA,NA,NA
fixed,NA,(Intercept),0.07621724974578661,0.10768386123494342,0.707787117509621,4.025250666562693,0.5179080216650692
fixed,NA,SpeechStyle,0.20024100917163243,0.1610009871046685,1.243725350835604,4.95480150131543,0.26920409801192163
ran_pars,subj_id,sd__(Intercept),0.05248918765856421,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999960570303832,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44338304341083495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14376593946015057,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9899749567108359,NA,NA,NA,NA
fixed,NA,(Intercept),0.16943531949120497,0.13221442846776502,1.281519131117484,3.999877081563115,0.2692576885822575
fixed,NA,SpeechStyle,0.1749947955370547,0.1884576881897777,0.928562783603894,4.082204417083134,0.40468781934266723
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1971022661979718,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19829901850062226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.958312328147966,NA,NA,NA,NA
