effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.003096645798564546,0.047651959166994703,-0.06498464811724643,4.013231883602955,0.9512945634781236
fixed,NA,SpeechStyle,0.3819354721596872,0.06764057370848037,5.64654394869218,4.063512355875647,0.00462034704806719
ran_pars,subj_id,sd__(Intercept),0.013514590504585125,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04186010711861756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06812158155713616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29746723489238414,NA,NA,NA,NA
fixed,NA,(Intercept),0.01743708467668971,0.0650397863958941,0.2680987383714793,4.762003470881717,0.7998463104887938
fixed,NA,SpeechStyle,0.36104424781660505,0.08993610282094637,4.014452889240792,4.3628379493616425,0.013405462305062291
ran_pars,subj_id,sd__(Intercept),0.12294157542479861,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13742206119702363,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12240757888521953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09781602034189961,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2875422734376677,NA,NA,NA,NA
fixed,NA,(Intercept),0.07170674720809093,0.03612138272517684,1.9851606388841494,5.799158564500622,0.09600188282671948
fixed,NA,SpeechStyle,0.3192503571632728,0.051007259337275006,6.258920030427347,5.768373842096102,8.974424237981874e-4
ran_pars,subj_id,sd__(Intercept),0.10546009896230481,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06635331279865188,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1480715160897779,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03172574216924389,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2930048615368018,NA,NA,NA,NA
fixed,NA,(Intercept),0.015451183119143948,0.046911324441039466,0.3293700040075351,8.110145782533612,0.7502214114692465
fixed,NA,SpeechStyle,0.3167874616875014,0.06123262057619888,5.17350815148089,6.078612774315482,0.0019876694976268014
ran_pars,subj_id,sd__(Intercept),0.17136951616086304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3207161343433654,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17890409520067363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05121035341067501,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2739665217102475,NA,NA,NA,NA
fixed,NA,(Intercept),0.016044036660599486,0.035409374049016076,0.45310139169334746,6.131021989180091,0.6660701914896876
fixed,NA,SpeechStyle,0.4276400732795626,0.04660798135814671,9.17525412640113,4.784161616715783,3.2458427720211667e-4
ran_pars,subj_id,sd__(Intercept),0.10550997279874365,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999928740054,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09228011981451992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0273712361024601,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30017776982979444,NA,NA,NA,NA
fixed,NA,(Intercept),0.011286001509610913,0.03714093708157963,0.3038695950191387,45.48893335952661,0.7626128931686541
fixed,NA,SpeechStyle,0.3829202108222092,0.04475899546455568,8.555156496428541,174.8124375002347,5.803234194503054e-15
ran_pars,subj_id,sd__(Intercept),0.12606539277816842,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999980492287507,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028428967428385465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.9915830625660377e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3492775207001478,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049072651031182454,0.03146937714121412,-1.5593778933398104,39.999858630919455,0.12678484579756405
fixed,NA,SpeechStyle,0.4499267649652919,0.039552472405037044,11.375439703435411,39.99964957963525,4.135189543858049e-14
ran_pars,subj_id,sd__(Intercept),0.10522286899216901,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.02299197764102931,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07125760392755735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2976474631755743,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012255454337900908,0.04522832805862354,-0.27096854701362766,6.1691399983667,0.7952542910792242
fixed,NA,SpeechStyle,0.37511946072533997,0.06418473544842611,5.8443718448720094,6.247656539887697,9.582547830557817e-4
ran_pars,subj_id,sd__(Intercept),0.13490544832166892,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6982954049154951,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19382083166024364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051500355751400634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2970973102375501,NA,NA,NA,NA
fixed,NA,(Intercept),0.044419345546372196,0.04929608484278286,0.9010724824909774,6.270991929190231,0.4008298195603587
fixed,NA,SpeechStyle,0.4124823854668693,0.061928403862459284,6.660633243236457,4.052623838243381,0.002519230997945623
ran_pars,subj_id,sd__(Intercept),0.1468384353212134,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999890065033,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0330868727804774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060648707646972624,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2888067105691715,NA,NA,NA,NA
fixed,NA,(Intercept),0.06021329533434341,0.037206280080660105,1.6183637601987089,3.999697051805235,0.18090035147197542
fixed,NA,SpeechStyle,0.37628543900400135,0.05593834223828868,6.726789245935884,4.980700932638605,0.0011172422974126952
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1215723104862351,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03950091091909505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32603158531684495,NA,NA,NA,NA
fixed,NA,(Intercept),0.01410840101173061,0.03374560962229066,0.4180810828325148,6.105213504887273,0.6901951364811004
fixed,NA,SpeechStyle,0.4109701535146645,0.04181261007632852,9.828856719646117,3.9999905057632215,6.008323326730302e-4
ran_pars,subj_id,sd__(Intercept),0.10416047223844205,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.994792507936359,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.256792107722309e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021659186312990665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29712975685340576,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013347311987064759,0.03373857077358484,-0.39560988153993937,40.005261204826496,0.6944947432197188
fixed,NA,SpeechStyle,0.37312451511533934,0.04145339587965356,9.001060279803973,40.016041196088295,3.655108152226505e-11
ran_pars,subj_id,sd__(Intercept),0.11969157356072029,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1571787147686059,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07593428637858682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3114989471418991,NA,NA,NA,NA
fixed,NA,(Intercept),-2.2374264710113903e-4,0.05326215230179821,-0.004200781181979856,4.067174624343093,0.9968462618132549
fixed,NA,SpeechStyle,0.39655528748699986,0.07763590671585913,5.107885052960852,4.571411172915041,0.004820504937711518
ran_pars,subj_id,sd__(Intercept),0.039586377538144625,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21308875733773816,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1327877776276247,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07778958762874681,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3100518234111941,NA,NA,NA,NA
fixed,NA,(Intercept),0.010821958753813591,0.0312782554358126,0.3459898451184971,131.0352237122097,0.7299052361214013
fixed,NA,SpeechStyle,0.45378320641486264,0.048760704802541285,9.30632992801229,32.23056179147997,1.1917449186391064e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13137298075179824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34689263376767837,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008636312478615153,0.06332124188600873,-0.1363888676435357,4.830490448430527,0.8970148675540862
fixed,NA,SpeechStyle,0.40192226750351734,0.08861563334507587,4.5355684130632135,4.638798148713369,0.007423016517141693
ran_pars,subj_id,sd__(Intercept),0.12532719818431984,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.499336654691715,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15681272059906798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0917747113131932,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3173815952205115,NA,NA,NA,NA
fixed,NA,(Intercept),0.0571502636132545,0.03430928745488529,1.665737409685461,44.431651555306026,0.10280198662193378
fixed,NA,SpeechStyle,0.3875302062700825,0.03565022089775776,10.870345162277982,202.18844307897393,5.69637369546389e-22
ran_pars,subj_id,sd__(Intercept),0.14909232010421394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006409150977373411,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27946571624127287,NA,NA,NA,NA
fixed,NA,(Intercept),0.0030920095258231512,0.0584631342130478,0.05288819300305451,5.534394913448839,0.9596777482566242
fixed,NA,SpeechStyle,0.38442719574632256,0.07599419064764613,5.058639252160124,4.028610609761176,0.00705267444591517
ran_pars,subj_id,sd__(Intercept),0.14895591983782547,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.029742369176494653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0790383134316946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3125916327545916,NA,NA,NA,NA
fixed,NA,(Intercept),0.028529919664062167,0.035093169605905424,0.8129764277337092,4.519893469493445,0.45689693204160314
fixed,NA,SpeechStyle,0.32901733122661375,0.05154078002033715,6.383631196438798,5.191394491201629,0.0012138228460542762
ran_pars,subj_id,sd__(Intercept),0.06696203247530547,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5546925102697982,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1299879011702964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03445156617892986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2989367654513698,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02392025567851359,0.04686067203086953,-0.5104548151327427,5.108836389655952,0.6310183812392165
fixed,NA,SpeechStyle,0.4511452855549173,0.06655945267606769,6.778079858176664,5.193588316781095,9.136022420998679e-4
ran_pars,subj_id,sd__(Intercept),0.10642249554936725,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49677345443882653,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15563557966869299,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.062422370217067764,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2763378197255463,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007827562328934218,0.05293476670615959,-0.14787185844012396,4.000137823838202,0.8895982041574775
fixed,NA,SpeechStyle,0.4105270185078883,0.07707469586488844,5.326352753016893,4.449295518358439,0.004410175525896275
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11742877542558715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07827887262009278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30565692186075,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04881516791829013,0.03930474222015331,-1.2419663674390007,4.292353895192972,0.27779052038864255
fixed,NA,SpeechStyle,0.49495777351842024,0.05487660219007003,9.01946829368352,4.091156124999301,7.534264762178716e-4
ran_pars,subj_id,sd__(Intercept),0.06128784355866018,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6494191611804551,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06559537574978264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04173216561301743,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32763546935740195,NA,NA,NA,NA
fixed,NA,(Intercept),0.05440317526346343,0.03052799899982187,1.7820747197934876,63.928026630786064,0.07948610037463098
fixed,NA,SpeechStyle,0.41905577053998105,0.04065384867995694,10.307899107879125,132.6406815500323,1.1617260799232275e-18
ran_pars,subj_id,sd__(Intercept),0.07315527748036764,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.045220856671996025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.7065836318333104e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31396789403981495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040026969960755505,0.03187801674538525,-1.2556292406913903,5.0517123018392045,0.2641968202207286
fixed,NA,SpeechStyle,0.3924028832076786,0.04206508518468266,9.328469952809366,4.066486348769512,6.7942369017655e-4
ran_pars,subj_id,sd__(Intercept),0.07594378330654447,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.027462546648820047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020291370160639095,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30134676961529105,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02997708404171549,0.04038196291131042,-0.742338457086724,3.999005421990995,0.499117501508886
fixed,NA,SpeechStyle,0.4546038308325849,0.05753013356852757,7.902012434771756,4.0892767122481946,0.0012652426269468403
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.044505357679047786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050899051990349116,NA,NA,NA,NA
