effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3810611985942476,0.08553688266020278,4.454934371504067,4.030234657419117,0.011013825937971908
ran_pars,subj_id,sd__(Intercept),0.13883616284724606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03280843914410997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09468623225037609,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.273387809446376,NA,NA,NA,NA
fixed,NA,(Intercept),0.03632357764859914,0.0651676483011951,0.557386657267683,5.389470786631404,0.5996244550844401
fixed,NA,SpeechStyle,0.4169402751459917,0.09036669014953577,4.613871266680819,4.998749894461237,0.005770915932741484
ran_pars,subj_id,sd__(Intercept),0.15319279468724797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5808732571393768,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1857170794140068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09307180774622163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29079876509088837,NA,NA,NA,NA
fixed,NA,(Intercept),0.005330024906429511,0.04422452223410692,0.12052193301748955,5.233048515618742,0.9085613304545186
fixed,NA,SpeechStyle,0.3694811396762123,0.0597608692855471,6.182660059892564,4.414816710667788,0.0024954845941844283
ran_pars,subj_id,sd__(Intercept),0.1039559656857359,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5016235890002124,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09318791036871897,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05265545144728525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2918611928019339,NA,NA,NA,NA
fixed,NA,(Intercept),0.03414037598877737,0.043595996379857095,0.78310805632949,4.000091647533141,0.47733152473305684
fixed,NA,SpeechStyle,0.3934863558078743,0.06166598157659314,6.380930713299986,4.002843961160217,0.0030874591407918745
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007477724104918821,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05583719466289804,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31335847673700495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04630328573295316,0.04301488822043987,-1.076447891615134,4.932361114321249,0.33153671616863256
fixed,NA,SpeechStyle,0.374386906336349,0.056978811458795665,6.5706338330185705,4.000307127240224,0.0027755643637587587
ran_pars,subj_id,sd__(Intercept),0.09288918047257896,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.002387832199471666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039861379317485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3530828040477422,NA,NA,NA,NA
fixed,NA,(Intercept),0.06103568878816129,0.03996447636780519,1.5272485551025703,38.51440817329218,0.13487082221421248
fixed,NA,SpeechStyle,0.3051897381024453,0.03921522570644267,7.782429722247033,162.17690474357778,7.888893903332691e-13
ran_pars,subj_id,sd__(Intercept),0.17853467665949443,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02833440577952273,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29402767901082816,NA,NA,NA,NA
fixed,NA,(Intercept),0.04110253801784604,0.035447826025595666,1.1595221097104036,4.296389435682777,0.3065978280924832
fixed,NA,SpeechStyle,0.311582127396984,0.053529232489000086,5.820784511734072,5.383789119382981,0.0016461781657929008
ran_pars,subj_id,sd__(Intercept),0.04366351354241228,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999786725444,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13114770484824656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03472086694862749,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3028473874171834,NA,NA,NA,NA
fixed,NA,(Intercept),0.021046380730217976,0.04394455870396265,0.47893030106410295,6.438822581155394,0.6478217930236618
fixed,NA,SpeechStyle,0.4133757919733157,0.05554683408401093,7.44193253837135,4.265985433354988,0.001346091591067743
ran_pars,subj_id,sd__(Intercept),0.13320092127405703,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6287808976825736,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07724414642631265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04657705182907639,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29065904470714865,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028509996964780793,0.035563014550642424,-0.801675485754505,4.5312844692105125,0.4626869338652539
fixed,NA,SpeechStyle,0.3931234901007888,0.05008143812069731,7.849684530890526,4.461444665246745,8.957984333222897e-4
ran_pars,subj_id,sd__(Intercept),0.067032129493144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7189965251154151,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09042677342008079,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03435810604616996,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2929860989086989,NA,NA,NA,NA
fixed,NA,(Intercept),0.07144292793120381,0.03375252157193481,2.1166693510273475,36.999875804395465,0.04107542557272971
fixed,NA,SpeechStyle,0.2610021572209073,0.04683769122644139,5.572481272807981,36.99769224106846,2.382585276526961e-6
ran_pars,subj_id,sd__(Intercept),0.1043624921790879,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14800246072018847,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13625200012658018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31176584145700925,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0047414909076256,0.03941825822720382,-0.12028666716565732,3.9994021962923307,0.9100567350850544
fixed,NA,SpeechStyle,0.40559094583228295,0.060586399869984646,6.694422291185161,5.447338655497019,8.008377193164971e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1462816463646752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04680851965277668,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3063881033114323,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01519685229120398,0.028857823939878468,-0.5266111652377065,178.67951652616767,0.5991167500409378
fixed,NA,SpeechStyle,0.42393022625164045,0.04552328113092904,9.312382932864157,58.35434331432461,3.8365269771717773e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12433504153596858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30811724438942495,NA,NA,NA,NA
fixed,NA,(Intercept),6.20698072292477e-4,0.0403366343344778,0.01538794900797993,4.000034866923436,0.9884596014247183
fixed,NA,SpeechStyle,0.4658028989723835,0.06389743660613063,7.289852671925372,6.13155435463809,3.0729315789785965e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17746600267875118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051020907300995816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2942175565909793,NA,NA,NA,NA
fixed,NA,(Intercept),0.013575004055278379,0.046918787020968765,0.28932981684312276,13.015671588184029,0.7768862763151807
fixed,NA,SpeechStyle,0.368888090111761,0.049612331366492846,7.43541131713275,5.184503897086035,5.918340548978799e-4
ran_pars,subj_id,sd__(Intercept),0.21222600686389514,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8023528989958909,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12770282039505954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02374094762646322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30727642451267234,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06099581215462589,0.04383405119765078,-1.3915166517370605,7.671571309844253,0.20308802432611253
fixed,NA,SpeechStyle,0.4491465065443413,0.053713697460080465,8.361861643915743,4.6221468260812895,5.822074170213571e-4
ran_pars,subj_id,sd__(Intercept),0.1539677220658088,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7575281416551299,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1049762863967665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03810484159271806,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3045471433790958,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0730330325282292,0.058435672846021615,-1.2498022008007286,4.5725599928747664,0.27152399331654586
fixed,NA,SpeechStyle,0.330548100314628,0.08079010971283128,4.0914426467492415,4.1903848394755,0.013604332479633156
ran_pars,subj_id,sd__(Intercept),0.09644858891782654,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.289046012815719,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08433820377858903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08324206435372948,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31314663766112927,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05035115820445556,0.05060913819968471,-0.9949025017139936,4.014344953949029,0.37590784291512347
fixed,NA,SpeechStyle,0.49685753741064503,0.07328807323995803,6.779514257167685,4.371777525022352,0.0017812653678261675
ran_pars,subj_id,sd__(Intercept),0.01392398411401492,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999353269547,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09916394712725154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07163221010955262,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31051610126410867,NA,NA,NA,NA
fixed,NA,(Intercept),0.017810017025117343,0.04001620358843065,0.4450701322967708,3.999259719112627,0.6792966773417413
fixed,NA,SpeechStyle,0.34510667874712914,0.05859025702051983,5.890171784470306,4.5166534954092485,0.002813408206300778
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09353370783747683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04499113979872923,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32500477775431036,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01073256508526083,0.05755740945705715,-0.1864671323206139,8.902547590397923,0.8562582731013788
fixed,NA,SpeechStyle,0.3877444329895085,0.07218936738859484,5.3712125069926575,5.76886877849334,0.0019357346032408598
ran_pars,subj_id,sd__(Intercept),0.21144421013835726,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.613711022420994,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18886471320445422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.067021265129597,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26990600675348125,NA,NA,NA,NA
fixed,NA,(Intercept),0.09201978512168951,0.05114647362039861,1.799142318288577,3.999938333041826,0.14638550949069848
fixed,NA,SpeechStyle,0.35482796635328623,0.07733811899861004,4.588008745850974,5.129754026427042,0.005541514697643007
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16873625176670914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07324009427565548,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30721882675412326,NA,NA,NA,NA
fixed,NA,(Intercept),0.041427674597507784,0.0635190752254441,0.6522084027588759,3.9999107163261747,0.5498482259027689
fixed,NA,SpeechStyle,0.2466952749834085,0.09154247402379129,2.694872272288534,4.301121951819203,0.05035823802445429
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10865445773365005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10096338417865373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26943593801097643,NA,NA,NA,NA
fixed,NA,(Intercept),0.002560441602180114,0.0593815823813608,0.04311844682306424,5.684185632481514,0.9670815689145349
fixed,NA,SpeechStyle,0.44245006390224473,0.07713355417347409,5.736155537539089,4.114064180402709,0.004197322708520495
ran_pars,subj_id,sd__(Intercept),0.1526322436542149,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4710056968588073,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06847148048331501,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07799163179236757,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31772856944583233,NA,NA,NA,NA
fixed,NA,(Intercept),0.041280336256820746,0.07376320109431259,0.5596331998124687,4.99411802306325,0.5998984343303816
fixed,NA,SpeechStyle,0.3646096849327996,0.09863959399546603,3.696382660998776,4.020210278648984,0.020716612416109847
ran_pars,subj_id,sd__(Intercept),0.14953822425875077,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030624412707556843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11131438463409418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2869428080966213,NA,NA,NA,NA
fixed,NA,(Intercept),0.07301967635839077,0.0496001596885257,1.4721661546441118,3.999911662577592,0.21495728240038334
fixed,NA,SpeechStyle,0.31209095742952653,0.0724772037310044,4.306056820125634,4.4605167769154415,0.009905917401303966
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11242129860315704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06766187905375001,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32632975739166586,NA,NA,NA,NA
fixed,NA,(Intercept),0.04459133241727191,0.055965852289143456,0.7967596416989072,6.418243396799263,0.45404790229329395
fixed,NA,SpeechStyle,0.3752995579504385,0.07280821559680122,5.154631999619107,4.686490970534193,0.004332954094209419
ran_pars,subj_id,sd__(Intercept),0.16349806933501113,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1950624917320267,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12983524893173715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07262820499134048,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2764574919231887,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04725781097342434,0.029171291124420254,-1.620010947470997,187.07718658357996,0.10691436071688722
fixed,NA,SpeechStyle,0.3931568484213499,0.052817371092718605,7.443703468905714,71.69449964539594,1.704063028629888e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20330852668236613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3114641580482215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016503025045684013,0.04461832610085867,-0.36987100341638357,4.8220535864831415,0.727164590804562
fixed,NA,SpeechStyle,0.4361140510445577,0.06444233183158743,6.767508850925681,5.21855027834308,9.028600706782082e-4
ran_pars,subj_id,sd__(Intercept),0.08812727784479739,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14321687122876461,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14845655723256612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057691104151764726,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.277808150539823,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006114484941426071,0.06340259569677432,-0.09643903178142518,5.551368245709238,0.9265581796888303
fixed,NA,SpeechStyle,0.39048633128062266,0.0879298576423106,4.440884379331989,5.151420977848987,0.006298765884001725
ran_pars,subj_id,sd__(Intercept),0.15525847688087338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6135724744103216,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19105467655593142,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09102763676183495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2666132278884656,NA,NA,NA,NA
fixed,NA,(Intercept),0.043255383236984746,0.030407594403383965,1.422519080699491,50.98076853475684,0.1609658108909357
fixed,NA,SpeechStyle,0.35923035772150635,0.03885774284878779,9.244756164026983,79.37502022897613,3.108221928339618e-14
ran_pars,subj_id,sd__(Intercept),0.10069061432117968,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08592474518900232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.972611012884554e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2738449992588755,NA,NA,NA,NA
fixed,NA,(Intercept),0.014720304672398132,0.03416864471702591,0.4308132439640822,37.00041825134849,0.6691035964042102
fixed,NA,SpeechStyle,0.38016926866862427,0.04257774895363979,8.928824985148145,36.998213042605954,9.164795654106584e-11
ran_pars,subj_id,sd__(Intercept),0.10907975865396509,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.030293715945266544,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06289617560542962,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31208876122185064,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07924798980335124,0.03302563631633032,-2.3995900955333043,45.358841055238514,0.020580308245670583
fixed,NA,SpeechStyle,0.3896766107063677,0.04066678998569998,9.582182681332682,169.54679231844162,1.189678414737772e-17
ran_pars,subj_id,sd__(Intercept),0.10130813444286324,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998971712966,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.021862552258561655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30585772551032797,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014718143543751611,0.058796866036957315,-0.2503219054991874,4.444871364210646,0.813489761068318
fixed,NA,SpeechStyle,0.28033654849417095,0.08176061042029154,3.4287482328360452,4.163890931331778,0.024934295354924897
ran_pars,subj_id,sd__(Intercept),0.08645806746354572,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.16741068261354297,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07896116792484618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08589258151745086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3022164826728298,NA,NA,NA,NA
fixed,NA,(Intercept),0.1031272004132676,0.035949233654223346,2.8686898142306334,4.349271245244618,0.041243221351201356
fixed,NA,SpeechStyle,0.32629303395974035,0.05214718864700555,6.2571548423920085,4.736753549952281,0.0018567956509175994
ran_pars,subj_id,sd__(Intercept),0.04871830644257953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999416414994,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09931292526341651,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03632216719876713,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30012295804999745,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026195443153364268,0.04966937689246142,-0.5273962508142535,6.2185640306185,0.6161984213122247
fixed,NA,SpeechStyle,0.3667744819302685,0.06760039418825788,5.425626378876602,5.39562597569111,0.002275410151686314
ran_pars,subj_id,sd__(Intercept),0.14231369042327474,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12158239675717684,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16329025103781586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06111194930845905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28029685232023627,NA,NA,NA,NA
fixed,NA,(Intercept),0.010684653134870183,0.028140472272571215,0.37968990112808504,131.9783130141805,0.7047858904697679
fixed,NA,SpeechStyle,0.3651661000988214,0.04271034138003757,8.549828643362162,64.90139835378241,3.1244544913037374e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09557841938115919,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3004580245033602,NA,NA,NA,NA
fixed,NA,(Intercept),0.013966271408432245,0.028472710165672863,0.4905142969238733,101.38970989395617,0.6248299078125727
fixed,NA,SpeechStyle,0.43578673768442777,0.04343771856116073,10.03244995638608,56.86155764881073,3.430445874772739e-14
ran_pars,subj_id,sd__(Intercept),0.04451993344958916,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999201604142,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11853673217825596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29406322812155755,NA,NA,NA,NA
fixed,NA,(Intercept),0.04176387516543918,0.054591146760689976,0.7650301860944335,3.99969909381766,0.48689984108019096
fixed,NA,SpeechStyle,0.3468213007282533,0.08220925066976917,4.218762461677442,5.098460064101991,0.007988375878400258
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17413507080092586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08143829299469266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29617326892544243,NA,NA,NA,NA
fixed,NA,(Intercept),0.06002589431623917,0.07586937101333266,0.7911742711784273,4.489252390303276,0.468556515030546
fixed,NA,SpeechStyle,0.37695536707305843,0.1068887459192561,3.526614180297438,4.423207307523756,0.020587073476480467
ran_pars,subj_id,sd__(Intercept),0.11339437175858348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3253612883260954,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.149686500551844,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11709035213412373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3108726977040217,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01095032884662252,0.05384786620244189,-0.2033567830794741,4.229349857117014,0.8482688385249911
fixed,NA,SpeechStyle,0.45307768958120115,0.07828886727923876,5.78725565111544,4.686425580358422,0.0026827070218967014
ran_pars,subj_id,sd__(Intercept),0.05688316713865249,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13787646911675008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07312203820360302,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3430260182090528,NA,NA,NA,NA
fixed,NA,(Intercept),0.02027475419286104,0.02918586664591676,0.694677133930425,3.9907047069620347,0.5255806241946126
