effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3853294675289219,0.06557886995123788,5.875817436552951,4.184773366953358,0.0036344690311727133
ran_pars,subj_id,sd__(Intercept),0.1494197943867144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13430127894601082,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0708882060668312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0685387836420402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2638337725397821,NA,NA,NA,NA
fixed,NA,(Intercept),0.0242895323015653,0.04721996143640056,0.514391193103372,5.6368034946196435,0.6265124974042264
fixed,NA,SpeechStyle,0.4134650137682121,0.0655792519733498,6.30481442417545,5.264584037192282,0.0012212719710345157
ran_pars,subj_id,sd__(Intercept),0.1296001236223778,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.41136588583401035,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16310944212374343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05963449156288293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29573484448079024,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036285454240642605,0.04226613416430599,-0.8584994809221491,4.000109341358696,0.4390154455708304
fixed,NA,SpeechStyle,0.3886915573056735,0.06743987210612354,5.763527497413215,6.364397066754017,9.676817558177349e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20715333169708738,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06030185973524168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27533691394088555,NA,NA,NA,NA
fixed,NA,(Intercept),0.027789570260896013,0.03239506697140143,0.8578333943692359,4.602991098828415,0.43336778032555545
fixed,NA,SpeechStyle,0.29353205182115477,0.0447076201034365,6.565593318142025,4.21059238009266,0.0023217112527054505
ran_pars,subj_id,sd__(Intercept),0.07226680731819846,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.26358293123036936,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07771851667738343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02071735301068314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3224491746694737,NA,NA,NA,NA
fixed,NA,(Intercept),0.07103990814558123,0.029281535407826347,2.4260991493838717,55.315653245102496,0.018549636371043315
fixed,NA,SpeechStyle,0.24060969935545934,0.036392382493430284,6.61154018698543,106.95561808772305,1.5392953867185201e-9
ran_pars,subj_id,sd__(Intercept),0.10521084777621884,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07043120999810952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),7.041992185638069e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28278954726003436,NA,NA,NA,NA
fixed,NA,(Intercept),0.010902395352116775,0.0364495038396024,0.2991095681327579,4.693331927128027,0.777644433805454
fixed,NA,SpeechStyle,0.37093649625760955,0.051696606271243374,7.17525816513696,4.744561196317913,0.0010167192472059288
ran_pars,subj_id,sd__(Intercept),0.07451223473722389,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22284810828666796,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10854505790686211,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04227260514644402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2829977345942189,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07442211598922376,0.04184105036961865,-1.7786866087678967,4.937643117009432,0.13616287996999354
fixed,NA,SpeechStyle,0.45006290160032564,0.059117878800696154,7.612974462727608,4.920604879729342,6.67140840545109e-4
ran_pars,subj_id,sd__(Intercept),0.09445695725985193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5899599741642443,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13252020234668604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050491477378796355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3035612335010311,NA,NA,NA,NA
fixed,NA,(Intercept),0.055032729131377495,0.03247472557336687,1.694632615356444,43.0011707312852,0.09737664943899464
fixed,NA,SpeechStyle,0.30443113476850875,0.03944108074467151,7.718630651611579,43.00221360694495,1.1906295876361774e-9
ran_pars,subj_id,sd__(Intercept),0.12502927074268233,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07061475918407094,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08309933817227208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3038277046506845,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007393272646675157,0.03430056647811919,-0.2155437476926636,7.213722169913921,0.8353114336526459
fixed,NA,SpeechStyle,0.45220977068546253,0.041389603199708996,10.9256850930294,4.151297102638993,3.2608507031655563e-4
ran_pars,subj_id,sd__(Intercept),0.12184586236289106,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03917468238360249,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027702263497711876,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27748205232537215,NA,NA,NA,NA
fixed,NA,(Intercept),0.015918642655566046,0.03212407098581456,0.49553628064747607,3.8625247938485137,0.6470847356746046
fixed,NA,SpeechStyle,0.309312260228983,0.049243377959292386,6.281296552902598,5.201505375707053,0.0012997566060463995
ran_pars,subj_id,sd__(Intercept),0.021774188094984406,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.525815164117396,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1297388149694677,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03040999715237817,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30676709253682044,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09336978346507187,0.049306043036146496,-1.8936782940910921,4.19955435499209,0.12779545595874667
fixed,NA,SpeechStyle,0.5779900088974421,0.07182881671441745,8.046770576709616,4.708393526410158,6.331671615090866e-4
ran_pars,subj_id,sd__(Intercept),0.056919969329395866,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18888180416643935,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13984591682770717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06991626589699997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3099986790164915,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027961872129288794,0.034500143496097424,-0.8104856761668767,4.010017576491924,0.4630188795532309
fixed,NA,SpeechStyle,0.4267191454246505,0.05660896018881467,7.538014194243505,6.747653610353364,1.597804856676889e-4
ran_pars,subj_id,sd__(Intercept),0.008668773220959195,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9989874007577477,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19081062965459855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037991304270234304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3055845861147918,NA,NA,NA,NA
fixed,NA,(Intercept),0.061156571001034464,0.038266692488727536,1.598167153303091,3.999644614108857,0.18525497758693438
fixed,NA,SpeechStyle,0.429057845976536,0.05799819343074222,7.397779492716265,5.179483590687999,6.090055981322341e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1383650283118868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04464938366137884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32492442080049644,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10746754630853471,0.036390289109979164,-2.9531929791419085,9.299965793451044,0.015586846971904529
fixed,NA,SpeechStyle,0.51055125685891,0.03967556796944675,12.868152442129471,3.7989357973040674,2.847159630460817e-4
ran_pars,subj_id,sd__(Intercept),0.15665371572005293,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7164829193400117,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.042533837915547955,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.010345481564348103,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3105977772380502,NA,NA,NA,NA
fixed,NA,(Intercept),0.0110625705271003,0.05475847322992701,0.2020248168835778,5.1431486454685515,0.8476462587069883
fixed,NA,SpeechStyle,0.34585720673927167,0.0734234594978249,4.710445532051201,4.186264640218653,0.008262354274065343
ran_pars,subj_id,sd__(Intercept),0.12849235595356712,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12552793121605904,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07973462559685521,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0766418724330769,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29633579615830186,NA,NA,NA,NA
fixed,NA,(Intercept),0.008027840357915627,0.049871094002066955,0.1609718117990936,3.999881934696694,0.8799186904890693
fixed,NA,SpeechStyle,0.40194464620718373,0.07459325934568778,5.388484827354847,4.944566097515841,0.0030722572510170727
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16110773246194474,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0699740985847786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33594665862010575,NA,NA,NA,NA
fixed,NA,(Intercept),0.03835489226426117,0.032265774943665046,1.1887175290606693,3.9985015366934524,0.30032168978339546
fixed,NA,SpeechStyle,0.3015884717231183,0.049898771780250525,6.044005913638224,5.510031432488287,0.0012662783659638079
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13394023379429276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02659729176919217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32603111787430417,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02111182233179513,0.03687778630403962,-0.5724807383430854,3.9997517791011945,0.5976386107199094
fixed,NA,SpeechStyle,0.4000239609679685,0.0577522396605166,6.926553209354622,5.87278870313848,4.918326040279594e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16454991151334208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044059847113619335,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30675772618938846,NA,NA,NA,NA
fixed,NA,(Intercept),0.06891432973951647,0.024540107317361025,2.8082326148086025,215.80922897838335,0.005438217726928249
fixed,NA,SpeechStyle,0.32810191044651305,0.04092084563985228,8.017965057080318,96.56883185680485,2.5191041905761906e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14381794894156544,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2819443676746934,NA,NA,NA,NA
fixed,NA,(Intercept),0.026283680954835013,0.036730351543547264,0.7155847916041113,6.175762697125507,0.5003961950736889
fixed,NA,SpeechStyle,0.3400365175662423,0.04869204504651705,6.98341006711455,4.868798272125213,0.0010323974265561099
ran_pars,subj_id,sd__(Intercept),0.115056069577756,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15626059926604177,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10988003263553682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03747082320986686,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27675118815736155,NA,NA,NA,NA
fixed,NA,(Intercept),0.0186003851729187,0.04506655751883787,0.4127314398297168,5.424237780087217,0.6956153727547794
fixed,NA,SpeechStyle,0.4343516855551727,0.06208814223596898,6.995726879770346,4.911768104048322,9.884489185653e-4
ran_pars,subj_id,sd__(Intercept),0.11698916503286,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.14899532481051744,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1351393723801334,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05821971663737991,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27909198489200004,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04427580559774028,0.027343315139661234,-1.6192552136269176,205.39816543324838,0.10692675918225385
fixed,NA,SpeechStyle,0.3881408042251893,0.043991369013407305,8.82311264527583,89.70995228046466,8.228093210896681e-14
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1391286397866564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3141507735676313,NA,NA,NA,NA
fixed,NA,(Intercept),0.04652750565826276,0.03465053896478021,1.3427642700032643,6.004685653553655,0.22787889584113716
fixed,NA,SpeechStyle,0.34975034194084725,0.047640741225364325,7.341412684709391,5.429546672926348,5.13484536554056e-4
ran_pars,subj_id,sd__(Intercept),0.10964983886435384,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2733510143135624,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13510098946962912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025926364531631274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30469998056980846,NA,NA,NA,NA
fixed,NA,(Intercept),0.005994615279878445,0.03561967223035395,0.16829507136143787,4.000038328767856,0.8745179169897181
fixed,NA,SpeechStyle,0.4039103919359244,0.056997615212310046,7.086443712274648,6.366923977297578,3.034900264411577e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17689846175977422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042081120936248766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29926634633092897,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0048427208207370105,0.03523683587851928,-0.1374334755093371,46.42095540519403,0.8912825550872148
fixed,NA,SpeechStyle,0.4134023583329284,0.03513504575536142,11.766097053391352,168.0906594792236,1.0665472017599049e-23
ran_pars,subj_id,sd__(Intercept),0.16802657725097886,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.038971267047957475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28141957212014174,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009891078506492285,0.026267010180623915,-0.376558977914758,4.152901093673718,0.7249547325897623
fixed,NA,SpeechStyle,0.34132249372633233,0.04017253936316201,8.496413200090686,5.491991797320417,2.3147386015753504e-4
ran_pars,subj_id,sd__(Intercept),0.04734187864225603,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6278460209987651,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12155263419908027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.008999435620929978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28423028568310965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02277320827624718,0.026428991492838855,-0.8616752660584026,4.0001133236237205,0.4374570143544788
fixed,NA,SpeechStyle,0.4159721591971687,0.04856322947652198,8.565578600950984,10.160136856435386,5.796914991599289e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20567396354283243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01811542013722305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27885745175349314,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02417422397533708,0.02778053108053885,-0.8701858112522513,43.0004185842722,0.3890308088915996
fixed,NA,SpeechStyle,0.40459727851560406,0.0446149974235452,9.068638392481025,43.00006731116579,1.5387632547175466e-11
ran_pars,subj_id,sd__(Intercept),0.05683913704164004,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22051123977436637,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16164340678644848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30361156308760806,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07594289936526118,0.05532070136693576,-1.3727754256320936,3.999104495287609,0.24177159390786837
fixed,NA,SpeechStyle,0.44003076482600556,0.0829425742811804,5.305246052941091,5.018059659648702,0.003144278957743698
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18271088548006048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08305811026261731,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31690625431954983,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025915699296071775,0.032930482120062256,-0.7869820794479999,7.960285057543585,0.454082723173343
fixed,NA,SpeechStyle,0.4296707967054756,0.03803735476984933,11.296022010606746,4.115575373674491,2.9909885705921806e-4
ran_pars,subj_id,sd__(Intercept),0.12809939748889002,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03242254750973362,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01006884509730003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2990883464963572,NA,NA,NA,NA
fixed,NA,(Intercept),0.02929456590741567,0.03649351002753106,0.8027335788011501,43.00035683589734,0.4265434473793026
fixed,NA,SpeechStyle,0.39186556433032965,0.035503718903261365,11.037310356080274,43.00327105142834,3.965262875722974e-14
ran_pars,subj_id,sd__(Intercept),0.1831607582850003,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4636204325547821,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07322590450103846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2741366047402017,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06090537477755643,0.048181929013546634,-1.2640709084194723,6.51865949861407,0.24952528753639058
fixed,NA,SpeechStyle,0.49637937636432344,0.05994422651829291,8.280686985140187,4.0424883739908015,0.0011089600817715285
ran_pars,subj_id,sd__(Intercept),0.15339481803524307,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999909448043,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02955916679553482,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05779160420483052,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29815030452506674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01650755165242203,0.0425215343372021,-0.3882162746413308,6.7541369865913135,0.7098010363943847
fixed,NA,SpeechStyle,0.34718904685634777,0.05867473197773995,5.917181641120483,6.171753905559933,9.368933401023571e-4
ran_pars,subj_id,sd__(Intercept),0.14136812411551775,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4710388827770722,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17982947194105056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04878514687082596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27201516961096966,NA,NA,NA,NA
fixed,NA,(Intercept),0.02795266409370092,0.03404058758701739,0.8211569210503781,8.553257395732007,0.4338466593245779
fixed,NA,SpeechStyle,0.4009435046943237,0.03830776210020515,10.4663776402688,4.028009242774365,4.5419294290627977e-4
ran_pars,subj_id,sd__(Intercept),0.13722511721974556,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016117336559704903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016787366475601116,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2899386894214914,NA,NA,NA,NA
fixed,NA,(Intercept),0.010350480326877376,0.02726896630217069,0.37956995553782497,80.18069617766432,0.7052681263835939
fixed,NA,SpeechStyle,0.37095088352174616,0.042168858833611544,8.796796825482796,59.660226471027045,2.2762799801485766e-12
ran_pars,subj_id,sd__(Intercept),0.0786039082348112,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15862538123965778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28216842114520485,NA,NA,NA,NA
fixed,NA,(Intercept),0.01862003970228582,0.03165935739610772,0.5881370069935473,42.99971468178121,0.5595168778720536
fixed,NA,SpeechStyle,0.4161360310816027,0.044660349807774634,9.317796051144235,42.999669260415374,7.0476549568648e-12
ran_pars,subj_id,sd__(Intercept),0.1147719389678111,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36647185417356704,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1609395693487174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.1034439332017138e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30461084835617547,NA,NA,NA,NA
fixed,NA,(Intercept),0.04221653781296953,0.02947428470695901,1.4323176366346906,4.422996106246365,0.2187576078157055
fixed,NA,SpeechStyle,0.3346124953091145,0.043268241083718975,7.733443443233076,5.0179037088513265,5.683418848920591e-4
ran_pars,subj_id,sd__(Intercept),0.04668843171488348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10141629615704639,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022791869939026755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.292021808884733,NA,NA,NA,NA
