effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1190939046229795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06426956975005749,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32972285340132307,NA,NA,NA,NA
fixed,NA,(Intercept),0.025089180602239105,0.051274810226104466,0.48930811233828764,6.110740506283037,0.6416910024213112
fixed,NA,SpeechStyle,0.35487372211436347,0.07889985873278166,4.497773859345568,8.36793305874036,0.0017935349430777412
ran_pars,subj_id,sd__(Intercept),0.03090531031623701,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.196609615417324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09119220290228686,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2824799196339251,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07303743091739814,0.053838138242546546,-1.3566113781341536,7.5418395863607515,0.21411279130979105
fixed,NA,SpeechStyle,0.5006132619255784,0.07157184493581731,6.99455578341606,6.002421295636965,4.245239733115757e-4
ran_pars,subj_id,sd__(Intercept),0.1133068986990701,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00660138432811404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08870963902971238,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3003129107172448,NA,NA,NA,NA
fixed,NA,(Intercept),0.03772530969918051,0.043363984158002876,0.8699687178586486,6.862675854916743,0.41370869882900274
fixed,NA,SpeechStyle,0.3230227897116703,0.06407381372859396,5.041416624269335,8.064809327307122,9.756995956937976e-4
ran_pars,subj_id,sd__(Intercept),0.07460495024712449,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2612084705084363,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1556469239790536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0690295951513443,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2872095295948821,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009342790810451675,0.026223591714349945,-0.35627426296982645,230.76405484835354,0.7219606954767349
fixed,NA,SpeechStyle,0.42571705310180785,0.04182614154267361,10.178253058974255,37.776906355388476,2.2299385286227627e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11922566199751203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32330615194416,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045437565139538005,0.045136419919045864,-1.0066718898182945,6.007489065136936,0.3529038120985863
fixed,NA,SpeechStyle,0.3906201538860898,0.06790306483164178,5.752614478515656,7.515021920189572,5.383375830667386e-4
ran_pars,subj_id,sd__(Intercept),0.01586400526010064,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9415775209679829,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14449983669087582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07456208368100245,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3120916890154291,NA,NA,NA,NA
fixed,NA,(Intercept),0.034364135926768166,0.04522668715251279,0.7598198782697905,15.417478571281254,0.4588240663719997
fixed,NA,SpeechStyle,0.41750566587308446,0.054137495036224365,7.711950203712306,9.11908575102618,2.7514751488069477e-5
ran_pars,subj_id,sd__(Intercept),0.18604766723672797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.71469011607308075,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15857497104718035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04944182632154112,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2820694487586326,NA,NA,NA,NA
fixed,NA,(Intercept),0.0832097074877347,0.03391804587220449,2.4532577083376212,11.556983698094713,0.03110377946956496
fixed,NA,SpeechStyle,0.2500496961654912,0.04177283224033236,5.985940688121791,7.622669901220512,3.9653112232401993e-4
ran_pars,subj_id,sd__(Intercept),0.13248540026816805,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.28312080152489644,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11823972495262364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012009948354807837,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31492116671100434,NA,NA,NA,NA
fixed,NA,(Intercept),0.008317230301867212,0.04081531703153152,0.20377718236126424,13.02762197767048,0.8416763025649128
fixed,NA,SpeechStyle,0.354579392793258,0.049479287799587233,7.166218605034488,7.962763557050499,9.779412302941716e-5
ran_pars,subj_id,sd__(Intercept),0.15845017780284398,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1662940267463337,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12898397870338726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04022934283259646,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30214278006135314,NA,NA,NA,NA
fixed,NA,(Intercept),0.047352877726962644,0.052205252323827535,0.9070519846017454,10.854295890550445,0.38407430209076976
fixed,NA,SpeechStyle,0.3734636104837972,0.06999370842732267,5.335674003779637,9.00179055247392,4.7083515398537405e-4
ran_pars,subj_id,sd__(Intercept),0.1713945328661293,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48199276533247704,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19439440834436936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07476766316003713,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2903910422452517,NA,NA,NA,NA
fixed,NA,(Intercept),0.10998859845370713,0.02743730208194644,4.008724987799689,6.000122082485595,0.007048322175699266
fixed,NA,SpeechStyle,0.3130390561155634,0.04247832367628613,7.369383464873403,7.5134521197544695,1.0791500975877434e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1065564726727754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020679857883372104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3133296907134139,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052112392936938576,0.051767584100859375,-1.006660709439471,6.760002305258201,0.3487628379059524
fixed,NA,SpeechStyle,0.44080904224314205,0.07306505428973067,6.033103602375588,6.709587866251711,6.168224038304213e-4
ran_pars,subj_id,sd__(Intercept),0.08312067767221266,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5514273531429801,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11406176438446189,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.085202690813915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3222499775222111,NA,NA,NA,NA
fixed,NA,(Intercept),0.02092232699355498,0.03045204865838854,0.6870581098914528,37.001072006386195,0.49633007669876683
fixed,NA,SpeechStyle,0.45175260724112665,0.041847281572891214,10.795267703452767,36.992039387610056,5.485805680745726e-13
ran_pars,subj_id,sd__(Intercept),0.08008677490162418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.37465270396322925,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09432030401976667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.339555854908057,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011220314616468639,0.027057449913223022,-0.41468485213698025,236.50550720513908,0.6787485156227733
fixed,NA,SpeechStyle,0.4403486232468379,0.04368519349341819,10.080042871120229,38.44159569517265,2.400808599955218e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12991931218984037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3335866462594074,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0217088861357902,0.047168948070785005,-0.4602368088262713,7.872247892575313,0.6577914195731704
fixed,NA,SpeechStyle,0.44148124051518195,0.06443094006963412,6.852006815949736,6.919618808299798,2.5442730455377315e-4
ran_pars,subj_id,sd__(Intercept),0.10927380130665118,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22318470363283144,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11198009840072258,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07440277569110619,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28295554221694164,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001458161852840723,0.0431949095104719,-0.033757724448692635,7.43449819446028,0.9739589340396095
fixed,NA,SpeechStyle,0.4377048461041257,0.05965473491760353,7.337302675281242,6.816330754833481,1.7936929743080063e-4
ran_pars,subj_id,sd__(Intercept),0.09309224050687405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09851827132672514,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1037383045630953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06375135343680985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3074020789074173,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051492894437990454,0.02983625485738797,-1.7258497986465593,9.21493871206614,0.11766854032179434
fixed,NA,SpeechStyle,0.407332512490466,0.044168745717659476,9.222188809577334,10.549760638697316,2.249397278309233e-6
ran_pars,subj_id,sd__(Intercept),0.10133057506219159,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.25314728588442326,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1643586892185393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.009551776442148672,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3012842404834894,NA,NA,NA,NA
fixed,NA,(Intercept),0.029361212259441556,0.03231271435642301,0.9086581812835305,7.279390038992029,0.39261976220807837
fixed,NA,SpeechStyle,0.3065286920933603,0.046726950602167264,6.5599977773671165,7.848652880727363,1.9217997256716995e-4
ran_pars,subj_id,sd__(Intercept),0.07722422140297704,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7051278190017587,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12467632786727653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032000814982772054,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30973641347378283,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013880700883561786,0.0239580547736221,-0.5793751210070897,244.45416659362724,0.5628696124641166
fixed,NA,SpeechStyle,0.4097003985093074,0.041526748723658725,9.865939691924204,46.00148621235155,6.238992628086974e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14800937515736387,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.5209764125156665e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2953746957801724,NA,NA,NA,NA
fixed,NA,(Intercept),0.05057665800447068,0.036100444337036686,1.4009982129938037,36.99961417774732,0.16954656174819327
fixed,NA,SpeechStyle,0.3841981352833281,0.03690737726597764,10.409792397724608,36.996829823123186,1.5194940681610102e-12
ran_pars,subj_id,sd__(Intercept),0.1616289529720263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.027688508532282354,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07045075989154101,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30593646825289145,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06698395931018157,0.029280350473268876,-2.287676145520653,37.000043154688875,0.02796948685760772
fixed,NA,SpeechStyle,0.36529005146891924,0.0403504480945641,9.052936676510667,36.9999326561406,6.427257281035429e-11
ran_pars,subj_id,sd__(Intercept),0.1034721267623156,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.31544797947097863,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13462998535321494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29578639650333255,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01200659760053406,0.025002595551885578,-0.48021404720233457,6.000405558270889,0.6480800092386187
fixed,NA,SpeechStyle,0.4395679080008867,0.04022370132441796,10.928082039383215,8.393618608734103,2.989551545168017e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11820359564665785,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.005064226192517913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3066678406925581,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09000518704932696,0.03607818743985995,-2.4947258561522774,9.495413231240642,0.03288582670719134
fixed,NA,SpeechStyle,0.49915939094470785,0.050116009900808445,9.960078464599706,8.960222807514874,3.8241340694812335e-6
ran_pars,subj_id,sd__(Intercept),0.11608972395722039,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5075900690556375,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15320147119208022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03467499624882237,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31345145184121437,NA,NA,NA,NA
fixed,NA,(Intercept),0.015810644638923045,0.04846698383997632,0.32621474220729574,7.396865330828664,0.753298445546773
fixed,NA,SpeechStyle,0.3811985662020289,0.06764707161205845,5.635108174203334,7.043628271701759,7.696444587063254e-4
ran_pars,subj_id,sd__(Intercept),0.10021091894613596,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4943836445844611,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12429629178209778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0771506355076564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3011678619502943,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033411910805148666,0.030766853148736197,-1.0859710170430972,5.9995360645523,0.3191871745669679
fixed,NA,SpeechStyle,0.4186023016138314,0.049356463138780525,8.481205398304276,9.1621709221899,1.2361860966277524e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14362713543158934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03405584939974969,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3159282403171266,NA,NA,NA,NA
fixed,NA,(Intercept),0.01312454165714301,0.04057669537739699,0.32345023504437376,15.359776098808732,0.7507162782052115
fixed,NA,SpeechStyle,0.42166149392616614,0.041967213310128114,10.047402738184784,6.0239570364318,5.499184059954416e-5
ran_pars,subj_id,sd__(Intercept),0.17082261408931732,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999538514468,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012511311453514461,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033599573521028873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3010686212320501,NA,NA,NA,NA
fixed,NA,(Intercept),0.06259108830960938,0.02469605294174968,2.534457164359111,261.86739976821366,0.011845320935715435
fixed,NA,SpeechStyle,0.354005565614605,0.045176435158469176,7.83606684265436,71.20778718941833,3.309184923110217e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17664248868635948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30447338914436983,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007281610343382778,0.05078420027502954,-0.14338338112932983,6.616846053617261,0.8902556005296922
fixed,NA,SpeechStyle,0.5189915519529847,0.07232491868517452,7.175833189832122,6.795571582775035,2.085216272596664e-4
ran_pars,subj_id,sd__(Intercept),0.07310806838423636,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12293392937023448,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1160038201834363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08691241018283156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2891211049297821,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06747958345379695,0.03738378498747833,-1.805049528195157,9.497048736902036,0.1028066452258908
fixed,NA,SpeechStyle,0.3939540842911713,0.04606921439419626,8.551352339552833,6.0100633866792625,1.3905369583953816e-4
ran_pars,subj_id,sd__(Intercept),0.11322938544854201,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999471235711,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.008851109817886229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04559775909121718,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2865932880318683,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03221030773854845,0.03266367770643951,-0.986120057515701,37.00110467639917,0.330479007767546
fixed,NA,SpeechStyle,0.4005294405218541,0.03880754328636684,10.320917187833448,37.00386676155111,1.9235392804127776e-12
ran_pars,subj_id,sd__(Intercept),0.14443177805450483,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2390537970632421,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13365791742161306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.271231094864008e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28058697898394547,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007101072243480405,0.051041319819238866,-0.1391239934356834,5.999775865990909,0.8939046031456735
fixed,NA,SpeechStyle,0.3849979110498967,0.07620299219284361,5.052267633738045,7.367033004315559,0.0012660717674239546
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15055101371891283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08801434477328675,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3187866627200021,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010424416143402821,0.032179180030711345,-0.32394909172495723,5.999522017229745,0.7569721921660579
fixed,NA,SpeechStyle,0.38003997612919427,0.0524008381755316,7.252555290358937,9.827156850976621,3.019403580622426e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16013820996506364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03812668783059583,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.319620805056293,NA,NA,NA,NA
fixed,NA,(Intercept),0.032187133282057266,0.03326016644364958,0.967738190264012,11.808045603605358,0.3525792098449536
fixed,NA,SpeechStyle,0.3336387104369296,0.04263109685419315,7.826181709047753,8.78861415226323,3.0203803816667096e-5
ran_pars,subj_id,sd__(Intercept),0.12873425778367992,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4621760882088511,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13465687919525623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020064775221918796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2942101694967675,NA,NA,NA,NA
fixed,NA,(Intercept),0.023994128483811335,0.02886963629812543,0.831119874044597,7.609797876201138,0.4312086522759603
fixed,NA,SpeechStyle,0.31398083380557984,0.04236816584718047,7.4107723930766936,8.556315255403366,5.3085412913947755e-5
ran_pars,subj_id,sd__(Intercept),0.08139677006407808,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2728120494670477,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13461261490086612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012316178922354775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3072774090085654,NA,NA,NA,NA
fixed,NA,(Intercept),0.020194320657397954,0.03503385646344379,0.5764230003759304,9.45607770395871,0.5777905350412448
fixed,NA,SpeechStyle,0.37820950683866505,0.051269554415808036,7.376883047808409,10.536388024884348,1.7815015345090305e-5
ran_pars,subj_id,sd__(Intercept),0.11231112443031951,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4830843931320322,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17841784613693984,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033767270793201604,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30459245952609404,NA,NA,NA,NA
