effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.07956406660363602,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2522472573513689,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15460533589715608,0.03473327629991389,-4.451216595928768,5.9998070245078345,0.004323841336530005
fixed,NA,SpeechStyle,0.6147237681410838,0.05453232059015099,11.272650081429108,7.438402870096611,6.099126927273936e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11358864181588665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028360432414520857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30412106056210375,NA,NA,NA,NA
fixed,NA,(Intercept),0.07267661761186196,0.04720053972569624,1.5397412409734883,5.802791440995089,0.17621046890421785
fixed,NA,SpeechStyle,0.3098949120373189,0.07161672470036716,4.327130475930996,7.3485148120159876,0.0030783359309133752
ran_pars,subj_id,sd__(Intercept),0.03460401861912665,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2302707802383036,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13370812764192902,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06640872864837391,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31423474104912186,NA,NA,NA,NA
fixed,NA,(Intercept),-9.471085293451462e-4,0.030264337738044614,-0.03129454004719745,156.53589660961947,0.9750745101887193
fixed,NA,SpeechStyle,0.40673446472857183,0.053882901884883566,7.548488490792996,29.71192765971166,2.1744707881490704e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15698616905987564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2902853299125942,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028503509713583536,0.04721179171488672,-0.6037370893635429,5.999373317896711,0.5681285213648138
fixed,NA,SpeechStyle,0.4153048504957748,0.07597707683604664,5.466186220772542,9.133027013032777,3.7739199612382647e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1738850826433632,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06827349494354384,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3128170214454539,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04452248074062907,0.05062912577860279,-0.8793847425950508,6.000069605819513,0.4130219570507527
fixed,NA,SpeechStyle,0.3797006270408624,0.07836285729226754,4.84541580234504,8.151935797748221,0.0012126022834397041
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1527245066200388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0773238745044397,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31354073837543256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0028952789933549146,0.05190963468152435,-0.055775368312992596,12.963714461610687,0.9563712178424126
fixed,NA,SpeechStyle,0.29625378578562883,0.05584513309892345,5.304916818102092,6.272452059692844,0.0015845411159033566
ran_pars,subj_id,sd__(Intercept),0.16454852610511334,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04393155390583037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05137542864371346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2808776757769017,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0015949268848016887,0.05996186077418739,-0.026599022515463346,6.000181686537681,0.979642139972774
fixed,NA,SpeechStyle,0.36902021415416736,0.0884692283263599,4.171170260385506,6.869180158908208,0.004360570285101388
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1209419774523192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10391296140932722,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2871015415259636,NA,NA,NA,NA
fixed,NA,(Intercept),0.026387983237966334,0.05992615080669189,0.4403417019572633,12.337697977185321,0.6673055669374779
fixed,NA,SpeechStyle,0.4003120482005948,0.0672792187145915,5.95001035756343,6.125128636226364,9.350064045791527e-4
ran_pars,subj_id,sd__(Intercept),0.17651850387174994,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999925385380362,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.035132695945565506,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07429333587338309,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28071619732500114,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011358693937448733,0.033761479500821576,-0.3364394601596865,5.695364165469013,0.7485874099096341
fixed,NA,SpeechStyle,0.36245675417867823,0.05913038693135954,6.129788303253109,10.307752637604423,9.784471743501189e-5
ran_pars,subj_id,sd__(Intercept),0.04580452004841085,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19853701469326887,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17939020137914766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02882328335400297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2781453852579348,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008259912782143794,0.04841442062486992,-0.17060852274044921,5.999799360102012,0.8701395604053551
fixed,NA,SpeechStyle,0.35905857331915725,0.0772285698817447,4.649297194923605,9.019958751700184,0.0011962338237913005
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17133538575905768,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07176806781098885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31173528133694894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025935024356420925,0.0451909669820645,-0.5738984157323759,7.400117780906444,0.5830523590990931
fixed,NA,SpeechStyle,0.38454383893519684,0.06193171415356339,6.20915865467081,6.701990729508394,5.243171818758728e-4
ran_pars,subj_id,sd__(Intercept),0.07579227262722743,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07592109286860796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06117295996051537,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28078047233666986,NA,NA,NA,NA
fixed,NA,(Intercept),0.06323720937442523,0.04177113203635668,1.5138974284772784,8.916558295762076,0.16466175589651708
fixed,NA,SpeechStyle,0.3229117238464437,0.05455941545036816,5.918533422341949,7.232112338560291,5.205231445856268e-4
ran_pars,subj_id,sd__(Intercept),0.11909837943381861,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8434959339117718,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12873061020035795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020981967678952523,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3060405907643348,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014852396247482334,0.03847218021754182,-0.38605548641899473,22.00018330562126,0.7031637289928168
fixed,NA,SpeechStyle,0.4677749870906933,0.046518540432151166,10.055667756234929,21.999459743853112,1.0913542477562938e-9
ran_pars,subj_id,sd__(Intercept),0.12217700689837895,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.001618618206721102,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10742839470118264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27651602449946233,NA,NA,NA,NA
fixed,NA,(Intercept),3.941938969705126e-4,0.041247968086828624,0.009556686432183003,8.351140986448488,0.99259935622852
fixed,NA,SpeechStyle,0.4336876600594545,0.06420913762916583,6.754298158685437,10.935381904098827,3.232413239340065e-5
ran_pars,subj_id,sd__(Intercept),0.09445281838235142,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16914826286522525,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1854810310737251,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04896008525145762,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2563394619587459,NA,NA,NA,NA
fixed,NA,(Intercept),0.08310426093761529,0.03158427281428914,2.6311912079235156,142.16869819772415,0.009447348155265755
fixed,NA,SpeechStyle,0.4126213547305577,0.04949435225805076,8.336736130604491,32.15939416684312,1.5290901393717122e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10224891941565897,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3029457024073536,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03546003750268581,0.0594928644177596,-0.596038497216826,10.464267409676276,0.5638195030476314
fixed,NA,SpeechStyle,0.5051597450906832,0.07006114840399645,7.210269266181022,6.012030021551484,3.572460898609409e-4
ran_pars,subj_id,sd__(Intercept),0.15820065655831145,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999789746774636,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.011808351569199056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0745483956265905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31255949466711125,NA,NA,NA,NA
fixed,NA,(Intercept),0.018105236875553606,0.03356191506703819,0.5394578002890875,22.000229202268102,0.594989265824091
fixed,NA,SpeechStyle,0.46598394470803217,0.05473681722055158,8.513172090924444,22.000706200083965,2.0706905327133082e-8
ran_pars,subj_id,sd__(Intercept),0.09133264659541322,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1577103599721281,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18379212920794225,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26507053366317673,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013348330323567307,0.05687167201557101,-0.2347096515803622,5.998000638728382,0.822241285462659
fixed,NA,SpeechStyle,0.3710087530885993,0.08471682379815462,4.379398759950688,7.207107758529985,0.0030187446151045782
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12762374313327163,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0958666559829242,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29357119985939223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02656954207800056,0.04041475606560363,-0.6574218098674479,6.000042069452852,0.5353004616919381
fixed,NA,SpeechStyle,0.36534097137957383,0.06308224012397642,5.791502816982466,7.755273667851059,4.593056852585488e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12802840340180074,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0488635390945438,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3087921393204079,NA,NA,NA,NA
fixed,NA,(Intercept),0.04435775388648029,0.05668288905806625,0.7825598628369131,10.170808452484373,0.45172091120537183
fixed,NA,SpeechStyle,0.3976179869557347,0.07584069965204675,5.242804836716772,8.618861025915802,6.133769877446417e-4
ran_pars,subj_id,sd__(Intercept),0.15021932477340072,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1175016469831777,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17212688565576126,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07036931282830229,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30238334186478494,NA,NA,NA,NA
fixed,NA,(Intercept),0.00829573432453838,0.04465364559628588,0.18577955313078373,13.003692194231041,0.8554842571574053
fixed,NA,SpeechStyle,0.39307087032822546,0.05669659710791171,6.932882930876543,10.491133920582957,3.159489853554822e-5
ran_pars,subj_id,sd__(Intercept),0.15762989129771418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8146291153332802,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17862348421320737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02076152638717432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2722876217699975,NA,NA,NA,NA
fixed,NA,(Intercept),0.015345141544884948,0.05505957207703545,0.27870070481868464,9.896594462340609,0.786211215573611
fixed,NA,SpeechStyle,0.3982486792231212,0.06917113717407936,5.75744010425721,6.752132373000891,7.888983839388706e-4
ran_pars,subj_id,sd__(Intercept),0.14023711017510884,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.38136108736501606,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09964014852164133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07259994071532477,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2810873985402663,NA,NA,NA,NA
fixed,NA,(Intercept),0.013801611846194679,0.03711067803048824,0.371904060466262,6.962937249077948,0.721024059089911
fixed,NA,SpeechStyle,0.3359675266443383,0.05985613901340183,5.612916773150285,10.004295832747953,2.2329056965765954e-4
ran_pars,subj_id,sd__(Intercept),0.0748038890625045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36838576377223176,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17390615809614604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034591731474872586,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27712562915365835,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014691154535903122,0.04471355913063373,-0.32856151068139994,12.686262805462219,0.7478473436551363
fixed,NA,SpeechStyle,0.365173021554437,0.04686825155891014,7.79147950709106,6.006471683499561,2.3426549368064098e-4
ran_pars,subj_id,sd__(Intercept),0.14401469871915734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.005925956865636696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034802444454284806,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27040164763423286,NA,NA,NA,NA
