effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0882660018802391,0.07757866091841242,-1.1377613487433909,45.99999999945706,0.2611117355167894
fixed,NA,SpeechStyle,0.41063876139806105,0.15515732183682487,2.6465960905790813,45.999999999012395,0.01109422008474242
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2683595722312568e-8,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5374807291753932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027048553017011655,0.10060522194512635,-0.2688583404921555,11.011816550746008,0.7930092524266026
fixed,NA,SpeechStyle,0.6072895496596051,0.1309647326267519,4.637046458838456,21.35553524631446,1.3636588161970823e-4
ran_pars,subj_id,sd__(Intercept),0.2744242725279394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14569882273980117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.42964286024114884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0882660018802391,0.07757866091841242,-1.1377613487433909,45.99999999945706,0.2611117355167894
fixed,NA,SpeechStyle,0.41063876139806105,0.15515732183682487,2.6465960905790813,45.999999999012395,0.01109422008474242
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2683595722312568e-8,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5374807291753932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027048553017011655,0.10060522194512635,-0.2688583404921555,11.011816550746008,0.7930092524266026
fixed,NA,SpeechStyle,0.6072895496596051,0.1309647326267519,4.637046458838456,21.35553524631446,1.3636588161970823e-4
ran_pars,subj_id,sd__(Intercept),0.2744242725279394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14569882273980117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.42964286024114884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0882660018802391,0.07757866091841242,-1.1377613487433909,45.99999999945706,0.2611117355167894
fixed,NA,SpeechStyle,0.41063876139806105,0.15515732183682487,2.6465960905790813,45.999999999012395,0.01109422008474242
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2683595722312568e-8,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5374807291753932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027048553017011655,0.10060522194512635,-0.2688583404921555,11.011816550746008,0.7930092524266026
fixed,NA,SpeechStyle,0.6072895496596051,0.1309647326267519,4.637046458838456,21.35553524631446,1.3636588161970823e-4
ran_pars,subj_id,sd__(Intercept),0.2744242725279394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14569882273980117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.42964286024114884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0882660018802391,0.07757866091841242,-1.1377613487433909,45.99999999945706,0.2611117355167894
fixed,NA,SpeechStyle,0.41063876139806105,0.15515732183682487,2.6465960905790813,45.999999999012395,0.01109422008474242
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2683595722312568e-8,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5374807291753932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027048553017011655,0.10060522194512635,-0.2688583404921555,11.011816550746008,0.7930092524266026
fixed,NA,SpeechStyle,0.6072895496596051,0.1309647326267519,4.637046458838456,21.35553524631446,1.3636588161970823e-4
ran_pars,subj_id,sd__(Intercept),0.2744242725279394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14569882273980117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.42964286024114884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0882660018802391,0.07757866091841242,-1.1377613487433909,45.99999999945706,0.2611117355167894
fixed,NA,SpeechStyle,0.41063876139806105,0.15515732183682487,2.6465960905790813,45.999999999012395,0.01109422008474242
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2683595722312568e-8,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5374807291753932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027048553017011655,0.10060522194512635,-0.2688583404921555,11.011816550746008,0.7930092524266026
fixed,NA,SpeechStyle,0.6072895496596051,0.1309647326267519,4.637046458838456,21.35553524631446,1.3636588161970823e-4
ran_pars,subj_id,sd__(Intercept),0.2744242725279394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14569882273980117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.42964286024114884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0882660018802391,0.07757866091841242,-1.1377613487433909,45.99999999945706,0.2611117355167894
fixed,NA,SpeechStyle,0.41063876139806105,0.15515732183682487,2.6465960905790813,45.999999999012395,0.01109422008474242
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2683595722312568e-8,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5374807291753932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027048553017011655,0.10060522194512635,-0.2688583404921555,11.011816550746008,0.7930092524266026
fixed,NA,SpeechStyle,0.6072895496596051,0.1309647326267519,4.637046458838456,21.35553524631446,1.3636588161970823e-4
ran_pars,subj_id,sd__(Intercept),0.2744242725279394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14569882273980117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.42964286024114884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.055812172589684954,0.13333250446574507,-0.41859389661448876,2.000009967317191,0.7161809861689381
fixed,NA,SpeechStyle,0.4283391811828333,0.18856063612081206,2.271625669041515,2.000009967308399,0.1510697859903714
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,9.128578028729118e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07306359590768005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.602164340829861,NA,NA,NA,NA
fixed,NA,(Intercept),0.130292449782195,0.1007815090432879,1.2928209849113441,10.999508577312014,0.2225683022927459
fixed,NA,SpeechStyle,0.06523733836071902,0.1386938739902826,0.4703692851299963,11.000046725967623,0.6472795941769569
ran_pars,subj_id,sd__(Intercept),0.13152951914230013,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3464110460023637,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1471938023144398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4573465565076514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.055812172589684954,0.13333250446574507,-0.41859389661448876,2.000009967317191,0.7161809861689381
fixed,NA,SpeechStyle,0.4283391811828333,0.18856063612081206,2.271625669041515,2.000009967308399,0.1510697859903714
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,9.128578028729118e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07306359590768005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.602164340829861,NA,NA,NA,NA
fixed,NA,(Intercept),0.130292449782195,0.1007815090432879,1.2928209849113441,10.999508577312014,0.2225683022927459
fixed,NA,SpeechStyle,0.06523733836071902,0.1386938739902826,0.4703692851299963,11.000046725967623,0.6472795941769569
ran_pars,subj_id,sd__(Intercept),0.13152951914230013,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3464110460023637,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1471938023144398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4573465565076514,NA,NA,NA,NA
