effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.306486732755846,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036846958721087314,0.036788277783673426,-1.0015950987909505,5.885289927223265,0.35592511774881846
fixed,NA,SpeechStyle,0.4445103832292949,0.05092622495832643,8.728516272176925,5.4642427617922085,2.0685204063831136e-4
ran_pars,subj_id,sd__(Intercept),0.10392727647464865,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18026365640933392,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13280494880981655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028882627030826467,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28373363161059684,NA,NA,NA,NA
fixed,NA,(Intercept),0.016412829496924897,0.03877296120835358,0.4233060613742542,5.803147485175072,0.6873096415463811
fixed,NA,SpeechStyle,0.46343349593333816,0.05029015197507843,9.215193785117119,4.32361445195567,5.299818243583165e-4
ran_pars,subj_id,sd__(Intercept),0.10140670639426136,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999996821667,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.062057571992678515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03485718615441777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29064614990473364,NA,NA,NA,NA
fixed,NA,(Intercept),0.004053364505675127,0.04095377897498383,0.09897412661603415,4.000016245515599,0.9259204884962643
fixed,NA,SpeechStyle,0.3609964654027875,0.06326929386428957,5.70571352000723,5.5663581235852115,0.0016179996351496318
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15066613172765897,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05145440496133432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2888646891668617,NA,NA,NA,NA
fixed,NA,(Intercept),0.03188464096695602,0.03511450185197405,0.9080191739972966,41.87689555392925,0.3690640980132942
fixed,NA,SpeechStyle,0.25167875305665455,0.04055389878408715,6.206031000782844,124.18235399623532,7.445486640169011e-9
ran_pars,subj_id,sd__(Intercept),0.12400198918625903,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999037104916,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.044751140243434594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28868405786662865,NA,NA,NA,NA
fixed,NA,(Intercept),0.026322910971869083,0.059174690000504106,0.4448339479538438,5.4900906115164005,0.6734349990193002
fixed,NA,SpeechStyle,0.3361209391488616,0.07860715935815984,4.275958346457796,4.323172099706601,0.010889112879967126
ran_pars,subj_id,sd__(Intercept),0.13831668201760133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09816180704622664,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09703569480031322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08207538168684443,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27295642511093776,NA,NA,NA,NA
fixed,NA,(Intercept),0.01233463154097407,0.04053892059306902,0.3042664027685763,3.9990420315198008,0.7761005909158185
fixed,NA,SpeechStyle,0.3830329241720369,0.05906564159959884,6.484868593633263,4.440890120078387,0.0020143284190165217
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08407118897368039,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04777084850867902,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3044429993381369,NA,NA,NA,NA
fixed,NA,(Intercept),0.05295039797560258,0.035694226020351445,1.483444351627413,4.6611115140143475,0.20219470894577216
fixed,NA,SpeechStyle,0.3658460060979663,0.05150501976185929,7.103113595325404,5.011133365394692,8.491411308799725e-4
ran_pars,subj_id,sd__(Intercept),0.07029493412396555,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5935491927595582,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1163793738898055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03396171848039805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2803303255263547,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0035912912773038964,0.04170617804411461,-0.0861093354923392,33.99991472073503,0.9318846113778014
fixed,NA,SpeechStyle,0.39630353855084366,0.052202780641387996,7.591617413510763,33.999230806285794,8.075835123512658e-9
ran_pars,subj_id,sd__(Intercept),0.19297445754215867,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3865142917879913,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21931592091846386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2663083388647539,NA,NA,NA,NA
fixed,NA,(Intercept),0.0657202796110844,0.0411741218964898,1.596154977543971,9.936094847876909,0.14173436702953285
fixed,NA,SpeechStyle,0.3077025678277451,0.05182362375107678,5.937496175599872,6.905911503947971,6.073354211127452e-4
ran_pars,subj_id,sd__(Intercept),0.16377066148164973,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17624593941185673,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17020327964597273,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022029501271936706,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28382991712972205,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01356019923844221,0.03195449745801622,-0.42435964628323236,118.13152349812879,0.6720753693261583
fixed,NA,SpeechStyle,0.37907775182055864,0.04850572234113885,7.815114042720973,38.74606947349016,1.7493488564909791e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.104268331475297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3274361622032734,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013570194283883332,0.0607415920140193,-0.22340860412007807,4.000014932387934,0.8341632692752278
fixed,NA,SpeechStyle,0.45675326803276706,0.09117754052150963,5.009493186811885,5.043029377742695,0.003975648371569145
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18082910804533828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09339400336244551,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2865596095046987,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028619646728123272,0.03885926979398896,-0.7364947123260245,3.9997616576984063,0.5022918139147441
fixed,NA,SpeechStyle,0.4079249931476142,0.0634945011715417,6.424571980580368,6.718013231617482,4.253499657576399e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18815235672523545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040927206121213346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161142706454781,NA,NA,NA,NA
fixed,NA,(Intercept),0.13287758779028153,0.07764882465626528,1.7112633498124685,4.004295456374893,0.1621238191072563
fixed,NA,SpeechStyle,0.33314968370981396,0.10998526339219779,3.0290392861253737,4.026769845158385,0.03848281649879116
ran_pars,subj_id,sd__(Intercept),0.010965592672915334,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999858458364,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.039663915983847706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12115181220870586,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3449613140390583,NA,NA,NA,NA
fixed,NA,(Intercept),0.10741045349621726,0.04319781874942235,2.486478637249562,6.659821450747106,0.04350553733162768
fixed,NA,SpeechStyle,0.2755918041216758,0.054727122140759706,5.035744496354949,4.522015488815825,0.0052551879786509855
ran_pars,subj_id,sd__(Intercept),0.12768041830890128,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08251058558059442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04342068371671108,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28467717230363576,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02288942837056507,0.05220808321681201,-0.4384269055714774,3.9999694616995662,0.6837158633461862
fixed,NA,SpeechStyle,0.38384546453927826,0.0799117397100145,4.803367639500594,5.426258761355935,0.003920256449006849
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18085391425039676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07854056362306028,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2651322507452552,NA,NA,NA,NA
fixed,NA,(Intercept),0.12895701124571096,0.043931558444182575,2.9354071608808923,3.999754544596382,0.04258678588986606
fixed,NA,SpeechStyle,0.2742142580874055,0.06880660005773814,3.9852900427764526,5.848928418609004,0.0076249548156533415
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1749384448578114,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056046691836171524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3044749309350103,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01188595332040726,0.059256257429586325,-0.20058562312227077,5.030349842414103,0.8488805019569541
fixed,NA,SpeechStyle,0.41898537938056246,0.08537211246809362,4.90775461995451,5.397409652248994,0.0036080036968759075
ran_pars,subj_id,sd__(Intercept),0.11953451563978787,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2616374532399206,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19462690793783646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08416673356937639,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27906998584654963,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027562803472061994,0.06335805704207952,-0.4350323346209314,5.187326519718104,0.6810455879803033
fixed,NA,SpeechStyle,0.4094858934685976,0.08379441878722182,4.886791977260446,4.013602701910377,0.008050856562361004
ran_pars,subj_id,sd__(Intercept),0.13596364752145199,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15748092904585972,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0415674288409912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08767274809663246,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31146322298936596,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06190436852170471,0.051587190363909956,-1.1999949616370769,4.0001610621386146,0.29635067579632357
fixed,NA,SpeechStyle,0.44963233772201644,0.07741468338027307,5.808101487845036,4.98627906671587,0.0021537742096818173
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15319754379695008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0732045518539077,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30309781851382417,NA,NA,NA,NA
fixed,NA,(Intercept),0.04423274158475411,0.03547378952227279,1.2469133458939274,33.99919760297046,0.2209512107546418
fixed,NA,SpeechStyle,0.35832768386651026,0.046452695265080765,7.713819011399128,33.998522777471265,5.698113082605076e-9
ran_pars,subj_id,sd__(Intercept),0.11385863186330342,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7718665225362245,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11560772246392775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3053515332744446,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022266939288265356,0.04512562553648897,-0.4934433378715187,4.714147154942808,0.6438199703222662
fixed,NA,SpeechStyle,0.4176179257980351,0.0698300733026173,5.980488148540757,6.569691851531199,7.020922682430583e-4
ran_pars,subj_id,sd__(Intercept),0.08109557242608091,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.522489608319046,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20317186798565015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059253260126350404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26683540536980305,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06754452183712174,0.05057374142456721,-1.3355650567768875,5.232111281366329,0.23684533035652214
fixed,NA,SpeechStyle,0.44318849291467766,0.06859417595250909,6.461022189719394,4.468868022968265,0.001999134118072483
ran_pars,subj_id,sd__(Intercept),0.11162733581779447,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1397459158686236,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1027751224623965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0664962747859266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2764334510452124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0010688601784355249,0.03995035624981746,-0.026754709563832958,3.9995924209884723,0.9799370839267771
fixed,NA,SpeechStyle,0.33720141997798636,0.059123310064759266,5.703358279647081,4.70802439404078,0.002810262947970203
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10306616923785054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04594776371953104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30609043858354096,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04012717882992108,0.0570575538221863,-0.7032754848722239,5.04827429404571,0.5129862719727747
fixed,NA,SpeechStyle,0.43711595565521894,0.07635097858668335,5.725086485420082,4.138152324450289,0.004152353605512227
ran_pars,subj_id,sd__(Intercept),0.11768272814786403,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06197140652493662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07579117811352355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31501745943804366,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005511428916574384,0.0319606810210844,-0.17244403875306988,4.932197221251117,0.8699407867016941
fixed,NA,SpeechStyle,0.35152513099224786,0.04505060321602167,7.802895097911419,4.876495286071917,6.203773896230897e-4
ran_pars,subj_id,sd__(Intercept),0.0785751624423223,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2686643935802876,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10898918692663562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.011165031859679432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2904664224249128,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03395975684900683,0.04137747355014555,-0.8207305554277219,6.486562223485416,0.4409130873890845
fixed,NA,SpeechStyle,0.40073767045912545,0.05077448694068779,7.89250063574738,4.042228744272195,0.0013341852222393492
ran_pars,subj_id,sd__(Intercept),0.12282579359097047,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023608838771664444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038644217905597016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28678099030231274,NA,NA,NA,NA
fixed,NA,(Intercept),-8.911471465802491e-5,0.04598253404912565,-0.001938012258367901,4.773884320174271,0.9985320491078982
fixed,NA,SpeechStyle,0.40087071024332177,0.06402006827440246,6.261641404771891,4.503675405645237,0.002211939905989131
ran_pars,subj_id,sd__(Intercept),0.0878255577928569,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46067175611455463,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10425467153942629,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055733722966296396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30025430803233943,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028908214180570897,0.03270225863343493,-0.883982189261234,34.241750482406964,0.3828707201642072
fixed,NA,SpeechStyle,0.5146884985753999,0.04359726302031317,11.80552316634171,43.20021239765877,4.139100299881729e-15
ran_pars,subj_id,sd__(Intercept),0.10621183467217514,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999972737841,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11927495239184506,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28008587807699065,NA,NA,NA,NA
fixed,NA,(Intercept),0.06753052995718493,0.048706180664818736,1.38648789610316,5.3358210553900465,0.22074102738658802
fixed,NA,SpeechStyle,0.34884018779779785,0.06996891752722037,4.985645056779487,5.6568197419012565,0.0029421652096218334
ran_pars,subj_id,sd__(Intercept),0.11046517955863026,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12299723587990112,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17231482536521955,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06469682732176796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25687392762367783,NA,NA,NA,NA
fixed,NA,(Intercept),-9.194187748657641e-4,0.051570023431329326,-0.017828550651912398,4.304233506346907,0.9865718239364105
fixed,NA,SpeechStyle,0.3911557619186185,0.07409983189956011,5.278767196784162,4.565728228982295,0.004240350050491095
ran_pars,subj_id,sd__(Intercept),0.05981842806001488,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999994047283,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11476608630427103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07092936073462491,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30401519328780446,NA,NA,NA,NA
fixed,NA,(Intercept),0.038017572777597694,0.03159482680727725,1.2032847342224104,149.47380630473884,0.23076848848817944
fixed,NA,SpeechStyle,0.3435103523441442,0.047642992555300336,7.210091850242692,78.06119591475728,3.11862580065494e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09781922213003412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32375063475319044,NA,NA,NA,NA
fixed,NA,(Intercept),0.015810221426940867,0.052784894731181774,0.29952170043073423,7.106910962684597,0.7731123849501517
fixed,NA,SpeechStyle,0.4203456210855627,0.07032246273717566,5.977401881623081,5.7418000691708215,0.0011535610937466261
ran_pars,subj_id,sd__(Intercept),0.1651810103779741,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7990672981876213,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18059922852546204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05839481348468223,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30224665374782916,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005178439168359518,0.03222878602266185,-0.1606774504233039,34.0015126681441,0.8732983062296062
fixed,NA,SpeechStyle,0.422690743379881,0.041451601803431964,10.197211325736621,34.00264459005475,7.051664636540702e-12
ran_pars,subj_id,sd__(Intercept),0.10746510902290439,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7012882925602486,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1026017014598328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.272794224865577,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014574557840661124,0.0485052834208302,-0.30047361468260586,4.622322886052771,0.7768556270188098
fixed,NA,SpeechStyle,0.3710679849162285,0.06784440946385994,5.469396636341758,4.434396741230237,0.004012131301365202
ran_pars,subj_id,sd__(Intercept),0.08351451580390437,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.051573168552658026,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1017654590760626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06237357603954595,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29991638325317355,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010754898660010455,0.05319575379211761,-0.20217588610623435,5.597263854971124,0.8469254951363181
fixed,NA,SpeechStyle,0.45538452041782296,0.06897136312844737,6.60251588140642,4.0284307266410515,0.00265950768737074
ran_pars,subj_id,sd__(Intercept),0.1292904424009424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5203628100374256,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.042936861780037264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0695875324702173,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2783789577801198,NA,NA,NA,NA
fixed,NA,(Intercept),0.07391258182047265,0.056186010317937615,1.3154979576272878,6.736583042779362,0.2313430005994799
fixed,NA,SpeechStyle,0.3751609182901084,0.06935126835688235,5.409575443660618,4.108314358844762,0.005237816204360194
ran_pars,subj_id,sd__(Intercept),0.1658928775954313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999983701533811,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04894992938972383,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06828102042460528,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2927957522803388,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03546178380478579,0.04108505953247195,-0.8631308852493751,4.084554457728385,0.43580245596633554
fixed,NA,SpeechStyle,0.43092995751004287,0.06299799366832254,6.840375897982424,5.450769513462116,7.17965675297229e-4
ran_pars,subj_id,sd__(Intercept),0.026078619775200235,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999924597662719,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1486862228381526,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05268342304474261,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2793811586427663,NA,NA,NA,NA
